"(-0.82730681149973251, -0.17017729878260135)",1
"(0.82229090240558622, 1.1342007293035681)",1
"(-1.2668087891010043, -1.1002156402043988)",-1
"(2.1936232217296174, 2.2174588917529863)",1
"(1.9336397897633151, 2.0181299469746952)",1
"(-1.2798763348690891, -1.306548447447021)",1
"(-1.2096434776595648, -0.85807118779505509)",1
"(-0.7485214711815269, -0.61698516307708662)",-1
"(1.7532154497767891, 1.8568708884769962)",1
"(-1.2526923181170695, -1.409786928457863)",-1
"(-1.1941724937139495, -1.0216863643008411)",1
"(-1.027183739492981, -0.3239767088623402)",1
"(0.89796769516684949, 0.12076920827541393)",-1
"(1.6047137457293135, 1.7720033051851718)",1
"(1.0746694096291032, 1.0530775516177764)",1
"(1.7639808744935639, 1.2025112353269771)",1
"(-0.34091591011775646, 0.22464076609462169)",1
"(0.20078430008590742, 0.65857291411560315)",1
"(-1.3167898518118684, -0.89733780932721419)",-1
"(1.3670723050356048, 1.5744267561269418)",1
"(1.9444029478173057, 2.0237914481634549)",1
"(-2.7513922284773504, -1.6840927122156222)",1
"(0.66491126157151148, 1.0110907936096294)",1
"(-0.92995693650815947, -0.1910509116478355)",-1
"(0.18558606090914087, 0.94485795013551488)",1
"(2.5253271807630338, 2.4720017382471084)",1
"(-0.96353819473925229, -0.69231683700685354)",-1
"(0.6803011596034384, 0.61126863997404546)",1
"(-0.45702270988352373, 0.12807372022814079)",1
"(0.78813496913697889, 1.0779118051189578)",1
"(0.4121793438524114, 0.098844551785623347)",-1
"(1.9717594320108662, 1.2560935005222138)",-1
"(2.556497332007976, 1.8985571897327833)",1
"(-1.3078170148577493, -0.9532507398033836)",-1
"(-1.4103813206991898, -1.270334481555216)",-1
"(0.94781733590420925, 0.39487346869216933)",1
"(-0.52503777872157587, -1.0423672935768611)",-1
"(-1.0448244327006713, -0.75218552452159426)",-1
"(0.74568348750938496, 1.0881953078747275)",1
"(-1.3126036802957515, -0.89654481052114843)",1
"(-0.28291231431882413, -0.70260420692364578)",-1
"(1.2759985180540876, 1.5052211239799194)",1
"(1.3533813607197231, 1.1394532312678591)",-1
"(-0.58076853204360812, -1.0960686233502392)",-1
"(2.3415615056454571, 1.8599633876617923)",1
"(-1.942666916127328, -2.1307034076363638)",-1
"(-1.4530597501807578, -1.5821236187938217)",-1
"(2.9084268713852226, 2.5756268751203582)",-1
"(1.2047758001617344, 0.93801927213531477)",1
"(0.2899788791679585, 0.534656360592346)",1
"(0.43484227770227696, 0.81864845987859347)",1
"(0.87328323278894293, 0.77388747042912742)",1
"(0.086724514942973396, -0.62952783011421432)",-1
"(-1.6510866133818087, -1.8731950767182486)",-1
"(-1.2723922306350008, -1.161457881496236)",1
"(0.83460085080579893, 0.12099252565103291)",1
"(-0.62038401746661986, -0.0058060704290150422)",1
"(-1.3138823014745451, -0.79147256126643462)",1
"(0.16107104841155473, -0.71879958860411142)",-1
"(0.7446634401088601, 1.0754519027514895)",1
"(-1.3248179107482403, -1.6951267714982938)",1
"(-1.1953876114576081, -1.1812229355197206)",-1
"(1.2461238177144254, 1.1248389331288866)",1
"(0.9732247015318598, 0.55172984143354742)",-1
"(0.1961639558819035, 0.75188173340081732)",1
"(-1.3163765821742075, -0.86325675573351812)",-1
"(0.44847025783677463, -0.026229828572074232)",-1
"(1.2380760368719306, 1.4684328390821442)",1
"(-1.0433469815733305, -1.0469245797821787)",-1
"(2.2006115549491638, 1.3224530252528612)",1
"(0.026697563137165037, 0.49958650829083273)",-1
"(-1.3886045012998225, -1.0620122217942705)",-1
"(0.67473461877942253, 1.0168223956894633)",1
"(-0.37115406129442474, 0.17772913541188984)",1
"(-0.29465701682695294, 0.25899069851747913)",-1
"(0.18458240109408919, 0.34658956862395351)",1
"(-1.2373775504725715, -1.0997129343502869)",-1
"(3.1664156545130329, 2.9793996213560998)",1
"(-0.10067259692957881, -0.3787173559554341)",-1
"(-0.57179723233179691, 0.028245969473071786)",1
"(-1.2514377901616727, -1.0142593735138499)",1
"(-1.1988082413490109, -0.9246748452044169)",-1
"(0.506839688888438, 0.86350080997695666)",1
"(-1.1227919147377534, -1.1631585914200289)",1
"(-1.0156571769228073, -0.30396509394830451)",1
"(-1.2820101541410156, -0.6149319783615339)",-1
"(2.246113716942383, 2.2764397536572698)",1
"(0.35446062446465276, 0.16024711429019967)",1
"(0.21093945846060447, -0.3652163611844006)",-1
"(0.61512928921834087, 1.2016470008146218)",1
"(-2.6244106097877933, -2.7031134707931384)",-1
"(1.1482425403670029, 1.0046099358540295)",1
"(-0.39544215539282102, -0.83770644360733182)",-1
"(1.1120168817543179, 1.3341193109867104)",-1
"(-1.2592327640507333, -0.47880245552610978)",-1
"(-1.2907903398133524, -1.5746167871764747)",1
"(1.5347636082397225, 0.88145630825454635)",1
"(-0.91064401987257004, -1.2245880965128801)",-1
"(0.35015778416624171, -0.10971685950645083)",1
"(1.4289430039842173, 1.0703994669258565)",-1
"(1.8910074264086356, 1.2300027377989855)",1
"(-1.3275433745743224, -1.3589619787489826)",1
"(-1.1425062147867546, -0.59143783833085295)",-1
"(2.0238193862921583, 1.9681017701237415)",1
"(-0.61545338843770214, -0.8519661739636184)",-1
"(0.1194983492961485, -0.32960860391699176)",1
"(0.89408693211576229, 1.4272533402127467)",-1
"(-1.0249694093951147, -0.82536178940285709)",-1
"(1.8327140542100879, 1.7441289657756376)",1
"(-1.1827477637013952, -1.0810319228966589)",-1
"(-1.2368850981825958, -1.4413599054938677)",-1
"(-2.2758295128410237, -1.3216036521979144)",1
"(0.99138814396099528, 0.46614427795381652)",1
"(0.74852988568926204, 1.0594147646202869)",1
"(-0.3580067009047283, 0.21726144368766365)",-1
"(2.8975967081299947, 2.7855440218834513)",-1
"(-1.1497685560242037, -0.89256181367067322)",-1
"(-1.1605242708169641, -0.81993276300766516)",-1
"(0.58266762862028543, 0.95166078100744356)",1
"(-0.85690345780451649, -0.42744818442223398)",-1
"(2.5856246005449597, 2.0512464188155395)",1
"(-0.60371816608880646, -1.0416360859834359)",-1
"(-0.98258898780588, -1.2318095307776102)",-1
"(-1.1168248455519953, -0.38876891992626317)",-1
"(0.78424307429986562, 1.1233720907129283)",1
"(0.85690076756078226, 0.076266434995236665)",-1
"(1.4943678846962194, 1.4632130897824642)",1
"(1.198349565612375, 1.4484211716165993)",1
"(-0.6166555190166455, -0.4385119851103596)",1
"(-1.3641199650971192, -1.006922878095547)",1
"(0.1040490260619843, 0.57113340911503641)",-1
"(1.563218977252002, 1.7332918464971285)",1
"(-1.070130026009118, -0.80126764080944191)",-1
"(1.2527420216117322, 1.476956998270879)",1
"(1.4086305878729535, 1.5946692114864525)",1
"(-0.52886648970114991, 0.071039265148802655)",1
"(2.2783732279127076, 2.2939251312612639)",1
"(0.02453348537775606, -0.021035920297668431)",1
"(1.3632571783389307, 1.1677354746857675)",-1
"(1.2168143218309209, 0.79159516557106868)",-1
"(1.6276041991623464, 0.88823404387839955)",-1
"(-0.28092853836827486, -0.15010657426838292)",1
"(-1.2751912576048492, -1.222162623446774)",1
"(-0.91762351836943012, -0.68527948217741907)",-1
"(1.011210900784935, 1.2920831057104885)",1
"(0.97514757382479056, 1.2649535698263747)",1
"(-1.2849209464852567, -1.1281933048706205)",1
"(-1.0771952512894982, -0.68366788332664841)",-1
"(1.1146619508263211, 1.3552705774407015)",1
"(2.4805762253920949, 2.2530683432810967)",1
"(1.7723609122516208, 0.95644398621259485)",1
"(-0.28216608391484999, -0.4936379321197073)",-1
"(2.7336336911630044, 2.6423927714575486)",1
"(-1.3084513608018904, -1.3042224391168891)",-1
"(2.7913149844551266, 2.6837873966670984)",1
"(0.90548003359381335, 0.35446586601757191)",-1
"(-1.3417845973702056, -1.2661883602205437)",-1
"(-3.0800674246641453, -3.2815689006015267)",-1
"(1.5943390301821934, 1.3907458244835409)",1
"(-0.74077612494023815, -1.183716880406015)",-1
"(-1.542205951574426, -1.649860873720594)",-1
"(-1.5084366648790788, -1.9965769545186816)",1
"(2.6228418395935629, 2.5568962141962412)",1
"(1.8087388740950359, 1.3869607992049773)",1
"(1.7103239284232994, 1.2101859810632178)",-1
"(-0.26763002790104429, 0.26871572466262028)",1
"(-0.054946276684746498, 0.42613608713157247)",1
"(0.3901711165781856, 0.80492827964421443)",1
"(-1.5055097447332078, -1.6041308414523989)",-1
"(1.5232460817633531, 1.6863613703426585)",1
"(0.60608853028727627, 0.46204031943209889)",1
"(-0.87168468277601963, -1.3055501940250824)",-1
"(-2.1801812919606514, -2.3179714053284104)",1
"(1.1253794847447867, 0.51952917015332201)",-1
"(-1.2771861796679083, -0.91662113437546677)",-1
"(1.4340572398762008, 1.0188866103611749)",1
"(0.0082794093353511233, 0.24786585800855732)",1
"(3.6048483001723701, 3.3355317207014972)",1
"(-1.3188690752374996, -1.6040567526839786)",1
"(-1.4398055369664482, -1.4878400705802262)",-1
"(1.60961225499651, 1.3409216804539008)",1
"(-0.30722226902645494, -0.54727265260653479)",-1
"(-1.3566264040237954, -1.5498931693261178)",-1
"(-0.60113540234285334, -1.4334817175359162)",1
"(-1.0403216078604081, -0.96679110334457152)",1
"(-1.3929297994090688, -1.3986328125091729)",-1
"(0.49493876529462183, 0.88443383952200694)",-1
"(1.9043946448884663, 0.97705315440967844)",1
"(1.3385728541380724, 0.93222878627177108)",1
"(0.99055134057474015, 1.0632548418254466)",1
"(0.022774853466124151, -0.2018116896519162)",1
"(1.9734708843936664, 1.9122182613129395)",1
"(1.5491520098612113, 1.712981297008747)",1
"(1.2657362053106724, 0.70760700535925203)",-1
"(0.5218588415176495, 0.89183412047218402)",-1
"(0.26307151587583671, 0.68586311297661395)",1
"(-1.2873674328152291, -1.5099773846987778)",-1
"(1.1859253304010211, 0.99868582499401304)",1
"(-1.2661777858056382, -0.8584924868955226)",-1
"(0.31111737813034612, 0.14799107567985703)",1
"(0.96646947859051591, 1.2542471718967709)",1
"(-1.0603834289910323, -1.6270656590516053)",1
"(1.1484553376598627, 1.189157318613149)",1
"(-0.2242127973882842, 0.31973815677480211)",1
"(-1.016047783132624, -0.79550550756419891)",-1
"(-1.1461120618029379, -0.75082160434441458)",-1
"(0.30789987678738578, 0.74141688380755788)",1
"(3.1140490042968123, 2.2174149741285438)",1
"(-1.1526204046964956, -0.78871763848637666)",-1
"(-0.51194405012693667, 0.086495633217538614)",1
"(-1.0780743396078727, -0.76785053030341643)",-1
"(-1.1622170757005175, -0.5663626908731898)",1
"(-1.2356641404679849, -1.06136758088671)",-1
"(1.4157703535768582, 1.0332034050615171)",1
"(-1.322607927795838, -1.0497815796581984)",-1
"(-2.0769393776579155, -2.6188506128478837)",-1
"(-1.758601479111618, -1.8274880162276714)",-1
"(0.3757489084569382, 0.010595514385193683)",1
"(-1.1906255863581845, -1.2397248303876622)",1
"(-1.2622593474549006, -1.4073280746132073)",1
"(0.6305134189015339, 0.84856829204901196)",1
"(-1.3111877578101017, -1.5451561355407979)",-1
"(-1.0449461983355848, -0.95555595696011919)",-1
"(0.074209737034637041, -0.15615617450179753)",-1
"(0.22368001635209966, 0.66889403246336365)",1
"(-2.0971182067422847, -2.3165349092484928)",-1
"(0.45685468531986789, 0.87540666964384872)",-1
"(-1.1069404090343768, -1.2693091385525725)",-1
"(1.8603661223673655, 1.4237690985932452)",-1
"(0.55243497888628235, 0.92322321979457822)",-1
"(0.34136567820852554, 0.74089729071310839)",1
"(-1.207265498646672, -0.90251119931056145)",1
"(1.1126457327792625, 1.1446220388306791)",1
"(0.58369348666406184, -0.20584866869665186)",-1
"(-1.3640444057813677, -1.7620259941713474)",-1
"(0.80687165597115829, 1.1330723949799713)",1
"(1.6497958260294152, 1.7842445231632715)",1
"(0.99835217128166109, 0.90039939378826384)",-1
"(-1.1879693981901442, -0.92156585058244445)",-1
"(2.6794910975367046, 2.4374757505155222)",1
"(1.4126046630838198, 1.5161125071219261)",1
"(1.6006241865193889, 0.84200339517150069)",-1
"(-1.2144684103341805, -1.0321738309608977)",-1
"(-0.67081984569784359, -0.99139040146237323)",-1
"(1.3238981065158582, 1.5489976864651251)",1
"(0.13194711074144858, 0.049627131110389744)",1
"(1.9725959881241981, 1.268585657150838)",-1
"(-1.0618642406620231, -0.8601814128890457)",-1
"(-1.196465299408513, -0.54600110426579584)",-1
"(0.230295439740415, 0.66131903466158382)",1
"(0.050316299895364069, -0.42337977518980596)",-1
"(-1.34656255648704, -0.96603658538391568)",-1
"(-0.98960097913485268, -0.60335691155787097)",-1
"(0.75066620870118728, 0.23155130594498496)",1
"(0.19642783827576754, -0.30382005833087777)",-1
"(-1.3168160092682406, -1.4171103098821345)",1
"(-1.3866975496003842, -0.59727921470733603)",1
"(1.5930159497015883, 0.9806058578996294)",1
"(-2.128481764417709, -2.5244730873295094)",-1
"(-1.1866824765421469, -1.866207099694505)",-1
"(1.8488243544762049, 1.9252153193354156)",1
"(-1.1284072397464466, -1.388752993870098)",-1
"(-0.47085716671445987, -1.0451290828744291)",-1
"(0.70729081377632808, 1.0349135650682308)",1
"(0.11733471440149706, 0.58392643646298104)",1
"(-1.4668559870721296, -1.2621540739117136)",-1
"(0.17664765633591495, -0.75598389750608797)",1
"(1.7576084184959091, 1.8835638968628405)",-1
"(-0.13119653308116153, -0.86202762572170499)",-1
"(-0.74103226357329188, -1.405090797914079)",-1
"(2.7911812522140385, 2.6873122294047258)",1
"(-0.99681715465867127, -0.73209087527300942)",-1
"(0.79704965814488093, 0.81293472149279111)",1
"(-1.357305673280246, -1.3120870731242746)",-1
"(-1.3586552212668894, -0.93095441647652277)",-1
"(2.4109332335054168, 1.6964981840802693)",1
"(-1.1058248203322207, -0.93402222988175554)",-1
"(1.2281243120366121, 1.4706115009790279)",1
"(0.45796619637718727, 0.74254319810791758)",1
"(-0.32224261602895082, -0.80467334505162036)",-1
"(-1.2646604391844087, -1.3256890737019758)",-1
"(-1.2543308688832679, -0.91277268867953865)",-1
"(-1.637081460942206, -0.79161369042343011)",1
"(-0.70230527358239581, -1.1036376470312632)",-1
"(-1.8750363054202723, -2.0215698539187388)",-1
"(-0.17654934473005823, -0.36342515262555963)",-1
"(-0.25695562343986939, -0.52669025814464354)",-1
"(-1.061841273487099, -0.37641754186821774)",1
"(0.20551482772723528, 0.648689751993067)",1
"(1.4081913595962556, 1.6002591194221185)",-1
"(-1.2489335799544625, -1.3438501248429784)",-1
"(0.76895614194369721, 0.9786992189858551)",1
"(2.6828673285564477, 2.8244685833515346)",1
"(-1.4612715126818361, -1.3655799166162248)",-1
"(-1.284699182418565, -0.98711431047842679)",-1
"(-1.470455688964377, -0.85325761253104671)",-1
"(-1.4221437805072916, -0.74516592762721356)",1
"(0.75062980122448819, 0.337624360847123)",-1
"(-1.272941043417684, -0.71822028624562229)",-1
"(2.9738946900040615, 2.8419037719630436)",1
"(-1.061396103036758, -0.82889181042878302)",1
"(0.62498028659586058, 0.99073531819329341)",1
"(0.11559060885744216, 0.58227232884857638)",1
"(0.17640597221207191, 0.29378361816312903)",1
"(-1.5367886860271174, -1.5895660771130031)",-1
"(1.3740685269689785, 1.1466954959298117)",1
"(-1.2165257413009609, -0.96274004183601702)",1
"(-0.76234942737441114, -1.4781749710983263)",-1
"(0.99188471554435387, 0.71946696830789447)",1
"(-1.1319236941791342, -0.85603119178225573)",-1
"(-0.20648290675479053, 0.32321572815554378)",-1
"(0.52984592572584199, -0.029059155736947173)",1
"(-1.5379662593180323, -1.8957092383310754)",-1
"(-1.3549106802073794, -0.9953904809258185)",1
"(0.04929635877548938, -0.49431335332977644)",-1
"(1.9488668634965514, 1.1475913133407247)",-1
"(1.8562603609518382, 1.9442334230021179)",-1
"(-0.9781984167051585, -0.60407076674944626)",-1
"(1.3205577960042616, 1.3977797892935597)",-1
"(-1.2193688631855937, -0.80978246808033039)",-1
"(2.3941505617666712, 1.9204608582290019)",1
"(0.029091627228026121, -0.086608105491322807)",1
"(0.78899360220319115, 0.86224776246768176)",1
"(-0.91379817944007646, -1.0613175529230914)",1
"(0.48499540907266753, 0.46480058444548356)",1
"(1.4332698730921156, 1.1830647307426958)",1
"(-1.1566004879744751, -0.56024433616033686)",-1
"(-1.6267097835351949, -1.9784376682058644)",-1
"(-2.5053817866618604, -2.6714634336529182)",-1
"(-0.1221150147825647, -0.81924322394267834)",-1
"(1.6096067034615342, 1.4116384213768547)",1
"(0.13629055808050888, 0.076657725043287051)",1
"(-1.2120731070339708, -1.0839702951205892)",-1
"(-1.1149946021037658, -0.85824797467515301)",-1
"(0.59178949431704475, 1.0288790670952119)",1
"(-0.96899001652673389, -1.178604032970628)",-1
"(-0.86346015929156505, -0.90856801486457395)",-1
"(-0.97401786686913883, -1.6237993557904793)",-1
"(0.7982288577951171, 0.17891190638552901)",1
"(0.61649747488690121, -0.19396085585329981)",1
"(-1.4730917804449895, -1.5425544827508504)",1
"(1.5922411162359889, 1.3454027264930359)",-1
"(-0.072144319456805217, -0.69403585263704792)",-1
"(0.33882041548256236, 0.42816964204153385)",1
"(-0.54806926983854742, -0.9690175568637871)",-1
"(0.76611814982716198, 1.0829285041331604)",1
"(1.0602928421320594, 1.3271694628533919)",1
"(-1.2081344843841419, -1.2620799507647211)",-1
"(1.2164342228514897, 0.12548878543469977)",-1
"(0.14718229397450355, 0.61637319326675244)",1
"(-1.1380658061482751, -0.94918192852801109)",-1
"(-0.97749890499714787, -0.83503298707853224)",-1
"(0.17780954932644943, 0.60669533753560478)",1
"(0.16689315312661485, 0.62869437996173017)",1
"(-1.3342305763099831, -1.9338606782929531)",-1
"(-1.7300907007483686, -0.8642596245154619)",1
"(-0.03665307606894791, -0.16947382428436808)",1
"(1.8366734640979345, 2.0915891923170906)",-1
"(0.5288598956413938, -0.17060732265086753)",-1
"(3.0528779737856193, 2.9149350452057998)",-1
"(1.9155694257396922, 1.8886443896735079)",1
"(3.0742449979729134, 2.9203245573898204)",1
"(-0.48662957486646991, -0.76610175776423373)",-1
"(1.9545389839323013, 1.6471262922081484)",-1
"(-0.5471016230763962, 0.054035511326628427)",-1
"(0.65448897630717628, 0.63487667723358099)",-1
"(0.31519546744203897, -0.026523220984110751)",-1
"(0.45511834813720686, -0.42939510840828887)",-1
"(-2.325775948052673, -2.3429627882378967)",-1
"(-0.71187905326732537, -0.085520224483741414)",1
"(0.8091891684425816, 1.1316456101392194)",1
"(-1.4029678425522949, -1.18581884480633)",-1
"(-0.43971027249371764, -0.56184679552606998)",1
"(-1.8657536829422718, -2.0550430176855645)",-1
"(1.3026553816595658, 0.84168143461328915)",1
"(-0.58681175351261061, -0.61904493415929296)",-1
"(0.99132849791631572, 1.2513972340886541)",1
"(-0.67425530672246858, -0.66422400585815455)",1
"(0.29119775523241925, 0.0069775507324064678)",1
"(1.2684022649992677, 1.4991957663418134)",1
"(0.491152358112387, -0.2468639653552781)",-1
"(-1.5754183453005945, -1.6570740867178078)",-1
"(-0.66772007728135707, -0.043686554064736649)",1
"(-1.9395880564700938, -2.0773529420718497)",1
"(-1.4115810781939733, -1.6808582235313336)",-1
"(2.6573575067349329, 2.1162522003718109)",1
"(0.1653547999405679, 0.62621018692179098)",-1
"(1.0678499332699547, 0.60760496356844451)",1
"(-0.33765435732150972, -0.81364526730879216)",-1
"(2.2768293948696252, 1.704943413531796)",1
"(0.22910399603055343, -0.075704421550933265)",-1
"(-1.0703186445539317, -1.1186534253875324)",-1
"(-0.29696497684044465, -0.13157507616346131)",1
"(1.7185419115841767, 1.8427696837018481)",1
"(-1.1096771898070024, -1.225440978008919)",1
"(3.2936287224347005, 3.0858422126404452)",1
"(1.6774665353386329, 0.93738684530630434)",1
"(-1.2984044015519045, -1.3057485600306178)",1
"(-0.22628738829298856, 0.3134759982139691)",1
"(2.7878975176556788, 2.6807921447167038)",1
"(-0.14549070152516919, -0.57554610312132071)",-1
"(-1.2057131287267882, -0.7682650866197267)",-1
"(-1.5005643802815676, -1.6714668045066867)",-1
"(-1.3989242121105641, -1.4949196289578108)",1
"(-0.20685993155091653, -0.49953987647058795)",-1
"(-1.1427090128658084, -0.83264149979128688)",-1
"(2.1378047991747557, 2.175987031169575)",1
"(-0.12775623984070955, 0.3883610420216298)",1
"(-0.20225348674133986, -0.60844301947424184)",-1
"(-1.2517672962323256, -0.75581404623555237)",1
"(0.094474820867880879, 0.22660904832174311)",1
"(-0.39480478877877878, -1.3431482969344168)",-1
"(1.3424049634329871, 1.0669590128324713)",-1
"(0.28562939368564411, 0.6968603451776223)",1
"(-0.46799783002799999, -0.40994148169903077)",-1
"(1.1636592733692857, 1.504806967322609)",1
"(-1.9579965660910363, -1.9087736428308513)",1
"(0.68591870456566284, 0.18707203379786697)",-1
"(-0.94851825727002304, -0.26277330178347036)",1
"(1.513616409473832, 1.2400240226027941)",-1
"(2.0694767609835427, 1.2796439539596716)",1
"(0.053258843961688729, 0.54153588856391366)",1
"(-3.5236603296073259, -2.2840000238498228)",1
"(-2.3201156551912505, -2.4322276065455295)",-1
"(-0.12038052289539752, -0.63529084888759246)",-1
"(1.6593944820730786, 0.89318438071469752)",1
"(-1.2329574589648415, -0.80637016645150772)",-1
"(1.8068276732271784, 1.7532946258007218)",-1
"(1.3786533519602051, 1.5658089510926845)",1
"(-1.9188644318486872, -2.3419379885502947)",-1
"(-0.9268811041186289, -0.25770955408364671)",1
"(1.1511673457613152, 1.4021993597993809)",1
"(-0.11764046487247992, 0.39848754549045529)",1
"(-0.54564690482784073, -0.92977004261578988)",-1
"(0.34515205913975056, -0.087543054780758744)",-1
"(2.95966789236939, 2.830321249429792)",1
"(1.6626375025197859, 1.5454655767966798)",1
"(1.8025618535152088, 1.9096810515129103)",1
"(-0.001731703177055427, -0.17961062006329209)",-1
"(0.43832496214710737, 0.83171718298321462)",1
"(-1.3425759500058991, -1.1038736663182163)",-1
"(1.5831001134438942, 1.0076169372543897)",1
"(-0.2138912987989309, -0.39076286902283019)",-1
"(0.22804918447159384, -0.62110687297072664)",1
"(-1.2681613291777643, -1.1058891600201506)",-1
"(-0.99559668413764624, -0.8028131539116321)",-1
"(0.44999612645328657, -0.32309886924066544)",-1
"(0.56605579370821135, 1.116340582913419)",1
"(-2.0695296420827467, -2.2285765929407528)",-1
"(-1.1245291571333349, -0.79779737577610244)",-1
"(1.1869153451201453, 1.4190366163825723)",1
"(0.69423953181214482, 1.0424017090995989)",1
"(0.75255368714938486, 1.230045135286397)",1
"(1.8282409131342725, 1.6037285637034731)",1
"(1.3172226378408864, 0.87694738613559597)",1
"(0.54127080890563806, 0.91518248175200212)",1
"(0.12501659349675509, 0.57496710834110898)",-1
"(-1.2199615262306158, -1.0643169998905553)",-1
"(2.3491577641543029, 1.2908350289999855)",1
"(3.151873110661259, 2.9718434906752536)",1
"(-1.2352124898624408, -1.164365473054541)",1
"(-1.0763734065951684, -0.93419337886071474)",-1
"(1.4662606769340423, 1.6252589404101847)",-1
"(1.5824300307709336, 1.4215879888059939)",-1
"(0.78729968555912344, 1.1143497464305088)",1
"(-0.78067227313278309, -0.12715314639309949)",1
"(0.864650350221563, 1.1815283278080735)",-1
"(-1.358023648498379, -1.3235370208429638)",1
"(-1.2331267350698245, -0.87640525295710858)",-1
"(0.74773911061370835, 0.48793521839422216)",-1
"(-1.5606390477837702, -1.261306512076666)",-1
"(0.22655211416585719, 0.66615291239204888)",1
"(-1.1038510910966008, -0.37322152676239861)",-1
"(-1.1965158263388922, -0.63975884006079564)",-1
"(-0.62182153919562, -0.88017552885115324)",-1
"(1.349195422164192, 1.2722482426082009)",-1
"(1.4447390946208234, 1.4152649476363239)",1
"(2.2282081108797467, 1.7743744766025107)",1
"(-1.1376405465153079, -0.89185380545003967)",-1
"(-0.73823214422387751, -1.0294367429002658)",-1
"(-1.4023267807869086, -1.5706438042100672)",-1
"(-1.3115027339403349, -1.6035063812760511)",-1
"(-2.0399415016490012, -1.871480866013465)",-1
"(1.1640110895609612, 1.4076784915352112)",1
"(1.5884916770192117, 1.0409947125814056)",-1
"(-1.9065835206757176, -1.0142264389677029)",1
"(2.2663502715131614, 1.611000987115677)",-1
"(-1.4770017890114182, -1.3913654277360266)",1
"(1.7269095927715494, 1.595513414190743)",1
"(2.9287633266880588, 2.7793938568464696)",-1
"(1.2210121258107076, 0.802261354862016)",1
"(0.99028720049932806, 1.2812180565173883)",1
"(2.0681043933599961, 2.1317224319098553)",1
"(1.3575962174818894, 1.5628312946815361)",1
"(1.3767414551755119, 1.0237788956551299)",1
"(-1.0424987764917732, -1.2747924227154108)",1
"(0.59255641846421048, 0.94999597030976257)",1
"(-1.1942871010630167, -1.5851952013386024)",-1
"(-0.76521388896891218, -0.72927567583171404)",1
"(0.01666305532074154, -0.071822168468144376)",1
"(0.51606678988318866, -0.087273176231720928)",1
"(-1.0818073749763777, -0.34413392873526516)",-1
"(0.75837138197560572, 1.0988416906874654)",1
"(-1.2918592151688977, -1.126206296690623)",1
"(-2.5732416525687363, -2.4866981892199549)",1
"(-1.1933810706319949, -0.94306663910126554)",-1
"(1.6749974895449791, 1.8741246569073375)",-1
"(0.791166214489887, 1.0297340446362975)",-1
"(1.6233285233032946, 1.7684002112333492)",1
"(1.4119999773003815, 1.594241544141267)",-1
"(0.73051407526961532, 0.16794139643733619)",-1
"(2.094093585916311, 1.6787302888788931)",-1
"(-1.0149861725168265, -1.2127783565161057)",-1
"(-1.3756264095535256, -1.6810235983726738)",1
"(0.05809357960624395, -0.47732137518970308)",-1
"(-0.0061551061802794238, -0.44653026729392487)",-1
"(1.9405956929326784, 1.9449288444309394)",1
"(0.012242217885645945, 0.49804226340876001)",1
"(-0.98121003869903178, -0.99054152178396726)",-1
"(-2.12425495699833, -1.2003900601936115)",1
"(-1.1256246843991566, -0.90165233834548675)",-1
"(1.2115576422774299, 0.82146697671706059)",1
"(1.6618729507785692, 1.7941222146721714)",1
"(-0.20374816496275433, -0.56372960363673319)",-1
"(-1.9186698522531194, -1.367712462667718)",1
"(0.86787241570104956, 1.1709376442421724)",1
"(1.1558868032908012, 0.6870317941511227)",1
"(-1.2655084485025228, -1.0613643300155879)",-1
"(2.0128671958233282, 2.0963331066387743)",1
"(-1.3600297006894273, -1.8581910853589474)",-1
"(1.2257745645285918, 1.050884744942377)",1
"(-1.0946009604277338, -0.97197322558917298)",-1
"(1.1388338765140937, 0.67286963367106778)",1
"(1.2917473177409253, 0.51030270835402169)",1
"(-1.1921391879542775, -0.56791366412227962)",1
"(-0.018713652484246668, 0.4661116196054389)",1
"(-1.4039732417508164, -1.3701877300677199)",-1
"(1.9902291986057479, 2.1441877235610161)",1
"(-0.24132947255410919, -0.82893493268711249)",-1
"(-0.57717980563859228, 0.042863678495783653)",1
"(1.124601074601705, 0.7145583037473322)",-1
"(1.8716273942491397, 1.9640431018347253)",-1
"(0.59564538937350164, 0.97471292691303835)",-1
"(0.79682105480062693, 1.1072604083240543)",1
"(-0.28310004851675452, 0.26383814605378697)",1
"(1.1373709626477917, 0.78148012361027752)",-1
"(0.56555622182569709, 0.24920902382555399)",-1
"(1.3214457514431759, 1.4341861412927048)",1
"(-1.2265182665985614, -1.5006264606493021)",1
"(0.97217915858433046, 0.67904412675635384)",-1
"(-1.0385327532456603, -0.95172271955544108)",-1
"(0.59152900331486313, 0.53220900527762416)",1
"(-0.44270614703388012, 0.13496860163537405)",1
"(-0.45473144486110673, -0.46529057246699912)",1
"(-1.1100096805693225, -0.81289848384744201)",-1
"(0.29394179737500109, 0.72562718711947916)",1
"(-0.83656506633856398, -1.6513909676582172)",-1
"(-0.87184916524934919, -0.32184940723771871)",-1
"(-0.10571796399560471, -0.37237010985443675)",1
"(0.62922984414187821, 0.70499995438882523)",-1
"(0.81691661324006959, 1.0205723007199408)",1
"(-0.80197685616665626, -1.2380974237299316)",-1
"(1.4630772961618699, 0.66769614039101)",1
