Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-2.0862350899250881, 1.5861132075584128)",1,1,1
"(0.44207059846815921, -0.27136749270759042)",-1,1,-1
"(-1.8597034731479085, 0.53527736343736765)",1,1,1
"(1.7590948011095171, -1.0356698112349221)",-1,-1,-1
"(-0.0087421336809481165, 1.0711919739145261)",1,-1,1
"(-0.61495372059590991, -1.5317873531721111)",-1,-1,-1
"(1.2732051756009626, -1.4669632884714374)",-1,-1,-1
"(1.1673604483661413, -0.95047514503200714)",-1,-1,-1
"(0.39776795530585685, 2.7553339094272755)",1,1,1
"(0.83608294113872073, -0.20830110499633137)",-1,-1,-1
"(3.2889928009054552, 1.3001396722430005)",1,1,1
"(-0.48940156521871658, 1.4090645772617427)",1,1,1
"(-0.64476766896060411, 1.2596217262243929)",1,1,1
"(-3.0244259182277493, -0.70470550736714843)",-1,-1,-1
"(0.33027016478036153, 0.96643730470152467)",1,-1,1
"(-0.38849917531732137, -0.58065277300603979)",-1,-1,-1
"(-1.1981777927512727, -1.1059638511799832)",-1,1,-1
"(-1.3683632309353699, 0.79391115701425452)",1,-1,1
"(-0.88535497490861514, -0.093570585456516753)",1,1,1
"(0.67825822566250615, 0.9880610463238011)",1,1,1
"(0.22629757201364653, 0.88397081260226806)",1,1,1
"(0.75897446696507154, 0.93231397128760984)",1,1,1
"(1.3611422803220501, -1.8457827066703014)",-1,-1,-1
"(1.3422171846522053, -0.59966370816593328)",-1,-1,-1
"(-0.61900473048716909, 0.73837181842153954)",1,-1,1
"(-0.77170304394613298, 1.4930563689555603)",1,1,1
"(-1.0240221288244848, 0.69742053593702391)",1,1,1
"(-0.8917033796057926, 1.8405671798543368)",1,-1,1
"(-2.2755018015456625, -0.19563998670486749)",1,1,1
"(-1.0600727917390604, 1.3642557046571504)",1,1,1
"(-1.5052118728227892, 2.2833073117524618)",1,1,1
"(1.7791892159378624, 0.96373543028191933)",1,1,1
"(-1.657561285209955, -1.1882154300968264)",-1,-1,-1
"(1.2579092371963339, 0.91715963502650022)",1,1,1
"(0.48344993656174817, 0.31909142619517117)",-1,-1,-1
"(-0.086448451206800225, -1.5565017092735878)",-1,-1,-1
"(1.625312129532781, -0.70173741166651904)",-1,-1,-1
"(-2.6280898937389612, -0.81385298142883244)",-1,-1,-1
"(1.0743209993703797, -0.92274938552027619)",-1,-1,-1
"(-1.6042840130304108, -1.0133908065899053)",1,1,-1
"(-1.6854028807868051, -0.72528816545947694)",-1,1,-1
"(0.70305338347422519, -0.33818761140030029)",-1,-1,-1
"(0.39178560722255229, -1.341146214604259)",-1,1,-1
"(-1.9981360250667928, 0.48216579099347878)",1,1,1
"(-0.38407379261990049, 0.89843837408765947)",1,1,1
"(-1.2156297941362215, 0.49681644444482098)",1,1,1
"(-1.0241437513882652, -0.78029744753797003)",-1,1,-1
"(-1.1081548735357598, 0.66815484135706471)",1,-1,1
"(-1.3786236264991212, 1.303341158646794)",1,-1,1
"(1.4020312554010617, -1.0206338725485384)",-1,-1,-1
"(2.2303542652969952, 1.1386244871137701)",1,1,1
"(0.69971395622847088, -1.080541377890158)",-1,-1,-1
"(0.69462861620782956, 1.2549458448762263)",1,-1,1
"(-0.73654963324470835, -0.63997301951952412)",-1,-1,-1
"(-1.1004586214153285, 2.3748579013509232)",1,-1,1
"(-0.6375452007348209, -0.90071702799351649)",-1,-1,-1
"(1.7449034230967968, 0.9599408958121074)",1,1,1
"(0.15752212712823499, 0.98731944816645423)",1,1,1
"(-2.8864157913668023, -0.76296448298811614)",-1,-1,-1
"(-2.4116307468245752, -0.99566885283780637)",1,1,-1
"(-0.75470020279947692, 0.86629866149715185)",1,1,1
"(1.5858844899579752, 0.96563876937063708)",1,1,1
"(1.5743779703127041, -1.9727842562690463)",-1,-1,-1
"(-2.1047392331282557, -0.0059230686443050296)",1,1,1
"(-1.8044827077301722, -1.1579905120508562)",-1,1,-1
"(0.1428861410233162, -0.13272224935419319)",-1,-1,-1
"(0.87342314637137086, 0.92944086350829258)",1,1,1
"(0.11459940274755054, -0.17941235892512386)",-1,-1,-1
"(0.8235161806849618, 1.954150315308369)",1,-1,1
"(1.6382141415632687, 1.0481064065591386)",1,1,1
"(2.121591118317621, 1.0864497913986395)",1,1,1
"(-0.42497187810121562, 0.30141457798302518)",1,1,1
"(1.4693787185818956, 1.0070767705186798)",1,-1,1
"(2.5975064254117202, 1.2180470915082935)",1,-1,1
"(-0.81880390989360263, -0.71127120013442724)",-1,-1,-1
"(-0.17782543120858563, 0.79685264041323833)",1,1,1
"(0.75293109295688543, -0.42106879706820632)",-1,-1,-1
"(0.88810063729093813, -1.3347682522699258)",-1,1,-1
"(-0.095476466168281537, -0.94047429900512292)",-1,-1,-1
"(2.595478199718094, 1.2466237411327721)",1,-1,1
"(1.7987380302424603, 1.1156753942312583)",1,1,1
"(-1.6881689115362994, 1.19959350966568)",1,-1,1
"(0.68889880590204022, 1.082575055230391)",1,-1,1
"(-3.4981578290258581, -0.85999059629948937)",-1,-1,-1
"(0.030242550965098092, 1.2702430489454821)",1,1,1
"(2.4512309479442571, 1.1888925009298261)",1,1,1
"(0.16965591944947089, 1.1434180779260894)",1,1,1
"(-0.62444916608936563, -0.56309532692438036)",-1,-1,-1
"(0.93052869517299452, -1.3751787878230797)",-1,-1,-1
"(-0.51207806847294524, 0.6595567644952145)",1,-1,1
"(0.7424395599606779, -0.75379210328353352)",-1,-1,-1
"(-2.3517508302672776, 1.1840945895980646)",1,1,1
"(-0.73696323074517189, -1.509406618295897)",-1,-1,-1
"(0.13040553304395375, 0.90094929846008265)",1,1,1
"(0.20059526661586058, 0.84593944196984694)",1,1,1
"(3.4784409834965664, 1.4424437571916717)",1,-1,1
"(-1.9738560391854678, 0.81831141164321142)",1,1,1
"(1.1201710732004351, -1.0372069820863414)",-1,-1,-1
"(1.0836312629995613, -1.2304583653918009)",-1,1,-1
"(1.8832445762439716, 0.99348909486230819)",1,1,1
"(4.5407063190263184, 1.2288253081731089)",1,1,1
"(3.3721882547301507, 1.282197921405297)",1,-1,1
"(0.29226059513881208, 0.97596257337221493)",1,1,1
"(-1.9632579250319799, -1.0155405770447068)",-1,-1,-1
"(0.028746608745317426, 0.84450258832166136)",1,1,1
"(1.4182581073484579, -2.0347319352439346)",-1,1,-1
"(0.091930042897078512, 0.92848910130379692)",1,1,1
"(-0.02130187311940146, 0.16704895489526983)",-1,-1,-1
"(-1.6827501736084443, -1.1100218957647798)",-1,1,-1
"(-0.41145290737315321, 1.7821326978201959)",1,1,1
"(-1.2936034424681526, 0.052984919191973567)",-1,1,1
"(-1.446173321526993, 0.28551797981071803)",1,1,1
"(-1.4809376495518454, 0.95373546507755536)",1,-1,1
"(-0.3234542918976584, -1.5955000912069912)",-1,1,-1
"(2.4212450205919316, 1.1299345385183206)",1,1,1
"(-1.8302852980460711, 0.77513232201976034)",1,1,1
"(1.36927290339407, -1.352272907029229)",-1,-1,-1
"(-0.79380304239614252, 0.90705768886781579)",1,-1,1
"(-0.29575081541713844, 1.6538424012465573)",1,1,1
"(-1.5254947868770052, -0.58794190244919431)",-1,-1,-1
"(0.83399423328854139, -0.35778974469804004)",-1,1,-1
"(-2.2034849095995881, -1.001463457016313)",-1,-1,-1
"(0.048222059413403295, 0.98469730162665547)",1,1,1
"(1.0595699266226926, 1.105243185917727)",1,1,1
"(1.2036930806394968, -1.4558824985740437)",-1,-1,-1
"(-1.3010421296550532, -1.0730358514464269)",-1,1,-1
"(0.71562550292291394, -0.40630989542150009)",-1,-1,-1
"(1.1177600496242655, -1.3135579870555509)",-1,-1,-1
"(1.5783150633862966, -0.75765398624080538)",-1,-1,-1
"(-1.5547904583176242, 0.75118414998844163)",1,-1,1
"(0.41339791511029056, 0.99938047409988784)",1,1,1
"(1.1317043561153484, -1.5459790366152897)",-1,-1,-1
"(1.8037114899586539, 1.1263598009253073)",1,1,1
"(0.079399653997917596, 2.3816809500149168)",1,1,1
"(-0.73868432483696722, 1.0552290835528084)",1,-1,1
"(1.1162825081367831, -1.1658054296084195)",-1,-1,-1
"(-1.0390829705696416, 0.78499880130771338)",1,1,1
"(0.1538393465892961, 1.0924600054891247)",1,1,1
"(-2.0768603875883924, -1.0496509179679203)",-1,-1,-1
"(-0.49134015897146954, 1.7560337193555031)",1,1,1
"(1.3671275980477773, -1.1559443239803644)",-1,-1,-1
"(1.9474860659407462, 1.1027062603574751)",1,1,1
"(-2.4042036255322032, -1.1876947996073706)",1,1,-1
"(-1.9106528941798331, 0.89336994510857615)",1,1,1
"(1.1380253204031217, 0.9980932088448885)",1,1,1
"(-1.601296054667658, -1.6046312532052367)",-1,1,-1
"(0.015265120982643765, 1.268832557440688)",1,-1,1
"(3.1652835898047225, 1.1314715204952384)",1,-1,1
"(1.2421516953065881, -0.70793959401179873)",-1,-1,-1
"(-0.87056360244849196, 0.80865785574178972)",1,1,1
"(-1.4308592845612491, -0.56611595930374103)",1,1,-1
"(1.0022635615827939, 0.92758511367533725)",1,1,1
"(-0.3879541142661741, 1.2949891087521983)",1,-1,1
"(1.6926691637526803, -1.6958410978649039)",-1,1,-1
"(-1.7143124742974911, 0.68431883506346436)",1,1,1
"(1.2706924052139958, -1.0142305756636762)",-1,-1,-1
"(-1.0438096761327869, 1.6427999739692072)",1,-1,1
"(0.81226970911396035, 0.96624497343680171)",1,1,1
"(-2.3053949883289424, 0.010380166788291456)",1,-1,1
"(-0.82335729503861388, 2.0929842165300494)",1,1,1
"(0.6403661418382518, -1.103196599117676)",-1,1,-1
"(1.3485628158959977, -1.7063383304574862)",-1,-1,-1
"(0.80574512507298424, -1.454065414783988)",-1,-1,-1
"(-1.2080886765535794, -0.11793556611213485)",1,1,1
"(0.22432930217893188, 1.4590155048714313)",1,1,1
"(0.87297792575430178, -0.40415011433530756)",-1,1,-1
"(0.88226251621736507, -1.0334992107079615)",-1,-1,-1
"(0.13420246059754781, -1.0177181420350858)",-1,-1,-1
"(1.7284435175285404, 0.93730824178287198)",1,1,1
"(1.0258101765665593, -1.2400483723858391)",-1,1,-1
"(-2.0445618343071899, -0.25557233834119097)",1,1,1
"(0.56316844228126262, -0.76585277559252196)",-1,1,-1
"(-0.42852616815546019, -0.15384645653377671)",-1,1,-1
"(-1.2784589471354586, -1.1867864432961175)",-1,1,-1
"(0.5543987414131174, -0.63982819228334897)",-1,-1,-1
"(0.60100558793728087, -0.30662258986873836)",-1,1,-1
"(1.2808321209479272, -1.4423239316842578)",-1,-1,-1
"(1.4620279677897514, -1.1373690980668667)",-1,-1,-1
"(-2.315078713417817, -0.36387247664256983)",1,1,-1
"(-2.0722769394959819, 0.22290162552152726)",1,-1,1
"(-0.22106043617405535, 0.89471492147127341)",1,1,1
"(-0.66768948511469361, -1.0492400374645414)",-1,-1,-1
"(-0.51963314795426596, 0.88220941828042798)",1,-1,1
"(2.2844544668538127, 1.1540241970903224)",1,1,1
"(0.97511598780413267, -1.1657016576481516)",-1,-1,-1
"(-0.15910664275395892, -0.89111667919663429)",-1,-1,-1
"(-2.6543422702817665, -0.78170541141018579)",1,1,-1
"(-0.030314308091890396, 0.80416856548610294)",1,1,1
"(1.3633065909525299, -1.4508259737160216)",-1,-1,-1
"(-2.2969333978754003, -1.3546850826347427)",-1,-1,-1
"(-1.3820879433974089, 0.97331522741948839)",1,-1,1
"(1.0040889486375668, 0.99056992698306301)",1,-1,1
"(0.33784129753404757, -0.35039408295587138)",-1,-1,-1
"(0.040514437249775215, 0.83780837925245499)",1,1,1
"(3.1676404211554585, 1.1609233014214138)",1,-1,1
"(-3.5192491005874307, -1.1039488804571453)",-1,-1,-1
"(0.24465620266355592, -0.7038989878555848)",-1,1,-1
"(0.22973738367382857, 1.0864427002821033)",1,-1,1
"(-0.96810717960487314, -0.50765524845360344)",-1,-1,-1
"(-2.1254965125196734, -0.40081933230304401)",1,1,-1
"(0.98698913154337664, 0.99867719314790371)",1,1,1
"(1.2130767285933837, -1.2066066349590199)",-1,-1,-1
"(-1.1844925243915063, -1.2429266604795437)",-1,-1,-1
"(2.0829393449620648, -2.3967526327047795)",-1,-1,-1
"(-0.98210110305195397, -0.85284235410714571)",-1,-1,-1
"(-1.0099655430798753, 0.55373374407070397)",1,1,1
"(1.4206526324073159, 1.0482316958965778)",1,1,1
"(-0.91861161100165156, 1.0145046920816649)",1,1,1
"(-2.8290366287857811, -0.48386864706127508)",-1,-1,-1
"(3.4999986813125696, 1.3578038771512806)",1,1,1
"(0.88245996984227337, -0.50546557412718529)",-1,-1,-1
"(-1.2258998170759658, 0.3365311770369569)",1,-1,1
"(-1.1271863204275561, -1.108575588302058)",-1,-1,-1
"(0.70448493809804513, -1.0127846443160289)",-1,1,-1
"(0.05189886133986632, 3.118681753053941)",1,-1,1
"(0.23020160498426057, 1.1268285989579478)",1,1,1
"(-2.2870015718241978, 0.013389989350961917)",1,-1,1
"(-0.34512659171042825, 1.1654811485974692)",1,1,1
"(0.27896833898801454, -0.4828007113282704)",-1,1,-1
"(-0.22185165346854285, 0.76682909268976873)",1,-1,1
"(1.056223383026391, -1.0175900573793388)",-1,1,-1
"(2.3338012795286422, 1.1425827736843364)",1,1,1
"(-1.0328688684047431, -1.4926288758101069)",-1,-1,-1
"(-2.5829343058153746, -0.7996734984515752)",-1,-1,-1
"(0.81753311029186593, 1.2109095623537973)",1,-1,1
"(-0.41236618177300266, 0.96110320889926937)",1,1,1
"(1.2260512745974674, -1.6593572539578321)",-1,1,-1
"(-1.873089013063109, -0.43348969167157403)",1,1,-1
"(-1.596639501298059, 1.6886394508236147)",1,-1,1
"(-0.34883605095117109, -0.63915439873444346)",-1,-1,-1
"(-2.6968540370351421, -1.5375464658142617)",-1,1,-1
"(3.8313748435694723, 1.3702603367412269)",1,-1,1
"(-1.8159478997243257, 0.78241290093961524)",1,-1,1
"(-0.22624591683026529, 0.63118924192676218)",-1,-1,1
"(-1.8025434969068934, 1.026642073820059)",1,1,1
"(2.8454449475295407, 1.2315104599802633)",1,1,1
"(0.83565760858848626, -1.397556015203423)",-1,1,-1
"(-0.45451223080327763, 2.8289147824734027)",1,1,1
"(-3.0601261151490768, -1.4202845199111915)",-1,-1,-1
"(1.4646596101899871, 1.0378677341330893)",1,1,1
"(3.9297128579549407, 1.2117407889234544)",1,-1,1
"(1.9475121454631132, 1.094124739920475)",1,1,1
"(-1.2581867653640757, -0.059841523775562289)",1,1,1
"(0.98665135990294939, -0.92462334853906947)",-1,1,-1
"(-2.5779054846802079, -1.1183426457933168)",-1,-1,-1
"(-1.0340682753400414, 1.6758464474453683)",1,1,1
"(0.92906483725479316, 1.1018011843459097)",1,1,1
"(-0.50388881654853157, 1.2328293096790841)",1,1,1
"(1.4967480690006427, -1.44213236944456)",-1,1,-1
"(0.68916004288335109, -0.14037189049868182)",-1,-1,-1
"(0.0049480454111310301, 0.65860350017961433)",1,1,1
"(1.3465501963842543, -0.96767983052321116)",-1,-1,-1
"(-0.25596980540341296, 0.78298580877401247)",1,1,1
"(-0.10196936449583394, 1.5332941810243641)",1,1,1
"(-0.87064608504228591, -1.052931749271756)",-1,-1,-1
"(-0.98669707029544695, -0.55525336674180958)",-1,-1,-1
"(-0.98247891875398419, 0.82714603365906403)",1,1,1
"(1.1816647440600427, 1.0158473539878745)",1,1,1
"(-1.3193877433387757, -0.67358894144583636)",-1,-1,-1
"(-0.69331307273960818, 1.693922695058703)",1,-1,1
"(0.12356661261779145, -0.50021481825851488)",-1,-1,-1
"(-1.1467595087491529, 0.88738355396477098)",1,-1,1
"(0.77224110553144576, -0.61435342965349959)",-1,-1,-1
"(2.2134553774121786, 1.1821707557945673)",1,1,1
"(1.994241123279711, 1.1636734755866338)",1,1,1
"(1.3549284650454394, -1.6945805340132836)",-1,-1,-1
"(0.79452091582866291, -1.265667598032052)",-1,-1,-1
"(0.22458630101179433, -0.65179813041992052)",-1,1,-1
"(1.0402169387135438, 0.85782201249195467)",1,1,1
"(0.78043592101192316, -0.40164862009858071)",-1,1,-1
"(-0.2432395763709756, 1.023068028745453)",1,1,1
"(0.88875025482537184, -0.68049149758039207)",-1,-1,-1
"(-1.602885273837118, 0.66308252742430596)",1,1,1
"(2.9838720454086864, 1.0369245823762252)",1,1,1
"(-0.31522444586219622, 0.99169952252660754)",1,-1,1
"(0.86414875775748734, -0.86716177339970513)",-1,-1,-1
"(1.7542482159040369, -1.4504136127314902)",-1,-1,-1
"(1.2312833450124108, -1.1244986850182921)",-1,-1,-1
"(-1.3024090569224263, -1.2013979536423702)",-1,-1,-1
"(1.1408713032985425, 0.91213467622167288)",1,1,1
"(0.86108724580580176, -0.26752200474225607)",-1,1,-1
"(1.1216385220636331, -0.51954379002552065)",-1,-1,-1
"(-1.2527482847125804, -1.6837425537147754)",-1,1,-1
"(0.67558162883520745, 0.85625063118151634)",1,1,1
"(0.57709896879623312, -0.6969384630584099)",-1,1,-1
"(-1.6608300485448138, -0.41817096306801838)",1,-1,-1
"(-0.42474306620834246, 0.8592114737782437)",1,-1,1
"(-0.86850683047243127, 1.7350446006405229)",1,1,1
"(0.94290646801750977, -0.74360565953606428)",-1,-1,-1
"(-0.25578809439221739, 1.3500995808636085)",1,1,1
"(1.6837651716739361, 0.96028393886991248)",1,1,1
"(-1.0872704441477956, -0.29198774400366778)",1,-1,-1
"(1.2771001012101937, -1.5391043823956068)",-1,-1,-1
"(0.9274164595947969, -1.4207888642668451)",-1,-1,-1
"(0.10685892118602014, 1.0189810908510104)",1,1,1
"(0.10952505444229121, 0.95830890062883956)",1,1,1
"(3.1691451527469718, 1.2132287580022256)",1,1,1
"(-1.3032292933707328, 1.0939075110672607)",1,1,1
"(0.32054577233489745, -0.93356892945428582)",-1,-1,-1
"(1.9663472986721295, 1.2003702951592972)",1,1,1
"(0.87863146117362956, -0.62573772732911559)",-1,-1,-1
"(-0.66116881003688421, 0.31163758691860621)",1,1,1
"(1.5576992579960443, -1.6950862562786071)",-1,-1,-1
"(0.7512424552777035, 0.84077916549950604)",1,-1,1
"(0.25476659301279359, 0.78842425812821604)",1,1,1
"(-1.8118877162418785, 0.90836907125061006)",1,-1,1
"(1.3151593591216852, -1.6202519699924953)",-1,-1,-1
"(-1.3045398943728352, -0.88791037419442886)",-1,-1,-1
"(-1.4030641349068593, -0.43817425056212822)",-1,-1,-1
"(-1.8109860935421862, 1.0918438761565894)",1,1,1
"(-0.56382510380567918, 1.2013759633049452)",1,1,1
"(-0.6942414065485536, -0.67340788202777746)",-1,1,-1
"(-0.54746940307552561, -1.1753570524279155)",-1,-1,-1
"(-0.84553934841035006, -0.84595848295351173)",-1,-1,-1
"(-0.26946243021711347, 1.1184125211802727)",1,1,1
"(-1.6757727039156682, 2.1164388838308255)",1,-1,1
"(0.048501497624557244, -1.3833271456208245)",-1,-1,-1
"(1.1251388260539672, 3.560979940754581)",1,1,1
"(1.7811065702926769, -2.1841613065250813)",-1,-1,-1
"(-0.33628016524967319, 1.0358307883363018)",1,1,1
"(0.46960920713783394, -1.292663141784117)",-1,-1,-1
"(0.31925013748048059, 0.92283614032494521)",1,1,1
"(0.35087724560735434, -0.77852235530493863)",-1,1,-1
"(-2.6449848080005065, -0.91419573326591497)",1,1,-1
"(-1.2002821992773405, 1.0041601156734019)",1,-1,1
"(0.33756585506393544, 0.028170477810451899)",-1,-1,-1
"(0.53644527844196677, 0.16234711603873841)",-1,1,-1
"(1.2056930408254718, 0.79621328228223764)",1,1,1
"(-0.83955178738874048, 0.24326418508346348)",1,1,1
"(2.1136830053004543, 1.1453557353687038)",1,1,1
"(0.14278341726535027, -0.15147484886594786)",-1,-1,-1
"(2.4363306603798218, 1.1663691609240192)",1,1,1
"(0.65349661307127849, 0.259373398175337)",-1,1,-1
"(0.13161808682366338, 1.0227912648695607)",1,1,1
"(0.77012390317044677, -1.2395347484396384)",-1,-1,-1
"(-0.88961710785452397, 0.87598356020639234)",1,-1,1
"(0.77806213659605494, 1.0064269171886693)",1,1,1
"(-0.090335745108464205, -0.42746104266844176)",-1,-1,-1
"(1.6716413708836075, -1.5083135073385145)",-1,1,-1
"(2.2837945102999955, 1.0903276519987406)",1,1,1
"(1.4897968820373744, -1.6912826243954304)",-1,-1,-1
"(-1.1181946854066369, 0.77407351291199267)",1,-1,1
"(1.3772496871214095, -1.9389908183027278)",-1,-1,-1
"(1.5480174022807742, 1.0187058599574683)",1,-1,1
"(-0.076159060226332675, -0.82387874875270561)",-1,1,-1
"(0.61297563878196204, 0.076462384225052027)",-1,-1,-1
"(1.7557256447873377, -1.6985846410499517)",-1,-1,-1
"(0.97737726272979741, 1.033108644484501)",1,1,1
"(-0.96434142910409193, 1.2583172028072673)",1,-1,1
"(-2.7410132039105299, 0.8923916548695382)",1,1,1
"(0.039408222064182596, 0.8599622629260687)",1,1,1
"(-2.7573205647812769, -1.0161115435131998)",1,1,-1
"(-0.83607690062230111, -0.64061848168969682)",-1,-1,-1
"(-1.4071254991865518, 0.72082302595650072)",1,-1,1
"(0.18547851984181185, 2.7286235413014772)",1,1,1
"(-2.0277093103030239, 1.5804477490388928)",1,-1,1
"(0.45143839239404404, -0.59506819038447833)",-1,1,-1
"(1.189130153152822, -0.96785755325875755)",-1,1,-1
"(0.059675147026097775, 0.13769558120669112)",-1,1,-1
"(-0.86283812896489442, -1.0538507406217521)",-1,-1,-1
"(-1.7497183799878493, 0.31006804839257929)",1,1,1
"(-1.1737933546375989, -1.2169084016185665)",-1,1,-1
"(-2.189731546978094, -1.5551893920995514)",-1,-1,-1
"(2.9777225101254592, 1.2120477430821543)",1,1,1
"(0.85429809749003938, 2.2204681378918565)",1,1,1
"(-2.2303601275042433, -1.2160054535991547)",-1,1,-1
"(-0.31337544699576658, -0.7366490971492714)",-1,-1,-1
"(1.831627175094634, -1.6627147520611771)",-1,-1,-1
"(-1.4414871001447775, 0.24245653191792649)",1,-1,1
"(1.5123838330553236, -1.1817410210076906)",-1,1,-1
"(1.3638984870094895, 1.0773579457480258)",1,-1,1
"(0.33562175444482523, -0.48817854557616192)",-1,1,-1
"(0.94514917657856756, -1.2065207204083122)",-1,1,-1
"(0.42137626683427221, -1.6277840368479088)",-1,1,-1
"(1.2467824133257437, -2.0270214318722903)",-1,1,-1
"(0.79007737549213775, -0.59796557930017946)",-1,-1,-1
"(0.065371471620983446, 0.86175864011245018)",1,-1,1
"(2.0726706000835486, 1.1320340023885731)",1,1,1
"(0.68583007915159133, -0.56536438889273799)",-1,-1,-1
"(0.50665754836816812, 0.17273678227953693)",-1,-1,-1
"(-0.037897291275723721, 1.5309583873011858)",1,1,1
"(2.8892273600977467, 1.0830621141093089)",1,1,1
"(1.2607829460651219, -1.8007915870513269)",-1,1,-1
"(0.88227909690614514, -1.1375811945046248)",-1,-1,-1
"(0.93581928139121118, 1.0320083428671225)",1,-1,1
"(-0.11537976872789346, 1.0146945872109949)",1,1,1
"(-1.2355947381033063, -0.64898542954537675)",1,1,-1
"(1.4891307624259797, -1.493019998648629)",-1,-1,-1
"(0.98573490605725933, 1.0748125037712322)",1,-1,1
"(-0.8781691919959812, 0.78471514594805103)",1,1,1
"(0.54707842654391381, -0.29298143872582061)",-1,-1,-1
"(-0.64090360354831544, -0.63019490946413725)",-1,-1,-1
"(0.45530152185742245, -0.42383619103236592)",-1,-1,-1
"(-2.0820452435890036, -0.54493203393712752)",1,-1,-1
"(1.4046759182590651, 0.98546192192663606)",1,-1,1
"(0.85287156401035524, -1.5956704328188236)",-1,-1,-1
"(1.0230588365120008, 0.84731810769034144)",1,-1,1
"(-0.98714506644949673, 0.75822948485652975)",1,-1,1
"(-1.5263033398528323, -0.47389324039258796)",-1,1,-1
"(0.43858869842907822, -0.14401582036333249)",-1,1,-1
"(0.25719145960555378, -0.11941290733983956)",-1,-1,-1
"(0.45390885567487471, 0.97952884586699629)",1,1,1
"(-1.5146636635661439, -0.52634531353463232)",-1,-1,-1
"(-1.5206590590681637, -1.3584836996728202)",-1,1,-1
"(-2.0271773761264162, -1.2326072959477266)",-1,-1,-1
"(0.88675515504841318, -0.60755874374415231)",-1,1,-1
"(0.56164079876723028, -0.95699401479055524)",-1,-1,-1
"(0.89838091480484772, -0.72670692412406446)",-1,1,-1
"(1.4883073971224112, -1.827540885176054)",-1,-1,-1
"(0.30715059506570663, -0.5510339747802504)",-1,1,-1
"(0.17207887307065517, -0.41561494052236303)",-1,-1,-1
"(1.9644905856310391, 1.2760594876119544)",1,-1,1
"(1.9741618239875596, 1.0828756333507732)",1,1,1
"(-1.2963301429587666, -0.081266837910834555)",1,1,1
"(1.1545536598801582, -1.0381651699224652)",-1,1,-1
"(0.11112913130327207, 2.4508851948311436)",1,1,1
"(-1.3384839602921264, 0.38810445834489682)",1,1,1
"(-0.5057725815544335, 0.73024643900580655)",1,1,1
"(-0.20499296432001857, -0.56715560597290493)",-1,1,-1
"(-0.055964958073173143, 0.94950678777140463)",1,1,1
"(-0.89848017423984172, -0.26815637107077173)",-1,1,-1
"(-2.8623263275142561, -1.4714716970798642)",-1,1,-1
"(0.83113586391454375, -1.4786373145380562)",-1,1,-1
"(1.1051247646063327, 1.2857717444707333)",1,1,1
"(-0.8905310875162904, -0.94340132446016511)",-1,-1,-1
"(0.629242943706391, 1.0568308331461618)",1,1,1
"(-0.043520751980910433, 1.076204353574912)",1,1,1
"(-0.38961312870873699, 0.78656596010632152)",1,1,1
"(-1.172657773094766, 1.4661818368755328)",1,1,1
"(3.195155098751453, 1.4294602410328001)",1,1,1
"(0.66207893333385681, -0.61583699596956221)",-1,-1,-1
"(-0.22918173932320607, 0.9566442841727274)",1,-1,1
"(-0.58510753637342605, -0.49259837726145506)",-1,-1,-1
"(-1.7989893707477296, -0.58309458072733444)",1,1,-1
"(-2.6468199102114198, -0.075981123675184836)",1,1,1
"(-1.1033716008736201, -1.0962085308385112)",-1,-1,-1
"(-1.3931764518812546, 1.1265563085637074)",1,1,1
"(-0.85576291899460588, -0.49564389658597263)",-1,-1,-1
"(0.62007205097601781, -0.38917773867116801)",-1,1,-1
"(-1.3275296598341946, 0.57885020706398094)",1,1,1
"(0.58330202195742775, 0.041401441418557061)",-1,1,-1
"(-0.098661486836893908, 2.1509841106565459)",1,1,1
"(0.57142700360025978, 1.1522335654840743)",1,1,1
"(-1.0211512174266661, 0.96755610167651152)",1,1,1
"(-1.5374150889412055, -1.3412993479870203)",-1,-1,-1
"(-1.2010696600638333, 1.5202097336786822)",1,1,1
"(2.6360631280224651, 1.256058062933632)",1,1,1
"(-1.6717191572993197, -0.97805402951115727)",-1,-1,-1
"(0.28764036779522306, 2.4058204410935202)",1,1,1
"(0.46716915990856722, 0.18676743412884367)",-1,1,-1
"(0.66392919990552079, -0.27014593885385385)",-1,-1,-1
"(0.64613487623649579, -1.482031926342626)",-1,1,-1
"(-1.1101826890686572, -1.3221694880083712)",-1,1,-1
"(0.96480537846038206, -1.0666940625549124)",-1,-1,-1
"(-0.075879641503356687, 0.92270837483807211)",1,1,1
"(2.3370260991665091, 1.0661473384540607)",1,1,1
"(-0.8774840192435438, 2.2513211198999512)",1,1,1
"(-1.0841083764978325, -1.379633879714713)",-1,1,-1
"(0.43745632242314447, 0.89935562873424479)",1,1,1
"(1.525650411165407, -1.1481727049733408)",-1,1,-1
"(-0.9348970948779185, -1.0416713001372584)",-1,1,-1
"(0.096885518324533404, -1.0766658114391934)",-1,1,-1
"(0.19889501684991895, -0.42695985699610006)",-1,-1,-1
"(3.2468920785750881, 1.5135586246721342)",1,-1,1
"(-0.42169598403138897, -1.6971436302339904)",-1,-1,-1
"(1.1799188970251282, -1.5930913157803261)",-1,-1,-1
"(-1.9738964249716426, -0.8592783378574691)",-1,-1,-1
"(-2.3726624585403626, -0.99851795990927616)",-1,1,-1
"(-1.4073891414802138, -1.7039405468369291)",-1,-1,-1
