Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.4372963049128803, 0.88662726915903267)",-1,-1,-1
"(1.14551283702703, -1.968401544568481)",1,1,1
"(-1.1011639068441321, -0.45722239959332911)",-1,-1,-1
"(1.2344349888859696, 0.97338458804478345)",1,-1,1
"(0.055657232717086558, -1.2544450164115994)",1,-1,1
"(-0.0067442396311087061, 1.0971997588473936)",-1,-1,-1
"(-0.69987941830497946, -1.3580759229883022)",1,1,-1
"(1.1853671942702941, 0.77243916221257591)",1,-1,1
"(-0.16282385931163082, -0.72589663224690515)",-1,-1,1
"(0.044600317161517133, -0.7247317373232417)",1,1,1
"(-0.54429105852230308, -1.1916570701505027)",1,1,-1
"(0.78415365190345987, 0.70535576949755985)",1,1,1
"(1.0607677372180642, 0.89804456258605547)",1,1,1
"(0.46315748983839067, -1.6745338696537506)",1,1,1
"(-1.3105547246323404, -2.0399576334226976)",-1,-1,-1
"(1.35167016964051, 1.0569114001014783)",1,-1,1
"(0.18081647247258967, 0.70486989208999629)",-1,-1,-1
"(1.1142450117892873, 0.84495150649017647)",1,1,1
"(-1.9849134538258635, -1.8123522391721067)",-1,-1,-1
"(0.36066064633409689, -1.5355154854835156)",1,-1,1
"(1.061317813144355, 0.93584639779547896)",1,-1,1
"(-0.16157151351018229, 1.3799422150063929)",-1,-1,-1
"(1.3354443174120232, 1.1151192895061699)",1,1,1
"(-2.5205657668646335, -1.6027396423608264)",-1,-1,-1
"(-1.8756671117480936, -1.8217996770190039)",-1,-1,-1
"(-0.56316643754291751, -1.1949670850114396)",-1,-1,-1
"(0.10373826361592986, -1.218388408920682)",1,1,1
"(-1.1928944298996136, -0.21597265850003544)",-1,-1,-1
"(-0.78511747785956887, 0.85735963863489695)",-1,-1,-1
"(-0.35222656622178794, 1.3712573804588444)",-1,-1,-1
"(0.94395093939482821, 1.2857218328792381)",-1,-1,-1
"(-1.2001376035039086, -0.97703849983835611)",-1,-1,-1
"(-1.9468209839545427, -1.0601759881586226)",-1,-1,-1
"(1.2084114045778556, 0.9786553915948073)",1,1,1
"(-1.6600452775358134, -1.9297785889452346)",-1,-1,-1
"(-0.7273212636382852, -0.66424476227538976)",-1,-1,-1
"(0.73973644522235893, -1.1267138977830133)",1,1,1
"(1.1851142638406307, 0.9541022405528391)",1,-1,1
"(-1.4433528115878449, 0.8497093537359578)",-1,-1,-1
"(-0.70878542958711421, -1.6596697908650277)",-1,-1,-1
"(-0.91873310711801204, 0.31548759723733943)",-1,1,-1
"(-0.66651199524712545, -1.0388222377703966)",1,1,-1
"(0.56018487889145296, -0.73391413172140751)",1,1,1
"(-2.3336949529695268, 0.37966297633896551)",-1,-1,-1
"(0.3628717718820238, -1.3968002895997218)",-1,-1,1
"(-0.54937537057335328, 0.81426321306877691)",-1,-1,-1
"(0.4551606925369247, 0.47224566780401112)",-1,1,-1
"(-0.46981915348544312, -0.81924722822331331)",-1,-1,-1
"(-0.011992279817393949, 0.0032477364221124017)",1,1,-1
"(1.5285333307018463, -0.69922105895205178)",1,1,1
"(-0.29261593892086152, 0.94209047861141226)",-1,-1,-1
"(0.96432818590605196, -1.5368166338548299)",1,1,1
"(1.1518054650248728, 1.0286065862782108)",1,1,1
"(-0.0027262599459372261, 1.3687052329326126)",-1,-1,-1
"(-0.75890788036785251, 0.55315470328593019)",-1,-1,-1
"(-1.3216322255409527, 0.26850598123201608)",-1,-1,-1
"(-1.1782879499326795, 0.1157684463181925)",-1,-1,-1
"(1.0142271078135452, 0.73984161600202603)",1,1,1
"(-0.078768175955467479, 1.0154929679991738)",-1,1,-1
"(0.42080203763674529, -1.1131880528122766)",1,1,1
"(1.015405671103573, -1.8619420658157511)",1,-1,1
"(-0.68526890675959906, 0.17136255771082842)",-1,-1,-1
"(1.2988379339426175, 0.99095867855495368)",1,1,1
"(0.45325004433416971, 0.28862060883101215)",1,1,1
"(0.10727575732958328, 1.2699415380171593)",-1,-1,-1
"(1.1076468762836065, 0.94122230638774718)",1,1,1
"(0.56209212818527465, 1.4733789032944473)",-1,1,-1
"(-2.3065402191261373, -1.9403680086242407)",-1,1,-1
"(0.37155298318671343, 1.6042685248891448)",-1,-1,-1
"(1.1793434701380576, 0.91931429448505242)",1,-1,1
"(-2.4029443901852736, -2.1964527068824262)",-1,-1,-1
"(-1.2739843398102526, -0.93101908627967234)",-1,1,-1
"(0.081920213723626234, -1.4462312358501839)",1,-1,1
"(1.0001451299983823, 0.7820527581916944)",1,1,1
"(1.521987743537379, 1.249828365020125)",1,1,1
"(1.2598700549548325, 0.89111304022274029)",1,-1,1
"(1.0919503764557783, -2.4133502285036754)",1,1,1
"(-1.5953918322612139, -2.4380466914292866)",-1,-1,-1
"(0.090741876143273892, -0.48102817907471629)",1,1,1
"(0.56273147063204876, -2.1879061990003201)",1,1,1
"(-0.36193164052941396, 0.18795633757737051)",-1,-1,-1
"(1.35314667283431, 1.1037208439174819)",1,-1,1
"(-1.5431046111555164, -0.30445617858589513)",1,-1,-1
"(0.071851922291058912, 1.0365995402520078)",-1,-1,-1
"(1.679645235181586, -0.68311837710324785)",1,-1,1
"(1.331686482716121, 1.1247702028911801)",1,1,1
"(0.056869257893976455, 1.2227096969465114)",-1,-1,-1
"(-1.2912939885370958, -1.6238795063545353)",-1,-1,-1
"(0.108908408132153, 0.10166841512856695)",1,1,-1
"(0.49669043172804878, 1.1769139876617905)",-1,-1,-1
"(0.26558745571964931, 1.2024356208382658)",-1,-1,-1
"(-1.0139211554509224, -0.17939506359233537)",-1,-1,-1
"(1.0834756923757944, 0.95895290428569113)",1,1,1
"(0.044169751138978031, -1.4318751197349546)",1,-1,1
"(1.0869935931245691, 0.94819929812834247)",1,1,1
"(-0.038626879017252591, 1.3131455495686892)",-1,-1,-1
"(0.90143301233589046, 1.5820746424597623)",-1,1,-1
"(-0.21248367673058927, -0.6181131505643046)",-1,-1,1
"(-2.3052116193782446, -1.4838149669713658)",-1,-1,-1
"(1.3006571394096094, 0.94065326258201121)",1,1,1
"(-1.0311384561557615, -0.57556925960205496)",-1,1,-1
"(1.320871315415125, 1.0759322642374318)",1,1,1
"(-2.2021465692848552, -1.3944620717641729)",-1,-1,-1
"(-1.3630279177550655, -0.34996560887624517)",-1,-1,-1
"(-2.2205924743566143, -1.583461679517487)",-1,-1,-1
"(-0.82880933832521575, 0.82449440377371763)",-1,-1,-1
"(0.91945724380860527, -0.77583224291271402)",1,1,1
"(-0.92359814858317391, 0.92576578728475534)",-1,-1,-1
"(0.30505840768083714, -1.2658605828609211)",1,1,1
"(-1.9607918270057483, -2.9360770978893571)",-1,-1,-1
"(1.2867597174106211, 1.0254268625711873)",1,1,1
"(0.061962480999085995, -0.43467803134758709)",-1,-1,1
"(-0.21581366351174461, -0.27490855406894255)",1,-1,-1
"(-0.36684657875299809, 0.83816751131654299)",-1,-1,-1
"(0.0072759018153084609, -1.5109361153275265)",1,1,1
"(1.2781654892029197, -0.97239416953101887)",1,1,1
"(0.27633039690539618, 0.41173909135048858)",1,1,-1
"(0.22436638036261547, -1.3170738120352043)",1,1,1
"(-0.94430157195376707, 0.65202890056896778)",-1,1,-1
"(1.2953212975110193, 0.98963064014248647)",1,1,1
"(0.39608263974718028, 1.2780165516211963)",-1,1,-1
"(-1.9067668999946197, -0.10737910400668049)",-1,1,-1
"(1.0843352264715083, 0.92544310572208954)",1,-1,1
"(0.27797848354754362, 0.92668432149603408)",-1,-1,-1
"(-0.28278718398928659, -3.3113297680752454)",1,-1,1
"(1.0702754348998427, -2.742140765466329)",1,-1,1
"(1.0872638257339458, 0.82428383291387741)",1,-1,1
"(-1.0774507371547521, -0.81477940076758948)",-1,-1,-1
"(-0.44253744443151333, 1.1517440163545178)",-1,-1,-1
"(-0.75831424359934507, 0.36660666863682456)",-1,1,-1
"(1.112061293774302, 1.0231006194681131)",1,1,1
"(1.1562414622414963, 0.7732927631148423)",1,1,1
"(-0.73571305457967906, 0.82326387710692062)",-1,-1,-1
"(-1.1718097732246442, 0.53167431541648047)",-1,-1,-1
"(1.063858029953743, 0.7728154572870013)",1,1,1
"(0.073659449578064362, 0.72685060148756664)",-1,1,-1
"(-0.76819561761673238, -0.92310996400234457)",1,1,-1
"(0.3513011550778552, 0.079742353840932978)",-1,-1,1
"(-0.095456410953552451, -0.88133847536482646)",-1,-1,1
"(0.50783810665527795, -2.4510762311637593)",1,1,1
"(0.69810761039186309, -1.4430649355299991)",1,-1,1
"(1.3724990456695867, 1.1621944834251525)",1,1,1
"(-0.52802720246977719, 0.99378428483789882)",-1,-1,-1
"(0.43869328945491681, 1.6566992577368014)",-1,-1,-1
"(-2.31949023865947, -1.5539439963594135)",-1,-1,-1
"(1.2205435227825647, 0.85911532047462369)",1,1,1
"(1.1917671983360296, 1.010699644111215)",1,1,1
"(0.50874452537389303, -0.99508968779156726)",1,1,1
"(-1.3030194443933709, -2.5585018322074657)",-1,-1,-1
"(-0.55976918230973638, 1.6302023032487756)",-1,-1,-1
"(-0.14718252633183238, 1.4630079142406229)",-1,-1,-1
"(-2.1551215581461589, 0.33128264960467668)",-1,-1,-1
"(-1.4628674390503595, 0.10812578645658655)",-1,1,-1
"(1.3975508408260806, 1.1656369644749527)",1,1,1
"(-1.8568262247913503, -2.8744875029434431)",-1,-1,-1
"(1.2936175194733155, -0.18429605023244711)",1,1,1
"(-0.83973759126812486, -1.8060792694052588)",-1,-1,-1
"(1.2614004571286404, 0.95042436987937207)",1,1,1
"(1.9671184188021384, -0.018303484719089158)",-1,-1,1
"(1.0704540134403702, 0.9632574664672271)",1,-1,1
"(-0.73717095414189282, 0.38969800023850609)",-1,-1,-1
"(-1.7982152620499512, -0.46844263226088811)",-1,-1,-1
"(-0.10071308411174917, -1.0761328350152297)",1,1,1
"(1.4778778055237618, 1.1980307521341023)",1,1,1
"(0.076552954633304249, -0.85598491975599411)",1,1,1
"(0.20717001861543341, 0.78619334724969714)",-1,1,-1
"(-1.2262821305092315, -0.25730248665796018)",-1,-1,-1
"(0.53893036135159633, -1.3277942179065958)",1,1,1
"(1.0667506682667345, 0.80803960829075772)",1,1,1
"(1.1027249703862116, -0.89455486133330253)",1,1,1
"(-0.51766106864231753, 0.84816748690014854)",-1,-1,-1
"(-0.17524886975552509, -0.428211593695626)",1,1,-1
"(-0.47634829446516169, -1.1708750558846963)",1,1,1
"(0.20595210272357933, 0.90317588130635651)",-1,-1,-1
"(-2.4385942845084343, -2.1194445662001837)",-1,1,-1
"(0.7340906304455963, 1.6388003755896379)",-1,-1,-1
"(0.065823457555943016, -0.077651366061614269)",1,1,-1
"(-0.47616877452037409, -0.41494719024964)",-1,-1,-1
"(-2.1160125375801764, -0.82754048090529775)",-1,-1,-1
"(2.6723527899116668, -2.1675827307852495)",1,1,1
"(-1.046477541973611, -2.7655184575192626)",-1,-1,-1
"(0.25975606960841657, 1.3352651308689016)",-1,-1,-1
"(0.81495164388681229, 1.3952459629353067)",-1,-1,-1
"(1.1424812187067896, 0.95927369503754512)",1,1,1
"(0.3947286289139349, -1.4391710134621178)",1,1,1
"(1.2174755746226786, 0.86067827670459951)",1,1,1
"(-1.7394138271574588, -2.460966478622165)",-1,-1,-1
"(0.60942412874948171, -1.3286702696745563)",1,1,1
"(1.3349433797029118, 1.1833298030163473)",1,-1,1
"(-0.090189957610091631, 1.2436235366825354)",-1,-1,-1
"(-0.25872787114665624, -0.99293182258571167)",1,1,1
"(-0.58665182565796659, 0.5842848096540717)",-1,-1,-1
"(-1.1786638591825118, -1.2759912247101275)",-1,-1,-1
"(0.73256565150856012, -0.81139123648830058)",1,1,1
"(0.76200775424085876, -3.3846077311047345)",1,-1,1
"(1.3385365914120615, 0.90427025173111841)",1,-1,1
"(-1.1135864140023735, -0.28581712737526477)",-1,1,-1
"(1.2360973091675955, 1.2066675575731103)",1,-1,1
"(1.3556550568865289, 1.196238100079144)",1,1,1
"(1.2001818886194062, 0.9640684332439845)",1,-1,1
"(0.38028452439445243, -0.95593053252552429)",1,1,1
"(-1.6637078608703491, 0.46267621938668257)",-1,-1,-1
"(1.2738690583969292, 1.0173169620324141)",1,-1,1
"(-0.58254604174408309, 0.98029264032332186)",-1,-1,-1
"(-0.66447557833346316, -1.3971120832413877)",1,1,-1
"(-0.19931473826233367, -0.88854326214720802)",1,-1,1
"(1.1560887452221462, 0.93690833914125871)",1,1,1
"(0.90003236806716025, 1.4321866449244804)",-1,1,-1
"(1.2404883903417203, 1.0698694756123339)",1,1,1
"(-1.727368641511835, 0.47454770062947149)",-1,1,-1
"(0.4565894972627963, -1.88901231203301)",1,-1,1
"(1.1950700113318584, 0.92743080681636292)",1,-1,1
"(1.1271460274175042, 0.87975782389046098)",1,-1,1
"(1.0378200635319055, -0.87262400907224236)",1,1,1
"(0.92445483651408045, 1.6775909920291521)",-1,-1,-1
"(1.2449536821511757, 1.084211744661675)",1,1,1
"(0.91427718642992795, -2.4497846291864538)",1,1,1
"(0.64039469556898321, 0.44577660054946411)",1,1,1
"(-0.47764519081662876, 0.81220195119920968)",-1,-1,-1
"(1.1858044880537735, 1.174300845750158)",-1,-1,1
"(-1.1784671790075074, -0.78865418971418366)",-1,-1,-1
"(0.83504322622332317, 0.73044354366366293)",1,1,1
"(1.4418211762952251, 1.1835079464547684)",1,-1,1
"(-1.3522062798412218, -0.37423820627326532)",-1,1,-1
"(-0.83877063885843506, 0.81064802821585413)",-1,-1,-1
"(-0.85700804951741139, 0.10572217009244578)",-1,-1,-1
"(-1.1482131674424381, -0.15947491088658683)",-1,-1,-1
"(0.501085148679144, 0.4516892709501763)",-1,-1,1
"(1.2082964097769089, 0.98681796518764819)",1,-1,1
"(1.4563618860155245, 1.3583476171465065)",1,1,1
"(-1.6957494093054679, -0.73155505996260461)",-1,1,-1
"(1.4046612017409754, 1.197720282054777)",1,1,1
"(0.47583873179512359, -1.940357082541025)",1,1,1
"(0.16554093758662169, 0.65285533346489)",-1,-1,-1
"(-1.2679354126585154, -1.5153782778916509)",-1,-1,-1
"(1.3465014700487752, 1.1892041834876372)",1,-1,1
"(-1.5508445449997956, 0.62536919205930341)",-1,-1,-1
"(0.841642233540012, -0.74197397987384717)",1,-1,1
"(-0.64165824588342324, -0.88459863517243775)",-1,-1,-1
"(1.2530271664029133, 1.0199184070026657)",1,1,1
"(-1.9356671716770504, -1.005663985527351)",-1,-1,-1
"(-0.19487260989597699, 0.43144268686567644)",-1,-1,-1
"(-0.53730566147218028, -0.48339073330299887)",-1,-1,-1
"(1.2049638059821708, 1.0130516461737515)",1,1,1
"(0.38015316191997028, 1.1173684805785167)",-1,-1,-1
"(0.064211700045413822, -0.77563676841982265)",-1,-1,1
"(0.3085041220450041, -1.1638407591247477)",1,1,1
"(1.1662496186016278, 0.998862240882191)",1,1,1
"(0.13966495599581052, 1.2988001970204084)",-1,-1,-1
"(-0.39636439180439798, 0.65250482065472282)",-1,-1,-1
"(1.2153948492464286, 1.0499662964736016)",1,-1,1
"(-0.92370822255708873, 0.76780500221648951)",-1,-1,-1
"(0.097492215158966722, 1.16988238852952)",1,1,-1
"(0.99030942663474564, 0.75993032294801544)",1,1,1
"(1.2856727523526226, 0.93444894224948694)",1,1,1
"(1.2255434687529583, 0.86946518552904051)",1,1,1
"(1.1166471736434225, 0.97133605423484004)",1,1,1
"(0.12675743401310713, 1.2861395580436363)",-1,-1,-1
"(-0.22281968193365087, 0.16590103308664927)",-1,-1,-1
"(0.34488083333794367, 1.2493109991581512)",-1,1,-1
"(-0.40032532556416883, 0.8812171370186469)",-1,-1,-1
"(0.27778755057143473, 1.3124497595290983)",-1,-1,-1
"(-0.57980613814990689, -0.42935643162476467)",-1,-1,-1
"(1.0206818844674368, 0.89391360239963757)",1,1,1
"(1.38013876848331, -1.2316628958398856)",1,1,1
"(1.3058276863383553, 1.0630239032684028)",1,-1,1
"(1.3067978753874236, 1.1180372411157051)",1,1,1
"(-0.81966734048803769, -0.74272395073445752)",1,1,-1
"(1.4910077084561211, 1.4122334752072958)",-1,1,1
"(-0.038647970030484924, -0.48451212113777653)",1,-1,1
"(-2.7870466150845163, -1.6548009489625342)",-1,-1,-1
"(-0.66514088746286182, -0.97193346739927666)",-1,-1,-1
"(1.2851974707170353, 0.94065691227783776)",1,1,1
"(1.0234866828629743, 0.70885854459844122)",1,1,1
"(0.89828069233046426, 0.60222083692317863)",1,-1,1
"(-1.317875966322547, -0.33737488541496574)",-1,-1,-1
"(-0.60460686551448628, -0.55526837999853473)",-1,-1,-1
"(1.5067838285196211, 1.3820956775353284)",1,-1,1
"(-1.3977290109714129, -1.1215414448379113)",-1,-1,-1
"(-0.13762904719433589, 0.95413353091083197)",-1,-1,-1
"(0.40575407716513601, -0.77602131199684377)",1,1,1
"(0.75144794181116437, -1.4018881878012159)",1,-1,1
"(-1.0114542748403226, 0.85182399096495842)",-1,-1,-1
"(-0.03944885549889697, 0.21762690158167786)",-1,-1,-1
"(-0.29734246306535328, 1.0034685199050035)",-1,-1,-1
"(-0.7154447118930447, 0.75323923790168523)",-1,1,-1
"(1.33219184484265, 1.0857537012504046)",1,-1,1
"(-2.0343642843310428, -2.4374503854871987)",-1,-1,-1
"(2.1842065437910105, -0.90194546403929221)",1,-1,1
"(-0.79966861458180494, -0.18514118685455239)",1,1,-1
"(0.91466093185960617, 0.91668175769357041)",1,1,1
"(0.70925389915111614, 1.9663836901596845)",-1,-1,-1
"(1.2291949069919015, 0.94819041745017707)",1,1,1
"(-0.80179629566789701, -0.67263243566845554)",-1,1,-1
"(1.3090442770908228, 1.0880895477709369)",1,1,1
"(0.23990960716803261, -0.019746481006192029)",1,1,1
"(-2.332928989514564, -2.0210984141080237)",-1,-1,-1
"(0.74637449632196384, 1.969730847188284)",-1,-1,-1
"(1.3139600350612928, 1.1882544924354461)",1,-1,1
"(-0.71208416527716123, 0.49259037557580732)",-1,-1,-1
"(-1.3124838129822773, -0.63233711210708998)",-1,-1,-1
"(0.99669768066308506, -1.7803212542903015)",1,-1,1
"(-0.54093985925729693, 0.91121797562113049)",-1,1,-1
"(0.23856051585688143, 1.0815369300431643)",-1,-1,-1
"(0.91231533907699469, -0.70634488062615286)",1,-1,1
"(0.056741160885319941, 0.12673500022260753)",-1,-1,-1
"(-0.76025959696562428, -0.57161649111682633)",-1,-1,-1
"(-1.5807393274015211, -0.92754354075716194)",-1,1,-1
"(1.4031130551472075, 1.2127066755093914)",1,1,1
"(0.53374527120651372, 1.3268897119473806)",-1,-1,-1
"(1.0843815155046777, 0.97295439108471304)",1,1,1
"(1.4096924790715137, 1.2046505187499279)",1,1,1
"(-0.25501857451420545, 0.81284415046134206)",-1,-1,-1
"(1.2212592239415463, 0.95342082353898305)",1,-1,1
"(-1.2044377170473197, -0.43736673795114622)",-1,-1,-1
"(1.0616525775480925, 1.0293801836907337)",1,-1,1
"(0.20634923500718128, -1.0580590198260256)",1,1,1
"(1.1430958716039532, 0.76248326578203041)",1,-1,1
"(0.8300696461182534, 1.3611864698366412)",-1,1,-1
"(-0.28992194820143102, 0.66053473385995731)",-1,-1,-1
"(1.288183135335017, -0.83831388972966459)",1,1,1
"(0.16558322620503624, 1.2366914501712558)",-1,1,-1
"(1.1340627796867517, 0.97138409676377424)",1,-1,1
"(1.0122064618009179, 0.57481060106402548)",1,-1,1
"(-1.137462677031676, -1.847131489143818)",-1,1,-1
"(1.2804067624950661, 1.1964795966338078)",1,1,1
"(-0.83108730515154661, -2.6053513757953555)",1,1,-1
"(-1.1173371945589581, 0.21601513704561393)",-1,-1,-1
"(-3.9774989624748085, -2.5578762774573955)",-1,-1,-1
"(1.1949791943753465, 0.92867679616733612)",1,1,1
"(1.3904586089441247, 1.1975284611839205)",1,1,1
"(-0.085464641166565714, 1.0667403731444687)",-1,-1,-1
"(0.2360912566841793, -0.3073018632981902)",-1,-1,1
"(-0.47502323556799697, -0.61936451588031294)",-1,-1,-1
"(-0.10519985832654077, -1.4272216855683508)",1,-1,1
"(1.2470871729691524, -1.4432136792138794)",1,1,1
"(1.4144052241838958, 1.169837733200372)",1,-1,1
"(0.92001320181546664, 1.7244917537472613)",-1,-1,-1
"(1.2308991261878912, 0.87748727785781444)",1,1,1
"(-0.02647676062742943, -2.6343917800402639)",1,1,1
"(-0.20398477278203042, 0.62361398037798432)",-1,1,-1
"(-0.89957730339061892, 0.4911220013729084)",-1,-1,-1
"(0.4777019388088139, 1.0522779919505896)",-1,-1,-1
"(-0.38569600449578606, -0.73721516840012935)",1,1,-1
"(0.92983972978110119, 0.68860991019479245)",1,1,1
"(1.0656980341197302, 1.770082369052512)",-1,-1,-1
"(-0.3134014449006256, -1.9463586979770202)",1,1,1
"(-0.96996907391917109, -0.65986988204809904)",-1,-1,-1
"(1.1468249801087329, 0.92095865788341691)",1,1,1
"(-1.0832137310773118, -1.6246940329080015)",-1,-1,-1
"(-0.31477048369477767, -0.68171151275651942)",-1,1,-1
"(1.6598437079796464, 1.5642594012580517)",1,1,1
"(-1.6262781865580038, -1.6999402579353844)",-1,-1,-1
"(1.0775195484250231, 0.78928211951963367)",1,1,1
"(-1.2595038965065117, -0.91732036815117102)",-1,1,-1
"(1.1674668576920848, 0.92194335332012201)",1,1,1
"(1.1185492277919171, 0.93459602326585445)",1,1,1
"(0.99163943987796199, 1.5287380819802374)",-1,-1,-1
"(1.1689629542709081, 0.98132262943144011)",1,1,1
"(-0.56775093889943873, 0.77974343603104335)",-1,-1,-1
"(0.91286814513190373, 0.86515313949402517)",1,1,1
"(-2.1949311867749897, -2.8117759738378578)",-1,-1,-1
"(0.77353790551009527, -1.4344354164475681)",1,1,1
"(-0.019933818532852504, -0.38542736091829566)",-1,-1,1
"(0.72528156504755403, -0.94770678340076364)",1,-1,1
"(-1.8471646397129573, 0.49282733029527459)",-1,-1,-1
"(1.1520480306647265, 1.0125536568500035)",1,1,1
"(0.92678210496940694, -0.90031352819997224)",1,-1,1
"(0.086220667869425172, -1.5805196779865964)",1,1,1
"(-1.1566852554591061, 0.38090518158917908)",-1,-1,-1
"(0.39997095215464162, -1.364824314287143)",1,1,1
"(1.426955131007086, -0.074567592474055422)",1,1,1
"(1.1823484145226677, 1.0062493142875264)",1,1,1
"(-0.80120304971833911, 1.102617786384418)",-1,-1,-1
"(0.12887537809097346, 0.23236422489652786)",-1,-1,-1
"(1.0106836221786271, 0.74806622001073153)",1,-1,1
"(-0.20122904906270256, -0.45834991203991049)",1,1,-1
"(-1.0444361104342637, 0.32639928305774213)",-1,1,-1
"(-0.41989938868740156, -0.99821846072077958)",-1,-1,1
"(-0.061664919092187076, -0.82090917790482165)",1,1,1
"(0.27692413292770496, 1.3159794556316831)",-1,-1,-1
"(0.49288182225868404, 1.0085696275233995)",-1,1,-1
"(1.0463835474994383, -0.85478282619565504)",1,-1,1
"(-0.408196970602627, 0.96362365799516847)",-1,-1,-1
"(-0.17737336190022412, 0.59268546237219377)",1,1,-1
"(-1.0150032280651775, 0.40932002661944766)",-1,1,-1
"(0.26398514421002894, -1.5326152029834772)",1,1,1
"(-0.90137751660530474, 0.70960831730882989)",-1,-1,-1
"(-0.80552029701940797, 0.84192098062801268)",-1,-1,-1
"(-0.2808292275349471, 0.84218012074957516)",-1,-1,-1
"(-1.0834551071645817, -0.7406555536048296)",-1,-1,-1
"(-0.0016191461886520542, 0.60736539347309915)",-1,-1,-1
"(-0.72720088314779818, -1.0980033755780778)",-1,-1,-1
"(0.80743502842190817, -0.36990007186878793)",-1,-1,1
"(1.1307827412157825, -1.6582922213549005)",1,-1,1
"(-2.1133667174804156, 0.18862665887742036)",-1,-1,-1
"(-0.90921650326456871, -1.9088962182239868)",-1,-1,-1
"(1.2377721708146607, -0.88838682123645807)",1,1,1
"(1.1644708594723838, 1.0027331471067473)",1,1,1
"(1.0454154886795051, 0.89654168677935042)",1,1,1
"(0.26197273734405035, -1.4829672302340646)",1,1,1
"(0.68173513293930033, -0.66756942720008516)",1,1,1
"(0.08232034310824865, -2.1364688627113297)",1,1,1
"(0.57618905577704305, 1.123847541743807)",-1,-1,-1
"(1.340350961041493, 1.0580633210232859)",1,1,1
"(-0.04432161111520086, -0.47628433966970041)",-1,-1,1
"(-0.26371261255909584, -2.0649057442832794)",1,1,1
"(0.16350510206732605, 1.1816706684939025)",-1,-1,-1
"(-0.1805993711143663, 1.107106258680169)",-1,-1,-1
"(-1.3225132995956752, -0.48192586592194564)",-1,-1,-1
"(-0.16685963820790223, 0.81227392764148276)",-1,-1,-1
"(-1.2783479641882289, -1.7377315392229593)",-1,-1,-1
"(-0.17966626463133861, 0.43833827417156401)",1,-1,-1
"(0.45690734874938288, -0.89767604739864693)",1,1,1
"(-0.8957979513915646, 0.43881387351055678)",-1,1,-1
"(-1.602390499356543, -0.51517688109271642)",-1,-1,-1
"(0.50151066921766785, 1.3923737577560615)",-1,1,-1
"(1.3800113439057751, -0.72355241448305052)",1,1,1
"(0.052846912598727425, -1.814140292235817)",1,1,1
"(-1.4407286218748521, -1.6103993747622143)",-1,-1,-1
"(-1.0698487044657004, 0.62943144639729187)",-1,-1,-1
"(-0.72064755290457017, 0.47216176335169946)",1,-1,-1
"(-0.76470870507168143, -0.75433016476635206)",1,1,-1
"(1.4432394722731923, 1.3107427115864043)",1,-1,1
"(1.3014981792340357, 1.0740281131398719)",1,1,1
"(1.1526988723298508, 0.95494779583185285)",1,1,1
"(-0.81147364973517855, 1.051340513235556)",-1,-1,-1
"(-0.67843006376655102, 0.74291282076651299)",-1,-1,-1
"(-1.3112326743185123, -0.32081490871861251)",-1,1,-1
"(0.77493698610315453, -0.74550938534762135)",1,-1,1
"(1.2212486829624336, 0.9496234429060606)",1,1,1
"(-0.029819816991110026, 1.3394639486407711)",-1,1,-1
"(-0.05422336737337452, -1.7477530792847777)",1,1,1
"(-0.0045476684218055397, 0.56505451372767257)",-1,-1,-1
"(1.2660953074106576, 1.2139510632640589)",1,1,1
"(-0.66311035224325832, -0.98561547439080599)",1,1,-1
"(-0.062077569200659988, -0.90268763200861479)",1,-1,1
"(0.98245213546788834, 0.67306088292416488)",1,1,1
"(-0.31380597878924676, 0.92272232780331898)",-1,-1,-1
"(1.3338352121827302, 0.99222870538257102)",1,-1,1
"(-2.7305713864171821, -1.5942332223141269)",-1,-1,-1
"(1.4499104006235393, 1.2389174007680013)",1,1,1
"(-2.2965797141874247, -1.2185316108623252)",-1,-1,-1
"(1.9286713688524455, 2.1773423355919821)",-1,1,-1
"(-1.3330942718547953, -1.128604462992572)",-1,-1,-1
"(-0.16692311576794605, 0.63742612999628201)",-1,-1,-1
"(1.6562009441502292, 1.3022133914418776)",1,-1,1
"(-0.24103916759391408, 1.152931912572895)",-1,1,-1
"(1.0943428050266899, 0.91723695631322122)",1,1,1
"(-1.5611118843183092, 0.75672081123929902)",-1,1,-1
"(-0.35734624923444508, -0.55782596126625372)",1,1,-1
"(-0.7279222832865192, 0.50176278688113429)",1,1,-1
"(0.85042894284555426, 0.62289437534067371)",1,1,1
"(0.69649876299038982, 1.4218018355540094)",-1,-1,-1
"(-0.42944818930232748, 0.76782907651349119)",-1,-1,-1
"(1.0715415360057154, -2.2387590855756159)",1,1,1
"(-1.0514532659765923, -1.9339076126485164)",-1,-1,-1
"(-0.030553855554919906, 0.62275288169013798)",1,1,-1
"(0.48289879388125689, -0.48936022768464082)",-1,-1,1
"(0.76440025082270835, -1.1306235797504467)",1,1,1
"(1.0904184469481957, 0.92147752637457525)",1,1,1
"(-1.9687905588869881, -1.6363506905961605)",-1,1,-1
"(-0.64140492012580241, 0.99942065763106791)",-1,-1,-1
"(-1.8295471281630775, -1.5099979237347398)",-1,-1,-1
"(1.2890401698886866, 0.97670174314257518)",1,1,1
"(-0.10166502646016429, -1.1953411077176228)",1,1,1
"(1.1324756788251467, 0.93233625321332991)",1,1,1
