Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.51912903406329869, -1.3246228820805144)",-1,-1,1
"(0.68601530442377479, 0.93508230500732004)",1,1,-1
"(-0.56071835689954375, -0.059000231362284897)",1,1,-1
"(2.0418528718291964, 0.97944130134798646)",-1,1,-1
"(1.1173359906567333, 1.2839801037599146)",-1,-1,-1
"(-0.28453403953590112, -0.085407385825047727)",1,1,1
"(0.4345915422785156, -0.29396254326612242)",-1,-1,1
"(-0.32227109430440259, -1.4654912236273774)",-1,-1,-1
"(0.65042480011074677, -0.15191785867200258)",-1,-1,1
"(-0.4882375682553049, 1.7542182126524861)",-1,-1,1
"(0.42558223439627246, 0.22043695246983452)",-1,-1,1
"(-0.35649467033210497, 1.8044544576343935)",-1,-1,1
"(0.0821510303957802, 0.056708414895401273)",1,1,1
"(2.6514436065317555, -0.086665532981397633)",-1,-1,-1
"(0.61951358013269853, 0.29508067203196803)",1,1,1
"(-0.65705329673907342, 1.1554822918000471)",-1,-1,1
"(-1.6461923406039263, -0.043245308566691648)",1,1,-1
"(0.53884841909827563, 0.097488987199558091)",-1,-1,1
"(0.11748393034171083, -1.1031840442064023)",1,1,1
"(-0.69109950005807952, 1.2707136234100935)",-1,1,1
"(-0.022392055728873057, -0.37175304161087108)",1,1,1
"(0.65818435630263084, -0.40165828357087446)",1,-1,1
"(-0.71128603913413968, 0.50808529455849138)",1,1,1
"(-0.35768315826285535, 0.078589125451219696)",-1,1,1
"(0.29565772201234131, 0.79305937239282231)",1,1,1
"(-0.23651945314748743, -0.68914757599517718)",-1,-1,1
"(0.72084357140286337, 0.2759714828333325)",-1,-1,1
"(0.49392094011951709, -1.4851767329313708)",1,1,1
"(0.64286675544351757, 0.62612277901228708)",1,1,1
"(-0.41918538492086144, 1.1930865534479336)",1,1,1
"(-0.22894984702786664, -0.56736237324785133)",-1,-1,1
"(-0.83986992637001645, 0.79952692814349358)",-1,-1,1
"(0.96266734794945763, 1.6725327216349759)",-1,-1,-1
"(1.0688110769956307, -0.49463651746926524)",-1,-1,1
"(0.46049966074193049, 0.18451993831298474)",1,1,1
"(-2.4881343821060127, -1.4143383476657525)",1,1,1
"(1.2949523342717928, -0.23419893439248252)",-1,-1,1
"(-0.33222399771959155, -1.1283627964311673)",-1,-1,-1
"(1.5049593915972812, 0.29364399882498188)",-1,-1,-1
"(1.0121002784722284, 1.1971817294187292)",1,1,-1
"(-1.0618442665339629, -0.037334879380408761)",-1,1,-1
"(0.26128976077892413, -1.2713624927183804)",-1,-1,1
"(-0.013320300744694865, 1.2738454846224541)",-1,-1,1
"(-0.605146022247536, 1.0516923560255229)",-1,-1,1
"(1.123269722387046, 0.44532861764131171)",1,1,-1
"(0.18744179367536126, 0.86625026351524359)",1,1,1
"(0.38170344679886853, -0.52062739492213694)",-1,1,1
"(0.35926386896316326, 0.53675250985336442)",1,1,1
"(-0.037952347353709052, 0.359379946169538)",1,1,1
"(-0.35315324474588433, 0.75608498345828501)",1,1,1
"(-0.46899254148321301, 0.22533223479490508)",-1,-1,1
"(-0.03269762666886538, 0.39303471451067801)",-1,-1,1
"(-2.1583797344844213, -0.8368548807760483)",1,1,1
"(-2.0409741977950904, 0.092997801212242895)",-1,-1,-1
"(-0.30255675761539919, 1.2007629857846291)",1,1,1
"(-0.25417197890514537, 0.1683977497844821)",1,1,1
"(1.3651475266777615, 0.72705644509994483)",-1,-1,-1
"(-1.4336873440351157, -1.35275228497165)",-1,1,-1
"(0.44718520330890893, 0.042458470231017932)",1,-1,1
"(0.25242817238432158, -1.110552691972895)",1,1,1
"(1.0139886410036687, -2.4765519670810683)",-1,1,-1
"(-1.13174717681138, -1.1653846545413664)",-1,-1,-1
"(-0.22507801584148904, 0.16643891120557611)",-1,1,1
"(1.601540184520873, 0.6889885378245848)",1,-1,-1
"(0.30280349584808425, -0.38622143513748369)",-1,-1,1
"(0.91274682495938075, -0.5645044777058198)",1,1,1
"(0.42718257790072206, -0.60962035863719077)",1,1,1
"(-1.4606442959915966, 1.0908974191658176)",-1,1,1
"(1.7511688220972075, 1.0278581476981556)",-1,-1,-1
"(-0.0020932880304662818, 0.0077578741047119289)",-1,-1,1
"(-0.72519673835049925, -0.10597903214387856)",1,1,-1
"(0.48252197467232044, -0.24436740238927407)",1,1,1
"(-1.7685792641960465, -0.1168509975002785)",1,-1,-1
"(-0.61288385391767886, -0.21856051674962163)",1,1,-1
"(0.093308000235490116, -1.2424592856291978)",1,1,1
"(0.97241146048550875, 0.86851926771162602)",-1,1,-1
"(1.1293923223058797, 0.5489355067294337)",-1,-1,-1
"(-0.36721910353867315, -0.46310050380671369)",1,1,1
"(0.144652256745748, -1.7157801163030428)",1,1,1
"(1.0130558138302532, -1.1422007501177107)",1,1,1
"(0.84570108495326068, -0.66186874356620129)",1,1,1
"(-0.62200615268002946, 0.38892696486091582)",1,1,1
"(1.1077609373762851, 0.23484735552450789)",1,1,1
"(1.3060662458413757, 1.2735711358742265)",-1,-1,-1
"(0.40285881592835826, 0.071097280342497432)",1,-1,1
"(-0.47303501366049006, -1.1031245592958754)",-1,-1,-1
"(0.92379298839346458, 0.46132383349782297)",-1,1,1
"(1.2479982698222056, 0.066499097171767774)",-1,-1,1
"(0.26788129088362073, 0.11030216597543109)",-1,-1,1
"(-2.5732732237438216, -0.76027372888167555)",1,1,1
"(-1.8319565246225387, -0.22164622650029162)",1,-1,-1
"(-1.8404825322685578, 0.00086032436643408011)",-1,-1,-1
"(0.67237748365887773, -0.32097501429699588)",-1,1,1
"(-1.9302315036113658, 1.8718265664984803)",-1,-1,1
"(0.39606619754822237, -0.34632521568229346)",1,-1,1
"(-0.39211523196444187, -0.81360844218504824)",1,1,-1
"(0.39192237278137471, -2.0594357140118471)",1,1,-1
"(2.2349150694194577, 0.13580614756064593)",-1,1,-1
"(-0.94678668841668678, -0.71460104903058663)",-1,1,-1
"(0.56732985678798054, 1.6066012507910448)",-1,-1,-1
"(0.80370332725137328, -0.4558935929810195)",-1,-1,1
"(-0.011003818789348028, 0.11219702697008321)",1,1,1
"(0.61080172736751071, -1.4195709711648328)",1,1,1
"(-1.5038113701477698, -0.57585961053547496)",1,1,-1
"(0.9354807893452346, 0.70052789333836396)",-1,-1,-1
"(-0.69084942929407545, -1.3961248521791385)",1,1,-1
"(-0.71160314297125971, 0.20795247899545274)",-1,-1,-1
"(-0.97741693361786364, 0.29804778705259721)",-1,1,-1
"(-0.15398437142501484, -0.50474161517708305)",-1,-1,1
"(0.81073577573869793, 1.0563176350113557)",1,1,-1
"(0.03860128872419534, -1.2488057864646314)",1,1,1
"(1.2313331756504458, 0.3668350685824186)",1,1,-1
"(1.030280352251792, -1.5507546651089865)",-1,-1,1
"(-0.10639563681919065, 1.080276903621902)",1,1,1
"(-0.57862732810633477, -1.8383036162782194)",1,-1,-1
"(0.038000550733016822, -0.5415243250573365)",1,-1,1
"(-1.5470877980604569, 0.34631773623488338)",1,1,-1
"(-0.5099503287538959, 0.124787586898887)",1,-1,1
"(1.1770002313152652, -0.45141796506084042)",-1,-1,1
"(0.23292055291991878, 1.0053400727891655)",-1,-1,1
"(-0.81784399286183362, 1.0764212401237017)",1,-1,1
"(0.44672942224210804, -0.12183400729171261)",-1,-1,1
"(-0.077154049658406942, 2.1876124723790298)",-1,-1,1
"(2.1013978899775703, -0.88935636070414292)",1,1,1
"(0.277790098866734, 0.800220744858679)",-1,1,1
"(-0.3305906867576765, 0.1034077609271061)",-1,-1,1
"(0.25541124451345848, -1.0906364028634916)",-1,1,1
"(-0.56538171334970111, 0.23262891311738687)",-1,1,1
"(-0.13099252360071945, -0.42645881739086366)",-1,-1,1
"(0.92204040135233822, -0.037669039999903189)",-1,-1,1
"(1.9804475750961852, 0.36086549770284809)",1,1,-1
"(-1.3736403913606217, 0.21132967640850833)",-1,1,-1
"(1.190699683931526, -2.5036177707175802)",-1,-1,-1
"(1.2267359290340338, 0.047010291227724946)",1,1,1
"(-0.8859362496122144, -1.059252018357729)",1,1,-1
"(-1.0011254326630499, 2.3638400613668598)",-1,-1,1
"(-0.22611633673514445, -0.48786760936029605)",1,-1,1
"(1.1847804457036331, 1.1478034642618691)",-1,-1,-1
"(-0.42608848170069757, -0.42879300568541029)",-1,1,-1
"(-0.32886710344739833, 1.457745152742989)",-1,-1,1
"(0.39557783769656008, 0.10808692705549224)",-1,-1,1
"(-0.51905227784088748, 0.80291939029533754)",-1,1,1
"(-0.06656343809500706, 0.13462811751693354)",-1,-1,1
"(-0.65174267473225422, -0.85635403968576917)",1,1,-1
"(-0.47860523103380431, -1.7563020853999476)",-1,1,-1
"(-0.27121735857952373, -0.56419579179849777)",-1,1,1
"(0.54643372484409602, -1.8923509981499305)",-1,-1,1
"(-1.3725409567805951, 0.18096901082197039)",-1,-1,-1
"(-0.084816267565714434, 0.75118645295705166)",-1,-1,1
"(0.48996451237368915, -0.89095743846686337)",-1,-1,1
"(-1.1611887639787775, 0.95689672539359238)",-1,-1,1
"(0.007783603289971892, 0.11681461922978145)",1,1,1
"(-1.0766430243128229, 0.82925519757778299)",-1,-1,1
"(1.904962193204724, 0.35252214706841689)",-1,-1,-1
"(1.0659627655396924, -0.19846086203941185)",-1,1,1
"(0.38220628052222566, -0.94667538517986827)",1,1,1
"(-0.0018716221377035477, -0.9183270987726635)",1,1,1
"(-0.1279321882586911, -0.94217791310602694)",-1,-1,1
"(0.5244444016461578, 0.58331485111205161)",-1,-1,1
"(1.27713404761099, 0.33180264543818033)",1,1,-1
"(0.23892114760245384, -0.43215808834662461)",1,1,1
"(1.105552609107094, 0.23855512029227982)",-1,-1,1
"(-0.043379969361402169, 0.23262876958047565)",1,1,1
"(0.84831245179268533, -0.33063654348188759)",-1,-1,1
"(-0.70949860327527925, -1.2319806791676007)",-1,-1,-1
"(1.3555249685005106, 0.928405194127226)",1,1,-1
"(-1.2957720444205825, 0.19470883853258447)",-1,-1,-1
"(0.3066276057315715, -0.26249160905223939)",1,1,1
"(-0.2762087254259305, 0.89175034099542116)",-1,-1,1
"(-1.9167460666992857, 1.270145706213889)",-1,-1,1
"(1.8315159043223388, -1.0217602924561426)",1,1,1
"(0.38910531468848736, -0.5794418868042821)",1,1,1
"(0.10120785970342733, 0.85251991866348387)",-1,-1,1
"(-0.23341137286416822, 0.54393678376783139)",1,1,1
"(0.40346831448103254, -0.96289720804045231)",1,1,1
"(-2.3988003575080876, -0.43938504180113508)",1,1,1
"(1.3145634860689452, 0.58051277412353319)",-1,-1,-1
"(-1.4537100774092142, -0.11786815099475884)",1,1,-1
"(0.42530611308046062, 0.47382875803497299)",-1,-1,1
"(0.79567826228023597, -0.56013409075084886)",1,1,1
"(1.1426497223928909, -0.23210650610451933)",1,1,1
"(0.50579196995336628, -0.19636212868495892)",-1,-1,1
"(0.36034294312263154, -0.068011865527288232)",-1,-1,1
"(0.59226200307237409, -0.95909910729718495)",1,1,1
"(0.37463802612523289, 0.34412436025087362)",-1,-1,1
"(-0.061847360739061608, -0.62697330100120352)",1,-1,1
"(0.18972068012827198, -2.7925131673382393)",1,1,-1
"(-1.4178267180349882, 1.0409649202701106)",-1,-1,1
"(-1.1298944019794075, 1.077431696570895)",-1,1,1
"(0.66628446004252495, -0.82750315729330026)",1,1,1
"(-0.42846012344218021, 1.1123166347586184)",-1,-1,1
"(-1.5467637023918326, -0.029503623543855367)",1,1,-1
"(-1.7397923672316327, -0.47638120311834931)",-1,-1,-1
"(-0.081270087812153446, -0.59140875508640112)",-1,-1,1
"(0.87939396216049981, -2.9975319491730472)",-1,-1,-1
"(0.32244457535755944, -1.2419350620039289)",-1,-1,1
"(-0.88186905925166093, -0.017379065593822747)",1,-1,-1
"(-0.36386971299929183, -0.73023422254945136)",1,1,-1
"(-0.49344920003302561, 0.064700652978925244)",-1,-1,1
"(-1.1929250113841905, -0.92948825835921223)",1,-1,-1
"(1.2873437241557972, 1.7460361820315853)",-1,1,-1
"(-0.32780719173754835, 0.98354171638584909)",-1,-1,1
"(-0.78895417244418831, 1.5836493144871604)",1,1,1
"(0.2941185753691406, -0.21524129685089369)",-1,-1,1
"(-0.95749614664549232, 0.5672602004925793)",-1,-1,1
"(-0.7361499530870721, 0.55746945034474815)",-1,-1,1
"(0.49733928052857196, -0.29222387678029393)",1,-1,1
"(-0.87079111023761058, -0.38197198140046912)",-1,1,-1
"(1.2035533915305727, -0.74423693623113429)",-1,1,1
"(0.65035439748316126, -0.24184078545605187)",-1,-1,1
"(0.88480418298799002, -0.044620645385058999)",-1,-1,1
"(1.2590872392160275, 2.0502405304108424)",-1,-1,-1
"(-1.6661225359801237, 0.41749931398578638)",-1,-1,-1
"(-0.24837378361737464, 0.41631286201415396)",1,1,1
"(-0.64161785351671452, 0.33495142843361403)",-1,1,1
"(0.83265575751753973, -0.32105553846644114)",1,1,1
"(0.25257916137418152, -2.0138017606229273)",-1,-1,-1
"(-0.033218616724836246, 0.20005283342486127)",-1,-1,1
"(-0.15911831313688843, -0.55153212509781846)",-1,-1,1
"(0.10395428989184004, 0.8035819609235223)",1,1,1
"(0.75528202945708056, -0.19384885675509389)",-1,-1,1
"(0.4026732931141741, 0.11600952492467322)",-1,-1,1
"(-1.3413032136613963, 0.92714651719625796)",1,1,1
"(1.929736087679095, 0.4791603816262428)",-1,1,-1
"(-0.39322314610195475, -1.4053046263755948)",1,1,-1
"(0.45813007431386626, 0.13791701257485181)",-1,-1,1
"(-0.99753555821662421, 0.037766445847428373)",1,1,-1
"(-1.4742999139928312, -1.3234253781359464)",-1,-1,-1
"(-1.4083191441682952, 0.05878777832979553)",-1,-1,-1
"(1.0447629599881538, 0.0086038133015057371)",-1,1,1
"(-0.050321900481235901, 0.36621249933745315)",-1,-1,1
"(1.1633574398124233, 1.6190863766746202)",1,1,-1
"(-0.91236690154286726, -1.1512313637464517)",-1,-1,-1
"(1.3072838151378599, -1.3250845597076699)",1,1,1
"(-1.7249928049499426, 0.91629877593634712)",1,1,1
"(0.37462206400767495, 1.0256844273660153)",1,1,1
"(0.62392761308016331, 0.59133174817817846)",-1,1,1
"(-0.70468383627001729, -0.71399996893142326)",1,1,-1
"(-1.0890481543471444, -0.59356656847260236)",-1,-1,-1
"(-0.74167863158654246, 2.2853294138278621)",1,1,1
"(0.21791103147413887, 0.33146809799591626)",1,1,1
"(-1.2795597326616099, 0.094032539816207808)",1,1,-1
"(-0.8257591911461194, 0.52302574189942219)",-1,1,1
"(0.6767951825449946, 0.24520040041832272)",-1,1,1
"(0.59962535769597258, 1.1715231343561716)",1,-1,-1
"(0.083371767962439405, -0.16504728485076064)",-1,-1,1
"(-0.58945492347625972, -0.67428597627793474)",-1,-1,-1
"(-0.84918994548402471, -3.3396606087514495)",-1,1,-1
"(-0.70543464723769878, 1.2118221053315104)",1,1,1
"(-1.7666812727732317, 1.1522084400565367)",-1,-1,1
"(-0.40628737752697247, -0.71919710072336707)",1,1,-1
"(-0.86436265005398116, 3.0227046740175445)",1,1,-1
"(-0.85716101902090835, -0.04866215749562193)",1,1,-1
"(0.58712355312723818, -0.64933410632854294)",-1,-1,1
"(1.4932373486897728, 0.084123169281026006)",-1,-1,-1
"(-0.71683763061447181, 0.30594453637606278)",1,1,1
"(-1.9180438680481373, -0.3935746516210325)",1,1,1
"(-0.56176959320167785, -1.8219465935556778)",-1,1,-1
"(0.066814207710971449, -0.20599759873689016)",1,1,1
"(-0.7290857522013342, 2.8883307916730683)",-1,-1,-1
"(1.3564893465907206, 0.51843991930764255)",-1,-1,-1
"(1.4605707306475042, 0.118251207569448)",-1,1,-1
"(0.28152935219512482, -0.91535749242950482)",1,1,1
"(0.20930837890959447, 0.80077994049806855)",-1,-1,1
"(-0.76639500418335482, 0.87991516456235874)",-1,-1,1
"(1.1638602872413191, 0.34642686927265387)",-1,-1,-1
"(-0.9754210516415206, -0.037250660284447519)",1,1,-1
"(1.4662762348288656, 0.78383273325375524)",-1,1,-1
"(0.055391389629878926, 1.9571567829394001)",1,-1,1
"(-0.38952953276827396, 1.6897944314338873)",-1,-1,1
"(-2.217475441592911, -0.55169921829440283)",-1,1,1
"(1.7964977922636609, 0.32635248679085954)",-1,-1,-1
"(0.89019744452868144, -0.071109598266636556)",-1,-1,1
"(0.44859824975275014, -0.55847285185975581)",-1,1,1
"(-2.4427898949826101, 0.27798320905590068)",1,1,-1
"(-0.12069732445238393, -0.44682240481904473)",-1,-1,1
"(0.21418543227699177, -1.2112745930745976)",1,1,1
"(2.1433215808969059, 0.18190611061549186)",1,1,-1
"(-0.62145686960320823, 0.38242638741923657)",1,-1,1
"(1.0275089684637495, -0.22944827199199253)",1,1,1
"(-0.75718346454818408, 1.720580677880337)",1,1,1
"(1.8887454329998405, -0.41064356360815851)",-1,-1,1
"(-0.55988959318146314, -2.3096644280070664)",1,-1,-1
"(-0.95320546235643899, 0.95777959232210119)",-1,-1,1
"(-1.1455544162946205, 0.27150112311961438)",1,1,-1
"(0.34428598443475539, 0.35056739102610612)",-1,1,1
"(-0.92582584824295633, -0.31174473353399895)",1,1,-1
"(-0.27703971274884148, -2.5504736157814509)",1,1,-1
"(0.53584659696796433, 3.0368790662541687)",1,1,-1
"(-1.1295962663582646, -1.0641145139369699)",-1,-1,-1
"(0.34192583156770295, -1.5213505725785725)",1,1,1
"(0.35332098263763723, 0.69369481567410862)",1,1,1
"(2.7639514309726994, 0.38157532831372887)",-1,-1,-1
"(1.0033605826416947, 0.14983863266017833)",-1,-1,1
"(1.1442558619451948, 0.0045743278230304949)",-1,-1,1
"(0.03112289629754204, -2.1893027802110008)",1,1,-1
"(-2.7325770085708805, 0.80463405138363553)",-1,-1,-1
"(-2.4963386364807159, -1.1022585271523722)",-1,-1,1
"(0.7947568736724322, -1.120015059764442)",-1,-1,1
"(-1.2925711568321472, 0.30372425768424494)",1,1,-1
"(-0.88126641589782073, 0.87221438419004171)",1,1,1
"(-1.1816492059029946, 0.27147348419035988)",1,1,-1
"(-0.73821494671619636, -1.028304163292203)",-1,-1,-1
"(-0.60570942965726737, 0.55982412601561515)",-1,-1,1
"(0.28238976690222189, 0.85686035573038399)",1,1,1
"(0.63321095321039, -0.47518720190771274)",-1,-1,1
"(2.0039067326941935, -0.47842830948201526)",1,1,1
"(-1.029289629109627, -0.80408057967090563)",1,1,-1
"(0.17461922365032492, -0.18894763046630214)",-1,-1,1
"(-1.0403275987595004, -0.59428674251519897)",1,1,-1
"(-0.13347623674030923, 0.24486217958223322)",1,1,1
"(1.2589624317999266, 0.45016389050654559)",1,1,-1
"(-1.4790737246074783, -0.74935248435320101)",1,1,-1
"(-0.8284702515329686, -0.71467800459685948)",-1,1,-1
"(0.50072553801671249, 2.7766548621486224)",1,1,1
"(-1.0113377637777423, -0.097869187314352207)",-1,-1,-1
"(1.2842362258040814, 0.66292582512503762)",1,1,-1
"(-1.6537956524677757, 0.60992587104833595)",-1,1,1
"(-0.38688744032419076, -0.072490362088278165)",1,1,1
"(0.59041132510096883, 0.43972504711715371)",-1,-1,1
"(-0.11074376741024762, 1.2475632068059859)",1,1,1
"(-0.31811624551020845, -0.15667615904653104)",1,1,1
"(0.286910150300275, 0.44041500567994818)",1,1,1
"(0.99906098760521478, -1.9878419475700031)",-1,-1,-1
"(-0.56709428102031056, -0.23863195246195223)",-1,-1,-1
"(-1.379430293825278, 1.0339236456301306)",1,1,1
"(0.7400014990863556, -1.2296170169740677)",-1,-1,1
"(-0.84279005651859829, 0.15155609410918328)",-1,-1,-1
"(-0.70295384435914654, 0.37162308589182613)",-1,-1,1
"(2.7342438568289791, -0.71501337631704875)",-1,-1,-1
"(-0.71043925605177882, -0.94820882753968871)",-1,-1,-1
"(-1.0891134197767125, 0.60808533789342545)",1,-1,1
"(0.72823260386845434, -0.321116320320251)",1,1,1
"(-1.2175912631804633, 0.25579218346715876)",-1,-1,-1
"(0.86955747660980554, 1.0915847814570458)",1,1,-1
"(0.7877309532828789, -0.42266950439496137)",1,1,1
"(-0.27226126813518797, -0.14044667797464178)",1,1,1
"(1.0839406105950178, 0.11622337636446738)",-1,-1,1
"(0.79648330214268914, -0.60598273972133065)",-1,1,1
"(0.29613543224486977, -0.044794156389362072)",-1,-1,1
"(-3.0956766796013229, -0.41444210575488105)",1,-1,-1
"(-0.41260850009457745, 0.38758929621255678)",1,1,1
"(-1.5900405470456127, -0.93276208178873532)",1,1,-1
"(1.1884517468133531, 0.784107105534946)",-1,-1,-1
"(-0.91352874706958054, 1.9487128355653931)",1,1,1
"(2.0646586466065995, 0.4614703448411252)",-1,1,-1
"(-0.076003734067136564, 0.90946641601557165)",1,-1,1
"(0.35173101051740335, 0.35983507626439282)",1,1,1
"(-1.2528299958580666, 0.85571011280229448)",-1,-1,1
"(0.66888612411213688, 0.027111994742220723)",-1,-1,1
"(-0.01951454974671055, -1.6302855082847647)",1,-1,1
"(-0.51867596054027676, -0.65287293997760387)",1,1,-1
"(-1.3533317937092828, -0.55763092441081086)",1,1,-1
"(-2.556352473671323, 0.93593198646236919)",-1,1,-1
"(-1.2678313038647417, -0.39113699475669639)",-1,-1,-1
"(-0.12214066070254107, 0.3832820527513755)",-1,-1,1
"(1.7125064771137799, -0.50646392771874449)",1,1,1
"(0.82243485184101539, 0.28529325010141315)",1,1,1
"(1.3570978609178745, 1.8240256868347264)",-1,-1,-1
"(0.60275481537246522, 1.5333652199683772)",1,1,-1
"(1.1276777551137056, 0.92744531388716134)",-1,-1,-1
"(-0.19127423198717194, -0.013553260976251966)",-1,1,1
"(-0.082069258433952824, 0.71403118474239602)",1,1,1
"(-0.34352436091282718, 0.056697515992774464)",-1,-1,1
"(0.040219795425738683, 0.52584472323736409)",1,1,1
"(1.1506525568556949, 1.4064280619900082)",-1,-1,-1
"(1.3058844008231785, 1.2183022114824273)",-1,-1,-1
"(2.3259855447304507, -1.6267792109572801)",1,-1,-1
"(-0.55091435135108102, -0.045790345471181014)",-1,-1,-1
"(-1.6928678896651657, -0.43543214143166864)",1,1,-1
"(-0.20174721865842377, -0.50538281533196572)",1,1,1
"(-0.90598766023008803, 0.53427597861421261)",1,1,1
"(0.22841258870699135, 0.19990957232230974)",-1,-1,1
"(1.4060607839970742, 0.0004997442493450343)",1,1,1
"(2.065458649634492, 0.82347392845274003)",1,1,-1
"(0.14278192556955691, -0.57898326889610041)",1,1,1
"(0.20877190510277172, 1.4758524079326447)",-1,1,1
"(-0.45825794836978168, -0.24560770200095086)",1,1,-1
"(-0.7690602497848541, 0.61116844612521015)",1,1,1
"(-0.084810601746899, -0.66174278790272634)",-1,1,1
"(-0.41488053459966751, 0.92213735112994089)",-1,-1,1
"(0.80161612542069816, 0.87544481504175709)",1,1,-1
"(1.327658520910717, -0.77483301388623493)",1,1,1
"(-1.25334174624862, 0.045653118015519127)",1,1,-1
"(-1.7797466452710016, -1.4720603269709467)",-1,-1,-1
"(0.51176877036149637, -1.3651385834118537)",1,1,1
"(1.0573034612299554, -0.0027000035954704909)",-1,-1,1
"(0.70751088433636766, 0.8130716240477659)",1,1,1
"(0.20725928930927853, -0.62188624392550496)",-1,-1,1
"(-0.071592909911019881, 0.69141777206124577)",1,1,1
"(0.74570558992502212, 2.0149030382579287)",-1,-1,-1
"(0.11545337483349437, 0.20799707705462714)",1,1,1
"(-1.8876594888943943, 1.6670379429563209)",-1,1,1
"(-0.80894573935858904, 0.65656090152242408)",-1,-1,1
"(-0.14209975393008842, -1.2169006582269786)",1,1,1
"(0.64288412559660602, 1.0530895793273305)",-1,-1,-1
"(1.8675523431688623, 1.8318587315639869)",1,1,-1
"(-0.80303711300857894, -0.36883438040931277)",-1,1,-1
"(0.8771623056052319, -1.2622073685635291)",-1,-1,1
"(-1.8194569877467504, -0.31731320828405746)",-1,-1,-1
"(0.8283553958920945, 1.0991539631461256)",1,1,-1
"(0.91694008273866223, 0.97256560138717818)",1,1,-1
"(0.27938368954161186, -1.0786709628287419)",1,1,1
"(1.5332895792821759, -1.0531513691022047)",1,1,1
"(0.38158593511799382, -0.36234961696621859)",1,1,1
"(-0.78635955950836667, 0.31082731960569493)",1,1,-1
"(-0.72996176861635764, 1.0395609615888661)",1,1,1
"(-0.43105014341891523, -0.80896855717014859)",1,1,-1
"(0.56007715626431742, -0.34954840288792238)",-1,1,1
"(0.35387594878603018, -0.34477724062431775)",1,1,1
"(-1.170321319870093, 0.70567352882937573)",-1,1,1
"(0.29649195415944746, -0.95994917999677187)",-1,-1,1
"(0.57408672754822088, 2.0374362071458512)",-1,-1,-1
"(-0.28912411265337806, -0.93429157882135483)",1,1,1
"(1.9529489586199669, -0.68612463686046254)",-1,-1,1
"(1.1926791813709627, 0.23158247238319354)",1,1,1
"(0.62050761997105686, -0.4274350176030578)",-1,1,1
"(-1.1931681586125515, -1.1023889476891087)",1,1,-1
"(1.0976983184893128, 0.29600065312561818)",-1,-1,1
"(0.075051779065182067, -2.113426662939768)",-1,-1,-1
"(-0.7186901914397712, 0.066976969294651911)",-1,-1,-1
"(0.7702260151475504, -0.73453757160713296)",-1,-1,1
"(-0.82766793803234162, 0.33742872270488222)",1,1,-1
"(0.62688396020199055, 0.005386115549433303)",1,1,1
"(2.4229844444958988, -0.22274694043682858)",-1,-1,-1
"(0.71239790245541079, -0.25528495678059854)",-1,-1,1
"(0.78061810431826684, 0.30662983296569457)",1,1,1
"(0.68301517934366951, 0.52227897321751127)",-1,-1,1
"(-0.75189535157469101, 0.20880746186532959)",-1,1,-1
"(0.87396294141654529, 0.72260441999740699)",-1,-1,-1
"(1.1818440422637655, 0.70011263482158215)",-1,-1,-1
"(-0.74383689539638576, 0.079928608868358966)",1,1,-1
"(0.35802525187739492, -0.54996656687591572)",1,1,1
"(0.29811684226037533, -1.444105709582977)",-1,-1,1
"(-0.86428697863761195, 0.4979007834818609)",-1,-1,1
"(0.89762910660842676, -0.36319566518227397)",1,1,1
"(-0.64408390972080165, 1.4877358523855284)",1,1,1
"(0.37681993478422138, 1.2118675071744982)",1,1,1
"(0.061336276989970427, -0.069514366424522897)",-1,-1,1
"(0.23797935737167977, -0.94268581439906374)",-1,-1,1
"(-0.12424801094972687, 0.73157278954245686)",-1,-1,1
"(-0.90650391348500647, -1.0035887501210297)",1,1,-1
"(-0.86793873097430951, 1.8420983333341592)",-1,-1,1
"(-1.7068686248860847, -0.14548032347587939)",1,1,-1
"(-0.075705469248724941, -1.1503736172051433)",-1,-1,1
"(-0.37964693926209125, 2.0786955247637033)",1,1,1
"(-0.81436006562143293, 1.9087013167806208)",1,1,1
"(1.1885635633957052, -0.51291019750104028)",-1,-1,1
"(-1.1056878401731927, 0.41856259572723054)",-1,-1,-1
"(-1.6003183259472535, -0.36367356888125152)",1,1,-1
"(-0.7204230782821659, -0.12073907333262338)",1,1,-1
"(2.823380026301832, -0.21807954566179677)",1,1,-1
"(-1.2467162808086816, -0.52928953543802792)",-1,-1,-1
"(0.44112524436930239, -1.2599092001139884)",1,1,1
"(0.92732460114043391, -0.60437635460099959)",1,1,1
"(-0.39628569203555913, 0.022251191225770579)",1,1,1
"(1.6939287812578359, -0.86894490675373715)",1,1,1
"(-0.78321326579509354, -1.3890361589386095)",1,1,-1
"(1.7327798851217449, 0.24812200235512263)",-1,-1,-1
"(1.425365912703304, -1.0304115282371393)",-1,-1,1
"(1.4996694039078655, 0.020667983149600049)",1,1,1
"(-1.3830686821610241, 1.0472281141998572)",1,1,1
"(0.8009827825621274, -0.71012655763670118)",-1,-1,1
"(-0.36550854280719847, 0.50821431347392632)",1,-1,1
"(-0.76576497196051041, 0.50731690454825829)",-1,1,1
"(0.35210013854601729, -0.90158216990487794)",1,1,1
"(-1.8515774742269901, -2.0551740352973309)",-1,1,-1
"(0.063125594207905672, 0.57460905544592833)",-1,1,1
"(0.180819322505164, 0.5118666473216531)",1,1,1
