Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-48, -6)",-1,-1,-1
"(18, -97)",1,1,1
"(71, -85)",1,1,-1
"(-70, 77)",-1,-1,1
"(-89, 29)",-1,-1,-1
"(-36, -30)",-1,-1,-1
"(99, 34)",1,1,1
"(-99, 7)",-1,1,-1
"(50, -23)",1,1,1
"(96, -12)",1,1,1
"(-88, -32)",-1,1,-1
"(51, 52)",-1,-1,-1
"(17, -49)",1,1,-1
"(-38, 63)",-1,-1,-1
"(-76, -20)",-1,-1,-1
"(-31, 44)",-1,1,-1
"(27, -75)",1,1,1
"(79, -93)",1,1,1
"(-22, 6)",-1,-1,-1
"(-1, 93)",-1,-1,-1
"(-15, -75)",1,1,1
"(-91, -12)",-1,1,-1
"(24, 65)",-1,1,1
"(-80, -40)",-1,1,-1
"(-56, 25)",-1,1,-1
"(75, -25)",1,1,-1
"(36, -92)",1,1,-1
"(-71, 94)",-1,-1,-1
"(71, -73)",1,1,-1
"(82, -60)",1,1,1
"(29, 97)",-1,-1,-1
"(-16, 15)",-1,-1,-1
"(52, -27)",1,1,1
"(97, 1)",1,1,-1
"(62, -5)",1,1,1
"(-81, 27)",-1,-1,-1
"(-29, -20)",-1,1,-1
"(76, -82)",1,1,1
"(15, -98)",1,1,1
"(86, -48)",1,1,1
"(66, -41)",1,1,1
"(-83, 17)",-1,-1,-1
"(-99, 28)",-1,-1,-1
"(-9, -96)",1,-1,1
"(10, 84)",-1,-1,-1
"(-66, -27)",-1,-1,-1
"(-73, 88)",-1,-1,-1
"(-39, -8)",-1,-1,-1
"(-11, 84)",-1,1,-1
"(65, -10)",1,1,1
"(-80, -33)",-1,1,-1
"(-45, -3)",-1,-1,-1
"(40, 72)",-1,-1,-1
"(-45, 77)",-1,-1,-1
"(-24, 70)",-1,-1,-1
"(49, -57)",1,1,1
"(66, -65)",1,-1,1
"(-96, -30)",-1,-1,-1
"(76, -91)",1,1,1
"(-51, -4)",-1,-1,-1
"(36, 99)",-1,-1,-1
"(86, -21)",1,1,1
"(48, -40)",1,1,1
"(-96, 1)",-1,1,-1
"(41, -64)",1,1,1
"(-92, -86)",-1,1,-1
"(-90, 43)",-1,1,-1
"(15, 41)",-1,1,-1
"(46, -19)",1,1,-1
"(-31, 1)",-1,1,-1
"(40, 79)",-1,1,-1
"(-44, -3)",-1,-1,1
"(82, 3)",1,1,-1
"(-77, 61)",-1,1,-1
"(-85, -24)",-1,-1,-1
"(-90, -65)",-1,-1,-1
"(-56, 90)",-1,-1,-1
"(-30, 96)",-1,1,1
"(97, 19)",1,1,1
"(41, -72)",1,1,1
"(20, -79)",1,1,1
"(-69, 68)",-1,-1,1
"(41, 97)",-1,-1,-1
"(-40, -25)",-1,-1,-1
"(-44, 34)",-1,1,-1
"(88, 4)",1,1,1
"(1, -78)",1,1,-1
"(54, -92)",1,1,-1
"(71, -2)",1,1,1
"(0, 80)",-1,1,-1
"(6, 26)",-1,-1,-1
"(-13, -78)",1,-1,1
"(92, -28)",1,1,-1
"(-35, -35)",-1,-1,-1
"(-74, -74)",-1,-1,-1
"(-57, -20)",-1,-1,-1
"(38, 92)",-1,1,-1
"(2, -78)",1,1,-1
"(25, -38)",1,1,-1
"(60, -94)",1,1,1
"(61, -9)",1,1,1
"(-33, -9)",-1,1,-1
"(-52, -38)",-1,-1,-1
"(66, -79)",1,1,1
"(0, 88)",-1,-1,1
"(16, 94)",-1,-1,-1
"(73, 3)",1,1,1
"(66, -81)",1,-1,1
"(61, -19)",1,-1,1
"(93, -60)",1,1,-1
"(54, -65)",1,1,1
"(-16, -89)",1,1,1
"(-32, 60)",-1,-1,-1
"(20, 26)",-1,-1,-1
"(85, -44)",1,1,1
"(48, -91)",1,1,-1
"(67, 1)",1,1,1
"(-38, 67)",-1,-1,-1
"(13, 69)",-1,1,-1
"(91, -58)",1,-1,1
"(64, -2)",1,1,1
"(25, -93)",1,1,1
"(20, -48)",1,1,-1
"(-74, 20)",-1,-1,-1
"(53, 79)",-1,-1,-1
"(88, -25)",1,1,1
"(-86, 90)",-1,-1,-1
"(94, -68)",1,1,-1
"(93, -84)",1,1,1
"(-51, -25)",-1,-1,-1
"(69, -74)",1,1,-1
"(86, -4)",1,1,1
"(47, -91)",1,1,-1
"(61, -26)",1,1,1
"(83, -63)",1,1,-1
"(88, 18)",1,1,1
"(-76, 42)",-1,-1,-1
"(-71, 18)",-1,-1,-1
"(90, -96)",1,1,1
"(-68, 41)",-1,-1,1
"(85, -35)",1,1,-1
"(-11, 40)",-1,-1,-1
"(43, -31)",1,1,1
"(-39, 84)",-1,-1,-1
"(89, -9)",1,1,-1
"(40, -53)",1,1,1
"(75, -87)",1,1,1
"(-81, 87)",-1,-1,-1
"(23, -54)",1,1,1
"(60, -80)",1,1,-1
"(-59, 70)",-1,-1,-1
"(-16, 34)",-1,-1,-1
"(52, -64)",1,1,1
"(-30, 13)",-1,-1,-1
"(94, -89)",1,1,1
"(-19, 64)",-1,-1,-1
"(88, -99)",1,1,1
"(41, 84)",-1,-1,-1
"(46, -98)",1,1,1
"(-98, -29)",-1,-1,-1
"(26, -99)",1,1,1
"(-24, 76)",-1,-1,-1
"(-39, 44)",-1,-1,-1
"(53, -65)",1,1,1
"(-85, 24)",-1,-1,-1
"(-11, 49)",-1,1,-1
"(-28, 95)",-1,-1,-1
"(23, 77)",-1,-1,-1
"(10, 23)",-1,-1,-1
"(99, -69)",1,1,1
"(43, -26)",1,1,-1
"(95, -4)",1,1,1
"(-27, -1)",-1,-1,-1
"(-92, 9)",-1,-1,-1
"(35, -42)",1,1,1
"(-57, -37)",-1,-1,-1
"(-80, 52)",-1,-1,-1
"(84, -63)",1,1,1
"(-28, 46)",-1,-1,-1
"(64, -52)",1,1,1
"(24, -93)",1,1,1
"(77, -25)",1,1,-1
"(-3, 34)",-1,-1,-1
"(4, 23)",-1,-1,-1
"(-90, -66)",-1,-1,-1
"(33, -64)",1,-1,-1
"(49, -28)",1,1,1
"(-61, -17)",-1,-1,-1
"(94, -82)",1,1,1
"(19, -57)",1,1,1
"(17, 75)",-1,-1,-1
"(-64, 11)",-1,-1,-1
"(27, 30)",-1,-1,-1
"(39, -53)",1,1,1
"(-71, 28)",-1,-1,-1
"(72, -60)",1,1,1
"(-55, -19)",-1,-1,-1
"(20, 55)",-1,-1,-1
"(63, -46)",1,1,-1
"(-82, -77)",-1,-1,-1
"(4, -92)",1,1,1
"(92, -56)",1,1,1
"(-31, 38)",-1,-1,-1
"(29, -96)",1,1,1
"(-85, -51)",-1,-1,-1
"(-20, 21)",-1,-1,-1
"(-33, -21)",-1,-1,-1
"(-71, -1)",-1,-1,-1
"(38, -99)",1,-1,1
"(10, -90)",1,1,1
"(79, -22)",1,1,1
"(-76, 91)",-1,-1,-1
"(51, -9)",1,1,-1
"(20, 79)",-1,-1,-1
"(48, -14)",1,1,-1
"(-8, 95)",-1,-1,1
"(7, -87)",1,1,1
"(-44, 77)",-1,-1,-1
"(-19, 86)",-1,-1,-1
"(-70, 86)",-1,1,-1
"(-30, -100)",1,1,1
"(75, -34)",1,1,1
"(72, -53)",1,1,1
"(-14, 14)",-1,-1,-1
"(20, 62)",-1,-1,-1
"(-82, 1)",-1,-1,-1
"(-99, 39)",-1,-1,-1
"(-4, -75)",1,1,1
"(3, -67)",1,1,1
"(92, -57)",1,1,1
"(70, -16)",1,1,1
"(89, -36)",1,1,1
"(4, 39)",-1,-1,-1
"(99, 99)",-1,-1,-1
"(-6, 33)",-1,-1,-1
"(63, 73)",-1,-1,-1
"(29, 41)",-1,-1,-1
"(72, 95)",-1,-1,-1
"(15, -95)",1,1,1
"(52, -35)",1,1,1
"(-87, 93)",-1,-1,-1
"(15, -56)",1,1,1
"(-32, 96)",-1,-1,-1
"(-20, -82)",1,1,1
"(48, -23)",1,1,-1
"(7, -90)",1,1,-1
"(45, 58)",-1,-1,-1
"(80, -62)",1,1,1
"(-70, 28)",-1,-1,1
"(58, -97)",1,1,-1
"(76, 93)",-1,-1,-1
"(0, 10)",-1,-1,-1
"(89, -76)",1,-1,-1
"(38, -45)",1,1,1
"(64, -94)",1,1,1
"(-95, 21)",-1,-1,1
"(-92, 38)",-1,-1,-1
"(75, 98)",-1,-1,-1
"(-21, 6)",-1,-1,-1
"(77, -18)",1,1,1
"(76, -98)",1,1,1
"(22, -93)",1,1,1
"(-27, 36)",-1,-1,-1
"(-88, -54)",-1,-1,1
"(48, -32)",1,1,1
"(98, 35)",1,1,1
"(-96, 73)",-1,-1,1
"(97, -3)",1,1,1
"(21, -84)",1,1,1
"(-31, -98)",1,1,-1
"(43, 75)",-1,1,1
"(-50, 42)",-1,-1,1
"(-29, 99)",-1,-1,1
"(25, 63)",-1,-1,-1
"(-82, 19)",-1,-1,-1
"(-82, -60)",-1,-1,-1
"(-14, -89)",1,1,1
"(70, 84)",-1,-1,-1
"(31, -73)",1,1,1
"(-67, 35)",-1,-1,-1
"(4, 21)",-1,-1,-1
"(95, -79)",1,1,1
"(-17, 23)",-1,-1,1
"(-52, 91)",-1,-1,-1
"(93, 30)",1,1,1
"(30, -44)",1,1,1
"(66, -2)",1,1,1
"(-30, -92)",1,1,1
"(-37, 75)",-1,-1,-1
"(17, 55)",-1,-1,-1
"(-3, -91)",1,1,-1
"(-46, 65)",-1,-1,-1
"(-96, 64)",-1,-1,-1
"(22, -73)",1,1,-1
"(50, -47)",1,1,-1
"(-24, -88)",1,1,1
"(8, -99)",1,1,1
"(95, -39)",1,1,1
"(-50, -12)",-1,-1,-1
"(55, -90)",1,1,-1
"(74, -42)",1,1,1
"(71, 87)",-1,-1,-1
"(70, -27)",1,1,1
"(32, 74)",-1,-1,-1
"(-56, -18)",-1,-1,-1
"(-78, -61)",-1,-1,1
"(56, -17)",1,1,1
"(-76, -32)",-1,-1,1
"(-17, 28)",-1,1,-1
"(4, 91)",-1,1,-1
"(-97, -94)",-1,-1,-1
"(83, -51)",1,1,1
"(-86, 11)",-1,-1,-1
"(-79, 48)",-1,-1,1
"(98, -82)",1,1,1
"(76, -29)",1,1,1
"(90, -18)",1,1,1
"(-82, 76)",-1,-1,-1
"(81, 11)",1,1,-1
"(26, -61)",1,1,-1
"(-78, 17)",-1,-1,1
"(84, 0)",1,1,1
"(74, -57)",1,1,1
"(-70, -53)",-1,-1,-1
"(-14, 50)",-1,-1,-1
"(-82, 29)",-1,-1,-1
"(-92, 83)",-1,-1,-1
"(-87, 40)",-1,-1,-1
"(21, 61)",-1,-1,-1
"(43, 96)",-1,-1,-1
"(6, -71)",1,1,1
"(59, -21)",1,1,1
"(90, 13)",1,1,1
"(36, 65)",-1,-1,-1
"(51, -85)",1,1,1
"(88, -33)",1,1,1
"(73, 9)",1,-1,1
"(-8, 19)",-1,1,-1
"(53, 71)",-1,-1,-1
"(37, -89)",1,1,1
"(36, -79)",1,1,1
"(94, 17)",1,1,-1
"(39, -99)",1,1,1
"(57, -87)",1,1,1
"(33, -93)",1,1,1
"(-25, -20)",-1,-1,-1
"(-95, 49)",-1,-1,-1
"(-55, 74)",-1,-1,-1
"(-13, 54)",-1,-1,1
"(28, -89)",1,1,1
"(77, -74)",1,1,-1
"(37, -33)",1,1,-1
"(51, -80)",1,1,1
"(91, -36)",1,1,1
"(-30, 53)",-1,-1,-1
"(-42, 86)",-1,-1,-1
"(-79, 34)",-1,1,-1
"(-83, -47)",-1,-1,-1
"(36, -72)",1,1,1
"(73, -78)",1,1,1
"(-91, -63)",-1,-1,-1
"(63, -100)",1,1,-1
"(4, -67)",1,1,1
"(21, -64)",1,1,1
"(58, -70)",1,1,1
"(13, 46)",-1,-1,-1
"(96, 17)",1,1,-1
"(8, -97)",1,1,1
"(-89, -64)",-1,-1,-1
"(14, 55)",-1,-1,1
"(49, -45)",1,1,1
"(62, 85)",-1,-1,-1
"(59, -7)",1,1,1
"(37, 79)",-1,-1,-1
"(-47, 12)",-1,-1,-1
"(83, -98)",1,1,1
"(9, -59)",1,1,1
"(79, -91)",1,1,1
"(99, 9)",1,1,1
"(94, 3)",1,1,1
"(21, -55)",1,1,1
"(-48, -5)",-1,-1,-1
"(10, 64)",-1,1,-1
"(50, -11)",1,1,-1
"(63, -22)",1,1,-1
"(-63, -11)",-1,-1,-1
"(91, -72)",1,1,-1
"(-49, 42)",-1,-1,1
"(22, 78)",-1,-1,-1
"(45, -47)",1,1,1
"(-29, -26)",-1,-1,-1
"(86, -34)",1,1,1
"(-76, -19)",-1,-1,-1
"(-58, 33)",-1,-1,-1
"(54, -48)",1,1,1
"(-15, -76)",1,1,1
"(72, -76)",1,1,1
"(-55, -5)",-1,1,-1
"(-4, 44)",-1,1,-1
"(-57, 66)",-1,-1,-1
"(-89, 21)",-1,-1,-1
"(33, -74)",1,1,1
"(45, -71)",1,1,1
"(8, -96)",1,1,1
"(-91, -35)",-1,-1,-1
"(85, 3)",1,1,-1
"(72, 8)",1,1,1
"(-52, 30)",-1,-1,-1
"(-13, 13)",-1,-1,-1
"(22, 65)",-1,-1,-1
"(81, -28)",1,-1,1
"(73, -44)",1,1,1
"(5, 24)",-1,-1,-1
"(78, -95)",1,-1,1
"(-88, 91)",-1,-1,-1
"(33, -34)",1,1,1
"(11, -83)",1,1,1
"(70, -96)",1,1,1
"(84, -89)",1,1,1
"(45, -78)",1,1,1
"(-82, -11)",-1,-1,-1
"(11, 15)",-1,-1,-1
"(-16, 54)",-1,-1,-1
"(-87, 13)",-1,-1,-1
"(-22, -92)",1,1,1
"(-26, -21)",-1,-1,-1
"(-82, -25)",-1,-1,-1
"(-41, 72)",-1,1,-1
"(19, 44)",-1,-1,-1
"(44, -36)",1,1,-1
"(79, -80)",1,1,1
"(-96, 2)",-1,-1,-1
"(-22, 9)",-1,-1,-1
"(47, 49)",-1,-1,-1
"(36, -76)",1,1,1
"(73, -82)",1,1,1
"(72, -94)",1,1,1
"(33, -41)",1,1,1
"(-59, -52)",-1,1,-1
"(-42, -6)",-1,-1,-1
"(-4, 8)",-1,-1,-1
"(39, -66)",1,1,1
"(50, 70)",-1,-1,-1
"(-57, 48)",-1,-1,-1
"(-14, 72)",-1,-1,1
"(50, -98)",1,1,1
"(3, 68)",-1,-1,-1
"(-86, -83)",-1,1,1
"(43, 45)",-1,-1,-1
"(8, 25)",-1,-1,-1
"(77, -10)",1,1,-1
"(-23, 64)",-1,-1,1
"(-66, 75)",-1,-1,-1
"(-33, -3)",-1,1,-1
"(-7, -82)",1,1,-1
"(42, -95)",1,1,1
"(-39, 53)",-1,-1,-1
"(12, 29)",-1,-1,-1
"(-72, 32)",-1,-1,-1
"(9, 79)",-1,-1,-1
"(58, -10)",1,1,-1
"(93, -54)",1,1,1
"(30, -55)",1,1,1
"(-52, -45)",-1,-1,1
"(35, 85)",-1,-1,-1
"(68, -20)",1,1,1
"(-62, 49)",-1,-1,1
"(65, -57)",1,1,1
"(-39, 73)",-1,-1,-1
"(84, -75)",1,-1,-1
"(-60, -46)",-1,1,-1
"(-43, -36)",-1,-1,-1
"(-99, -65)",-1,-1,-1
"(-63, -47)",-1,-1,-1
"(60, -93)",1,1,1
"(20, -54)",1,1,1
"(94, -38)",1,1,-1
"(-93, -48)",-1,-1,-1
"(-61, -5)",-1,-1,-1
"(76, -44)",1,1,1
"(-51, -19)",-1,-1,-1
"(-15, 10)",-1,-1,-1
"(-99, 50)",-1,-1,-1
"(69, -52)",1,1,1
"(14, -85)",1,1,1
"(-79, -30)",-1,-1,-1
"(97, -58)",1,1,1
"(34, 88)",-1,-1,1
"(29, -90)",1,1,1
"(-100, 68)",-1,-1,-1
"(53, -35)",1,1,-1
"(-31, 18)",-1,-1,-1
"(-100, -96)",-1,-1,-1
"(51, -21)",1,1,1
"(-26, -100)",1,1,-1
"(-76, 43)",-1,-1,-1
"(86, -3)",1,1,1
"(44, -55)",1,1,-1
"(97, -33)",1,1,1
"(39, -44)",1,1,1
"(93, -36)",1,1,-1
"(72, -41)",1,1,1
"(85, -36)",1,1,-1
"(60, 73)",-1,-1,1
"(75, -69)",1,1,1
"(-67, 5)",-1,-1,1
"(95, 10)",1,1,1
"(82, -96)",1,1,1
"(23, -59)",1,1,-1
"(-60, 73)",-1,-1,-1
"(11, 43)",-1,-1,-1
"(-3, 40)",-1,-1,1
"(20, -40)",1,1,1
"(-100, 15)",-1,-1,-1
"(93, 32)",1,1,1
"(97, 37)",1,1,1
"(16, 77)",-1,-1,-1
"(17, 81)",-1,-1,-1
"(-15, 4)",-1,-1,-1
"(-93, -81)",-1,-1,-1
"(97, -48)",1,1,1
"(-49, -11)",-1,-1,-1
"(53, -66)",1,1,-1
"(-88, 62)",-1,-1,-1
"(29, -72)",1,1,-1
"(25, 34)",-1,-1,-1
"(60, -39)",1,1,1
"(-67, -16)",-1,-1,-1
"(-38, 82)",-1,-1,-1
"(92, 30)",1,1,1
"(-13, 70)",-1,-1,-1
"(24, -92)",1,1,1
"(96, -90)",1,1,1
"(55, -11)",1,1,1
"(-98, 45)",-1,-1,-1
"(-93, -57)",-1,-1,1
"(80, 18)",1,1,1
"(-27, 8)",-1,-1,-1
"(79, -20)",1,1,1
"(-40, 19)",-1,-1,-1
"(-1, 0)",-1,-1,-1
"(69, -5)",1,1,1
"(-8, 89)",-1,-1,-1
"(79, -99)",1,1,1
"(-96, 37)",-1,-1,-1
"(97, -23)",1,1,1
"(72, -59)",1,1,1
"(40, -37)",1,1,-1
"(-99, -3)",-1,-1,-1
"(85, -18)",1,1,1
"(4, -91)",1,1,1
"(3, -73)",1,1,1
"(-56, 43)",-1,-1,-1
"(-31, -5)",-1,-1,-1
"(-57, -45)",-1,-1,-1
"(64, -60)",1,1,1
"(56, -44)",1,1,1
"(-35, 81)",-1,-1,-1
"(78, 83)",-1,-1,-1
"(9, -75)",1,1,1
"(41, -100)",1,1,1
"(-14, -92)",1,1,1
"(-15, 54)",-1,-1,-1
"(-94, -49)",-1,1,-1
"(-5, -87)",1,1,1
"(68, -65)",1,1,1
"(-22, 95)",-1,-1,-1
"(-99, -77)",-1,-1,-1
"(-77, -60)",-1,-1,-1
"(28, -74)",1,1,1
"(-99, 86)",-1,-1,-1
"(-56, -24)",-1,-1,-1
"(40, -78)",1,1,1
"(70, -15)",1,1,1
"(87, -51)",1,1,1
"(-57, -56)",-1,-1,-1
"(32, -30)",1,1,1
"(21, 24)",-1,-1,-1
"(-84, 40)",-1,-1,-1
"(64, -37)",1,1,1
"(25, -66)",1,1,1
"(-3, 51)",-1,-1,-1
"(16, 35)",-1,-1,-1
"(52, -34)",1,1,-1
"(-96, -16)",-1,-1,-1
"(9, -66)",1,1,1
"(72, -90)",1,-1,1
"(76, -9)",1,1,-1
"(30, 96)",-1,-1,-1
"(-37, -9)",-1,-1,-1
"(-15, 83)",-1,1,1
"(-98, -43)",-1,-1,-1
"(-100, 48)",-1,-1,-1
"(43, -65)",1,1,1
"(13, 16)",-1,-1,-1
"(74, 14)",1,1,-1
"(60, -26)",1,1,1
"(96, -36)",1,1,1
"(32, 65)",-1,-1,1
"(67, -41)",1,1,-1
"(-84, 39)",-1,-1,-1
"(-80, 34)",-1,-1,-1
"(48, 65)",-1,-1,-1
"(-12, -89)",1,1,1
"(-54, -41)",-1,-1,-1
"(93, 4)",1,1,1
"(10, -87)",1,1,1
"(83, 18)",1,1,-1
"(50, -90)",1,1,-1
"(15, 99)",-1,-1,-1
"(-73, -42)",-1,-1,-1
"(-72, -16)",-1,-1,-1
"(-94, -63)",-1,-1,-1
"(98, 32)",1,1,-1
"(6, 89)",-1,-1,-1
"(10, 20)",-1,-1,-1
"(21, -85)",1,1,1
"(-71, 54)",-1,-1,-1
"(-11, 20)",-1,-1,-1
"(23, 80)",-1,-1,-1
"(82, -20)",1,1,1
"(-95, 45)",-1,-1,-1
"(-56, 64)",-1,-1,-1
"(-74, 80)",-1,1,-1
"(87, -61)",1,1,1
"(57, 64)",-1,-1,-1
"(-38, -98)",1,1,1
"(-78, -55)",-1,-1,-1
"(17, -90)",1,1,1
"(94, -8)",1,1,-1
"(-20, 3)",-1,-1,1
"(85, -66)",1,-1,-1
"(15, -74)",1,1,1
"(19, 70)",-1,-1,-1
"(-95, -27)",-1,1,-1
"(62, -94)",1,1,1
"(22, -59)",1,1,-1
"(-14, 97)",-1,-1,-1
"(-5, -68)",1,1,1
"(-100, 6)",-1,-1,-1
"(44, -93)",1,1,1
"(-51, 18)",-1,-1,-1
"(-22, 72)",-1,-1,-1
"(-21, 74)",-1,-1,-1
"(58, -82)",1,1,1
"(-71, 63)",-1,-1,-1
"(-38, -10)",-1,-1,-1
"(82, -25)",1,1,1
"(95, -40)",1,1,1
"(-56, 71)",-1,1,-1
"(55, -95)",1,1,-1
"(-74, 43)",-1,-1,-1
"(18, 94)",-1,-1,-1
"(84, -19)",1,1,1
"(-78, -64)",-1,-1,1
"(-23, 47)",-1,-1,-1
"(-52, 83)",-1,-1,-1
"(-30, 32)",-1,-1,1
"(-41, -18)",-1,-1,-1
"(61, 77)",-1,-1,-1
"(62, -91)",1,1,1
"(-83, -34)",-1,-1,-1
"(97, -99)",1,1,1
"(0, 97)",-1,-1,-1
"(83, -67)",1,1,1
"(48, -67)",1,1,1
"(84, 1)",1,1,1
"(-39, 16)",-1,-1,1
"(-30, -95)",1,1,1
"(-57, 89)",-1,1,-1
"(18, -80)",1,1,1
"(53, -28)",1,1,1
"(-88, 8)",-1,-1,1
"(-74, -57)",-1,-1,-1
"(73, 87)",-1,-1,-1
"(99, -60)",1,1,-1
"(96, -31)",1,1,1
"(32, 86)",-1,-1,-1
"(-18, -91)",1,1,1
"(-45, 27)",-1,-1,-1
"(42, -40)",1,1,1
"(37, -43)",1,1,-1
"(-27, 94)",-1,-1,-1
"(99, -72)",1,1,1
"(88, 92)",-1,-1,-1
"(-37, 88)",-1,-1,-1
"(-92, -35)",-1,-1,-1
"(51, -37)",1,1,1
"(-68, 99)",-1,-1,-1
"(42, 56)",-1,-1,-1
"(-25, -98)",1,1,-1
"(95, -71)",1,1,1
"(-21, 56)",-1,-1,-1
"(-57, 86)",-1,-1,-1
"(53, -19)",1,1,1
"(-50, 60)",-1,-1,-1
"(22, -68)",1,1,1
"(-63, -6)",-1,-1,-1
"(96, -8)",1,1,1
"(74, -39)",1,1,1
"(-88, -12)",-1,-1,-1
"(6, -79)",1,1,-1
"(46, 55)",-1,-1,1
"(59, -29)",1,1,-1
"(-34, 47)",-1,-1,1
"(-51, 77)",-1,-1,-1
"(5, 44)",-1,-1,-1
"(61, 95)",-1,1,-1
"(-26, 95)",-1,-1,-1
"(79, -33)",1,1,1
"(58, -56)",1,1,1
"(93, -20)",1,1,-1
"(90, -15)",1,1,1
"(93, -21)",1,1,-1
"(57, -79)",1,1,1
"(53, -10)",1,1,1
"(-14, 37)",-1,-1,-1
"(-33, 69)",-1,-1,-1
"(32, -83)",1,1,1
"(-60, -16)",-1,-1,-1
"(-79, 73)",-1,1,-1
"(40, -100)",1,1,1
"(74, -64)",1,1,1
"(-87, 25)",-1,-1,-1
"(30, -90)",1,1,1
"(77, -82)",1,1,1
"(76, -70)",1,1,1
"(-72, 5)",-1,-1,-1
"(-47, 3)",-1,-1,-1
"(22, 39)",-1,-1,-1
"(-26, 86)",-1,-1,-1
"(73, -70)",1,1,1
"(33, -61)",1,1,1
"(-65, 4)",-1,-1,-1
"(-45, -15)",-1,-1,-1
"(-4, 22)",-1,-1,1
"(50, 90)",-1,-1,-1
"(57, -70)",1,1,1
"(1, -59)",1,1,-1
"(14, -96)",1,1,-1
"(-33, 66)",-1,-1,-1
"(-77, 40)",-1,-1,-1
"(38, -23)",1,1,-1
"(74, 1)",1,1,1
"(-98, 60)",-1,-1,-1
"(-27, 73)",-1,-1,-1
"(44, -17)",1,1,-1
"(79, -83)",1,1,-1
"(-8, -3)",-1,-1,-1
"(97, -71)",1,1,1
"(30, 46)",-1,1,-1
"(1, -83)",1,1,1
"(90, -61)",1,1,-1
"(48, -69)",1,1,1
"(65, -13)",1,1,-1
"(-80, -38)",-1,-1,-1
"(-70, -20)",-1,-1,-1
"(53, -8)",1,1,1
"(70, -82)",1,1,1
"(89, -22)",1,1,1
"(33, -75)",1,1,1
"(96, 32)",1,1,1
"(43, 62)",-1,-1,-1
"(64, 89)",-1,-1,-1
"(-25, 59)",-1,1,-1
"(-52, 31)",-1,-1,-1
"(62, -7)",1,1,1
"(-17, 97)",-1,-1,-1
"(42, -68)",1,1,-1
"(-47, 23)",-1,-1,-1
"(19, -97)",1,1,1
"(-67, 15)",-1,-1,-1
"(19, 79)",-1,1,-1
"(5, 7)",-1,-1,-1
"(26, -68)",1,1,1
"(61, -64)",1,1,-1
"(91, 5)",1,1,1
"(-32, 41)",-1,-1,-1
"(-12, 44)",-1,1,-1
"(13, -92)",1,1,1
"(69, -80)",1,1,1
"(73, -32)",1,1,1
"(-57, 58)",-1,-1,-1
"(-70, 93)",-1,-1,-1
"(-57, -8)",-1,-1,-1
"(50, -28)",1,1,1
"(85, -88)",1,1,1
"(64, -21)",1,1,-1
"(82, 6)",1,1,1
"(36, -48)",1,1,1
"(-52, 22)",-1,-1,-1
"(49, -59)",1,-1,-1
"(43, 68)",-1,-1,-1
"(-81, 34)",-1,-1,1
"(41, -75)",1,1,1
"(94, -55)",1,1,1
"(19, -92)",1,1,1
"(76, 4)",1,1,1
"(-83, 8)",-1,-1,-1
"(-10, -95)",1,1,1
"(-92, 46)",-1,-1,-1
"(-52, -43)",-1,-1,-1
"(68, -26)",1,1,1
"(3, 54)",-1,-1,-1
"(81, 96)",-1,-1,-1
"(32, -55)",1,-1,1
"(3, 71)",-1,-1,-1
"(95, 30)",1,1,1
"(13, 59)",-1,-1,-1
"(-45, 84)",-1,-1,-1
"(8, -81)",1,1,-1
"(-77, 63)",-1,-1,-1
"(-68, -60)",-1,-1,-1
"(71, -66)",1,1,1
"(-42, 82)",-1,-1,1
"(-41, 64)",-1,-1,-1
"(-69, 60)",-1,-1,-1
"(76, 3)",1,1,1
"(24, 41)",-1,1,-1
"(78, -80)",1,1,1
"(93, -55)",1,1,1
"(1, -80)",1,1,1
"(53, -94)",1,1,1
"(-77, -30)",-1,-1,1
"(48, -96)",1,1,1
"(-63, 70)",-1,-1,-1
"(-4, 67)",-1,-1,-1
"(96, -52)",1,1,1
"(74, -100)",1,1,1
"(38, 82)",-1,-1,-1
"(82, -81)",1,-1,1
"(89, 0)",1,1,1
"(-88, -34)",-1,-1,-1
"(5, -99)",1,-1,1
"(-42, 85)",-1,-1,1
"(94, -69)",1,1,1
"(-32, -96)",1,1,1
"(73, 1)",1,1,1
"(56, 71)",-1,-1,-1
"(-66, -1)",-1,-1,-1
"(-24, 74)",-1,-1,-1
"(-36, 59)",-1,-1,-1
"(20, 36)",-1,-1,-1
"(63, -95)",1,1,1
"(81, 82)",-1,-1,-1
"(-84, -63)",-1,-1,1
"(57, -33)",1,1,-1
"(-92, 5)",-1,-1,-1
"(-10, -74)",1,1,1
"(-48, 55)",-1,-1,-1
"(-73, 71)",-1,-1,-1
"(-95, -14)",-1,-1,-1
"(-60, -38)",-1,-1,-1
"(8, 8)",-1,-1,-1
"(-65, -41)",-1,1,1
"(59, -91)",1,1,1
"(96, -87)",1,1,1
"(-68, -38)",-1,-1,-1
"(-33, -1)",-1,-1,-1
"(91, -100)",1,1,1
"(35, -69)",1,1,1
"(-94, 94)",-1,-1,-1
"(73, 10)",1,-1,1
"(-72, -50)",-1,1,-1
"(98, 2)",1,1,1
"(-7, 66)",-1,-1,-1
"(-5, 26)",-1,-1,-1
"(80, -40)",1,1,1
"(93, -37)",1,1,-1
"(-54, 72)",-1,-1,-1
"(90, -82)",1,1,1
"(25, 88)",-1,-1,-1
"(40, -34)",1,1,1
"(-85, 33)",-1,-1,-1
