Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.6862030093738527, 1.2097150521235924)",1,1,1
"(-1.9598327540944336, 2.5337200132008322)",1,-1,1
"(-1.2104172180123047, -1.0594217470826184)",-1,1,-1
"(-1.9444844951176532, 2.8848489907557537)",1,1,1
"(-1.0299843762091185, -0.95306999938007508)",-1,-1,-1
"(-0.96418913647043136, 1.3352496333960442)",1,1,1
"(0.55789491856209117, 1.3267587088296195)",1,-1,1
"(-0.39100685798111046, -0.66262581051960145)",-1,-1,-1
"(-0.98354900971603132, -1.9620621418664399)",-1,-1,-1
"(-1.6806251921397406, -1.4294305836497427)",-1,-1,-1
"(-0.68133000567386759, 0.10318092579506533)",1,1,1
"(1.4587216772402001, 1.0373450207979451)",1,-1,1
"(-0.54242566658632063, -0.16403026886262095)",1,1,-1
"(1.1876196593584436, 1.7529736432127823)",1,-1,1
"(-1.3447249974776603, 1.4819616031799576)",1,-1,1
"(-0.65489510422021313, -0.84691247589426122)",-1,-1,-1
"(1.1712973437091962, -0.89258112288438207)",-1,-1,-1
"(1.2046639741111327, -0.81713259088011503)",-1,-1,-1
"(1.7165914758931018, 2.070643184756352)",1,1,1
"(-0.95980520433019789, -0.93914678013457709)",-1,-1,-1
"(0.11762179252190375, 1.4390238530084676)",1,-1,1
"(-0.94686152524559197, -0.95924635452179619)",-1,-1,-1
"(-1.7812422488865778, -1.5966661368943733)",-1,-1,-1
"(-0.27487747614144786, -1.5196956404167801)",-1,-1,-1
"(-0.83716696346754027, 1.020484435326577)",1,1,1
"(1.6110880163679993, -0.57904624808496563)",-1,-1,-1
"(0.44946341359531827, 0.59214834580966702)",1,1,1
"(-0.94517944490213113, 0.92755250542384593)",1,1,1
"(-0.96797149398155569, -0.98894909507952966)",-1,1,-1
"(-1.1945568959051096, 0.72279968077092749)",1,1,1
"(1.7987829927884613, -1.1419698859410432)",1,1,-1
"(2.0211880621695775, -0.32632212818730155)",-1,-1,-1
"(-1.3863489892143261, 1.9886152769366832)",1,1,1
"(0.14949160930195804, -1.5500434562917744)",-1,-1,-1
"(1.2362518493954879, 0.94235529878868751)",1,1,1
"(-1.0055155756881982, 0.88928049832592104)",1,1,1
"(-1.6772343876713776, 2.1946831864089846)",1,1,1
"(-1.5912472205850627, 2.2395519596526405)",1,-1,1
"(-0.58176008222993802, 0.061794147475712546)",1,1,1
"(1.0530125830365131, -1.2523676774879187)",-1,1,-1
"(0.7403881754102436, -1.0525753825307607)",-1,-1,-1
"(1.6978045477999544, 0.38781994691645449)",1,-1,1
"(-0.86588998312219312, -0.89606602450929906)",-1,-1,-1
"(0.2153847428425143, 0.78770624864100658)",1,1,1
"(-0.87491168551176901, 0.55508786753917616)",1,1,1
"(-0.48953993374394733, 0.0090427448676958511)",1,-1,1
"(-0.54634236941785541, 0.096284986880314616)",1,-1,1
"(-0.1824627079454364, -0.16945469167652649)",1,1,1
"(-0.80610068036012283, -0.86761029300404724)",-1,-1,-1
"(-0.90874646735483211, 0.64215858286063621)",1,-1,1
"(-1.46241074317023, 1.6865761224441926)",1,1,1
"(0.58953164096509703, -0.044430973570023014)",1,1,1
"(0.95952181639126011, -1.2734111762048812)",-1,-1,-1
"(2.9069835027716682, -0.12400417441127642)",-1,-1,-1
"(-1.1764495817914034, 0.92851330828641598)",1,1,1
"(1.1999537884358418, 0.38063109048446575)",1,1,1
"(-1.158487676280846, 1.3309382673946848)",1,1,1
"(-0.59374081308299842, 0.38573674086394383)",1,1,1
"(1.3713893850624315, 1.4605941356349024)",1,-1,1
"(-0.78879861496016468, -1.9605074386659176)",-1,-1,-1
"(-1.0632047994580653, -1.1001235640085558)",-1,-1,-1
"(-0.57169777780440567, 0.31426696282580613)",1,1,1
"(3.1774445769234694, 0.15626157236619265)",-1,-1,-1
"(0.93564230886609145, 1.3747536981768191)",1,1,1
"(-1.6132916410681886, 2.0383981379302769)",1,-1,1
"(2.1019516762166592, 1.1473270231384425)",1,1,1
"(1.4954056024455922, -0.65833816356886632)",-1,-1,-1
"(-1.3670124121400107, 1.5263864481485463)",1,1,1
"(-1.2464542514791701, -1.2344662363912597)",-1,1,-1
"(1.7725074342566334, -0.20215397194063378)",1,-1,-1
"(-1.0150564125188142, 1.0418002232983075)",1,-1,1
"(-1.6441792581258139, 2.6138663624895431)",1,-1,1
"(-0.46214644548520756, 0.46583330696790304)",1,-1,1
"(-0.79390817606173347, -0.76614799662871813)",-1,-1,-1
"(0.59547140854656333, 2.8066572833464454)",1,1,1
"(-0.69085987148662564, -0.1161597411693418)",1,1,1
"(0.0062896987762922629, -1.6067997519422896)",-1,-1,-1
"(2.316995634116858, -0.40870192371946068)",-1,-1,-1
"(1.9025203065504959, -0.58153095333053106)",1,1,-1
"(1.4115869806903811, 1.5375154521187193)",1,1,1
"(-0.30023542792661051, -0.5562073233018181)",-1,-1,-1
"(-0.44878715870765851, -0.61060778161175766)",-1,-1,-1
"(-1.0200580602637208, 0.94137849908187943)",1,-1,1
"(-1.0453788987765122, 1.1920280241254397)",1,-1,1
"(-1.3276757018660192, -1.2770767008166166)",-1,1,-1
"(0.54469090400982867, 1.5360100826425607)",1,-1,1
"(0.94493189226338092, 1.0147367522763671)",1,1,1
"(-0.68278465808292554, -0.87728312843559397)",-1,1,-1
"(-1.2623938665426886, 1.5946097235343824)",1,-1,1
"(0.9320622509427301, -0.97832831494746664)",-1,-1,-1
"(-0.040020073748572971, 1.8845372812307897)",1,1,1
"(1.3176215702596326, -0.30899536440488351)",1,1,1
"(0.54540843867150302, -0.94213182485256231)",-1,-1,-1
"(2.0325703240030868, -0.70756951818918012)",1,-1,-1
"(-1.7563695886781794, -2.3850682104199254)",-1,1,-1
"(-0.27173998589996695, -1.492900884468892)",-1,1,-1
"(-0.028087079325245901, -1.3323423822814606)",-1,1,-1
"(-0.84382369477571495, 0.65524474353307971)",1,1,1
"(0.43223451671107249, 1.0753772172292648)",1,-1,1
"(-0.85491375756638199, -0.8829684982142062)",-1,-1,-1
"(1.004374618138933, 0.11369849958091405)",1,1,1
"(0.086483174891962111, -1.3210632864872784)",1,1,-1
"(-1.7674425914214533, 1.8597094815121884)",1,1,1
"(-0.59281425053123393, 0.43552080744371735)",1,1,1
"(-0.86598846143026842, 0.55283988753128332)",1,-1,1
"(1.0815953004900063, 2.0161652184825392)",1,-1,1
"(-1.3797946131458216, -1.2048224212459973)",-1,-1,-1
"(-0.86894935027658049, -0.82770178212882894)",-1,-1,-1
"(0.54316151040197902, 1.9594934707414633)",1,1,1
"(-0.50637871114776289, -0.63495398985882701)",-1,-1,-1
"(-0.54652583228849738, -0.65129358084807953)",-1,-1,-1
"(1.1538715283279366, 1.5111891741623213)",1,1,1
"(-0.88984991929869306, 0.93997495498404915)",1,1,1
"(1.5264081004283225, -0.64183368886996484)",-1,-1,-1
"(0.76555850646477297, 0.83620294435505693)",1,1,1
"(-1.3779394260678857, -1.2470128073600055)",-1,-1,-1
"(1.3563479543647348, 1.3675802527392444)",1,1,1
"(3.3728662569087451, 0.045466097641664538)",-1,1,-1
"(-0.44430290045125442, -0.83989697302402222)",-1,-1,-1
"(-0.50918737119360924, -0.19845290524605241)",1,1,-1
"(-0.6566437801007734, 0.0096621953278570594)",1,-1,1
"(1.666336584193449, -0.54288291995581006)",-1,-1,-1
"(-1.1158850037724504, 1.3157433368077589)",1,1,1
"(-0.89900518482320901, 1.6662189657518005)",1,-1,1
"(1.0866076783855905, -1.058823562569273)",-1,-1,-1
"(1.2324819436837275, 0.068417805414428212)",1,-1,1
"(0.54163900290056333, 1.9427314271293572)",1,-1,1
"(-0.72131930558367507, 0.52354917221345887)",1,-1,1
"(-1.9213463908729143, -1.4875315976348713)",-1,1,-1
"(-0.54958844730840051, -0.75265399701493751)",-1,-1,-1
"(-1.1796739652479669, -1.111870181719492)",-1,-1,-1
"(0.095452853403613758, -1.5287659525545301)",-1,-1,-1
"(-1.6350223267456396, -1.3693796559802838)",-1,1,-1
"(0.096726691767207496, 3.4693709900976328)",1,-1,1
"(-1.0782191198374032, 1.1124552615385186)",1,1,1
"(-0.99732268876467578, -0.98087584826839957)",-1,-1,-1
"(1.3201177815578633, -0.10877989627728879)",1,-1,1
"(1.889952872612338, 1.313618351331745)",1,-1,1
"(0.089806927888287036, 3.4518666189996647)",1,-1,1
"(-1.7669594525051655, -1.5123752087458036)",-1,1,-1
"(-0.8271175516623317, -0.84268621377855679)",-1,1,-1
"(-0.60541605373050267, 0.20511662128347807)",1,-1,1
"(-0.259630540054123, -0.3939706907832965)",1,1,-1
"(1.0577223875491832, 0.70117175052469172)",1,1,1
"(0.3332508859266049, 2.6545462265361373)",1,1,1
"(1.1688069302938386, 1.3216002647808163)",1,1,1
"(2.3142614934246932, -0.42829289115309743)",-1,-1,-1
"(-1.3341462604424614, -2.1501080714622027)",-1,1,-1
"(-1.0752494095460332, -1.088745841666533)",-1,-1,-1
"(1.3011726710320914, 0.94876637147188903)",1,1,1
"(-1.561934476913198, 1.6791931076697031)",1,-1,1
"(1.1557233444939305, 0.52104270784125895)",1,-1,1
"(-0.94365766012916719, -1.0282019246700511)",-1,-1,-1
"(-0.50417024251127218, -0.033887401014983221)",1,1,1
"(-0.86776685726061709, -0.85762849637893035)",-1,-1,-1
"(1.3883248433682354, -0.68841398635913253)",-1,-1,-1
"(1.5584155956253052, 0.042525280711721347)",1,-1,1
"(0.34279471310394549, 1.3881115961084824)",1,-1,1
"(-1.5868134404022656, -1.4171555253776575)",-1,-1,-1
"(-0.46508820120345207, -0.55753392714991767)",-1,1,-1
"(-1.4614293602869335, 1.9551111451815057)",1,-1,1
"(0.55007478996652948, 1.3701186844754392)",1,-1,1
"(-0.62822857252969899, -0.64927810255723051)",-1,-1,-1
"(-0.28644587282092837, -0.62364609336723742)",-1,-1,-1
"(1.03680741359097, 1.4891540461832093)",1,1,1
"(-0.25020283922359621, -0.46775355563364207)",-1,1,-1
"(1.5010906045464023, 0.13112531924529069)",1,-1,1
"(-0.77337841947999963, -0.84505597529047205)",-1,-1,-1
"(-1.3055682568346951, -1.1660401978954968)",-1,-1,-1
"(0.043366924401390561, -1.1663757617247135)",-1,-1,-1
"(-0.86913986459153003, -0.87504301700397635)",-1,1,-1
"(-0.52725938195681721, -0.67819490604263921)",-1,-1,-1
"(1.4797529429987806, 0.72520463831781679)",1,1,1
"(0.31362764827232892, 1.4125606932027424)",1,1,1
"(-1.3181144462740804, -1.9199924024867654)",-1,1,-1
"(-0.44477064547256717, -0.72367155474769018)",-1,1,-1
"(1.550580322571963, -0.88461729374494091)",-1,-1,-1
"(-1.133471145690375, -1.6298188993365634)",-1,-1,-1
"(1.4612066630329397, 0.75078971535463646)",1,1,1
"(-1.350168551527718, 1.8836731171212118)",1,-1,1
"(-0.60025624464882199, 0.26911327779819938)",1,1,1
"(-0.10611515056670862, -1.4329067953012542)",-1,1,-1
"(1.322251488992062, 1.5761429340209125)",1,1,1
"(-0.89766877361447572, 0.62050885248354826)",1,1,1
"(-0.93159691685810597, -0.85990115173503345)",-1,-1,-1
"(-1.7632990290848647, -1.3723417497273895)",-1,1,-1
"(-1.5300324579249507, -1.4361481337612638)",-1,-1,-1
"(-0.5826709613751524, -0.72609918142558372)",-1,-1,-1
"(1.9097359185525797, -0.45877652979530681)",-1,1,-1
"(0.96107614463244184, -1.0359668097978776)",-1,-1,-1
"(1.0275141682931941, 3.7042183133498647)",1,1,1
"(0.47803639720946123, 1.0201473551882654)",1,1,1
"(-0.6889919143186396, 0.29595727626139612)",1,1,1
"(-0.39925342344932546, -0.66277608573641322)",-1,-1,-1
"(-1.0476389487898201, 0.67301942767848832)",1,1,1
"(-0.69306848847728419, 0.92324856497314467)",1,1,1
"(-1.0248452652557822, -0.94539804704370312)",-1,1,-1
"(0.70671291987662865, 0.14018530710351651)",1,-1,1
"(0.11624786062769854, -1.2928656534309777)",-1,-1,-1
"(0.63343436613516069, -0.18096949659028971)",1,1,1
"(-1.7093152625717991, 2.1982387898850066)",1,-1,1
"(-1.2685514394296755, -1.1159159083106904)",-1,1,-1
"(1.2353742394507883, 2.8813875927753019)",1,1,1
"(0.5347910799461304, -1.1316512349643861)",-1,1,-1
"(1.3706149096600944, -0.88464331909571126)",-1,-1,-1
"(1.5016201836576957, 0.27245079698305052)",1,-1,1
"(-1.4359818068382331, 1.9699642296585524)",1,1,1
"(0.21407377725139065, 1.0810007549946357)",1,-1,1
"(0.054008922659672054, -0.3593734198336298)",-1,-1,-1
"(1.1856765151292283, 2.1294561115943145)",1,1,1
"(-0.99360009073158806, -0.96666494735367614)",-1,-1,-1
"(-1.1196144554769825, 1.3004017032147066)",1,1,1
"(-0.37537187296550234, -0.67372201575831925)",-1,1,-1
"(0.63399116773968944, 2.1024872880913348)",1,1,1
"(0.39152121833655085, 2.8394309898328798)",1,1,1
"(-0.95733532773787111, 0.39159697538809124)",1,1,1
"(-1.2174345301230882, -1.1827499128800825)",-1,-1,-1
"(1.6716482016232153, -0.61577662447112991)",-1,1,-1
"(-1.4919420376141801, -1.2210753800476286)",-1,-1,-1
"(1.9905639898707626, -0.80051056252806796)",-1,-1,-1
"(0.22257986092351389, 1.6079176746372075)",1,1,1
"(-1.2802124328429423, 1.8980585200453874)",1,1,1
"(-0.72409855499258768, -0.84648141022350787)",-1,-1,-1
"(0.69454330039348855, -1.0331240891256486)",-1,1,-1
"(1.0015605829580558, 3.0352045634976035)",1,1,1
"(0.59429594437895528, -0.99097507699241227)",-1,-1,-1
"(2.5896295780241489, -0.99168281155556293)",1,1,-1
"(-1.2149580507873075, -1.1701389030511247)",-1,1,-1
"(0.72038260016726796, -1.0307576735591959)",-1,1,-1
"(1.6679522252010908, 0.70136008026563323)",1,1,1
"(1.5112829836691324, -0.75778331660695697)",-1,-1,-1
"(-1.1813636319367906, 1.1616128617568706)",1,1,1
"(0.79621769696656974, 1.3131792888134379)",1,-1,1
"(-0.99385139722783, -1.123941761136684)",-1,1,-1
"(-1.2458862793904797, -1.2103103916452438)",-1,1,-1
"(-0.74148615313996835, 0.93348837204537882)",1,1,1
"(-0.057773776796063547, -0.51805637474383914)",1,1,-1
"(1.4772280514955491, 0.32911806071140659)",1,1,1
"(-1.3705114627689539, -1.1877537770415132)",-1,-1,-1
"(1.6073572202353295, 0.15595098570106025)",1,-1,1
"(-0.96164476863868698, 1.0331260132248723)",1,1,1
"(1.2821462486310589, -0.69560619716628547)",-1,-1,-1
"(1.1709245161140251, 0.26616903539761927)",1,1,1
"(-1.5910258291549315, 2.3876052388927178)",1,1,1
"(1.752967022871406, 1.5488759405702144)",1,1,1
"(0.055202575929231168, -1.2938630325588334)",1,1,-1
"(-0.4153843144736975, -0.11816785078467706)",1,1,1
"(-1.8088292602737259, 2.2325777656206469)",1,1,1
"(1.4586104289032564, -0.95703580071650141)",-1,-1,-1
"(-0.71101099636937826, -1.9200121363618852)",-1,1,-1
"(-1.8144825202798593, -1.5198711457518503)",-1,1,-1
"(-0.56211353600871494, -0.67850954611602399)",-1,-1,-1
"(-0.96849411120959583, -1.0247863034163089)",-1,-1,-1
"(0.50171387001446477, -1.2267293099913423)",-1,-1,-1
"(-2.0873405484184153, 2.9607611957454805)",1,-1,1
"(-1.5545222913132586, 2.3907082871043555)",1,1,1
"(-1.0153314234468971, 1.504248971324774)",1,-1,1
"(-0.54269472399667196, -0.73721344063273442)",-1,-1,-1
"(-0.77602692007911456, 0.46079827559253828)",1,-1,1
"(-1.2586135051983098, 1.7591075556456119)",1,1,1
"(1.7331958025385308, -0.59703064447079679)",-1,-1,-1
"(-0.0094058105535110847, 2.3764914580975938)",1,1,1
"(0.97398022637708259, 1.029398202766949)",1,-1,1
"(-1.4142372264177647, 1.3763086038335786)",1,-1,1
"(-0.37572941292516249, -0.43219634121547257)",-1,1,-1
"(2.3215961774129465, -0.2626790770634897)",-1,1,-1
"(-1.4424939667998113, 2.0251356844830672)",1,1,1
"(-0.90561839305171976, -0.8589472574586674)",-1,-1,-1
"(-0.18493017488448071, -1.4936775963873155)",-1,1,-1
"(0.75550217173913004, 1.7225346608373622)",1,1,1
"(-0.87904114446209103, -0.92233962424602733)",-1,-1,-1
"(-0.68106630100287835, -0.74318959574653198)",-1,-1,-1
"(-1.2117176894327908, -1.1809460088776522)",-1,-1,-1
"(-0.60144369641127282, -0.58809223367453134)",-1,1,-1
"(0.65986296432786384, 1.3092006000981291)",1,1,1
"(0.86705580662027548, -1.0617619835013286)",-1,1,-1
"(-0.56353448125893135, -0.74280868588642268)",-1,-1,-1
"(-1.8180893736670467, 2.4217471642494415)",1,1,1
"(-1.4323599056588385, -2.2851973044876956)",-1,-1,-1
"(-1.0019202707947266, -1.0459924570975641)",-1,1,-1
"(-0.3501204856319633, -0.48836410359602045)",-1,-1,-1
"(-1.9614280361544942, -1.7142626273325181)",-1,-1,-1
"(0.6388357535007736, 3.8149537672179519)",1,1,1
"(-0.39256075213005515, -0.70508153974084564)",-1,-1,-1
"(1.123359688350575, -0.89086025004377445)",-1,-1,-1
"(3.2526212801751777, 0.17801295418560348)",-1,1,-1
"(-1.3358165334000085, 1.3575344329002474)",1,-1,1
"(1.1151223195338196, -1.0625689471331849)",-1,1,-1
"(1.1294024866022565, -1.1692490076841335)",-1,-1,-1
"(-0.45016460937463187, 0.39237494053688005)",1,-1,1
"(-1.2497124238776773, -1.2217284648379252)",-1,-1,-1
"(2.7056249496674969, -0.18383995946910325)",-1,-1,-1
"(0.89419173123770146, -0.91428945804371475)",-1,-1,-1
"(-1.0662249192185622, 0.93959047339156798)",1,-1,1
"(1.4093452176926007, 2.5553716743561656)",1,1,1
"(-0.87558710587909416, -0.94489793607671135)",-1,1,-1
"(-0.87567197020953647, -0.90070701788016871)",-1,-1,-1
"(3.042330984763602, -0.074980913804569282)",-1,1,-1
"(-1.1103495439652196, 1.2055708461392938)",1,-1,1
"(-0.73811968587800925, -0.86562196951985304)",-1,1,-1
"(-0.1988826381921629, 3.3018647079087442)",1,1,1
"(-1.7834767464574453, -1.5159112298822075)",-1,-1,-1
"(-1.9748075974547232, 2.8311149447829482)",1,-1,1
"(1.7138915315324512, 0.84853119320584491)",1,1,1
"(-1.0706427240904386, -0.95148968406430423)",-1,-1,-1
"(3.3335284976382966, -0.11567180708840541)",-1,-1,-1
"(-1.3964442933573564, -1.2833313265138822)",-1,1,-1
"(-1.5168986844599728, 1.7586158814585784)",1,1,1
"(-1.1639407529553003, 1.2854504114212624)",1,1,1
"(-1.3510685666728048, 1.5884645956804455)",1,-1,1
"(-0.83671811646450478, 0.86480429721867547)",1,-1,1
"(0.97031113395744317, 1.0996474536533496)",1,-1,1
"(0.89255261891054283, 2.5931148665556423)",1,-1,1
"(1.0066586778357325, -0.86510362173527777)",-1,-1,-1
"(-0.069549824493698176, -0.066939016002647289)",1,1,1
"(0.60441154477995762, -0.95631508623109751)",-1,-1,-1
"(1.2291124784063823, 2.7924601304479264)",1,1,1
"(1.2127606712981454, 0.053126435890387014)",1,-1,1
"(-1.5287079784098592, -1.8796522195532237)",-1,1,-1
"(-0.82302470787463622, 0.89263703770642511)",1,-1,1
"(1.5018092780675101, 0.86018684243959886)",1,-1,1
"(2.3158048088007348, -0.27742132140115183)",-1,-1,-1
"(-1.7729780643723496, -1.5489647317367383)",-1,-1,-1
"(0.30180167728889551, -1.4878043901772475)",-1,-1,-1
"(-1.3789119337212608, 1.5409933209462792)",1,1,1
"(1.0962612680800146, 0.84782478432677943)",1,1,1
"(-1.4781619654857157, -1.2865051555185725)",-1,-1,-1
"(-0.86823148963344909, 1.0350182272269599)",1,1,1
"(1.9355338551674115, -0.62767722012981109)",-1,-1,-1
"(-1.046397937385783, 0.94530023742651548)",1,-1,1
"(0.8535341787664581, 0.87234640073344516)",1,-1,1
"(1.406196314080479, -0.73024050764777515)",1,1,-1
"(1.3196140815033977, -0.96202710113648493)",-1,1,-1
"(1.5511985624651761, -0.81857638731431093)",-1,-1,-1
"(-1.3647124367432402, 1.6468218596738233)",1,-1,1
"(1.7182665400377437, -0.46962296282804528)",1,1,-1
"(-0.82898538725845916, -0.75279287413378226)",-1,-1,-1
"(1.1295138237249276, 0.87485691887770911)",1,1,1
"(-1.6024860763377058, 1.6120239531915694)",1,-1,1
"(4.0140656696708703, 0.51956966279483607)",-1,1,-1
"(-0.43993873102227632, 0.29024962568684021)",1,1,1
"(-1.9327360942691536, 2.775424495163727)",1,1,1
"(-0.033455831169584727, 2.7211811014616272)",1,-1,1
"(-0.032575977937016276, 1.1007824257536591)",1,1,1
"(-1.0375164702566175, -1.0862082710308745)",-1,-1,-1
"(-0.72664062752327019, -0.82682319218301426)",-1,1,-1
"(-1.0526156026889366, 0.79664085274990115)",1,1,1
"(-0.72655799747276839, 0.40143827234430796)",1,1,1
"(0.050694261564315557, 3.3156553682331671)",1,1,1
"(-1.0395405582678585, 0.90181004932550168)",1,1,1
"(-0.034025434577921398, 2.9570067870235013)",1,-1,1
"(-0.87107326419163555, -0.83442959652884463)",-1,-1,-1
"(2.5735078788992025, -0.17888447804256646)",-1,1,-1
"(-0.829388112970733, 1.0544034982056223)",1,1,1
"(-1.430366011001746, 1.6907399382025639)",1,-1,1
"(-2.0151971850569392, 2.8053753481257022)",1,1,1
"(-0.46827209443126416, -0.48557099273522009)",-1,1,-1
"(0.87213242267700442, 1.2856777176721224)",1,1,1
"(-0.46554060110335416, -0.60301092348890761)",-1,-1,-1
"(-0.42092420385149865, -0.73408471349396676)",-1,-1,-1
"(0.4023984492383722, 3.2979208082975084)",1,1,1
"(1.4685654819038285, -0.66133540784797407)",1,-1,-1
"(0.98311477322092455, 0.57259977424046005)",1,1,1
"(-0.6825456501589201, -0.1380757902563079)",1,1,1
"(0.25787255200107273, -1.3195564386277692)",1,-1,-1
"(-0.68234390807314171, -0.95319149520012547)",-1,-1,-1
"(-1.2229024001568081, -0.93906114778396543)",-1,-1,-1
"(2.3200944848522771, -0.36206906981463449)",-1,-1,-1
"(-1.3648053206476769, 2.0228107976778862)",1,-1,1
"(-0.96382728361015702, -1.1369444776403284)",-1,-1,-1
"(-1.8466035523020747, 2.1818423652475816)",1,1,1
"(-0.97829944489513909, -0.9041729365603457)",-1,-1,-1
"(-1.609850037428872, 1.7893765534545105)",1,-1,1
"(1.481811966626271, -0.85284768902438923)",-1,1,-1
"(2.7665487751036628, -0.42747424378178045)",-1,-1,-1
"(-2.1563842224096748, -1.7085804474369839)",-1,1,-1
"(0.13192630926625415, -1.4939811187526111)",-1,1,-1
"(0.40736752772479956, -1.0430621376718057)",-1,-1,-1
"(-0.26632498251812442, -0.48117621061189508)",-1,1,-1
"(-0.83425292994243894, -1.002504953016877)",-1,-1,-1
"(0.30327578344378481, 2.1262160637474912)",1,1,1
"(0.3772165462627054, -0.98504160740578806)",-1,-1,-1
"(3.5365452692414072, 0.014788869552005979)",-1,1,-1
"(0.42444501875011897, 1.8462373140449173)",1,1,1
"(1.6408975717055319, 0.60518692700138954)",1,1,1
"(1.7681797766116116, 0.94132004855683626)",1,-1,1
"(0.92640674600945749, 0.78946549640352448)",1,-1,1
"(0.36899636562134464, 1.4842530491065267)",1,1,1
"(1.0454303788102441, 1.4307959927046312)",1,1,1
"(-1.4602892487649537, 2.0405948880069769)",1,1,1
"(3.4326130827960379, 0.031953177091466278)",-1,1,-1
"(0.82897452464318055, -0.99820474497771561)",-1,1,-1
"(0.3122559043284312, -0.25731691355822839)",-1,-1,1
"(-1.0829929858850638, -1.1551887332625601)",-1,-1,-1
"(-1.287882521053533, -1.234437234128277)",-1,-1,-1
"(-0.18021417012157892, -0.59968345262740197)",1,-1,-1
"(-1.3796876448150996, -1.104212564582292)",-1,1,-1
"(-1.1236302726468972, -1.0414168079554016)",-1,-1,-1
"(0.84035895648569581, 0.47087534725657321)",1,-1,1
"(-1.0030045390793065, -0.95064032407743537)",-1,-1,-1
"(0.94242204831504606, 2.0971010025194308)",1,-1,1
"(0.93580665842239585, 0.23563120106604352)",1,-1,1
"(-0.86304065862382762, 0.38554222456942477)",1,-1,1
"(0.48717410867906108, 2.3892507124755138)",1,1,1
"(1.6412002538653869, -0.51848317046161685)",-1,1,-1
"(-0.75984612328386292, 0.79906054498127943)",1,1,1
"(0.60993647656891437, 2.42701207951428)",1,-1,1
"(0.40841424009773741, -1.1513299849539136)",-1,1,-1
"(0.5875956600585257, -1.0985281666466047)",-1,1,-1
"(0.7893774816781618, 1.3172730737825136)",1,1,1
"(-0.94308761229991911, 0.8411296407974268)",1,1,1
"(0.50696602906725963, 0.402409939620886)",1,-1,1
"(-1.6453357969330984, -1.3700616202894211)",-1,-1,-1
"(0.74300894168071441, -1.1787230419914994)",-1,-1,-1
"(1.0898357194396406, 0.10273573476760245)",1,-1,1
"(-0.074084150381494296, -0.84916359513318729)",1,1,-1
"(-1.4725440733107715, -1.2073852788019237)",-1,-1,-1
"(1.2754776944313311, 1.7274650870648089)",1,-1,1
"(-0.30986587226286266, 2.2550417691385385)",1,-1,1
"(1.3010029939030487, 0.42883148526109049)",1,1,1
"(0.24452646628337205, -1.5234989635115319)",-1,-1,-1
"(-1.1725002350442288, -1.210719262465251)",-1,-1,-1
"(-0.10940351369304424, -0.46810624593781691)",1,1,-1
"(1.4130078576241796, 0.037232350267761949)",1,1,1
"(-0.35993311763683022, -0.39388408229177641)",1,1,-1
"(1.8034256958800448, -0.64321606467865444)",-1,-1,-1
"(-0.58586364439425775, -0.59393812241122279)",-1,-1,-1
"(-0.80896560038740495, 0.70470336929370814)",1,1,1
"(-1.3448964237988061, -1.1485715530655101)",-1,1,-1
"(-1.3105209180191526, 3.5381078875727043)",1,1,1
"(-0.5210474910168974, -0.68324571415036961)",-1,-1,-1
"(2.3063028843722613, -0.26027113577470951)",-1,1,-1
"(0.51060251698477166, 2.1396624446741717)",1,-1,1
"(0.49549436591405727, 2.8931440632275374)",1,-1,1
"(-0.6888325113932352, -0.79425000067400653)",-1,1,-1
"(1.4168815405403767, 3.0983038736452944)",1,1,1
"(-0.587286034970538, -1.5657038096364975)",-1,1,-1
"(2.9090289417049826, -0.042805492057721217)",-1,1,-1
"(-1.6465653957752822, 2.1241500852095401)",1,1,1
"(-0.72213751423439088, -0.85899661891967172)",-1,-1,-1
"(-1.2460094541088513, -1.2430637080789646)",-1,-1,-1
"(0.17073742183454321, -1.3825520993337448)",-1,1,-1
"(-0.29618565168642319, -0.55059880185963639)",-1,-1,-1
"(0.84269244309760682, 1.4363997278516289)",1,-1,1
"(-0.73566143196394007, 0.78588620689849686)",1,-1,1
"(-1.3796983929361275, -2.0014476624697517)",-1,-1,-1
"(-0.77849853772773736, 0.80356880566655009)",1,1,1
"(-0.81423569063373613, 0.7974423029668426)",1,-1,1
"(3.3803154488851388, 0.23445382812182691)",-1,1,-1
"(0.90712350633157079, 2.0391505109542689)",1,-1,1
"(-0.54672285915861063, 0.24975687004027136)",1,-1,1
"(1.8105461174031816, -0.62404230825986962)",-1,1,-1
"(2.4650462814722651, -0.45377558844297661)",-1,1,-1
"(-1.0236296243951446, 0.92764903928761944)",1,-1,1
"(-1.6073523753421961, -2.403561932277344)",-1,-1,-1
"(0.19655652566636506, 2.4079911727573409)",1,1,1
"(1.0908007508716069, 0.6619267553876258)",1,-1,1
"(0.46589789848621888, 2.1292913416478516)",1,1,1
"(-1.6983982296980615, 2.3589536793298831)",1,1,1
"(-1.1065195696617875, -2.0868944987569775)",-1,-1,-1
"(0.041321228112676245, -1.51766578635482)",-1,-1,-1
"(-1.1638709421912776, 1.2103299790055686)",1,1,1
"(2.4037422411646285, -0.56907158761091181)",-1,-1,-1
"(-0.20334622464989782, 2.2736741703702821)",1,1,1
"(-0.38691849339701645, -0.69404922241110378)",-1,-1,-1
"(0.42683936372309406, -1.1902643614475501)",-1,-1,-1
