Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-2.4445478927408288, -1.5875726305765627)",-1,-1,-1
"(-0.84346249475547952, -0.67935618365119699)",-1,1,-1
"(1.4481503726830922, 0.31991016540415051)",1,-1,-1
"(1.1178823529092654, 0.76225350555447913)",1,-1,-1
"(-0.30527611021278955, -0.54060070197459043)",-1,-1,-1
"(1.5972745165139086, 0.29971483907592522)",1,-1,-1
"(1.3006412798105169, -0.012254757688931028)",1,1,1
"(0.44816215717957431, -0.61621517759964051)",1,-1,1
"(0.66192845049301852, 0.99445375171205508)",1,-1,-1
"(0.075122681465364716, 0.99560472195285254)",-1,-1,-1
"(-0.78751666131561826, -0.6880412021873441)",-1,1,-1
"(0.40148379152486824, 1.0393361189432011)",1,-1,-1
"(-0.025244990875965656, 0.42398306700312588)",-1,1,-1
"(-1.5184428732376301, 0.031546017807928317)",-1,-1,-1
"(-1.5164935817170724, -1.1513412173230497)",-1,-1,-1
"(-0.57982284855420252, 0.062697137598585001)",-1,-1,-1
"(0.65469390496513347, -0.34468965189083162)",1,1,1
"(0.91341719301266222, -0.26500182077922024)",1,-1,1
"(0.10960662330415194, 0.68687112209027434)",-1,1,-1
"(0.36344855839002199, 1.0874745179840608)",1,-1,-1
"(0.91161933197789535, 0.84208931664666253)",1,-1,-1
"(0.34324839595944145, -0.41860755405868616)",1,-1,-1
"(0.67351938889657759, -0.38181284493536527)",1,-1,1
"(-2.8309579099503628, -1.0205262115351459)",-1,-1,-1
"(-2.3894994628155772, -0.27246937197480747)",-1,1,-1
"(-2.276621240096822, -1.5956895912734415)",-1,-1,-1
"(-1.217336535149101, -0.87369166810580523)",-1,-1,-1
"(-1.6186161958110161, -0.35211519703919875)",-1,1,-1
"(-0.49612945752216797, 0.58173006134074079)",-1,-1,-1
"(-1.6950882262571905, -0.17666792445170104)",-1,1,-1
"(0.74827254728269332, -0.35100315072147886)",1,1,1
"(-0.036738070158835789, -0.24676892606559925)",-1,-1,-1
"(0.8101192771130703, 0.8719369410411677)",1,1,-1
"(0.81514978639285673, -0.48299358253942687)",1,-1,1
"(0.56860458753360033, -0.36950854926682913)",1,-1,1
"(0.56912734192907732, 1.0088335856730248)",1,-1,-1
"(-2.0486829043576091, -1.4044771024291411)",-1,-1,-1
"(-1.0505402226953355, 0.027680917952951078)",-1,-1,-1
"(1.6111939356556673, 0.56291813234870192)",1,-1,-1
"(0.1512409185629735, -0.090308963556412547)",-1,-1,-1
"(-0.7889858528988849, -0.54775738788161432)",-1,-1,-1
"(0.71629162176792749, 0.92689440375750798)",1,-1,-1
"(-0.18352219939446179, -0.3036731413685882)",-1,1,-1
"(-1.7686533006545253, -0.20502667783995399)",-1,-1,-1
"(-0.13443051614362178, 0.53323893012309376)",-1,1,-1
"(0.94831603251401242, -0.35058710837047646)",1,-1,1
"(-2.127301623513433, -1.56388024481025)",-1,-1,-1
"(-0.28545736993070503, -0.34806921886025599)",-1,-1,-1
"(-2.0813930995774736, -1.4096452574725633)",-1,-1,-1
"(0.26467488487199187, 1.0804214928874236)",1,-1,-1
"(0.43831435092577142, 0.61177800278213113)",-1,1,-1
"(-0.46948622164685261, -0.37453181282700782)",-1,-1,-1
"(1.304676981659955, 0.71718972614900089)",1,1,-1
"(-2.0189326674927326, -1.3652204398007255)",-1,-1,-1
"(-1.4657732378609709, -0.99879966649684415)",-1,1,-1
"(-1.3337302315347626, -0.99894433415867245)",-1,-1,-1
"(1.4292777116373421, 0.63427140284199646)",1,-1,-1
"(1.0245201382286269, 0.11563736800299945)",1,-1,1
"(-1.6326243543702337, -1.2934782421918336)",-1,-1,-1
"(1.561815270483756, 0.58894565754760675)",1,-1,-1
"(1.8274754469836365, 0.23589116790676062)",1,1,-1
"(-0.038651897441058902, 1.0043840526262935)",-1,-1,-1
"(2.5763930633998795, 0.21559327592372757)",1,1,-1
"(-0.25407060842463136, -0.41041116990476328)",-1,-1,-1
"(0.34700839327026789, 0.73128326208898264)",-1,1,-1
"(-0.60811554696753989, 0.39723462993136516)",-1,1,-1
"(1.1121034327136159, 0.20896741702938029)",1,-1,-1
"(1.2833289751234429, 0.71048844821856827)",1,-1,-1
"(-1.2608025692734544, -0.98076108554489905)",-1,-1,-1
"(-2.7509410963028955, -1.6656821816503893)",-1,1,-1
"(0.92457579622982333, 0.84016803930333217)",1,1,-1
"(0.97290442373430897, -0.2337930009751707)",1,-1,1
"(1.2175565653385101, 0.67973669058411579)",1,-1,-1
"(-0.86164287860498012, -0.10480772384204134)",-1,-1,-1
"(1.399946323944099, 0.62366245239170115)",1,-1,-1
"(-0.89593533647063894, -1.0152327100433434)",-1,-1,-1
"(-0.52873844506684287, 0.40993880860016357)",-1,-1,-1
"(-0.98093038763518925, -0.8694771625351212)",-1,-1,-1
"(-0.37203425763927878, 0.41577161191844941)",-1,1,-1
"(-2.1153102243164446, -1.4540996276175422)",-1,-1,-1
"(-2.8656837328109006, -0.70886294788674542)",-1,-1,-1
"(-1.095282106113755, -0.94180437429253261)",-1,-1,-1
"(0.081164220131335396, -0.3350333118583495)",-1,-1,-1
"(-1.7270123797251069, -0.44153691005718121)",-1,-1,-1
"(-1.112497608376277, -0.90831034882935757)",-1,-1,-1
"(-0.93959845313819967, 0.46827150065560408)",-1,-1,-1
"(-1.2491027805097303, -0.98428734879672808)",-1,-1,-1
"(-2.1266186886451663, -0.42687640684005046)",-1,-1,-1
"(0.41013095586993553, 1.0621610536098949)",1,-1,-1
"(-1.1101361548358462, -0.2179700365533789)",-1,-1,-1
"(-1.1701494557139016, -1.0070601675973843)",-1,-1,-1
"(1.1920537374280153, 0.21080331320874476)",1,1,-1
"(-1.3067983548941271, -1.1152424893301534)",-1,1,-1
"(-0.96803265026068908, -0.89850295043451767)",-1,1,-1
"(0.1430701388107547, 1.142816139868049)",1,-1,-1
"(-1.7353950579882562, -1.0947411224952872)",-1,-1,-1
"(-1.5771514704000533, -0.94481350091321781)",-1,-1,-1
"(0.97223779713105929, 0.8360175935354206)",1,1,-1
"(0.86901714872774483, -0.20912313388117459)",1,-1,1
"(1.4486840024798329, 0.65491301074063935)",1,-1,-1
"(1.3702088113074533, 0.28575126282733077)",1,1,-1
"(0.49069526148315179, 1.0680507737663172)",1,1,-1
"(-1.3216657057150114, -0.58597412279760452)",-1,-1,-1
"(0.65787754254946429, 0.96194163471436889)",1,-1,-1
"(-1.4263856201072072, -1.1332821934387471)",-1,-1,-1
"(0.98873333541010855, 0.13547578211441388)",1,1,-1
"(1.0251815025406974, 0.8517211705744181)",1,-1,-1
"(1.0147347996905052, 0.78726848017506856)",1,-1,-1
"(0.63647105713214835, 0.034530033754971573)",-1,-1,-1
"(1.4679854015710485, 0.24215199791729164)",1,-1,-1
"(-1.0540317258317204, -0.86955081959491576)",-1,-1,-1
"(-1.1865254330499249, -0.094969322406061207)",-1,1,-1
"(1.2854427741094892, 0.7067210849157195)",1,-1,-1
"(-2.3497461401487509, -1.5950496441294844)",-1,1,-1
"(0.52039134601916115, -0.37455186941695329)",1,1,-1
"(0.84310100206683614, -0.12323228594467639)",1,-1,1
"(-1.2746420879942209, -0.11304308840773608)",-1,-1,-1
"(-3.2691471544301218, -1.4868268128477824)",-1,-1,-1
"(0.97022461366966717, 0.82606008441554057)",1,1,-1
"(-2.3319709645091953, -1.530188385504182)",-1,-1,-1
"(-1.3663413768280936, -0.17012071863419725)",-1,-1,-1
"(0.91558543808755011, 0.87408863142636428)",1,-1,-1
"(0.28614558656952782, 1.0475086347497058)",1,-1,-1
"(0.75886327754197036, 0.88992132277623759)",1,1,-1
"(-0.99946185567608481, -0.040747151463662812)",-1,-1,-1
"(-1.5318340036291431, -1.226871641821734)",-1,-1,-1
"(0.80752903908953799, -0.035163317727972154)",1,-1,-1
"(1.5787425431507727, 0.07204527099476099)",1,1,1
"(0.53171792982150268, -0.060805889824479237)",-1,-1,-1
"(-1.1534238858827348, -0.8218410493584154)",-1,-1,-1
"(-0.53554038685288141, 0.13079789637285957)",-1,-1,-1
"(-1.6560588410354047, 0.041374534463678669)",-1,-1,-1
"(-0.43033697684315231, -0.42126378943872722)",-1,-1,-1
"(1.544362607602932, 0.58258072511723014)",1,-1,-1
"(8.0405684321993576e-05, -0.19692124251364962)",-1,-1,-1
"(0.3909200526427703, 1.1439208066146689)",-1,1,-1
"(-0.1592078140821348, -0.34954560329605494)",-1,-1,-1
"(1.1483502387953259, 0.045574921151986747)",1,-1,1
"(1.9259324839035985, 0.57261968142527331)",1,-1,-1
"(1.1144963290466514, 0.79223978806876949)",1,1,-1
"(-0.45886137040463093, 0.58978156790850833)",-1,-1,-1
"(0.84859072294419824, -0.11462437409171999)",1,-1,1
"(1.5522006853222798, 0.53391178975867193)",1,1,-1
"(-0.44145753244981245, -0.60406287920767543)",-1,-1,-1
"(0.29202388741727137, 1.1014264248178385)",1,-1,-1
"(-0.48844409865296534, 0.83302262411641781)",-1,-1,-1
"(-0.74843449843888887, -0.68380287994272271)",-1,-1,-1
"(0.50700879632862161, -0.4036551400071472)",1,-1,-1
"(0.1157578220179829, 0.9025611837878188)",-1,-1,-1
"(0.79151031262502747, -0.32666947522294021)",1,1,1
"(0.52614364671819436, 1.0103245428685552)",1,-1,-1
"(-0.85301911725978641, 0.01449915214132913)",-1,-1,-1
"(1.3949754285715366, 0.33898502211936155)",1,1,-1
"(1.2750482786478923, 0.70316211472145851)",1,1,-1
"(0.40888325326617847, 1.0932767941820329)",1,1,-1
"(-0.34162882497579306, 0.6552434819120474)",-1,-1,-1
"(0.64776282535037888, -0.39535026219199854)",1,1,1
"(-0.25587363506399441, 0.45152649155565366)",-1,-1,-1
"(1.3784689679680091, 0.70440209882830784)",1,1,-1
"(0.5299511394517411, -0.2003205119565635)",1,-1,-1
"(-1.7726429380453439, -0.40940544643741256)",-1,1,-1
"(0.95196702862107141, 0.78180968274309892)",1,-1,-1
"(0.97664913223985705, 0.81367107610479716)",1,1,-1
"(-0.95144501136799575, -0.72706037002404389)",-1,-1,-1
"(-2.0146188232198048, -1.3984988419482427)",-1,-1,-1
"(1.1644511291888511, 0.77253260860143236)",1,-1,-1
"(-1.9282203958633513, -0.54712322861432305)",-1,-1,-1
"(0.70176932243490109, 0.90125391473783611)",1,1,-1
"(-0.48050110297904447, -0.53628428504985781)",-1,-1,-1
"(-1.728193639999855, -1.2192026145634474)",-1,-1,-1
"(-0.037875655264296482, 1.225740065764648)",1,-1,-1
"(0.32880549877851073, -0.030573364367588812)",-1,-1,-1
"(-0.18795535802397356, -0.35133540771438915)",-1,-1,-1
"(-0.94761525208014963, -0.87193687981380519)",-1,-1,-1
"(-0.75077442467068389, -0.70422306365336951)",-1,-1,-1
"(1.3938643949211991, 0.21951120428708554)",1,1,-1
"(1.2392633911390465, 0.10569291473806075)",1,-1,1
"(1.7015349977178933, 0.69129018260017694)",1,-1,-1
"(0.17459463815859355, 1.1433541382423327)",1,-1,-1
"(1.5398566299625136, 0.61712547267836637)",1,-1,-1
"(-1.3033769604756977, 0.024380747243223255)",-1,-1,-1
"(0.009779150957779148, 0.68046145337021602)",-1,-1,-1
"(-0.23458262617378089, 1.2676699435155858)",1,1,-1
"(0.44685976657936355, 1.0140836684068431)",1,1,-1
"(-1.7731826260461139, -0.59134148835443667)",-1,-1,-1
"(1.207445001345399, 0.37300575829342802)",1,1,-1
"(-0.1435400780833036, 0.59885736401386858)",-1,1,-1
"(0.9997793510807228, -0.39660381153106516)",1,-1,1
"(-2.1021262936485803, -0.55235150671603994)",-1,-1,-1
"(0.6073939655413616, -0.090532294585490475)",1,1,-1
"(0.75931999619229484, 0.97278842429352408)",1,1,-1
"(-1.3789013856445727, -1.0183763414404348)",-1,1,-1
"(-0.5589596237147858, -0.61263939340591622)",-1,-1,-1
"(-3.7197677113321919, -1.4967611151549165)",-1,1,-1
"(-0.80336155560397549, -0.67886627951404521)",-1,1,-1
"(-0.37488722460437651, -0.52722639946599437)",-1,1,-1
"(0.6434172043519355, 0.81915195575299515)",-1,-1,-1
"(1.2721475222889378, 0.77481027617272935)",1,1,-1
"(0.95151084425325794, 0.78254508124988109)",1,-1,-1
"(-1.1893359451787282, -1.0132618502369035)",-1,-1,-1
"(-1.1207916257437931, -0.86513388608460018)",-1,-1,-1
"(-1.1569113019106076, 0.11682507530559738)",-1,-1,-1
"(1.0782848505148392, 0.82383785737820425)",1,-1,-1
"(1.5296222389794703, 0.036498530775632809)",1,1,1
"(0.36739309912280893, 1.0090866540124144)",1,1,-1
"(-0.63522246410896699, -0.68975251110950986)",-1,1,-1
"(1.5530226628101624, 0.56953867377034884)",1,1,-1
"(0.69331508210000303, 0.88637516719026099)",1,1,-1
"(-2.2539168257259163, -1.0057356868130598)",-1,-1,-1
"(-1.0464700999567185, 0.10091692261006963)",-1,-1,-1
"(-2.1006101698099231, -1.4977937665541201)",-1,1,-1
"(0.47040720342730713, -0.28099959687711407)",1,-1,-1
"(0.33359397896891141, 1.1349288610758996)",1,-1,-1
"(-2.2033757419903486, -0.79732695359011974)",-1,-1,-1
"(0.98443942501248061, 0.054462888499934581)",1,-1,1
"(-0.96164696473178368, 0.36009382857836109)",-1,-1,-1
"(0.95960460626375854, -0.0426796199005961)",1,-1,1
"(0.56281350414323805, 0.94220687257188629)",1,-1,-1
"(1.1296516585891689, 0.80420693650383579)",1,-1,-1
"(-0.90306344625907897, -0.82759046850937368)",-1,1,-1
"(-0.97870677499555792, -0.83630369034792751)",-1,-1,-1
"(-0.43895449777210116, -0.59456124511734409)",-1,1,-1
"(0.047902629524954055, 0.76589513790637287)",-1,-1,-1
"(0.89835624566111716, 0.84936303237615518)",1,1,-1
"(1.2291518787600051, 0.74492500706552722)",1,-1,-1
"(-1.2547015684386893, -0.97680136016561803)",-1,1,-1
"(0.65515053308189763, 0.94916947888480241)",1,1,-1
"(0.59202018930164479, -0.30248333477853245)",1,1,-1
"(0.81832449572219002, 1.3200192786163703)",-1,-1,-1
"(0.40694101817809336, 0.99828545485785303)",1,-1,-1
"(0.94637662799717615, -0.18779604771473024)",1,-1,1
"(-0.67060644049898377, -0.57908647307876404)",-1,-1,-1
"(0.83572880875905187, -0.077955222982718175)",1,-1,1
"(0.68613579954465631, -0.45312366094693546)",1,1,1
"(-0.21516214389447419, 0.36975144501987744)",-1,-1,-1
"(1.1987312966098533, 0.21185377780902975)",1,1,-1
"(0.71604610880276032, 0.72755997525260563)",-1,-1,-1
"(1.2540055813848783, 0.1241261681278607)",1,1,1
"(-1.7067292393570856, -1.2648211199005326)",-1,-1,-1
"(1.1555255891099956, 0.012734365411292581)",1,-1,1
"(1.740668460537723, 0.54909096170857219)",1,-1,-1
"(-2.1650978880243401, -0.19831405086741216)",-1,-1,-1
"(0.77089896106851652, 0.89472738633225712)",1,1,-1
"(0.71503162154220135, -0.21703290140252529)",1,-1,1
"(1.1088475287632524, 0.1796008135861295)",1,1,-1
"(-2.1499929540421365, -1.4599013395968052)",-1,-1,-1
"(-0.94960128142490763, 0.031378537913531179)",-1,-1,-1
"(-1.0428939409376128, 0.1249592106304861)",-1,-1,-1
"(-1.3140829140638353, -0.19892678936225572)",-1,-1,-1
"(-1.7198185527032099, -0.061007341726222242)",-1,1,-1
"(0.72936726704157429, -0.30717078994128155)",1,1,1
"(0.2664749188444494, 1.0964549444000895)",1,-1,-1
"(0.70802885096295798, 0.13518318180117808)",1,-1,-1
"(0.96907153182952144, 0.81149309427463767)",1,-1,-1
"(-0.70119522469861839, 0.10649433805638375)",-1,1,-1
"(0.92222805142522168, 0.77323685608516513)",1,1,-1
"(1.4051308957308555, 0.57424331225920822)",1,1,-1
"(-0.12173114221338399, -0.33859277400930421)",-1,-1,-1
"(0.78110929250875016, 0.87472095060974109)",1,-1,-1
"(1.00543431443662, 0.82854597061218693)",1,1,-1
"(0.43732520534761987, -0.41738566447034253)",1,1,-1
"(1.5973548020697712, 0.52005595442311447)",1,1,-1
"(-2.0513131205256849, -0.85183177709675395)",-1,-1,-1
"(0.58608594562562155, -0.015180466775869594)",1,-1,-1
"(-0.44277990098511388, -0.53645647997692247)",-1,1,-1
"(1.2172449448069582, 0.76837390659184546)",1,-1,-1
"(-2.3668705691250516, -0.40784312764905206)",-1,-1,-1
"(0.23431462760625821, -0.078294977053889714)",-1,-1,-1
"(0.91176558652388806, 0.82824179109282769)",1,1,-1
"(-0.78927841939202104, 0.14811861513322477)",-1,1,-1
"(-0.23530921999824506, 0.41564260666286496)",-1,-1,-1
"(1.031856692549737, 0.75446523412758526)",1,-1,-1
"(0.99005304686441897, 0.80142098534296424)",1,-1,-1
"(0.89554363170280316, 0.98476165705444685)",-1,1,-1
"(-1.5713933872109251, 0.22818772309168323)",-1,1,-1
"(-1.285690451873241, -0.88952564995311267)",-1,1,-1
"(1.1078640218206834, 0.7607315063192055)",1,1,-1
"(-0.60969316641595972, 1.4652699948184993)",1,-1,-1
"(-0.012953237523363637, -0.8929805454246631)",1,-1,-1
"(-1.1379572767208512, -0.37642299865898499)",-1,-1,-1
"(1.5039900539240663, 0.60177954686823243)",1,-1,-1
"(1.4411020577478015, 0.586176724524753)",1,1,-1
"(-0.23800406076400871, 0.64755312077072369)",-1,-1,-1
"(-0.37056803307614161, -0.4983723895927239)",-1,-1,-1
"(-2.0159611862131595, -0.33524338262323988)",-1,1,-1
"(0.44576155249019611, 0.63285807093638824)",-1,1,-1
"(-1.5133928161579808, -0.28200426276144308)",-1,-1,-1
"(1.0235242771197677, 0.81264560609020353)",1,-1,-1
"(-0.92527735384518617, -0.33350921409720286)",-1,-1,-1
"(0.23195234997577718, -0.23568474174075738)",-1,-1,-1
"(-2.0248250605812768, -0.72405540255455847)",-1,-1,-1
"(1.1002510011064182, 0.05144177365669067)",1,1,1
"(0.83533800829560423, 0.87339306327620592)",1,-1,-1
"(1.0673687448472726, 0.23573640145916525)",1,1,-1
"(0.16808558540960439, 1.1862239626303377)",1,1,-1
"(-0.24770386992846816, 0.052446493811249273)",-1,-1,-1
"(1.6455621692974804, 1.5528153470822259)",-1,-1,-1
"(0.031165189396217485, 0.79080330088409811)",-1,-1,-1
"(0.66458043525736876, 0.89935024962375021)",1,1,-1
"(1.6325459645427565, 0.62118345651903273)",1,-1,-1
"(-0.4921513685899046, -0.24087961148927967)",-1,-1,-1
"(-1.6169654897043348, -0.30384966247820716)",-1,-1,-1
"(1.3748064526631447, 0.16920121231219276)",1,-1,1
"(0.75867383058149895, -0.30067085857308201)",1,1,1
"(0.11299864968337925, 0.48272784188929546)",-1,1,-1
"(0.94168940180337457, 0.0030232883494605844)",1,-1,1
"(0.75240503721289032, -0.22318858846892442)",1,1,1
"(0.92592480549058331, -0.31396790180716816)",1,1,1
"(-1.2219073465827306, -0.39120614134881959)",-1,-1,-1
"(1.4290316651838761, 0.59712174965558018)",1,-1,-1
"(0.16367664828359962, 1.160865529325803)",-1,-1,-1
"(-1.0213890017658065, -0.34853051516137312)",-1,1,-1
"(0.23219177192367957, -0.6155039247740306)",1,1,-1
"(-0.12944995983330898, -0.33629574702621867)",-1,-1,-1
"(-2.1051875833378424, -0.67585979583112854)",-1,-1,-1
"(-1.5255624410779038, -1.1606596741564439)",-1,-1,-1
"(0.25358193579226618, -0.12524907476469177)",-1,-1,-1
"(0.097133512148765533, -0.16889149787159871)",-1,1,-1
"(1.7133916314552666, 0.59604588693508864)",1,-1,-1
"(0.39047635397821057, 1.0710243558817889)",1,-1,-1
"(1.6915053083011036, 0.55999065988480945)",1,1,-1
"(-0.93953413775294237, 0.3521122734634477)",-1,1,-1
"(1.7666852800467132, 0.56232688787187568)",1,-1,-1
"(-1.7277444317345974, -0.047368940549098681)",-1,-1,-1
"(1.3596464113084927, 0.69226499830358179)",1,1,-1
"(0.059102735253096617, 1.1120136287579576)",-1,-1,-1
"(-1.7952586143380556, -1.1271795094681769)",-1,-1,-1
"(-2.5226446698108398, -0.78699780465953262)",-1,-1,-1
"(0.87497436038049092, 0.83731797543049347)",1,-1,-1
"(1.7359032402273606, 0.37755998595472495)",1,1,-1
"(0.074783518672854599, 1.2474026518564418)",1,-1,-1
"(0.72965623517041589, -0.26475274482052302)",1,-1,1
"(-1.6239748958733908, -1.2558487562756433)",-1,-1,-1
"(1.5461132476906023, 0.58421710037007069)",1,1,-1
"(1.1340431568041904, 0.73433724130661915)",1,1,-1
"(-2.434210077765087, -1.4832155044333726)",-1,-1,-1
"(0.66194380421939991, -0.15246201303166534)",1,-1,-1
"(-0.92621695334224041, -0.72990243147268541)",-1,-1,-1
"(-2.0356500587731476, -0.73259570146156117)",-1,-1,-1
"(1.0873644722624307, 0.077384568990581493)",1,-1,1
"(-0.97917881499095738, 0.16021376068796217)",-1,1,-1
"(-1.440677238329134, -0.14665177096914683)",-1,-1,-1
"(0.84248985475556337, 0.94837777088875197)",1,-1,-1
"(0.65344018508173285, -0.38948984176605428)",1,-1,1
"(-1.8472192461481112, -1.2758975721431884)",-1,-1,-1
"(0.31997261200095606, 0.83569238619314945)",-1,-1,-1
"(1.6937564356850832, 0.56880890781358684)",1,1,-1
"(1.1312978442646766, 0.73596417150584237)",1,1,-1
"(1.2885530190629306, 0.71606376585522402)",1,1,-1
"(1.3269989135209688, 0.75625731044732714)",1,1,-1
"(1.0330200655945652, 0.82396798965203377)",1,-1,-1
"(0.01878713968294865, 0.53193366419723331)",-1,-1,-1
"(-1.6250615747446573, -1.2042140841090379)",-1,-1,-1
"(-1.1570250157349398, 0.029964600297900212)",-1,-1,-1
"(1.587275369960556, 0.58835332278377084)",1,1,-1
"(0.93945345840173344, 0.86093706594039121)",1,-1,-1
"(-0.62630560861176376, 0.55292119256388506)",-1,1,-1
"(-1.0868732277614932, -0.69300497736754108)",-1,-1,-1
"(-2.0308498367796819, -0.742293565947171)",-1,1,-1
"(0.85836293069095471, 0.78625496629014069)",1,1,-1
"(0.88577357629891895, 0.92633097446027723)",1,-1,-1
"(0.76990122966787655, 0.90123597885530171)",1,-1,-1
"(0.73769865475800489, 0.89325104980871117)",1,1,-1
"(0.6298760487999282, 0.12163188049431856)",-1,-1,-1
"(-1.6382710350237397, -1.2727012063318051)",-1,-1,-1
"(1.2145886938835166, 0.70616284766046933)",1,-1,-1
"(1.3048152580759065, 0.1772904995160578)",1,-1,1
"(0.95280161887500181, -0.10242720735297905)",1,1,1
"(-1.9145378671737272, -0.5906246946442405)",-1,1,-1
"(1.2309422625728095, 0.74314121258874999)",1,-1,-1
"(-1.1406971123747593, -0.20949046749666647)",-1,-1,-1
"(-1.9078750547982291, -1.319704341042927)",-1,-1,-1
"(0.5090038829768645, 1.01237344700454)",1,1,-1
"(0.058176534183540962, -0.38863400401046638)",-1,-1,-1
"(0.13439481133020814, -0.68569862245342583)",1,-1,-1
"(0.73279162585224922, -0.058847838342516834)",1,-1,-1
"(-2.4364641630343451, -0.37010891551973002)",-1,-1,-1
"(0.60579670188350609, -0.2310157694622321)",1,-1,-1
"(-1.2881869938352111, 0.25869789887427908)",-1,1,-1
"(1.1201324051485013, 0.77540058356495867)",1,1,-1
"(0.5036285572356709, -0.38364200112501867)",1,-1,-1
"(1.1641846095944386, 0.78447341185580788)",1,-1,-1
"(-0.73993774004397839, -0.7090933415502233)",-1,-1,-1
"(0.80419119937294437, -0.4017813717549425)",1,1,1
"(-1.610897607712297, -1.0880871990258434)",-1,-1,-1
"(0.86887797117777232, -0.013831107576884494)",1,-1,1
"(0.054338037762875713, -0.17983000115145689)",-1,-1,-1
"(0.39645286439600913, 1.005612690985106)",1,1,-1
"(1.2577847192264886, 0.046028348127256036)",1,1,1
"(0.34435992850939168, 0.39606253403356584)",-1,-1,-1
"(-0.43334215725238712, -0.5300187074322269)",-1,-1,-1
"(0.70149548360836667, 1.2763111244850616)",-1,-1,-1
"(0.92642824177076255, -0.32533186773375905)",1,1,1
"(-0.75197031513413404, -0.78072808995709586)",-1,-1,-1
"(1.0539348731537368, -0.12841259652628467)",1,-1,1
"(1.3379702222832357, 0.66771741614837254)",1,1,-1
"(1.4470644758203042, 0.48563289300238455)",1,-1,-1
"(1.1744720284861936, 0.091184289814414843)",1,-1,1
"(0.69677022991493343, -0.15215594651848785)",1,1,-1
"(-1.5441316662067621, -0.068011944700654414)",-1,-1,-1
"(-0.27335911211908204, 0.25104057872369956)",-1,-1,-1
"(1.343844146579269, 0.67768267753485079)",1,1,-1
"(-1.1815789619359394, -0.87138494652396337)",-1,-1,-1
"(1.0623899862769617, 0.82410021851583493)",1,-1,-1
"(-0.75665040868228661, 0.1653787406296679)",-1,1,-1
"(-1.755007495472773, -1.3575121902708267)",-1,-1,-1
"(1.0073112015170405, 0.36227102766050573)",-1,-1,-1
"(1.4727729285428512, 0.67500875410810046)",1,1,-1
"(0.9484296101302403, 0.86265464046122586)",1,1,-1
"(-1.3339403113374917, 0.38897459687606351)",-1,-1,-1
"(1.2276815778617554, 0.7501991170080583)",1,1,-1
"(1.5300606714996448, 0.61514821758682892)",1,-1,-1
"(1.1512746248300252, 0.76346198067566018)",1,1,-1
"(-1.1277308055450399, -0.85247935573985067)",-1,1,-1
"(0.45035483390720954, 1.0247172304436787)",1,1,-1
"(-0.46360556787906071, 1.1079926503732096)",-1,1,-1
"(-1.2793886079454719, -0.1882026982390278)",-1,-1,-1
"(2.0975143418806157, 0.37693654981489405)",1,1,-1
"(-0.55984080340968068, -0.11477690681578494)",-1,-1,-1
"(-0.8804257437220151, 0.28315052660405493)",-1,1,-1
"(1.8072912481775698, 0.47836663219701481)",1,-1,-1
"(1.2366154414853689, 0.80737166759909784)",1,-1,-1
"(-1.4106358877914653, -1.0055265528198181)",-1,-1,-1
"(-1.2741943302397929, -0.56489598081156145)",-1,-1,-1
"(-0.21738376372998836, -0.031629173973116702)",-1,-1,-1
"(0.95480506218602768, 0.0087695236621138095)",1,-1,1
"(0.16622211374604312, 1.0398508057184217)",1,-1,-1
"(1.5792736545501289, 0.33032603143440903)",1,-1,-1
"(-0.99663081954313759, -0.64782200206826779)",-1,-1,-1
"(-0.96593178183227235, -0.78651568457543886)",-1,1,-1
"(0.96039665021088361, 0.81411773143304189)",1,1,-1
"(-0.27046346304275759, -0.32115612270025845)",-1,-1,-1
"(-1.3893129717656687, -0.90050039170644325)",-1,-1,-1
"(0.82809703023851311, 0.92622871329206058)",1,-1,-1
"(1.1404359265031512, 0.73514071197957631)",1,-1,-1
"(1.9630378803687969, 0.41726588807739995)",1,1,-1
"(1.4617989300822027, 0.36492848161286096)",1,-1,-1
"(0.32916505843942889, -0.36489803471009402)",1,1,-1
"(0.49795561135007704, -0.23001400200435476)",1,1,-1
"(0.77990766393558997, -0.33787784636154361)",1,-1,1
"(0.97172321267594852, 0.87464326504580991)",1,1,-1
"(-1.1133321911289837, -1.0125887148081751)",-1,1,-1
"(-0.40078499179286076, 0.66789973703367755)",-1,-1,-1
"(-0.10337381109916843, -0.2480256953986188)",-1,-1,-1
"(1.9463424057274803, 0.46958426143251181)",1,-1,-1
"(-0.7900647484519151, 0.37638172451370761)",-1,-1,-1
"(-2.1305967842664235, -1.392050806617154)",-1,-1,-1
"(0.39851720591404527, 1.0392482616456686)",1,1,-1
"(0.40191006147614872, -0.41462883697420316)",1,-1,-1
"(-1.5738154667110507, -1.2083504473281912)",-1,-1,-1
"(-0.70676099679445348, -0.59333009484957921)",-1,-1,-1
"(0.73146704184721578, -0.3950708417477104)",1,-1,1
"(0.46701252609551713, 1.0065948672236762)",-1,-1,-1
"(-0.12193147104996394, 0.27190638348852569)",-1,-1,-1
"(-1.3821973236584715, 0.0034311375905523578)",-1,-1,-1
"(1.5325226176371447, 0.60553499092976815)",1,1,-1
"(-2.1664215328693501, -0.69018828460688275)",-1,-1,-1
"(0.87898543451162769, 0.84828189159355627)",1,-1,-1
"(0.78252850855107381, -0.39203123868195405)",1,1,1
