Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.8639538857767779, 0.79152188063080287)",1,-1,-1
"(-0.45304631726347233, -1.226854874216603)",-1,-1,-1
"(-1.792447904794038, 0.13367706183526296)",-1,-1,-1
"(-0.27113565299110398, 0.57649292558069454)",-1,-1,-1
"(0.80310692504473113, -1.5898761365126592)",1,1,-1
"(0.099320730204924379, 0.29278371772207257)",-1,-1,-1
"(-0.10883042746003346, -1.5212914011753544)",-1,-1,-1
"(-0.46427229516100865, 0.26036722697648429)",-1,1,-1
"(-0.93015982947111442, 0.014646864101991786)",-1,-1,-1
"(-1.3812921303758987, 0.63460407174649236)",-1,1,-1
"(-1.1632238561230368, -0.055472416299889443)",-1,-1,-1
"(1.5084109824744278, 0.48935626109882385)",1,1,-1
"(2.0113824114017924, 0.35575316528964546)",1,-1,1
"(1.0741179924119095, 0.54380378499915216)",1,-1,-1
"(-0.18699041872000643, 1.0911975252302093)",1,-1,-1
"(0.81333910157831579, -1.1974921283910043)",1,-1,1
"(-1.3884062208181962, 0.33945794171927629)",-1,1,-1
"(-1.8771679660911418, -0.73346037255739471)",-1,-1,-1
"(-1.7400540775941198, 0.6389777324084015)",-1,-1,-1
"(-0.34178013136337193, 0.0050093217128100304)",-1,-1,-1
"(-1.5519240136582364, 0.48153584684199191)",-1,1,-1
"(-1.3338571589717816, -0.54215647498409658)",-1,-1,-1
"(2.1118734878092078, 0.39228397316767372)",1,1,1
"(1.1421888341079747, 0.29281063120171424)",1,1,-1
"(0.73942073196721003, 0.87464283832230483)",1,1,-1
"(2.2718135012673475, 0.33701476886177717)",1,1,1
"(-0.89960877951361662, 0.54251824787515579)",-1,-1,-1
"(-0.061788480115278155, 1.0914077111852134)",1,-1,-1
"(-2.814854131196098, 0.022519195277529269)",-1,-1,-1
"(-1.9947223890390178, -0.49129101847550849)",-1,-1,-1
"(-0.69834889350072604, 0.49107093734945861)",-1,-1,-1
"(-0.034924997333799723, -0.14293313202982094)",-1,1,-1
"(-0.93268245836815167, -0.035166673229221054)",-1,-1,-1
"(0.72587591948456742, 0.80245897063240024)",1,1,-1
"(0.18467546526137957, 0.87988683752338959)",1,-1,-1
"(0.26775385394857876, 1.0186106361148171)",1,-1,-1
"(0.60569695884623187, -0.69150441727481171)",1,1,-1
"(2.0791749886824533, 0.30755683643101656)",1,-1,1
"(0.65096412049956742, -0.76258986965861819)",1,-1,-1
"(2.2727429869907514, 0.21122136321614279)",1,-1,1
"(1.6872906642824219, 0.43293495565806889)",1,1,-1
"(1.6868795918381205, 0.53298813336974804)",1,1,-1
"(1.0377983106939799, -0.64111553296757395)",1,1,1
"(1.1610116081539301, 0.55924664539452484)",1,1,-1
"(-1.0099725243091902, -0.99649984079757425)",-1,1,-1
"(0.61472172187277085, 0.9456757715385119)",1,-1,-1
"(-1.5493691568216628, -0.79136757877353092)",-1,-1,-1
"(-1.724937459902312, -0.94550559953967661)",-1,-1,-1
"(0.88616460436568267, 0.79837915256641534)",1,-1,-1
"(-0.45357173881631163, 0.23484060415420671)",-1,-1,-1
"(1.0915348913723921, -0.18137701126600494)",1,1,-1
"(-0.036938752853113765, 0.62265182745159653)",-1,1,-1
"(-1.2933906250363976, 0.089394886533317147)",-1,-1,-1
"(0.12091206391898202, 0.43117444767936408)",-1,1,-1
"(0.79990268794225494, -0.97081868101115343)",1,-1,1
"(-1.7001661054432067, 0.50134647404650923)",-1,1,-1
"(-1.0844519619092998, 0.31280645902670046)",-1,1,-1
"(1.0432561230510424, -0.21475335784456948)",1,1,-1
"(0.99490136599721346, 0.38017977091079347)",1,-1,-1
"(0.58877294368402033, 0.91128547064017629)",1,1,-1
"(0.81513554454867565, 0.35836657954282625)",-1,-1,-1
"(-2.0455591443477363, -1.519564638847644)",-1,-1,-1
"(-0.11968139412614165, -0.15508014171190379)",-1,1,-1
"(-0.2228939459023378, 0.82050676428946245)",-1,-1,-1
"(-0.85629181291661371, 0.71685955423006265)",-1,-1,-1
"(-0.034510991327397322, 0.10310482433876407)",-1,-1,-1
"(0.050206417448112051, 0.6709923124377386)",-1,-1,-1
"(1.0295153545180256, -0.50578719819069828)",1,1,1
"(0.4394062361477592, 0.83124829643442399)",1,-1,-1
"(-0.5061933340520276, -1.2756160364652098)",-1,-1,-1
"(-1.0451549264696176, -0.52311945538057114)",-1,-1,-1
"(-0.88395501575312574, 1.4817428637956973)",1,1,-1
"(0.85171127080185927, -1.6567086264137409)",1,1,-1
"(0.58548597940432989, 0.84967266562846533)",1,1,-1
"(1.2898030075078259, 0.6389110373046144)",1,1,-1
"(2.5188202244933269, 0.22762117423703346)",1,1,1
"(0.97954889124038902, -0.99709797006689604)",1,-1,1
"(-0.52472539436502474, -0.23015467797223593)",-1,-1,-1
"(-1.4811490955141837, -1.845027031930434)",-1,-1,-1
"(-0.14265681178928336, 0.22705920373277266)",-1,-1,-1
"(-1.4614776443773083, -0.38654742209055715)",-1,1,-1
"(-1.5976521912496344, 0.065469650426319748)",-1,-1,-1
"(1.0863185304427214, -0.31840029333739106)",1,1,1
"(1.2992903108609968, -0.10449740656178924)",1,1,1
"(2.1684454562938154, 0.23703462020265884)",1,1,1
"(0.58703362470214948, 0.86389113496297454)",1,-1,-1
"(0.98248783189027911, -0.17305161348282572)",1,1,-1
"(0.49964211966432404, 0.92065402013596487)",1,1,-1
"(0.43427117895661294, -0.50085435273074219)",-1,-1,-1
"(0.82243909379911306, -1.1932069592152901)",-1,1,1
"(1.3110294126842372, 0.575063010142429)",1,1,-1
"(-0.75742895778013863, -0.92885275313350824)",-1,1,-1
"(-2.6192540285553618, -0.3891392599810129)",-1,-1,-1
"(-0.24271063625678868, 0.01951675889753255)",-1,-1,-1
"(1.2703742221437839, -0.6048194862572478)",1,1,1
"(-1.3538768722574495, -1.4184478167621541)",-1,-1,-1
"(2.1226978630660787, 0.23790849885373205)",1,1,1
"(0.68825260236917907, -0.25174412174335947)",-1,-1,-1
"(-0.019292914819662332, -0.056699443212276407)",-1,1,-1
"(0.96505146363562055, -1.0442303639841946)",1,1,1
"(-0.62301034425642832, 1.1680823171644454)",1,1,-1
"(-0.52919601628583113, 0.36828318652295478)",-1,1,-1
"(0.79036348696607783, 0.757441356693343)",1,1,-1
"(0.36835343863243564, -0.04283975299173446)",-1,-1,-1
"(0.99458601933849689, -1.5575897641827037)",1,1,1
"(-1.5297033243486058, -0.22453814109660789)",-1,1,-1
"(1.3292428776266927, 0.58505510560888563)",1,1,-1
"(0.739354249559801, 0.83326703539704228)",1,-1,-1
"(-1.7960118477719527, 0.12078329828467504)",-1,-1,-1
"(0.67142626738936484, 0.77535722062240608)",1,1,-1
"(-1.7970870560867902, -0.86763787104826018)",-1,1,-1
"(-0.31078120057277436, 0.095512126039842965)",-1,-1,-1
"(-0.39500231569133026, -0.47764063557864145)",-1,-1,-1
"(-1.2785201828574844, 0.26870388455815347)",-1,-1,-1
"(0.90516527609594688, -0.855790045612836)",1,1,1
"(1.0733836099682228, 0.65619399307837245)",1,1,-1
"(-1.0711015267780399, 0.86419878538596784)",-1,-1,-1
"(-1.8877643712408765, -0.19628023882822465)",-1,-1,-1
"(1.4010978711102926, 0.088764855252503272)",1,1,-1
"(-0.85942119300169295, -0.29915465548405462)",-1,-1,-1
"(-0.98477381593021618, -0.011966515942616662)",-1,-1,-1
"(-1.0794851774415819, -0.073452046982356869)",-1,1,-1
"(0.95375768624311175, -0.15478345081484632)",1,1,-1
"(-1.8299804081684705, 0.46355280506698393)",-1,-1,-1
"(-1.375927171828327, 0.42310478127093876)",-1,-1,-1
"(-1.3461413318992015, -0.059645615086796)",-1,1,-1
"(0.67959896153570742, 0.70125273600887328)",1,1,-1
"(0.93971501321414386, -1.1594643327950338)",1,-1,1
"(1.247027852597449, 0.66568199509179271)",1,-1,-1
"(1.7234400389317239, 0.42081750882068114)",1,-1,-1
"(-0.81901830743629633, -1.517532102598105)",-1,-1,-1
"(-1.262311219551159, 0.97864842680277964)",-1,-1,-1
"(0.90082587193087038, -0.3635312889219513)",1,1,1
"(0.89151050230257223, -0.68352325868992247)",1,-1,1
"(-1.1105370641857595, -0.58163612241833507)",-1,-1,-1
"(1.0112252533138788, -0.77327325081068843)",1,-1,1
"(0.72146683592191829, 0.8624964900217772)",1,-1,-1
"(1.0608875834885814, -0.17060294321182995)",1,-1,-1
"(-1.1609697453720151, 0.87055308306576884)",-1,-1,-1
"(-2.2001045602093403, -1.1719947774883006)",-1,1,-1
"(-0.88953301073355162, 0.98659348319569051)",-1,1,-1
"(1.0765371622660995, -0.15438475457263126)",1,1,-1
"(-1.7127649693699252, 0.031154450623629426)",-1,-1,-1
"(-1.1472810720608422, 0.67099297305395278)",-1,-1,-1
"(0.89467792007778946, -0.68401358102718834)",1,-1,1
"(1.576564022695967, 0.46346572081090215)",1,1,-1
"(-0.3618118867127863, 0.28186032143986212)",-1,-1,-1
"(1.173400416231088, -0.065329181750982207)",1,1,-1
"(-1.8480965547569062, -0.03421365333640497)",-1,-1,-1
"(-0.55638795950966857, -0.9303089626806671)",-1,1,-1
"(-2.1563644211739454, 0.70541036561285275)",-1,-1,-1
"(0.75534507616566193, -0.67448622802073022)",1,-1,1
"(-0.89258801743911786, 0.33040600860776914)",-1,-1,-1
"(1.1992233681456312, -0.88110133546012559)",1,-1,1
"(1.1581964658038406, 0.28816340057418949)",-1,-1,-1
"(-0.52255279563618084, 1.1847332656830698)",1,-1,-1
"(0.92792284899988176, -0.062966420258688233)",1,1,-1
"(-0.7396663387573319, 0.27745678402940188)",-1,-1,-1
"(-0.087991050781653146, 0.19358596287473531)",-1,-1,-1
"(1.5517458353055331, 0.41731144789339092)",1,1,-1
"(1.2666485807547967, -0.27560581275163265)",1,1,1
"(0.96220504379952831, 0.75013802608747604)",1,-1,-1
"(-1.3697379021218277, -0.04006092730096783)",-1,-1,-1
"(1.0500413046992365, -0.8566131458385553)",1,-1,1
"(-2.6177055746133751, 0.28047208772647853)",-1,1,-1
"(-1.3929532344202822, -1.7118674758761327)",-1,-1,-1
"(-0.89058284407025923, 0.73785001541764694)",-1,1,-1
"(0.51049565708649558, 0.45289870171327523)",-1,-1,-1
"(-0.91289662133762373, 0.2874994871373458)",-1,-1,-1
"(-0.7550126807563593, 0.32168060409401661)",-1,-1,-1
"(2.2305362103267385, 0.19351284014002551)",1,1,1
"(-1.2016947855677325, 0.16805646743262506)",-1,-1,-1
"(-0.48258580723151001, 0.80388010369451324)",-1,-1,-1
"(1.4732677113913673, 0.63502639959760754)",1,1,-1
"(-0.22777223948313186, -1.2625454288935962)",-1,-1,-1
"(-0.19346563549330242, -0.40016688140885803)",-1,1,-1
"(1.7757810444443416, 0.59129877150817034)",1,1,-1
"(-1.0600232265169645, -0.10499905686214162)",-1,-1,-1
"(-2.4965011621045132, 0.19181684542407507)",-1,-1,-1
"(1.3876100999915317, 0.59969530263187809)",1,-1,-1
"(-1.1455663070290771, 0.59765613655130179)",-1,-1,-1
"(1.0533940694436228, 0.043792783004131489)",1,-1,-1
"(0.91251864436392127, -0.38809369348945055)",1,1,1
"(-1.0611580546624557, -0.041709645501193965)",-1,-1,-1
"(-0.3237156125276166, -0.75106545428077487)",-1,-1,-1
"(-0.73534505974435516, 0.6173671393079978)",-1,-1,-1
"(0.61517177455141825, 0.041680858406796785)",1,-1,-1
"(1.2308873042574004, -0.037761451768072135)",1,-1,-1
"(-0.99909699093979332, -1.6919761202163488)",-1,1,-1
"(0.88235069303253433, 0.61805966797483269)",1,1,-1
"(-2.2655886859954086, -1.2585966514478111)",-1,-1,-1
"(1.0737256095650709, -0.98312702227497994)",1,1,1
"(-1.8803739454553441, 0.3734654684977442)",-1,1,-1
"(1.2498927069525878, -0.8309386340948357)",1,1,1
"(0.4581716651821266, -0.85140662187003768)",-1,1,-1
"(1.1478485178518254, -0.12467528207500617)",1,-1,-1
"(1.9026073861093145, 0.48697707608166557)",1,-1,-1
"(0.12762590098225113, 0.45401817979982895)",-1,1,-1
"(1.3168247445075807, -0.65758098184841507)",1,-1,1
"(0.91358712638790895, 0.77989103184911102)",1,1,-1
"(-2.9964020350182787, -0.9890241514784428)",-1,1,-1
"(-1.7042003734581845, 0.1593036096696086)",-1,1,-1
"(-0.66606313073700507, -0.046394765929320125)",-1,-1,-1
"(1.135127521325753, -0.26078642137171637)",1,1,1
"(0.99584219385042405, 0.78780443532215516)",1,-1,-1
"(0.8209665819236005, -0.40467427351388502)",1,1,-1
"(2.9996001991316881, -0.097439227938546757)",1,1,1
"(-2.1731204908172703, 0.83790798182129078)",-1,-1,-1
"(1.0832122920153546, -0.012248881216171736)",1,1,-1
"(-0.31461175169839251, -2.0545887269621743)",-1,1,-1
"(0.99950482521852646, 0.22978817497676995)",1,1,-1
"(-2.5860346724380117, 1.2077529678144749)",-1,-1,-1
"(-1.9436238493216447, 0.055739468284608018)",-1,-1,-1
"(-1.3146891041384174, -0.34301775111589172)",-1,-1,-1
"(-2.6647182320294549, 0.070667580205802327)",-1,-1,-1
"(-0.19835031161597638, 0.29033291780681353)",-1,1,-1
"(0.92446896973773496, -0.33667738452867968)",1,1,1
"(-1.4200795047862971, 1.2648621507751168)",-1,-1,-1
"(1.476890368424689, 0.52767062041143487)",1,1,-1
"(1.0078603998690707, -0.46997974273616455)",1,-1,1
"(1.2277430298882235, -0.40571625676439288)",1,-1,1
"(2.1044188011151936, 0.39956936912167962)",1,1,1
"(0.85292969561557719, -0.18836739632108274)",1,1,-1
"(1.117072244505446, 0.10272085681240672)",1,-1,-1
"(1.0686390850172893, 0.63534953385391668)",1,1,-1
"(1.3925646181912337, 0.48775399925495982)",1,-1,-1
"(-1.8486419769761304, 0.051070842920157455)",-1,-1,-1
"(-1.5216853730374271, -0.10322803206171288)",-1,1,-1
"(0.25959836248407409, -0.18512219603925745)",-1,1,-1
"(0.6393977348546549, 0.74336002117023792)",1,1,-1
"(-1.5082312325645884, -0.94995499090883773)",-1,-1,-1
"(-0.60807574069572778, -1.4542730313938625)",-1,1,-1
"(-1.8360917801195167, -0.22663526589514515)",-1,-1,-1
"(-2.2063367596837464, 0.13562537925979717)",-1,1,-1
"(2.2872965769649825, 0.22595611475542718)",1,1,1
"(-1.888854899504059, 0.304869766034645)",-1,-1,-1
"(0.94026807878387075, 0.72892677968828856)",1,1,-1
"(1.078028184384358, -0.5065170610993277)",1,-1,1
"(-1.4564523946469952, 0.55230810482412718)",-1,-1,-1
"(0.92648413383637163, -1.4171469383809636)",1,-1,1
"(0.86663033811306689, -0.21309672343828082)",1,1,-1
"(-0.22110712788042219, -0.9916046680263142)",-1,1,-1
"(-0.15614379439101711, 1.117159932767763)",1,1,-1
"(0.049635875045890843, 0.99691245195760003)",1,1,-1
"(-0.5180546951977909, 1.1019481180098241)",1,1,-1
"(-0.4216964292970945, -0.13616419844133071)",-1,-1,-1
"(-1.8533082555227638, -0.28746883990279415)",-1,1,-1
"(-1.6451009860271903, -0.049421190403763082)",-1,-1,-1
"(0.9816384747478949, -0.32929924002285088)",1,-1,1
"(-1.3127911520922424, -0.51394642865791584)",-1,-1,-1
"(1.1327539311292105, 0.0034465077381291009)",1,-1,-1
"(1.0876454800521647, 0.29159613581701882)",1,-1,-1
"(0.2246898116634588, -0.40167587516188069)",-1,-1,-1
"(0.17627258126568224, -1.2093325889991897)",-1,-1,-1
"(1.7524536683043657, 0.42881285036363537)",1,-1,-1
"(1.0595877265156384, -0.28536779015464464)",1,1,1
"(-0.27709574881287224, 0.96936955343069142)",-1,-1,-1
"(1.8002145508196625, 0.42201602123772253)",1,-1,-1
"(0.89578464629857568, -1.490529276277585)",1,1,1
"(1.0599133860953971, 0.64103695859325249)",1,-1,-1
"(1.209371149652982, 0.53209468161039153)",1,-1,-1
"(-0.98216137183540164, 0.42650570236205143)",-1,-1,-1
"(1.0865426315868303, -0.49269047685872946)",1,-1,1
"(1.2572266071203595, 0.66071213192832423)",1,-1,-1
"(1.7023343427196966, 0.47365210539982028)",1,-1,-1
"(-2.0248497708614881, 0.89876634768766106)",-1,-1,-1
"(-1.8687099517817973, -0.95963616480130154)",-1,-1,-1
"(-0.70851984433234794, -0.057341790084900257)",-1,-1,-1
"(-1.0388530243238081, 0.11566664267174992)",-1,-1,-1
"(-0.38691764590484601, -0.22796721192593927)",-1,-1,-1
"(0.74416022813534355, -0.016614478361576299)",1,-1,-1
"(1.0294809216108214, -0.62247705056836489)",1,-1,1
"(-2.219114298584425, 0.3035068971885731)",-1,-1,-1
"(1.3038852727687293, -0.90050875299324229)",1,-1,1
"(-1.715824692767149, 0.54671841221554152)",-1,-1,-1
"(1.0519433810400221, -1.2649464075476691)",1,1,1
"(-0.27639440483232802, 0.48920504614364041)",-1,-1,-1
"(-0.88185215910397285, -1.07605410363499)",-1,-1,-1
"(-0.19353013733035274, 0.14450849925749507)",-1,-1,-1
"(0.94215546945647743, -0.091874906218004621)",1,1,-1
"(-0.98475822911890298, -0.10974665010706483)",-1,-1,-1
"(0.55867756038492788, 0.77761757229520856)",1,-1,-1
"(1.2068494423170257, -0.16526497867503426)",1,1,1
"(-1.7128130060554585, 0.29146239592305473)",-1,-1,-1
"(0.50875541741796115, 0.82404829446092742)",1,1,-1
"(-1.4374673451777311, 0.41699586374712289)",-1,-1,-1
"(2.4385160307684792, 0.25842128791083463)",1,-1,1
"(-0.025429296279395941, 0.66420819758107508)",-1,-1,-1
"(-0.12814383888114311, 1.0663017609883498)",1,-1,-1
"(-0.43615187701549607, -0.45106878291625446)",-1,-1,-1
"(-0.14136118569251344, 1.1484306301068539)",1,1,-1
"(-2.5137014944818716, 0.057868632152319799)",-1,1,-1
"(0.8702362701775006, -0.31704432477156452)",1,-1,-1
"(-2.6311218060547743, -2.159564173630808)",-1,1,-1
"(-1.2127697962795272, 0.36224315339737312)",-1,1,-1
"(-0.45728123936022669, -0.7668659065472464)",-1,-1,-1
"(-0.82380112494812718, -0.020036168022477596)",-1,-1,-1
"(0.5477490605702614, 0.8878415985076431)",1,-1,-1
"(-0.37773710114201142, -0.37180279114477782)",-1,1,-1
"(1.1438690708413772, 0.11667330778014187)",1,1,-1
"(-0.47970480432390339, -0.18276327674691051)",-1,1,-1
"(-1.3958432718439533, 0.29191975731029129)",-1,-1,-1
"(-1.1124677602946935, 0.57864899681456583)",-1,-1,-1
"(0.94793997819465281, -0.32314590486703232)",1,-1,1
"(0.77130491507206755, -0.16514834000816742)",1,-1,-1
"(1.1812239017789823, -0.44092822436903545)",1,1,1
"(-0.5479028665549559, 0.17807014993105047)",-1,-1,-1
"(0.40071145234577732, 0.92154856206868263)",1,-1,-1
"(-1.3240333920005325, 0.40128188960010869)",-1,-1,-1
"(-0.79101592518490049, -1.8274681538799145)",-1,-1,-1
"(-2.289348025023624, 0.07738881264610542)",-1,-1,-1
"(2.7373637899097698, 0.14055759742786639)",1,-1,1
"(-1.5712873785683903, 0.33229532841770437)",-1,-1,-1
"(-0.76892361770128104, 0.95539267903941361)",-1,-1,-1
"(0.84540020562138285, 0.65654761829001584)",1,1,-1
"(0.84952191435759161, 0.86592452027680222)",1,1,-1
"(-1.2117772691704549, 0.32447853728113513)",-1,-1,-1
"(-1.1056523919109464, -0.13474008533514981)",-1,-1,-1
"(-1.8430832316652119, 1.0986940173997333)",-1,1,-1
"(1.1753350489940668, -0.34888828754502271)",1,-1,1
"(-1.083047545395569, 0.02591347003144151)",-1,-1,-1
"(-0.38668621619535992, 1.0546023596333567)",1,-1,-1
"(-1.4220026650958135, 0.90623966986993532)",-1,-1,-1
"(-1.2476825648862668, -0.0060576951956829439)",-1,-1,-1
"(-0.42953485821949766, -0.25132760168754897)",-1,-1,-1
"(1.2309437427413392, 0.53318432896680945)",1,-1,-1
"(-0.76289917643608773, 0.02454803250626636)",-1,-1,-1
"(-0.67540323326602192, 0.92790381610865469)",-1,-1,-1
"(0.42405243071433341, 0.78410192376361354)",1,1,-1
"(0.7706506523044323, -0.67012785646763107)",1,1,1
"(1.2696268248202101, -0.10822015441961355)",1,1,1
"(-1.7429867571935866, -1.2538617927790181)",-1,1,-1
"(-0.58718069450297572, -2.1542517048962608)",-1,-1,-1
"(1.6512846131477237, 0.44056113091235893)",1,1,-1
"(1.0866847074618569, 0.48175223955005203)",1,-1,-1
"(1.0814178149439304, -0.67315513029479146)",1,-1,1
"(1.1025872848035438, -0.80436002783794414)",1,-1,1
"(0.95830386156018876, -0.4801822553483156)",1,1,1
"(1.448618306161555, 0.67196323057691421)",1,1,-1
"(-1.2084683762923614, -1.2079598200204293)",-1,-1,-1
"(-0.49141381692159025, -0.82480018407548794)",-1,-1,-1
"(0.16433408337564681, 0.2302005769905742)",-1,-1,-1
"(-0.57854486774171587, -0.96286474162203861)",-1,-1,-1
"(-0.79271382155245029, -0.79115366145955801)",-1,-1,-1
"(1.1460034232401366, 0.025821737403511791)",1,1,-1
"(-1.0928632066761068, -0.76173589353571125)",-1,-1,-1
"(1.1588992118932766, -0.21019099386347187)",1,1,1
"(0.12548128909689682, -0.10850120587431776)",-1,-1,-1
"(-0.57097220863836284, 0.82414879525303586)",-1,-1,-1
"(-1.3088403235548742, 0.21697200323092561)",-1,-1,-1
"(-1.9663471818397658, -0.72736226060155995)",-1,-1,-1
"(1.3359502411637996, 0.51191383591158324)",1,-1,-1
"(1.3114462559162194, 0.026288103010974534)",1,1,-1
"(-0.68480370040059579, 0.73852110862411069)",-1,1,-1
"(-0.73465767207345412, -0.52079690167203085)",-1,-1,-1
"(-1.1973700965256082, -0.90685987552810632)",-1,-1,-1
"(-0.99834904033819616, 0.12316843232083249)",-1,-1,-1
"(0.73197052974832255, 0.72034156048619236)",1,1,-1
"(1.1467371011763083, 0.22427782192681531)",1,1,-1
"(1.0484620369029682, 0.82368750125439227)",1,-1,-1
"(-2.8746067261286123, 0.69567912473144089)",-1,-1,-1
"(0.77046206265758566, -0.44757406172757591)",1,1,-1
"(-1.1701852886276576, -0.66676483067974912)",-1,-1,-1
"(-1.2777371022961961, 0.1974923056801873)",-1,-1,-1
"(-0.10035220944333112, 1.0600209473795801)",1,1,-1
"(-1.086750885732352, -0.61234871126664026)",-1,-1,-1
"(-1.6366065427213488, 0.21201277494675186)",-1,-1,-1
"(0.93182876724544184, -0.42976993482394427)",1,-1,1
"(1.2072170556543274, 0.64160445652225784)",1,1,-1
"(-0.42990962687829481, -0.091363258995899171)",-1,-1,-1
"(-1.6101038099278362, -0.29459339514285587)",-1,1,-1
"(-1.3439622594822702, 0.65756456183451495)",-1,-1,-1
"(0.5804344837573252, 0.79685989655216827)",1,-1,-1
"(-3.118297928261327, -0.01257202226825338)",-1,1,-1
"(-2.6637608176021708, 0.17978793572645396)",-1,1,-1
"(0.67687569492888455, -0.42994663618080176)",1,1,-1
"(1.3454167854717323, -0.0047675468742023608)",1,-1,-1
"(1.0314151488768579, -0.032399188827439307)",1,-1,-1
"(0.43803327654105317, 0.91538702298426322)",1,-1,-1
"(-0.57767281491081346, -1.1317027965272255)",-1,1,-1
"(-0.54747488088197827, 0.47433397325024557)",-1,-1,-1
"(1.2143453892087142, -0.80303367887250543)",1,1,1
"(-0.21875172862327685, 0.11651322446683034)",-1,-1,-1
"(0.027347771083594319, 0.036927522322679145)",-1,1,-1
"(-1.465988554718616, 0.5478219018677688)",-1,-1,-1
"(0.94996455270115554, -0.28875083958096387)",1,-1,-1
"(-0.48160016064835343, -0.42732254673574788)",-1,1,-1
"(1.1421929038775407, -0.34203547416934044)",1,-1,1
"(-0.001764137404181465, -1.2029635954677687)",-1,-1,-1
"(-0.94543793189038761, -0.96123687395565183)",-1,-1,-1
"(0.098064455118693994, -0.7570343895171906)",-1,1,-1
"(-1.452180133988757, -0.040401254848949825)",-1,-1,-1
"(-0.85631576263044462, 0.38017756612248327)",-1,1,-1
"(0.66605626951918473, 0.83331208116560451)",1,1,-1
"(0.99743105144851485, -0.24526010338398421)",1,-1,-1
"(0.83696033621844435, 0.22076536038305627)",1,1,-1
"(0.039202462458313825, 0.95697596202819746)",-1,-1,-1
"(1.1797450300469894, -0.47728814229652539)",1,1,1
"(1.1182143723965325, 0.21945398782481593)",1,-1,-1
"(1.0614573342262112, -0.26502802601747671)",1,1,1
"(0.069605896567695891, 1.0860877344365074)",1,1,-1
"(-2.4493449231439488, 0.4901832022896031)",-1,-1,-1
"(1.0426264498506093, -0.027262453887229282)",1,1,-1
"(1.314747832262138, -0.30968692616930671)",1,1,1
"(-2.9986166208665983, -0.7670419189728751)",-1,-1,-1
"(0.98520578209508358, -0.24424194209583719)",1,-1,-1
"(-1.6316037694265537, 0.2484794364969839)",-1,-1,-1
"(1.8431151395656418, 0.44187856452913049)",1,-1,-1
"(-0.45797640317425481, -0.024062248815430336)",-1,1,-1
"(1.1431826235369393, -0.66255573986356575)",1,1,1
"(-2.0469316309526553, -1.2535659294745991)",-1,-1,-1
"(-0.91924427968700217, -1.4160157836033909)",-1,-1,-1
"(-1.4300507828209383, -0.31587222641933438)",-1,1,-1
"(1.37911826114936, 0.3172997162334294)",1,1,-1
"(0.74628901254409341, 0.78132160540184992)",1,1,-1
"(1.4316447608612983, 0.5876962459013324)",1,-1,-1
"(0.2022556213949559, 1.0317555612068223)",1,1,-1
"(1.0763975756887947, -0.63602474859717806)",1,-1,1
"(-2.6040637278079859, 1.0371835812456074)",-1,1,-1
"(-1.9600329927577003, 0.15914373181582187)",-1,-1,-1
"(-0.48239231903641855, 1.1613269429734807)",1,-1,-1
"(1.2889718939988315, -0.15509135283366463)",1,-1,1
"(-0.99910753007687547, 0.902518171601152)",-1,-1,-1
"(-1.3015341519307893, -0.21853324266204308)",-1,-1,-1
"(-1.8800723463068059, 0.69178067586613257)",-1,-1,-1
"(-1.1282337260279662, 0.40975881078530119)",-1,-1,-1
"(1.2159879807214011, 0.65939170939287173)",1,-1,-1
"(1.8157358206377001, 0.33909350472370131)",1,-1,-1
"(1.9013319966019817, 0.25856230585362844)",1,1,1
"(-0.91693153833322039, 1.2337987482586439)",-1,1,-1
"(1.8937511463825256, 0.44093504231630593)",1,-1,-1
"(1.0164170397678114, -0.37810160541662347)",1,1,1
"(-0.83402789021336943, 0.78586880361030598)",-1,-1,-1
"(1.3331747948603985, 0.27891072299505082)",1,1,-1
"(0.88183181401338673, -0.62471630794402289)",1,1,1
"(1.0616618287127986, -0.6617560937432031)",1,1,1
"(-0.95117178202247299, -0.59844536228115053)",-1,1,-1
"(-0.5594401183482165, 0.2274061593658398)",-1,1,-1
"(0.24018496719534577, 0.26725394101704225)",-1,-1,-1
"(0.99114430820041732, -1.5047329251911621)",1,1,1
"(0.22164936965865634, -1.772117742456194)",-1,1,-1
"(1.1085333997801017, -0.79107788738325013)",1,1,1
"(0.71043177975084082, -1.272626610898864)",1,1,-1
"(2.346560193300574, 0.22771213036333812)",1,-1,1
"(-0.2300792507148417, -1.5764694439264095)",-1,1,-1
"(-0.69926396747520614, 0.30704356827389179)",-1,-1,-1
"(0.9835221991940768, -0.41183930043916162)",1,1,1
"(-0.33384885911004314, -0.1284645506493734)",-1,1,-1
"(-2.1928928722268299, 0.17828408973321536)",-1,-1,-1
"(-0.21447604376629981, -1.0037184236495584)",-1,-1,-1
"(-0.082490083018108673, 0.12914023792475443)",-1,-1,-1
"(0.95780189940491034, 0.61727076003071002)",1,1,-1
"(0.9567019048537051, 0.37052215935330068)",1,-1,-1
"(-1.337877247919331, 0.55115553261433292)",-1,1,-1
"(-0.87891669001676509, -0.102518830093835)",-1,-1,-1
"(0.71681409036045807, -1.3559766677215332)",1,1,-1
"(0.97876960525506229, -0.54567064669899323)",1,1,1
"(1.5509212527241114, 0.52986633747978851)",1,-1,-1
"(0.92440992312418424, 0.78143941272510364)",1,1,-1
"(1.3436318030102954, 0.57364442497762036)",1,1,-1
