Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.37121266878750492, 0.66388128380406752)",1,1,1
"(-0.59186747673721873, 0.79315068923720511)",-1,-1,-1
"(0.41605519309790351, 0.31187704170252128)",1,1,1
"(-0.24969576427237286, 0.64407693167509461)",-1,-1,1
"(0.98975120966037944, 1.244007050668279)",1,1,1
"(0.89009679745460235, 1.4012902257776623)",1,1,1
"(0.36110886822815164, 1.5839390679572427)",-1,-1,1
"(0.10841704109500802, -0.028424460285505271)",1,1,1
"(-0.066206611527209358, 1.3855093141687549)",-1,-1,1
"(-0.20920838733345329, -0.8240820375064315)",-1,1,1
"(-0.84199569226252036, 0.46968346086210377)",-1,1,-1
"(-0.57466071933113105, -1.3310970142787113)",1,1,1
"(0.45861230860716645, 2.0078245360868348)",-1,-1,1
"(0.9733524030049614, 2.1449822971249861)",1,-1,1
"(-0.047063534537326784, -0.69374714995303921)",1,1,1
"(0.49310379054394515, 1.8382725816555605)",1,-1,1
"(-0.39970356119788197, 1.3424815570386852)",-1,-1,-1
"(0.39702262220557971, 0.48360498229253246)",1,1,1
"(0.84342098795842768, 0.87976631349226886)",1,1,1
"(1.7803231382986477, 2.830784609057595)",1,1,1
"(-0.23381899501856093, -0.78579864018368573)",-1,-1,1
"(0.76000658011093214, 0.68707888684638374)",1,-1,1
"(-0.21948568949181779, 1.2977141282402895)",-1,-1,-1
"(0.24314960874163544, 0.91580547831950221)",1,1,1
"(0.67434200516270759, 0.28255821584473384)",1,1,1
"(0.76807379312827251, 0.31897371409330555)",1,-1,1
"(-1.1750663034297586, -1.3236575013049323)",-1,-1,1
"(-0.5421974148508002, -1.0952179825618213)",-1,-1,1
"(-0.96652036232910943, 0.6263751295110922)",-1,1,-1
"(0.39525141264431751, 0.0030294979211258344)",1,1,1
"(-0.69473806814622208, -0.90976068605941018)",-1,1,1
"(0.43097207737263632, -1.2890257794425923)",1,1,1
"(0.25515229108170379, 1.8091486353338091)",-1,1,1
"(-0.078708958230985671, 1.5279898808194472)",-1,1,1
"(-1.054496374591894, 0.83825055746649624)",-1,1,-1
"(0.10937872774802754, -1.7993409455297291)",1,1,1
"(0.78718946413105528, 1.3260311203469974)",1,1,1
"(-0.5548705113153749, -1.1382882630151712)",-1,1,1
"(-0.33985277255580998, 1.187719155390266)",-1,-1,-1
"(-0.64245894331490416, 0.3819599986879364)",-1,-1,1
"(1.2357344179550003, 2.6590822819765396)",1,1,1
"(1.4401866180381782, 2.1834488074739706)",1,1,1
"(-0.1293547492513098, -0.58537431080100499)",-1,-1,1
"(-0.71694557567800521, 0.78080057314277518)",-1,1,-1
"(-0.3951335568491226, -0.82135819821167955)",-1,-1,1
"(0.49121152527719342, -0.061628654774773084)",1,-1,1
"(-0.20837845915945813, 0.0010987591486906201)",1,1,1
"(-0.80574970194120743, -1.0535888110475806)",-1,-1,1
"(1.2447561960320894, 1.6294844237016604)",1,1,1
"(-0.07497870906688725, 0.73228393584110218)",-1,-1,1
"(0.24579229546708189, -0.532190124639212)",1,1,1
"(-0.24836354217923062, 1.0545506322689564)",-1,1,-1
"(-1.0178454971800956, -0.97375134140112007)",-1,-1,1
"(0.10175747040629443, -0.97138147361580096)",1,1,1
"(0.58954756098366212, 1.7414085827992563)",-1,-1,1
"(0.9835246967800032, 1.4040220075949867)",1,1,1
"(0.062386198323744868, 1.4590994128595778)",-1,-1,1
"(0.39902342735318641, 1.4478572015379745)",-1,1,1
"(0.24103262895538075, 0.14376615763093659)",1,-1,1
"(0.67417506320834619, 1.1149623501522168)",1,-1,1
"(0.97403500138526278, 1.4238587995439442)",1,1,1
"(0.97853907884289482, -0.76138599980617616)",1,1,1
"(-0.038709133947808588, -1.0340868794640874)",1,1,1
"(0.55037576596266269, 1.3525988372419133)",1,1,1
"(-1.0955009806630549, -0.90097576283654568)",-1,-1,1
"(0.97596543752157805, -0.90576716112141864)",1,-1,1
"(0.61021257460366218, 1.5653539014541038)",-1,-1,1
"(-1.0352926642652949, -1.0618574547565069)",-1,1,1
"(0.54827410158202128, 0.12688795134096764)",1,1,1
"(-0.088871482129279367, 1.185074104889559)",-1,-1,1
"(1.1717205473369392, -1.8489982198955777)",1,1,1
"(-0.076678155400013062, -0.66487143725995324)",1,1,1
"(-1.0531456996241033, -1.064563831883834)",-1,-1,1
"(-1.5717308202939497, -1.4891527200958514)",-1,1,1
"(0.78262996068282109, 1.4800059032687214)",1,1,1
"(0.53054852734353686, 0.82505178969777959)",1,-1,1
"(0.25123903989660745, -0.69106901347249194)",1,1,1
"(-0.40814890213433785, -0.35082182125772365)",1,1,1
"(-0.38828341162890478, -0.64651309978460603)",-1,1,1
"(-0.15267263588472069, -3.7831857053998652)",1,1,1
"(0.39512163047510684, 0.44769912653889921)",1,-1,1
"(-0.91351622554095957, -1.1077287151960575)",-1,-1,1
"(0.73436731516270481, -1.0064639719883539)",1,1,1
"(0.70067876106505156, -1.1685066686627379)",1,1,1
"(-0.63447194949480568, -1.0946228290322353)",-1,1,1
"(-1.6089832997571856, -1.3467263786363126)",-1,-1,1
"(-0.64537311031322064, 0.70725359602243687)",-1,-1,-1
"(-1.2680271514256249, -1.3119341500701642)",-1,1,1
"(0.85126906068841657, -0.30291054875058077)",1,1,1
"(0.2368479307084787, -0.73665699193129308)",-1,1,1
"(-0.68413422050334127, 0.016152092993330203)",-1,1,1
"(0.58427574461186238, -2.886680684377116)",1,-1,1
"(0.54632051182526764, -0.58810539724618915)",1,-1,1
"(-0.95457621066454612, 0.70290158799943736)",-1,1,-1
"(-0.22624968548678567, 0.80029436317797797)",-1,-1,1
"(-0.51249499621883354, -0.17603716613308507)",1,1,1
"(-0.70212662757028255, 0.36686008869606967)",-1,-1,1
"(-0.72711597875511025, -0.92148267018639363)",-1,-1,1
"(0.16335066440383761, -1.4064377171558793)",1,-1,1
"(0.95283303203953995, 0.36705543762563586)",1,1,1
"(0.87049233241876744, 1.298189052014173)",1,1,1
"(-0.4188959726544359, 0.8517396696277959)",1,-1,-1
"(0.059484497072859611, 0.0033480181201828163)",1,1,1
"(-0.1923574008682159, 1.3809800636798359)",-1,1,-1
"(-1.005585594288406, -0.95537325277456531)",-1,1,1
"(-0.24243669800936676, 0.72063997943054359)",-1,-1,1
"(-0.24353963974603346, -0.72319321514801538)",-1,1,1
"(-0.099734041320933331, 1.1364127401767172)",-1,1,1
"(-0.31970703198387829, 1.4485622676883434)",-1,1,-1
"(0.67901702078129866, 0.94438230267727685)",1,1,1
"(0.63232719353326816, 1.6625567095903397)",-1,1,1
"(0.96563033152668165, 1.1629893047664124)",1,1,1
"(0.11543777058130114, 0.80064589780728912)",1,1,1
"(0.20194359342413443, 1.1695387098037295)",1,1,1
"(-0.37325395311987614, -1.1453038139684741)",-1,1,1
"(0.8098212233431592, 0.24353256638371468)",1,1,1
"(0.073379461139085417, -0.091417336520900117)",1,1,1
"(0.62085338236526577, -0.86580298883069018)",1,1,1
"(0.36079829445965683, 0.66190701319302869)",1,1,1
"(-0.55190466326304621, -0.9624016720256674)",-1,-1,1
"(-1.2033919213596258, -1.3265972862507747)",-1,1,1
"(-0.32580408969220714, -0.7699331779707751)",-1,-1,1
"(0.47362687002316739, 1.4062734750426373)",1,1,1
"(0.61345564885645543, -0.36276898084856601)",1,1,1
"(-0.850916906576899, 0.56132158935602128)",-1,1,-1
"(-1.5094790305783934, 0.37964204621483155)",-1,1,-1
"(1.1159089667890698, 1.7012944318004697)",1,1,1
"(0.043736867488130937, -1.2012672973399909)",1,1,1
"(-0.25451485375447724, 1.1448898633779594)",-1,1,-1
"(0.88654972855255965, 1.9538366153889068)",1,1,1
"(-1.3291718024975867, -1.4079259030255418)",-1,1,1
"(0.65559601792026712, 1.6837757563766944)",1,1,1
"(-0.74620263704035572, -1.097866932392324)",-1,1,1
"(-0.13188314113315688, 1.0543195537490486)",-1,1,1
"(-0.49659486724132096, 0.28327908078879838)",-1,-1,1
"(-0.57435437661623889, -1.2645426270859792)",-1,-1,1
"(-0.23733471590743999, 1.3482896186998738)",1,1,-1
"(-0.21598230482502975, -1.7701059189655759)",1,1,1
"(-0.15688331509027426, -1.3651201202257566)",1,1,1
"(0.31898067423282755, -2.0836484423070933)",1,1,1
"(-0.20920512709008676, 0.56186592349527276)",-1,-1,1
"(-0.68270583475044411, -1.0525929419606064)",-1,-1,1
"(0.067874980228071868, -0.59916126350770749)",1,1,1
"(0.93742479113731358, -0.55414808349534961)",1,1,1
"(0.62642332362759934, -0.51751624559179155)",1,1,1
"(0.15263425345565376, -0.70626335219482783)",-1,1,1
"(-0.25056633842627085, -0.82075972521435858)",-1,-1,1
"(-0.085232773068661394, -3.5489083252242137)",1,1,1
"(0.36510410627471701, -2.1278542330511896)",1,-1,1
"(-0.19814390060440273, -2.2097737161811777)",1,1,1
"(-1.0841925878059231, -1.2354398910026265)",-1,-1,1
"(-0.64960989367193256, -0.91914097751489299)",-1,-1,1
"(-0.18753605315572541, 0.88060919622527356)",-1,-1,1
"(-0.27741525718721421, -1.1304325136358506)",-1,1,1
"(-0.32180855472514752, -0.85167307976112372)",-1,1,1
"(-0.19826256666362221, -0.96839654278072773)",-1,1,1
"(0.93193182220586923, -0.02197998505956178)",1,-1,1
"(-0.13556692331988277, 0.54846598575733152)",-1,-1,1
"(-0.94031628334606354, -1.0737868461791082)",-1,1,1
"(-1.0296188361111214, -1.0170863391610845)",-1,1,1
"(-0.61803640216771893, -0.72381749050150757)",-1,1,1
"(0.51652708021467308, -1.899128254312044)",1,1,1
"(0.82906949081889836, 1.0798280681534314)",1,1,1
"(0.013932511940524611, 0.8862623640082502)",-1,-1,1
"(-0.92062462674170864, -0.83544089748979744)",-1,-1,1
"(0.49516893425526043, -1.9092738981045783)",1,-1,1
"(-0.40645237729418926, -0.99331725687285755)",-1,1,1
"(0.099992221486470911, 1.5053615383190921)",-1,-1,1
"(-0.37712777006792991, 1.1126421490256351)",-1,1,-1
"(-0.83383280726148767, -1.1226723587809626)",-1,1,1
"(0.50511386116298196, 0.43674092047828217)",1,-1,1
"(-0.11114341041074444, -0.5119057113443326)",1,1,1
"(0.94840687340201946, 1.2390004778477834)",1,1,1
"(0.95211220011215436, 0.47265506868608997)",1,1,1
"(0.24533451049970156, -0.69842188584796183)",1,1,1
"(1.1941650832038075, 2.0054848073032052)",1,1,1
"(0.90843830761380129, 1.8293507761085621)",-1,-1,1
"(0.50204138445887569, 0.8346735982234238)",1,-1,1
"(0.11531642879935258, -0.68303751652281797)",1,1,1
"(0.32070393022377275, 0.96188758588232681)",1,1,1
"(-0.3499215445669035, 0.36626616854222394)",-1,-1,1
"(-1.3885293866375621, -1.4652424875428507)",-1,1,1
"(-0.59275092836839671, -0.91183496389339069)",-1,1,1
"(-0.45898496785581278, -1.1067423462576771)",-1,-1,1
"(-0.0826720449679961, -0.39904516293421244)",1,1,1
"(0.61268484684971258, 1.9141514459713929)",1,1,1
"(0.38000431711850624, -2.5846257566679247)",1,1,1
"(-0.099544902356504927, 1.0742195548540046)",-1,1,1
"(0.7813999790475249, 0.64184217338565719)",1,1,1
"(0.39374402673045972, -0.58224964539789525)",1,1,1
"(-0.93296528086382247, -0.10029982008213456)",-1,1,1
"(-0.024656385407497289, -0.73192411365474408)",-1,-1,1
"(0.51251253827671495, 0.026752448200839662)",1,1,1
"(-1.1206473638303853, 0.21006937042857732)",-1,-1,-1
"(1.0015912281680088, 1.8400086281600458)",1,1,1
"(0.71454473893322734, 0.55881118795056528)",1,-1,1
"(-0.57596218033775193, 0.78844449076510337)",-1,1,-1
"(0.80687202314835593, 0.41501396152172898)",1,1,1
"(-0.79082140171664506, 0.38588283127163026)",-1,-1,-1
"(0.85409336074844489, 1.0357235067953257)",1,1,1
"(-0.92829946543933051, -1.3218651285958707)",-1,-1,1
"(0.12826163467523014, 1.5623791457539866)",-1,-1,1
"(0.067605586983481625, -2.6776048259569825)",1,-1,1
"(-0.51745546562608447, -1.0197776546072765)",-1,-1,1
"(-0.2144217761855747, -1.5706609863738639)",1,1,1
"(0.52237674479955798, -0.71321919444305615)",1,1,1
"(0.69882706744099254, 1.0678545289889794)",1,-1,1
"(-1.236053463097686, -1.0973753153233976)",-1,-1,1
"(-0.7209520137973594, -0.83017612311557265)",-1,-1,1
"(0.027436179396843174, 1.9977134557217)",-1,1,1
"(-0.12514057151560021, 1.3143605233580262)",-1,1,-1
"(1.0751277375447035, 0.46454615913363029)",1,-1,1
"(-0.86710581759186034, -0.9801896678371258)",-1,-1,1
"(0.33622925125418246, 0.79806543348592551)",1,1,1
"(-0.73179676631872026, 0.21901324410239031)",-1,1,1
"(-0.60426634608152829, 1.3281319952986681)",-1,1,-1
"(0.44883499498519275, 1.6461642449756813)",-1,-1,1
"(-0.62323653200447682, -0.81778228813944909)",-1,1,1
"(-0.065500272557092176, 1.1419633882972782)",-1,-1,1
"(-0.42299076820157022, -2.4851123792003911)",1,1,1
"(0.68109863173960594, -1.3792788922677341)",1,1,1
"(-0.57214733507257265, 0.29557230610000895)",-1,-1,1
"(-0.36675202396552392, 1.5117445656830828)",-1,1,-1
"(-0.51708425053592821, -1.9223218407127369)",1,1,1
"(0.54043601597962876, 0.7320540580947732)",1,-1,1
"(-1.5930239373484067, -0.24889612525294025)",-1,1,1
"(0.73386745849753343, 0.10614187782406481)",1,1,1
"(0.14100834359368719, 1.3753030319001942)",-1,-1,1
"(0.77714863608878426, 0.89020690847516981)",1,-1,1
"(0.39191798342891165, -2.1127660146187601)",1,1,1
"(0.79562698873913673, -0.44135279635379698)",1,1,1
"(0.32460482428966653, -1.1469932658784081)",1,1,1
"(-0.05621690682929531, -0.88813897343342429)",1,1,1
"(-0.39873390826152999, 0.32669629670726941)",-1,-1,1
"(-0.52325815411919374, -1.5293711640983558)",1,1,1
"(0.31864503832658364, -0.83977408068631043)",-1,1,1
"(-1.192184528022441, -1.4347947021450023)",-1,-1,1
"(0.014517524439257024, 0.46190894702594165)",1,1,1
"(-0.63595168333317598, 0.83231820194802675)",-1,1,-1
"(-0.56229597695468092, 0.81806401213630175)",-1,-1,-1
"(0.69916172223564343, 2.0723385996805295)",-1,-1,1
"(0.3307139514542845, 0.99096642627678333)",1,1,1
"(1.2790663624257175, 0.93201593902379176)",1,1,1
"(-0.17552104807612748, 0.88734381188572975)",-1,1,1
"(-1.3076845167426048, -1.2550659465727625)",-1,-1,1
"(0.97038657632790337, 1.3108934954902636)",1,-1,1
"(-0.20513056906893298, -1.7260721049406753)",1,1,1
"(0.11695696109926573, -0.19104244896111178)",1,1,1
"(0.12637153253526401, -2.2852846996098828)",1,1,1
"(0.37549479893849524, -0.41377230016442634)",1,1,1
"(-0.2210335340058264, 0.8502690294936498)",-1,1,1
"(0.72503067397036802, -1.4534116254541505)",1,-1,1
"(-0.26185996103590226, -0.769722901441795)",-1,1,1
"(0.50971934818352893, -0.41060982958375947)",1,1,1
"(0.059229656802644026, -2.3376425292600693)",1,1,1
"(0.95735974623025655, 0.48272882313012189)",1,1,1
"(-0.48645776586177147, -0.81603570084734323)",-1,-1,1
"(-0.59582593887444868, -0.84705519833660714)",-1,1,1
"(0.44965516137855255, -0.92895945462587071)",1,1,1
"(-0.66343880143486789, -0.96075971562340212)",-1,1,1
"(0.30606683087249714, -1.1567764903273696)",1,1,1
"(0.94367589249816619, -0.90865704956272031)",1,1,1
"(0.38259232985152369, 1.287339952903364)",-1,-1,1
"(0.24627241854253323, -1.7986044076749215)",1,1,1
"(-0.69971667023563056, -3.0532205797561485)",1,1,1
"(0.7940346208080713, -0.083739515577118895)",1,1,1
"(-0.31789080919356749, 0.93701370178232934)",-1,-1,-1
"(-0.36620179603534908, 0.67443758240425089)",-1,-1,1
"(0.16793075418598766, -0.11741137449829753)",1,-1,1
"(-1.02988591720796, -0.96839740040171363)",-1,1,1
"(-0.20422066908072406, -0.42403669011142386)",1,1,1
"(-0.76111957164939159, -0.82079523391949893)",-1,1,1
"(-0.66815715462152603, 0.07877533012628235)",-1,1,1
"(0.50154601271123911, -0.43963166007836518)",1,1,1
"(-0.75229451540967851, -1.0888307059895317)",-1,1,1
"(0.50815380973812085, -1.1633646071994912)",1,-1,1
"(-1.5625371556711032, -1.3970412121630704)",-1,1,1
"(-0.54107034363540296, -0.86212018987623584)",-1,-1,1
"(-1.2082886272130746, -0.28070083832386539)",-1,1,1
"(-0.14623075595675908, -0.88514309862105245)",-1,1,1
"(-0.13423867776973145, 0.75920807580322291)",1,1,1
"(0.93510986260866213, 1.5498473045445238)",1,1,1
"(0.042369672222211191, -0.76017256702971536)",-1,1,1
"(0.1437893387227086, -2.8391605659409027)",1,-1,1
"(-0.49975980657994784, -0.85388343437875514)",-1,1,1
"(0.63113038406261213, 0.25187204806203478)",1,1,1
"(-0.95191207189649774, -0.0039383888581518978)",-1,-1,1
"(-0.4250247724446572, 0.49705072434677344)",1,1,1
"(-1.2173110182509497, -1.2516936199330035)",-1,-1,1
"(-0.57450045741895361, -0.97463796487033039)",-1,-1,1
"(-0.17065227250453596, 1.1259677587932939)",-1,-1,-1
"(-0.58231336331902794, -1.2896412345417039)",-1,-1,1
"(0.43199921651040374, 1.0188783650247373)",1,1,1
"(1.1963318005497818, 1.4424894347582837)",1,1,1
"(0.29032308239487575, -0.40807423356949113)",1,1,1
"(-0.84527385993423476, -1.1061412600384037)",-1,-1,1
"(-0.26527685157303599, -0.6663610686487198)",-1,-1,1
"(0.53207582401973463, -3.00271052045251)",1,1,1
"(-0.33402557173740383, -2.9103900713528699)",1,1,1
"(0.65206101038150166, 2.039563065468105)",-1,-1,1
"(0.69145293831849131, -0.30082033129767582)",1,1,1
"(1.2534619751594223, 1.834473425343776)",1,1,1
"(-0.73132597782643904, 0.46040616952492397)",-1,-1,-1
"(0.90242096285591211, -0.51193729721359116)",1,-1,1
"(0.38820055913683826, -0.16975655211413421)",1,1,1
"(-0.32763492678390183, 0.7715308543391115)",-1,1,-1
"(-0.29546723890985582, -4.3409231498510099)",1,1,1
"(-0.59070756948699776, 0.85753799396961661)",-1,1,-1
"(-0.21671610655040968, 0.53041951661972797)",-1,1,1
"(0.26485511430321151, 1.1470664869819565)",-1,-1,1
"(0.96350251506985762, -0.22726896267928987)",1,1,1
"(-0.11139608151409718, -0.74103295112404632)",-1,-1,1
"(0.033275412458087572, 0.87871083637561953)",1,1,1
"(-0.83693105023008474, 0.80617575399283947)",-1,-1,-1
"(0.65266600324161361, 0.98670519536075596)",1,1,1
"(0.81138816534610514, 1.7724130276003085)",-1,-1,1
"(0.31979587357530948, -0.67469443566762122)",1,-1,1
"(0.048218335723844985, 1.2445151740550453)",-1,-1,1
"(0.46770897080321461, 1.1547272891488165)",1,1,1
"(-1.0829260273612016, -1.1916813447167003)",-1,1,1
"(0.21897883451505923, 1.1675663837129673)",-1,-1,1
"(-0.34187729323615823, 1.4328980996090859)",-1,-1,-1
"(0.96468764653806127, 0.60747778300995092)",1,1,1
"(-0.64358893413765772, -1.2562616495895431)",-1,-1,1
"(-0.048169956046279994, -1.6965406400674041)",1,1,1
"(-0.22813400492717256, 1.37354717391531)",-1,1,-1
"(0.51377959578882848, 1.8191683717628686)",-1,-1,1
"(0.051800363476151384, 1.0812159724509935)",-1,1,1
"(0.85674231461609529, 1.3292244151984358)",1,1,1
"(-0.93259732739463463, 0.72154699802837718)",-1,-1,-1
"(0.27665326386135758, -1.1595010841089992)",1,1,1
"(-0.14419290337283819, 0.9981860243509999)",-1,1,1
"(-0.41014988151325393, 0.92409264042479622)",-1,-1,-1
"(-0.44648181459243819, -1.0219697056470078)",1,1,1
"(-0.63331267135337233, 0.78091728721205833)",-1,-1,-1
"(-1.249846659632726, -1.0040430623915853)",-1,-1,1
"(-0.27141739370616103, 0.74316615873087444)",-1,1,1
"(-0.58340004971307069, 0.71537679788294717)",-1,1,-1
"(-0.42321874335278609, -3.5975875773255512)",1,-1,1
"(0.26371097495347406, 0.9113740990675927)",1,1,1
"(-0.31011604803857995, -1.774956895700941)",1,1,1
"(-1.0141183501698159, -1.2299637588199201)",-1,-1,1
"(-1.0823162214572353, 0.28938107351935627)",-1,1,-1
"(-1.167400067082847, -1.3508250294146822)",-1,1,1
"(0.26877179534095852, 0.69912890103129688)",1,1,1
"(-0.69388507177793091, -0.86331597016363393)",-1,-1,1
"(0.1939237311501838, -1.8898132187514101)",1,1,1
"(-0.49932645209766091, -0.89361750626061731)",-1,-1,1
"(-0.008701526754365474, 0.99524210340010988)",-1,1,1
"(-1.0392559598620095, -1.276967065181206)",-1,-1,1
"(-0.25958714337738026, -0.71258461555189556)",-1,-1,1
"(-0.67918706945535989, -1.2437953244082225)",-1,1,1
"(-0.56727698405615534, 1.0956190838165489)",-1,1,-1
"(0.03514342185934588, 0.67958105420301429)",1,1,1
"(0.60583781946920745, 1.1652044091320792)",1,1,1
"(-0.10705512267304887, 0.93377022604749194)",-1,1,1
"(0.89017060683423233, 1.6796000932526436)",1,1,1
"(-0.93029275517087506, -1.2427992362752665)",1,1,1
"(0.56028403442171226, -0.15458891116460505)",1,1,1
"(0.1302253309531948, 1.4808399424801413)",-1,1,1
"(-0.1554425046883956, -0.7652213114475932)",-1,1,1
"(0.092591479122145326, -1.5978047984059489)",1,1,1
"(0.39702470418369362, -0.82478957006559972)",1,1,1
"(-0.82455732308532037, 0.74326171389021145)",-1,1,-1
"(-0.24345383958204975, -0.46102423414494242)",1,1,1
"(-0.45715338277026163, 0.48918480403310194)",-1,-1,1
"(-1.2845220011083067, -1.3272609869980434)",-1,-1,1
"(-0.29331712139780214, 0.55827154543792901)",-1,-1,1
"(-0.25618384463605393, 1.1150272436257587)",-1,-1,-1
"(-1.0849860567622702, -0.90434967267533162)",-1,1,1
"(0.27331889424795308, 1.2069842434693516)",-1,1,1
"(-0.70962501092510155, 1.1148701793690237)",-1,-1,-1
"(0.63260073914379633, -0.056398618673538126)",1,1,1
"(-1.3795705503112641, -1.2892332999009759)",-1,1,1
"(0.89771601643667676, 0.1857086694846124)",1,1,1
"(0.54426319509624244, 1.2803383278004898)",1,1,1
"(0.90955853087607019, 0.95621618678258657)",1,-1,1
"(0.68108120309457432, -1.4000795765480316)",1,1,1
"(-0.37201495995382405, -1.0833398157532583)",-1,1,1
"(0.43841742521543081, -1.3570731157155431)",1,1,1
"(0.39385162114697464, -1.4982070019255542)",1,1,1
"(0.12389297925299468, 0.05486187217569749)",1,1,1
"(0.12333230448828553, 0.33879440507358205)",1,-1,1
"(0.55400045732506575, 0.99880040318648133)",1,-1,1
"(0.92438953532247103, 1.0855321965417906)",1,-1,1
"(0.7873008427572814, 0.81901616376261299)",1,1,1
"(-0.28495141100292698, -0.8686098570043298)",-1,-1,1
"(-0.36804204359091197, -2.3851554940209034)",1,1,1
"(-1.3425869906199068, -1.5937226098945647)",-1,-1,1
"(0.56305898524390219, 1.1855850791360119)",1,1,1
"(0.21585397942733586, -1.5940380510031069)",1,-1,1
"(0.22045362678072838, 1.2569038419746199)",-1,1,1
"(-1.5802529545373727, -1.5167346692028669)",-1,-1,1
"(0.45053584062927265, -0.77852697208755939)",1,-1,1
"(0.98547965839999807, 1.7329185339504842)",1,1,1
"(-0.5555623932498891, -1.0279772326946308)",-1,-1,1
"(-0.58111270719907715, -0.662225366807352)",-1,-1,1
"(-0.15241432131565885, 0.055948145902295243)",1,1,1
"(-0.38323881015757144, 0.65583264999878632)",-1,-1,1
"(-0.85075120184688613, -0.94478775451524222)",-1,-1,1
"(-0.3097675680546948, -0.9292668687143717)",-1,1,1
"(-0.35662952452755159, 0.45140649435536162)",-1,-1,1
"(0.48865479217045582, 1.90611084742328)",1,1,1
"(1.047473749873171, 1.4113529065954817)",1,1,1
"(-0.22579985589817822, 0.79231249448108731)",1,1,1
"(1.3072367117603778, 2.0365885892609987)",1,-1,1
"(-0.18140007425031204, 1.0338017916894566)",-1,-1,1
"(-0.88860547598400208, -0.96230882286017438)",-1,-1,1
"(-0.010550499178823586, 0.77071962567686081)",-1,-1,1
"(0.77030578478519085, 0.47149063670921842)",1,1,1
"(-0.52595441290829614, -0.68986255086046633)",-1,1,1
"(0.55632141499064003, 1.228476015416766)",1,1,1
"(-0.78002849958687737, -0.8382115337032281)",-1,-1,1
"(0.59840887822129485, -1.7461522092241091)",1,-1,1
"(1.0302082723776813, -0.36301021675462131)",1,1,1
"(-1.2619021801489718, -1.2659752522069365)",-1,-1,1
"(-0.049424892689396926, 1.1089605620774898)",-1,-1,1
"(0.53999676251734963, 0.68436109906923037)",1,-1,1
"(0.76853214749154919, 1.3892626212391632)",1,1,1
"(0.52775880986610568, -1.6337345073541205)",1,-1,1
"(-0.69972163916299157, -1.246641468335425)",-1,-1,1
"(0.39113111860118344, 1.0075665805162159)",-1,-1,1
"(-0.4303523071662142, -2.6839198149717651)",1,1,1
"(0.68691501964221136, 0.82912047610999928)",1,1,1
"(-0.43744778898364883, 0.22750174379768184)",-1,-1,1
"(0.6056091491384874, 0.28817195395937412)",1,1,1
"(-1.1749396155776843, -1.3506054501996272)",-1,1,1
"(-0.29732601413659304, -1.1858735853258349)",-1,-1,1
"(-0.56512950102600645, 0.48664654321490564)",-1,-1,-1
"(-0.46090135857713588, -0.8044565949490381)",-1,-1,1
"(0.25277282668770851, -3.0060112132338808)",1,-1,1
"(-0.73055110334260509, 0.36543925096882113)",-1,-1,-1
"(-0.83578160315481231, 0.16701446117326924)",-1,-1,1
"(-1.4398480046218687, -1.3983200154408639)",-1,-1,1
"(0.084921950923046691, 1.3205033514008599)",-1,1,1
"(0.68900355159270776, -0.55012658971453088)",1,1,1
"(0.061064088745041295, 0.45659909774177221)",1,1,1
"(0.56461904939014473, -0.26738541050180875)",1,1,1
"(0.24931732508313026, 1.4428988721330147)",-1,1,1
"(0.11561350423074895, 1.4169005959482015)",-1,-1,1
"(-0.027498160162238862, 0.19954900496790684)",1,-1,1
"(0.034039034138808169, -0.48872283663839466)",1,1,1
"(-0.73568542003197113, -1.2152322636137933)",-1,-1,1
"(-0.28788373942789935, 1.1237438015975447)",-1,-1,-1
"(-1.3026789822275375, -1.2073917437048021)",-1,1,1
"(-0.28055997334607952, -0.65792162718989755)",-1,1,1
"(0.46756404341721725, 1.1719609843467547)",1,1,1
"(0.69532019682525326, -0.14202191363086059)",1,1,1
"(0.75444950887163675, 0.5808453623968679)",1,-1,1
"(0.927746357780036, 2.3501890173393774)",1,1,1
"(0.24996407766690762, 1.3181300167945631)",-1,-1,1
"(1.0967878218282223, -2.3540765715027749)",1,1,1
"(1.2383523349834782, 1.3863181308727435)",1,1,1
"(-0.10646843534649893, -0.90165161574744335)",1,1,1
"(-0.44760674280493828, -0.83623226161400666)",-1,1,1
"(0.94991217207525791, -0.98345276593714326)",1,1,1
"(0.66703177616994824, 1.1353500700476109)",1,1,1
"(-0.320197351135316, -0.41227425683685348)",1,1,1
"(0.81097215303909409, 2.1169958818992334)",-1,-1,1
"(-0.66493022831540038, -1.2791972611468796)",-1,1,1
"(0.91487645482902691, 1.1173560874644344)",1,1,1
"(-0.43040768995438072, -0.9184245495473391)",-1,1,1
"(0.10712642252028914, 1.0575216642936722)",-1,-1,1
"(-1.0852373057593256, -1.3754706088186914)",-1,1,1
"(-1.2879962178233413, -1.2925370630383268)",-1,-1,1
"(-0.13755159324602745, -1.0938938323665894)",-1,-1,1
"(-1.2007733222304522, -1.567574919245255)",-1,1,1
"(-0.27597282173048626, -1.473975804844037)",1,1,1
"(0.41864484660619916, -1.2168095529900143)",1,1,1
"(-0.69888243030410335, -1.0459262992424327)",-1,-1,1
"(-0.83116736711789196, 0.42703460625859291)",-1,-1,-1
"(-0.099027380588880734, -0.045033182510140435)",1,-1,1
"(0.1904262179068823, -0.95387872971728216)",1,1,1
"(-0.56485855960935838, 0.81890380062258217)",-1,-1,-1
