Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.0737931730533041, 1.0808256836664507)",1,-1,-1
"(-1.1151872429277536, -1.2032386768894896)",-1,-1,-1
"(0.33679651017275353, 0.1843905898911482)",-1,-1,-1
"(-1.0114999892035879, -1.0297010853275337)",-1,-1,-1
"(1.3283535832230071, 1.2367943402059451)",1,1,-1
"(-1.0165878154412713, -0.60614386217158711)",-1,-1,-1
"(0.74730646026240111, 1.1377524710329898)",1,1,-1
"(-0.3964489002590591, 0.22576031562341714)",1,1,-1
"(-0.100692410482007, 0.42799185339731516)",1,1,-1
"(-1.2291600340923505, -0.66868447264416231)",-1,-1,-1
"(0.48557372648434893, -0.012988681511205469)",1,-1,-1
"(-1.6651555998915137, -1.1610981195547343)",-1,1,-1
"(1.1144924400265213, 0.61098821547805138)",1,1,-1
"(-0.92983150034071127, -0.56775324037720631)",-1,-1,-1
"(-0.67542017410390209, -0.66615798186467989)",-1,-1,-1
"(-1.1520974882257591, -1.1419182470873095)",-1,-1,-1
"(-1.6275503778770499, -1.7344656682984718)",-1,-1,-1
"(-1.4033815879359965, -0.93133579299387803)",-1,-1,-1
"(1.8739965180467451, 2.1965283023460129)",1,1,-1
"(1.8810223261496315, 2.1367397063433078)",1,-1,-1
"(-1.2903529048500542, -1.268196422018705)",-1,1,-1
"(-1.2255546936512103, -1.0610361099211161)",-1,1,-1
"(0.93308390139196451, 1.1892076914266347)",1,-1,-1
"(-0.082060435921138972, -0.21120774137903642)",-1,1,-1
"(-0.59397114302863552, -0.7182624008128996)",-1,-1,-1
"(0.68409111043829829, 0.15688051543287007)",-1,-1,-1
"(-0.85905112661498073, -0.80863720802640815)",-1,1,-1
"(-1.1365721678149607, -0.76677450471914865)",-1,-1,-1
"(-1.0866565882959898, -1.3764744856159463)",-1,-1,-1
"(-1.2077921177206359, -1.3006449337910531)",-1,-1,-1
"(-0.62402992711670136, -1.2746541552341468)",-1,-1,-1
"(-0.59444766388207149, -1.4425470117434744)",-1,-1,-1
"(-0.95884983251309686, -0.64807959426504891)",-1,-1,-1
"(-0.77506164509777797, -1.8534045479600045)",-1,-1,-1
"(0.17579136436240084, -0.73978139562568701)",-1,-1,-1
"(-0.60610979756583228, -1.024432778657218)",-1,-1,-1
"(-0.81670349403605358, -0.62777609674078327)",-1,-1,-1
"(1.1260080686927019, 0.7898496557017527)",1,-1,-1
"(0.44156467250214781, -0.062362641808081376)",1,1,-1
"(1.0564477238271779, 1.3844494951099571)",1,-1,-1
"(-0.85908119905432767, -0.22687738416019987)",-1,1,-1
"(-3.3602683222713265, -4.7745529699832492)",-1,-1,-1
"(-1.0501693652507598, -0.86757157242521799)",-1,-1,-1
"(0.54773599847031562, 0.056133442242211173)",1,-1,-1
"(0.81349558060378746, 1.1967097716764765)",1,1,-1
"(1.3364768437842998, 1.4847801945597956)",1,1,-1
"(-1.8989806380823246, -1.3133323736240681)",-1,-1,-1
"(-0.86872815382195256, -0.98124902128863578)",-1,-1,-1
"(0.54757191975635244, 0.14894126717501632)",-1,-1,-1
"(1.4074596836675299, 1.7282748099191747)",1,-1,-1
"(-1.1742592999689196, -1.4242761107606161)",-1,-1,-1
"(0.89416432485621722, 1.2885236149986274)",1,1,-1
"(-0.62393914962650676, 0.068882907671834914)",-1,1,-1
"(1.4809637652181618, 1.4092874103747619)",1,1,-1
"(0.79550772268936532, 1.2309555592630435)",1,1,-1
"(0.56735846593117145, 0.99425142183261872)",1,1,-1
"(-1.0952828575471585, -0.95805918426187975)",-1,1,-1
"(-1.8934606723777427, -2.3985374841759572)",-1,-1,-1
"(-1.0853997219346012, -0.74138547408806266)",-1,-1,-1
"(0.16733377707039768, -0.0075770168735626031)",-1,-1,-1
"(-0.26834712174452763, 0.25565132886736397)",1,1,-1
"(1.3911529222437928, 1.1692337453860608)",1,-1,-1
"(1.7942925466630066, 2.0605755032297619)",1,-1,-1
"(1.1479039893810152, 1.5518298521124843)",-1,-1,-1
"(-1.7635178210145259, -2.9052381859450893)",-1,-1,-1
"(-0.16491579265429263, 0.36261447804476632)",1,-1,-1
"(-2.5924092847570441, -3.8373476641290964)",-1,1,-1
"(0.96702681287105285, 1.3284709411937929)",1,-1,-1
"(1.3132949463478032, 1.6594566214753432)",1,-1,-1
"(-1.8291076638643564, -2.9555861215484818)",-1,-1,-1
"(-1.2588206409450007, -0.76912576606830751)",-1,-1,-1
"(-1.5394999326469012, -1.954815107061447)",-1,-1,-1
"(0.16070481294540184, 0.63192702430228032)",1,-1,-1
"(0.61766399881749612, 0.20314386460151812)",1,-1,-1
"(1.8248094910263304, 2.10354095178764)",1,1,-1
"(-1.0069750223176579, -0.95368419264875892)",-1,-1,-1
"(-0.38772499978300251, 0.21905664791881552)",1,-1,-1
"(-0.30737368830141548, 0.41837716663179969)",-1,-1,-1
"(-1.2085883408103371, -0.70691741199877933)",-1,1,-1
"(-0.15565756854349888, 0.10738286509675565)",-1,-1,-1
"(0.35762118438148965, -0.038139574718271452)",-1,-1,-1
"(-1.5483297864907268, -1.5507385532653375)",-1,-1,-1
"(0.7485765495762704, 0.28068640729305572)",1,-1,-1
"(-1.3176122367314211, -1.3378005409998897)",-1,-1,-1
"(0.26107626243119292, 0.28890658318161622)",-1,-1,-1
"(0.60328978516901111, 0.34283146633087258)",1,-1,-1
"(0.88735501394202354, 0.26899397920015633)",1,-1,-1
"(0.40041789283616158, 0.86421587911155684)",1,-1,-1
"(-1.3944656552759329, -1.4769544498653857)",-1,-1,-1
"(-0.97019928486410634, -0.42192121458595755)",-1,-1,-1
"(0.4515042812677138, 0.92194882294210345)",1,1,-1
"(-0.37117509809720173, 0.19428489725868603)",1,-1,-1
"(-2.263241080746722, -2.6119609061577695)",-1,1,-1
"(0.97353917584061567, 0.75362990808292762)",1,-1,-1
"(1.5985259300606982, 1.7003233348369171)",1,1,-1
"(1.6020324868394193, 1.8778765939309894)",1,-1,-1
"(-0.65983986421917773, 0.18283671996005602)",-1,-1,-1
"(-0.92481696617648124, -0.34087001663829908)",-1,1,-1
"(1.082731723357913, 0.86335664882403318)",1,1,-1
"(-0.81395265001743622, -0.9923714648797326)",-1,1,-1
"(-0.2854251150742243, -0.26394869200217175)",-1,-1,-1
"(-1.02356093278683, -0.83438726478981695)",-1,1,-1
"(0.73714515411636405, 0.38255886369993974)",1,-1,-1
"(-1.3734047153398234, -1.6447633807371012)",-1,-1,-1
"(-1.9206155431824175, -2.2205169931750826)",-1,1,-1
"(0.81937124327963051, 1.1962228531509302)",1,-1,-1
"(-0.16813480341701736, -0.63074724623303524)",-1,-1,-1
"(0.75105213157539152, 0.79237236106769648)",-1,-1,-1
"(-1.0352388223392999, -1.4710974188434338)",-1,-1,-1
"(0.64127212281177548, 0.49754179253283226)",1,1,-1
"(0.50235011402213914, 0.37908877852524148)",-1,-1,-1
"(-0.32002917766752204, -1.0529961356847906)",-1,-1,-1
"(-1.1880413347427152, -1.5358481653103833)",-1,-1,-1
"(0.52221055477784228, 0.95083532300963147)",1,-1,-1
"(0.81983916063186479, 1.2289685234486891)",1,1,-1
"(0.6508627062212361, 0.30796745538584103)",1,-1,-1
"(-1.8934411864209717, -1.2998645751795028)",-1,-1,-1
"(1.2307834298316527, 1.3383594202180995)",1,1,-1
"(1.3524813236695175, 1.4123932416020146)",1,-1,-1
"(1.3605148927641564, 1.2891309656110386)",1,-1,-1
"(-0.58797536818605156, -1.1476668779126)",-1,1,-1
"(-1.063722654321694, -0.53837124720101293)",-1,-1,-1
"(-1.2520629763074151, -1.138639277725698)",-1,-1,-1
"(0.0057813846586864948, 0.52971527988142486)",1,-1,-1
"(0.70488400925713213, 0.45651138606482111)",-1,-1,-1
"(-0.92164420760123078, -1.3421518581182503)",-1,-1,-1
"(1.1952361223859207, 1.2327229318952644)",1,1,-1
"(-1.0445779058002733, -1.5645104335334805)",-1,-1,-1
"(-0.068842950944489167, -0.27678181591080198)",-1,-1,-1
"(1.3864665237612985, 1.6345096110818902)",1,1,-1
"(1.0785238069436884, 1.4281302722377036)",1,1,-1
"(0.23993824082788845, 0.70522620047560181)",-1,-1,-1
"(1.3404887268917944, 1.6450752124190615)",1,1,-1
"(-0.63972966395206798, 0.32642134120683264)",-1,-1,-1
"(1.3779779803659822, 1.4213973916997498)",1,1,-1
"(-0.65110772380162607, -0.30796506585141714)",-1,-1,-1
"(-2.6311835223154274, -3.6437486099239429)",-1,-1,-1
"(-0.56650420261789258, -0.82493705895215275)",-1,-1,-1
"(1.1623106182893459, 1.4880877212839003)",1,-1,-1
"(-1.7117053803125415, -2.1529813751000013)",-1,-1,-1
"(1.6431701495871203, 2.0197452812657906)",1,1,-1
"(-0.91170244003796963, -0.74397702162419665)",-1,-1,-1
"(-1.2958224009640928, -1.7495397980444327)",-1,1,-1
"(-0.077796796819878, 0.36795178472343859)",1,1,-1
"(0.57312841868498343, 0.58916830604845072)",1,-1,-1
"(-0.797628239610644, -0.20188688808190824)",1,1,-1
"(-2.3928578849752462, -2.7700581314050816)",-1,-1,-1
"(-0.66354930292785497, -1.3737082017676214)",-1,1,-1
"(0.1574541570940286, 0.67145204433525452)",1,-1,-1
"(-0.7642632531444955, -0.91635628604280206)",-1,-1,-1
"(0.0993946608173506, 0.64538460106950657)",1,-1,-1
"(-0.03761545965851476, 0.47876878128322808)",1,1,-1
"(-1.5289340962949165, -2.4068908593538048)",-1,1,-1
"(-0.561875120069529, -0.58651212818300924)",-1,-1,-1
"(-0.97108033637425983, -1.9948298974143897)",-1,-1,-1
"(-1.0620407357884045, -1.3524912227295196)",-1,-1,-1
"(-1.7519281420965611, -1.8311146512170442)",-1,-1,-1
"(-1.0835103846305645, -1.2688237078995399)",-1,-1,-1
"(-0.12488360736455761, 0.41945100439534966)",1,-1,-1
"(-0.8481123787117647, -0.094970461029753372)",-1,-1,-1
"(-0.74505971764711965, -0.17198878454370226)",1,1,-1
"(0.64705777397824904, 0.31081608881100709)",1,1,-1
"(-2.1874175884965563, -2.3710118138742624)",-1,-1,-1
"(-0.62639738083491991, 0.035613826295218587)",1,-1,-1
"(0.57949033667244443, 0.24859181086259219)",1,1,-1
"(-1.3189228260737991, -1.8023944669726395)",-1,-1,-1
"(1.171005314658998, 0.90054125765732984)",1,1,-1
"(1.9966268481788458, 2.4202936215420952)",1,1,-1
"(-1.2106994070481718, -0.92812546055070555)",-1,1,-1
"(-0.76966265046690652, -0.51982476108530973)",-1,-1,-1
"(1.3257746419215777, 1.3590915539634394)",1,1,-1
"(-1.2541878301197962, -1.3420611335535595)",-1,-1,-1
"(0.14457949186271155, -0.18108412417495445)",-1,-1,-1
"(0.31211326830507663, 0.81913480613161394)",1,-1,-1
"(-0.62248727679675542, -0.01363591554761312)",1,-1,-1
"(1.0254722187310821, 0.60461541541939567)",1,-1,-1
"(-1.444560414451342, -1.2898650268060017)",-1,-1,-1
"(-0.31995379674568825, 0.42384627369965955)",-1,-1,-1
"(1.2770304210335934, 1.2515884163105404)",1,-1,-1
"(-0.05088940760770827, 0.48921903912537767)",1,1,-1
"(1.1787006593947853, 0.83055158962314213)",-1,-1,-1
"(0.6148084859318822, -0.031860045447559715)",1,1,-1
"(0.41495816992359363, 0.85842947697091909)",1,-1,-1
"(-1.2254712648722244, -1.3099888732673297)",-1,-1,-1
"(0.62351573676223859, 0.075141471860554532)",1,-1,-1
"(2.3560854076463089, 2.5637635751128687)",1,-1,1
"(0.92599144706709757, 0.72058313894000325)",1,-1,-1
"(-0.6920003782410854, -0.22489038838453468)",-1,1,-1
"(1.4061476116071836, 1.1557260070978357)",1,-1,-1
"(1.2237446984257998, 1.3517680898981013)",1,1,-1
"(-0.34490150171498168, -1.4707065854730623)",-1,-1,-1
"(1.144753340996272, 0.75263306336596159)",1,-1,-1
"(-0.58954498573563197, 0.056223728274288787)",-1,-1,-1
"(-0.41750197167853736, -0.37901105215043984)",-1,1,-1
"(-0.58105216209332011, 0.020200852890876364)",-1,-1,-1
"(0.60774550601216726, 0.20878128302479293)",1,-1,-1
"(-1.20820801678446, -0.67784122407709169)",-1,1,-1
"(-1.1660272285854698, -1.1286414198386687)",-1,-1,-1
"(-0.073980364289085609, -0.78479607205829183)",-1,1,-1
"(-0.068352662137299514, -0.7030421245653018)",-1,-1,-1
"(-3.3888300799418265, -4.1353976217112942)",-1,-1,-1
"(-0.3620882783619116, -0.67416241284018752)",-1,-1,-1
"(-1.2127844150193505, -0.54657513989903128)",-1,-1,-1
"(-0.26198594083545657, 0.26118583265280981)",1,1,-1
"(0.15312088274324759, 0.64806883055922704)",1,-1,-1
"(-0.67593611625849592, -0.60285192838280333)",-1,1,-1
"(1.1234117495976363, 1.0125467256666134)",1,-1,-1
"(-1.2281879530750865, -0.92729825169217883)",-1,1,-1
"(-1.4182176305678973, -1.8268921114290451)",-1,-1,-1
"(-0.70833536517652085, -0.73218363036911294)",-1,-1,-1
"(-0.54147830195868907, 0.076135709959542108)",1,-1,-1
"(-1.1819916558626846, -1.5169797990506022)",-1,1,-1
"(-1.1460820562060161, -0.85378286553067184)",-1,-1,-1
"(0.89451394427655395, 0.32765117767225282)",1,-1,-1
"(0.19193053755453676, 0.76746173669602102)",1,-1,-1
"(-0.99501624732717708, -1.484366221908578)",-1,-1,-1
"(-1.1296636192210183, -1.7080407148393988)",-1,-1,-1
"(1.5205483247080265, 1.836809070431983)",1,1,-1
"(1.4396337668287098, 1.5967943872959474)",1,-1,-1
"(1.2859782267725683, 1.0563828910850703)",1,1,-1
"(-1.0190080990316313, -0.56768170888694836)",-1,-1,-1
"(-1.4808255262869774, -2.3767987624537064)",-1,1,-1
"(1.2153581776302744, 1.2469823615087519)",1,-1,-1
"(0.47139649686976615, 0.97000434231865751)",1,-1,-1
"(-1.1943892611494045, -1.8797965825894356)",-1,-1,-1
"(0.91042423239075465, 0.87614263764324041)",1,-1,-1
"(-1.3830436717479453, -1.6215509440582558)",-1,1,-1
"(-1.095268321440783, -1.5028705915397773)",-1,-1,-1
"(-1.2956320782076389, -1.1233204055318151)",-1,-1,-1
"(-0.96565957594494067, -0.24264287898421832)",-1,-1,-1
"(1.7143784604252443, 1.9967830437499317)",1,1,-1
"(0.6481038364291809, 1.1012905034716107)",1,1,-1
"(0.50960707696614194, 0.16408846776213082)",-1,-1,-1
"(-0.89005686551452212, -1.4686428806706924)",-1,-1,-1
"(1.6902839796160016, 1.5087878838602324)",1,1,-1
"(0.3893262909389486, 0.17409646904600429)",1,-1,-1
"(1.2467487652321028, 0.97119792661956372)",1,-1,-1
"(0.74605357985375675, 1.1731332276912041)",1,1,-1
"(0.17338346451924774, 0.66474795777838169)",1,-1,-1
"(1.2683379409822224, 1.4157106273621154)",1,1,-1
"(-0.93923608960355764, -1.2586157824691395)",-1,1,-1
"(-1.0714437568758259, -1.9160004288066106)",-1,-1,-1
"(1.9973226839589424, 2.1147655640645282)",1,1,-1
"(-1.4310321848365826, -0.79883769946794358)",-1,-1,-1
"(1.037935346778055, 1.4027232574920339)",1,1,-1
"(0.33861457675978579, 0.79814926798464281)",1,-1,-1
"(0.53079592137061482, 0.96837141637648705)",1,1,-1
"(-1.2584486128430541, -1.3169761255647827)",-1,-1,-1
"(0.20989131299527181, 0.69932918142889178)",1,1,-1
"(1.3348751921106561, 1.3461276678486445)",1,1,-1
"(-1.1571521482131015, -0.75098243613015769)",-1,-1,-1
"(1.5652563585390102, 1.5994434086119795)",1,1,-1
"(-0.01701251556828004, 0.43954436309325051)",1,1,-1
"(0.87078107145338057, 0.45779568261706394)",1,1,-1
"(-1.1045864155003311, -2.1070905697016089)",-1,-1,-1
"(-0.49437121510311333, -1.0333145944024822)",-1,-1,-1
"(-0.88423549206505825, -0.59771815355060998)",-1,-1,-1
"(-1.0397835814691114, -1.1477461974401824)",-1,-1,-1
"(1.0017131057920232, 0.86153158928711748)",1,-1,-1
"(0.54139122026979081, -0.50860493842027343)",-1,-1,-1
"(0.5545454171103219, 0.96533134895804873)",1,1,-1
"(0.62292039063172555, 1.1044764860150922)",1,1,-1
"(1.1382052303971757, 1.4828179935044283)",1,-1,-1
"(0.71836674530293831, 0.62873446428071977)",1,1,-1
"(0.42621528836759914, 0.90872909334125751)",1,-1,-1
"(-0.81035695299930877, -0.85864329658375915)",-1,-1,-1
"(1.1983168644931939, 1.5940706443367127)",1,1,-1
"(0.47998238491077744, 0.95381681158788234)",1,-1,-1
"(-1.1031183860712381, -1.0936340605221644)",-1,-1,-1
"(-0.80975664158519378, -0.64348590282390106)",-1,-1,-1
"(-0.38264043875377174, 0.18741185595080578)",1,1,-1
"(-2.1850605119223663, -2.9647748668627285)",-1,1,-1
"(1.5320392933674769, 1.7979306525632213)",1,1,-1
"(1.9057736610841005, 2.1018130387725913)",1,1,-1
"(2.0056927635069486, 2.2135710906609667)",1,1,-1
"(1.6453346424906556, 1.8508874430373199)",1,1,-1
"(-0.71693516965334214, -0.13827210653726263)",-1,-1,-1
"(1.4458307203621121, 1.6703883252354932)",1,1,-1
"(0.91117221616072186, 0.79382292189548964)",1,1,-1
"(1.4360493554711469, 1.6137848072296226)",1,-1,-1
"(1.5195149513124533, 1.7937468346493697)",1,-1,-1
"(1.0761252542506019, 1.2043166796140088)",1,1,-1
"(-1.5834164409865283, -1.9203225359722009)",-1,-1,-1
"(1.135585818831774, 1.0976210388904171)",1,-1,-1
"(1.2071462080997124, 1.5695639256723637)",1,-1,-1
"(1.6887625947013687, 2.0164879761220842)",1,-1,-1
"(0.69841199041526281, 0.48597749020526426)",-1,-1,-1
"(1.2658607536062643, 1.087472117180486)",1,1,-1
"(-0.97146208034986081, -0.28785223571550955)",-1,1,-1
"(-0.22213374790537754, -0.64126431722119692)",-1,-1,-1
"(1.1195196754590662, 1.495070153657116)",1,-1,-1
"(-1.3090434258898254, -0.69864359985876168)",-1,-1,-1
"(0.34457414287895866, 0.79904375109434067)",1,1,-1
"(1.1817422363615864, 1.2415902100186647)",1,1,-1
"(-0.87915890423043996, -0.63344641478095953)",-1,-1,-1
"(0.45811813908775634, 0.04892449106948904)",-1,-1,-1
"(-0.48095134245157006, 0.3991760073978432)",-1,-1,-1
"(1.5871808226014839, 1.8199063348544477)",1,-1,-1
"(1.2933146194922027, 1.1944379043264184)",1,1,-1
"(1.0682669524581971, 1.0103859926921701)",1,-1,-1
"(0.33312111396142369, 0.72930125030057358)",-1,-1,-1
"(0.241926952751566, 0.66346021970791369)",1,1,-1
"(0.3451054717839972, -0.15339248886199619)",-1,-1,-1
"(-0.93009446080037472, -0.41676923018536682)",-1,-1,-1
"(-1.0347940630050831, -0.7087489521225887)",-1,-1,-1
"(-0.56325215715874455, -0.77645249067610844)",-1,-1,-1
"(-0.083576897217560731, 0.44111546612729113)",1,-1,-1
"(0.88485204002633144, 0.58483739550665059)",1,-1,-1
"(-1.2170301458751356, -1.0237113442780277)",-1,1,-1
"(0.61997782729288375, 0.46919341891338029)",1,-1,-1
"(-1.6160350251953133, -1.2948486912764516)",-1,-1,-1
"(0.90477479405957273, 1.2458359296127137)",1,1,-1
"(0.3934113655038376, 0.3784260952369054)",-1,-1,-1
"(-0.87928582956145973, -0.55935838312418207)",-1,-1,-1
"(0.25094200411212592, -0.51813146845466407)",1,1,-1
"(1.5555829694107011, 1.7038456290106136)",1,-1,-1
"(-1.203564048966185, -0.77295739725492307)",-1,1,-1
"(0.46947354632847521, 0.87848759809648969)",1,-1,-1
"(0.77700811359077804, 0.34706599788345482)",1,1,-1
"(0.087810124534409673, 0.61555407942350659)",1,1,-1
"(-0.049902175123883896, 0.48901142087621341)",1,1,-1
"(-1.5795674718585657, -2.3244603371449593)",-1,-1,-1
"(-0.23097148879292173, -0.96865020309259786)",-1,-1,-1
"(-1.6528030760327392, -1.9623940062832665)",-1,-1,-1
"(1.4298563334204963, 1.7136824529231425)",1,-1,-1
"(1.1574290112570691, 1.2509795819063521)",1,1,-1
"(1.5320712337088098, 1.8802523217303315)",1,1,-1
"(-1.4917735759955795, -2.1743998386273251)",-1,-1,-1
"(-0.25524021200227576, -1.2645287646877377)",-1,-1,-1
"(-0.98306980352756734, -0.3644514504831371)",1,1,-1
"(1.109208402289467, 1.4648245637596919)",1,-1,-1
"(-1.0797330481743441, -1.356800957420939)",-1,-1,-1
"(0.81137730235029071, 1.2002190018461592)",1,-1,-1
"(-0.21525434540138988, -0.47463287009514865)",-1,-1,-1
"(-0.87313132950649752, -1.530044388286645)",-1,-1,-1
"(0.055562427772381719, 0.084514039175300537)",-1,-1,-1
"(0.68339008335699014, 0.48839757276027651)",-1,-1,-1
"(-1.4775047296901622, -2.0583872480640357)",-1,-1,-1
"(1.3481970046953455, 1.664530908505045)",1,1,-1
"(1.9059638651449289, 2.1603259868096885)",1,1,-1
"(-1.4256070637710134, -2.0471149075248816)",-1,-1,-1
"(1.5858539991269009, 1.8323505412708441)",1,-1,-1
"(0.81096332995477383, 0.45990666708327799)",1,1,-1
"(0.75382958111157672, 0.77650103488069067)",-1,-1,-1
"(1.107823409505986, 1.1554924421003958)",1,1,-1
"(1.9152839249343856, 2.1166239575469556)",1,-1,-1
"(0.78516098513892196, 0.97269281317400247)",-1,-1,-1
"(-0.24740729628468122, 0.28065507981802817)",1,1,-1
"(1.2630959344716564, 1.1059426095650668)",1,-1,-1
"(1.0641817877440385, 0.79313590892230412)",1,1,-1
"(0.80564648359263213, 1.2199886083762541)",1,1,-1
"(-1.1011391670339705, -0.67821500357957176)",-1,-1,-1
"(1.237032960718885, 1.5502523878922625)",1,-1,-1
"(-0.19706655910113302, -0.38929637813437445)",-1,-1,-1
"(0.98864810255340163, 0.90730195790615442)",1,-1,-1
"(-1.5924626293978981, -1.4763195978801729)",-1,1,-1
"(0.73844905420680329, 1.0987585865153295)",1,1,-1
"(-0.56744183344081689, -0.87581067808634772)",-1,-1,-1
"(-0.35097320098797202, -0.62425901029498077)",-1,1,-1
"(1.4509978831617008, 1.4367610578215411)",1,-1,-1
"(0.15368049227416436, 0.65979285974586044)",1,1,-1
"(-1.7318158865818598, -1.6164633897162179)",-1,-1,-1
"(1.2069039442027973, 1.3861890339845411)",1,-1,-1
"(0.54778316876500632, 0.95925860830170151)",1,1,-1
"(-0.80969826172685178, -0.4416922241169885)",-1,1,-1
"(-1.2120462683435449, -1.315686076894691)",-1,-1,-1
"(-1.4835120032408713, -1.2768722384936593)",-1,-1,-1
"(-0.23195167714710574, -0.56980043303506434)",-1,-1,-1
"(0.27080065435629447, 0.12206708282096335)",-1,-1,-1
"(-0.7178464455569068, -1.0213275262167003)",-1,-1,-1
"(0.63499193768417461, -0.3481809645358257)",-1,-1,-1
"(-0.19636516158960482, -0.19051467907149666)",-1,-1,-1
"(-0.93793608092647451, -0.56206011632141317)",-1,-1,-1
"(1.767316135066398, 1.9068610334578724)",1,-1,-1
"(0.59661349519446261, 1.0138934926515055)",1,1,-1
"(0.012375675970341393, 0.54830851152560678)",1,-1,-1
"(-0.0071509207796446872, 0.49112944082555332)",1,1,-1
"(0.82347567154389967, 0.75573083149418396)",1,1,-1
"(1.8043862949381002, 2.5066427241818099)",1,1,1
"(0.51823800984666557, -0.10874714027487031)",1,1,-1
"(-0.33375335001983636, 0.10051804951969623)",-1,-1,-1
"(1.3305698742557954, 1.6545954752022083)",1,1,-1
"(1.3146646996399707, 1.3610718471632592)",1,1,-1
"(1.2098022951033762, 1.5188488204717068)",1,1,-1
"(0.90370646602596438, 1.3014674615623028)",1,-1,-1
"(1.5932741492348752, 1.4773464769646316)",1,1,-1
"(1.4963331925056549, 1.4231466563239961)",1,-1,-1
"(-0.90530821798923478, -1.0425013962405267)",-1,1,-1
"(-0.68358237489138507, -0.092859207264151644)",1,-1,-1
"(-0.63025359857721353, -0.3470081671870151)",-1,-1,-1
"(1.050541020628909, 1.4120994702539575)",1,-1,-1
"(-0.017655813408950782, -0.32394915167791394)",-1,-1,-1
"(1.2725998290965708, 1.2393897990771232)",1,-1,-1
"(1.0061140710694976, 0.76409206276502739)",1,-1,-1
"(0.8366914386750457, 0.65921017015851646)",1,1,-1
"(1.4440671520555224, 1.7161007925936489)",1,1,-1
"(1.5102648676032882, 1.8666810868818065)",1,-1,-1
"(-0.94677353399698028, -1.0422409334394114)",-1,1,-1
"(-0.9437346120366894, -0.5597653776470517)",-1,-1,-1
"(1.5538920200929875, 1.2279470984748133)",1,1,-1
"(-1.5415236900630291, -0.89796440873724537)",-1,1,-1
"(-0.44156748217016639, -0.95021472709796673)",-1,-1,-1
"(-0.12490725920014695, 0.42559485545914333)",1,1,-1
"(1.4586634860508174, 1.727977433611682)",1,1,-1
"(1.2806963053168809, 1.2074316582757674)",-1,-1,-1
"(1.3764197708470849, 1.3427723547607238)",1,-1,-1
"(1.6712780591211742, 1.8724433020411988)",1,-1,-1
"(2.0021371135703121, 2.2599155599421463)",1,-1,-1
"(0.95418540271943653, 0.64996982651374069)",1,-1,-1
"(0.18430983370442311, 0.66549389248599566)",1,1,-1
"(0.6320022334422486, 0.35937383752711205)",-1,-1,-1
"(0.94371066054552366, 1.3147892042892391)",1,-1,-1
"(1.3309905845430543, 0.91576254124969836)",-1,1,-1
"(1.1234941477811653, 1.4891558177742774)",1,-1,-1
"(1.4003175321946997, 1.4555884340670677)",1,1,-1
"(1.4588535944960772, 1.6131259510567211)",1,1,-1
"(0.5355800095002089, 0.96166273086282061)",1,-1,-1
"(1.9312995460032925, 2.2395430983936011)",1,1,-1
"(1.5872374868382135, 1.5866060127300377)",-1,1,-1
"(-1.1907973608117945, -0.63624098875903257)",-1,-1,-1
"(1.8575364270391626, 2.0476188121634658)",1,1,-1
"(1.4923421047562391, 1.4013781842130004)",1,-1,-1
"(-1.4050477630999563, -1.1800868546886751)",-1,1,-1
"(1.7849726315338754, 1.5444758973880974)",1,-1,-1
"(-0.1516859770278246, -1.1217376979951876)",-1,1,-1
"(-0.85288478563532899, -0.40756338263355985)",-1,-1,-1
"(0.68868640831040473, 1.1095765461353517)",1,1,-1
"(-1.8135681855001782, -2.8157718457054592)",-1,-1,-1
"(-1.7588583293007369, -1.8862181440750176)",-1,-1,-1
"(0.45887122838107675, -0.3467413355447988)",1,1,-1
"(0.74070083136077192, 1.1107876671348644)",1,1,-1
"(1.1671346723527813, 1.0480447766156167)",1,-1,-1
"(1.0380153374718959, 0.83125111606051849)",1,-1,-1
"(-0.15681326652915178, -0.58635151242058781)",-1,1,-1
"(1.5950552778639651, 1.7115313847477771)",1,1,-1
"(-1.1513566457673796, -0.65696247129038909)",-1,-1,-1
"(-1.4108505263257001, -1.9094785461100061)",-1,-1,-1
"(0.46094800184434764, 0.89999409037774691)",1,-1,-1
"(-2.1109877232544547, -3.0337083565524035)",-1,1,-1
"(0.48445062774484932, 0.87536691966080249)",1,1,-1
"(-1.2559523003857365, -1.6431182893636609)",-1,-1,-1
"(-0.81225480177994447, -0.86776552314781175)",-1,-1,-1
"(0.99887015413471592, 0.90497863650172317)",1,1,-1
"(-0.80578418502408822, 0.22100955787943377)",-1,1,-1
"(-0.94669618436990666, -0.8438713086153673)",-1,-1,-1
"(1.4893523829309985, 1.2149361809144286)",1,1,-1
"(-1.0842973810674503, -1.4137632816607215)",-1,-1,-1
"(-0.68947435655172717, -1.3015024717092512)",-1,-1,-1
"(-0.56160944592288431, 0.026227421705810383)",1,-1,-1
"(-1.3457678454431523, -1.2683158952242675)",-1,1,-1
"(1.4455528869648326, 1.3305766986131848)",1,1,-1
"(-0.85049155008741328, -0.19281171580432144)",1,-1,-1
"(-0.43952179638860339, -0.5703097903248745)",-1,-1,-1
"(-0.27229849885264312, -0.27595422365399525)",-1,-1,-1
"(2.0370897831292516, 2.4756603497082761)",1,1,1
"(1.1136079226156101, 1.08246604011543)",1,1,-1
"(1.7749724547367665, 2.0842409360333045)",1,1,-1
