Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.80674140570980668, 1.3168797727643471)",1,1,1
"(-0.83961192458565259, 1.2227775307339961)",1,1,1
"(0.63569937836945578, 0.39509333226649834)",1,1,1
"(-0.78478361485028592, -1.2582362685414012)",-1,-1,-1
"(0.97439111158984182, -1.1207085953522624)",-1,1,-1
"(1.663586727867139, 0.94293627376396771)",-1,-1,1
"(0.70794594520813137, -1.5720210971503374)",-1,-1,-1
"(-0.019133447840304685, -0.47330475715352549)",-1,1,-1
"(-1.0758698503522357, -2.0105467415692342)",-1,-1,-1
"(-0.55376730007049291, -1.0195336997390825)",-1,1,-1
"(-0.87067096383310094, 0.9748924214829191)",1,1,1
"(-0.71027072177247397, -1.1725840038233084)",-1,-1,-1
"(1.0266126412581347, -0.60436275185221244)",-1,-1,-1
"(-1.318462826493487, -0.61610530305918876)",1,1,1
"(-1.3137505051586473, 0.11178380010294853)",1,1,1
"(-0.77762868025365806, 1.0523018803295157)",1,1,1
"(-0.77801189029742734, 1.3809618964593902)",1,1,1
"(-0.037543136253794962, -0.6952220018012869)",-1,-1,-1
"(0.13470598341673146, 1.8278453495447353)",1,1,1
"(-0.3798759778735607, -1.1703590630072163)",-1,1,-1
"(-0.58878117890583737, -1.1850775184352229)",-1,1,-1
"(-0.79714653453540496, -1.6021871449156919)",-1,1,-1
"(-0.060777282519087539, -0.60115467819229562)",-1,-1,-1
"(-0.62388453475761652, 1.8757649091889319)",1,1,1
"(1.1891465707704503, -0.25610361797900094)",-1,-1,-1
"(0.65482584554602941, -1.9053852939790827)",-1,1,-1
"(-0.80722573683703658, 1.4697192982275824)",1,1,1
"(-0.99952884316855228, 0.46842282384368517)",1,1,1
"(0.52056880691597263, 0.98574623865957134)",1,1,1
"(-0.90986771020848645, 0.99080183641253128)",1,1,1
"(1.089917834388562, 0.41933530136650365)",1,-1,1
"(0.44658815789725903, 0.13309056399765784)",-1,1,1
"(-0.38116050929058093, 1.4089301794059874)",1,1,1
"(-0.84854713936718862, 0.73874227040809681)",1,-1,1
"(-0.90883579702785777, 1.0126171890082685)",1,1,1
"(0.6509414785755071, 0.6816994179862379)",1,-1,1
"(-0.80502349635849313, 1.1769684464884682)",1,1,1
"(1.425095635322996, 0.44776150192956821)",-1,1,1
"(-0.010044605632474585, -0.78211963964760578)",-1,-1,-1
"(0.75573001768403203, -1.7839762444406224)",-1,-1,-1
"(1.3675414890299384, 0.44140973771026504)",1,-1,1
"(-0.12027095165151708, 1.6841480748924413)",1,1,1
"(-0.51330219531723342, 2.3714199167026724)",1,1,1
"(-0.88347172240819416, 0.92944694508774905)",1,1,1
"(1.0474190502442888, -1.1882467268256385)",-1,1,-1
"(0.43126391857981233, -0.04304466034579213)",-1,-1,-1
"(-0.77317122439106267, -1.6607613128134311)",-1,-1,-1
"(0.55408663356936638, 0.44025319291395282)",1,1,1
"(0.35143610535159786, 0.4704358072311714)",1,1,1
"(0.91264588031347404, 1.0959280732047614)",1,1,1
"(0.70930218058239092, 0.012810899770271611)",1,1,1
"(-0.78668504359129154, 1.3466071868559812)",1,-1,1
"(-1.22082591451668, -0.18902157544563658)",1,1,1
"(-0.063460685900734531, 0.23250913230462411)",1,1,1
"(-0.90086391761945839, 2.5997359253404531)",1,1,1
"(0.6877508321046506, 0.95526284981969622)",1,-1,1
"(0.35753915833798888, 1.5229307762654039)",1,1,1
"(-0.5337872267137227, 2.3708519793826426)",1,1,1
"(-0.59838544459644449, -1.422668698853474)",-1,-1,-1
"(1.5065118986876767, 0.48769553424343948)",-1,-1,1
"(-0.038179039778369173, 1.8232598775609536)",1,1,1
"(-0.32652152855859123, 2.9872700316734582)",1,1,1
"(0.038807787541179167, 0.65427302722725655)",1,1,1
"(-1.0741862084389102, 0.76267539926334416)",1,1,1
"(0.86206334002621099, 0.56133953168554274)",1,1,1
"(-0.49309579911734103, 2.6106855218466283)",1,1,1
"(0.39297574231925708, -1.5862303021890019)",-1,1,-1
"(1.7903871120208881, -1.2671776362449618)",1,1,-1
"(-0.8365441161189604, 1.4750814855072112)",1,-1,1
"(0.53506498336423591, 0.60806841093628072)",1,1,1
"(0.9946766859735694, -0.28662545812852269)",-1,1,-1
"(0.91047402133263822, -1.7230104943959517)",-1,1,-1
"(0.56264881093792263, 0.05060572251137363)",-1,-1,1
"(1.2627535468187849, 0.45496871549490625)",-1,1,1
"(-0.48861612661973824, 2.5645831889040585)",1,-1,1
"(-0.80443958798387605, -1.5205623344831185)",-1,-1,-1
"(0.93686022908774158, -0.079730547138415986)",1,1,1
"(0.52103969634919067, -0.1430059748929311)",-1,1,-1
"(0.27999291415479827, 0.67763851939335185)",1,1,1
"(-0.72492724904615813, -1.2858373305908755)",-1,-1,-1
"(-0.31323384488213979, 3.0686463246132347)",1,1,1
"(0.29965454019759341, -0.62068267370363905)",-1,1,-1
"(-0.89414654838952301, 1.2095549195966238)",1,1,1
"(0.96141792136378412, -1.1534651123395829)",-1,-1,-1
"(-0.85354910015927321, -1.723537176831764)",-1,-1,-1
"(-0.96936672626381859, 1.0952399585958423)",1,1,1
"(-0.73723063967627189, -1.8488175595695884)",-1,-1,-1
"(-0.032721087428167955, -0.53800092035847857)",-1,1,-1
"(1.1563434455575536, 0.46240877810363479)",-1,-1,1
"(-0.49768880457233838, -1.2824788081305583)",-1,-1,-1
"(0.96617627525483951, 1.0000674118168773)",1,-1,1
"(0.10698392154265711, 0.36509915630163814)",1,1,1
"(-0.32590007556815126, -0.73383014576494254)",-1,-1,-1
"(-0.16438533580190182, 0.63355622147457868)",1,1,1
"(0.75721016839638899, -1.1325116926374899)",-1,1,-1
"(0.85948433336599295, -1.2730609659194658)",-1,-1,-1
"(-0.15670689406672883, -0.72031011028785019)",-1,-1,-1
"(0.81030036741030498, -1.4100887747015369)",-1,-1,-1
"(0.54058443580569171, 1.169036709312784)",1,1,1
"(0.79574722656151631, 0.90702095892575907)",1,1,1
"(1.1839536520795431, -0.88057553045743486)",-1,-1,-1
"(0.78615189934426799, 0.9273209250305221)",1,1,1
"(-0.28461719871714336, -1.2812965276628607)",-1,-1,-1
"(-0.63114623061661235, 2.0405376793859586)",1,1,1
"(0.93034031080490709, -0.6652350805931242)",-1,-1,-1
"(-0.78259989465748259, -1.4384950228629241)",-1,-1,-1
"(-0.90456165080914097, 1.0930159697407758)",1,-1,1
"(0.38718221849073559, 1.1395842253416895)",1,-1,1
"(0.71814300762001637, 0.93303128032164206)",1,1,1
"(0.071512075529540753, 0.90554545141855369)",1,1,1
"(-1.5650321843531734, -0.97572639491947011)",1,1,1
"(1.0602986016456004, 1.0172842736874779)",1,1,1
"(-0.37662865682724389, -1.1513761648829592)",-1,1,-1
"(-0.65209226986280466, 1.4001251295256119)",1,-1,1
"(1.9386967019250396, -0.88427180010089868)",1,1,1
"(1.701490381629478, -0.85598354759607309)",1,1,-1
"(0.58501957469209076, -1.9601053560346342)",-1,-1,-1
"(-0.57682788469431956, -1.4538147588218484)",-1,1,-1
"(-1.2796808425983124, -0.13133288842494872)",1,1,1
"(-0.37032407580208782, -0.62017804905157625)",-1,-1,-1
"(-0.19152241298555819, -0.60271202761873965)",-1,-1,-1
"(0.22338533141011671, 0.68863005169796798)",1,1,1
"(0.79657179964315339, -1.7844144375577504)",-1,1,-1
"(0.6531604475216628, 0.50569852239158131)",1,1,1
"(-0.84662164743400081, 1.2829647720426354)",1,1,1
"(-1.1088493257622252, -2.2395630804423994)",-1,-1,-1
"(0.3958404510699266, 0.29854414677130092)",1,1,1
"(0.78699165573072949, -1.8002330381847971)",-1,-1,-1
"(-0.81380432309961392, -1.5625368040987953)",-1,-1,-1
"(-0.67702941201470357, -1.3393591991988529)",-1,-1,-1
"(0.44765109649523388, -0.052326710075748961)",-1,1,-1
"(0.67343059525620497, -2.1665589934263956)",-1,-1,-1
"(-0.89546949268213183, 2.0833683055612919)",1,-1,1
"(-1.0423200372627697, 0.67647156602371306)",1,1,1
"(-0.63875666308125034, 1.4067419326413693)",1,1,1
"(-1.2232048576991561, 0.055174379119196426)",1,1,1
"(0.39039266394643435, -2.4117385804037919)",-1,1,-1
"(-0.50738068571859818, 2.4636566229892916)",1,1,1
"(-0.46225603255477166, 2.8091486529378011)",1,1,1
"(-0.71324303447198356, 1.5140467782830658)",1,1,1
"(0.33765106092209884, -2.3225115902997859)",-1,-1,-1
"(1.0544100633514548, -1.1815147579883265)",-1,1,-1
"(0.66518245076755189, -1.0791482428315173)",-1,1,-1
"(-0.64089227400855175, 2.0748375408302646)",1,-1,1
"(0.99902367909066758, -1.0481398296905617)",-1,-1,-1
"(1.4341232375192727, 0.11075671097131945)",-1,-1,1
"(-1.5810160297522893, -0.85999892891538288)",1,1,1
"(0.24983385671072461, 1.4502278952979024)",1,1,1
"(-0.99014649484390282, 0.56725913312428189)",1,1,1
"(1.6438689949395822, 1.03649595053633)",-1,1,1
"(0.94660416831222916, 0.061018087308606361)",1,1,1
"(-1.1151346339558805, 0.2994863947422608)",1,-1,1
"(1.091129288431578, -0.36420144662900489)",1,1,-1
"(0.62317687976963021, 0.42358475667256268)",1,1,1
"(-0.46755716706680484, -1.1297045864819077)",-1,-1,-1
"(0.076856392078133301, 0.80691135982474715)",1,1,1
"(0.5716564317364945, 0.076014637480336322)",-1,-1,1
"(0.29358360111978438, 0.10667260501358999)",-1,-1,1
"(0.86013207937751979, -1.4602327409134463)",-1,-1,-1
"(0.79125677397412364, -0.97662443653550346)",-1,-1,-1
"(0.98618738417049945, -0.40234731668217028)",-1,-1,-1
"(-0.83272733850279246, -1.674117657477963)",-1,-1,-1
"(-0.33119420810547207, -0.91296839173356714)",-1,-1,-1
"(0.48105152515181904, -2.0137866560228677)",-1,-1,-1
"(-0.7317001361038159, 1.7763658816944177)",1,1,1
"(1.1357582631246921, 0.095620282106804844)",-1,-1,1
"(-0.97196468664465985, 0.61964482245986074)",1,1,1
"(0.35270223850455629, -2.5465803946684265)",-1,-1,-1
"(0.89726494824658642, -0.48006240741508943)",-1,-1,-1
"(-0.87372274088942303, -1.7091760579405317)",-1,1,-1
"(0.93637556384857024, -1.1966140849978348)",-1,1,-1
"(-0.36202527416318953, -1.4868133476020031)",-1,-1,-1
"(-0.86100516170481545, 0.83745350895764437)",1,1,1
"(-0.41102666588726627, -1.233048337833234)",-1,-1,-1
"(-1.0129762021673787, 0.50487126397535298)",1,1,1
"(0.9503672915127428, 0.52424238072562523)",1,1,1
"(-0.85902271800088514, 1.426052845917483)",1,1,1
"(-0.84355644282946474, -1.6550835722510184)",-1,1,-1
"(1.131191535978731, -0.41044138849730094)",-1,-1,-1
"(1.7481608719635808, 0.78839652827780982)",-1,-1,1
"(-0.20651370857158349, -0.67600978994418304)",-1,1,-1
"(0.56292529116462631, -1.9896134746743892)",-1,1,-1
"(-1.0313335224558522, 0.71843099759998941)",1,1,1
"(1.2830583076621869, -0.11782665168840645)",-1,1,1
"(-1.4975068166983032, -0.94919234892623727)",1,-1,1
"(0.46887314131131835, 0.35717478180402862)",1,1,1
"(1.1452382459250736, -0.76732638968652278)",-1,1,-1
"(-0.94520109454412216, 0.67067762798738428)",1,1,1
"(0.84175055275914357, -0.91706769778870312)",-1,1,-1
"(1.6736216308257432, 0.060843473864701014)",1,-1,1
"(0.51287144549785035, -2.457926602225041)",-1,1,-1
"(0.43039298234584872, -2.5651720173927499)",-1,1,-1
"(0.46119786408768682, -2.1999915651219437)",-1,1,-1
"(-1.1808324808524191, 0.22107531158063598)",1,-1,1
"(0.021653488011094124, 1.3147434388215207)",1,1,1
"(-1.2315158301367499, 0.023974312523909691)",1,-1,1
"(1.0855969935799314, -0.036009493880889254)",-1,1,1
"(0.88625699137680169, -0.9856119611773948)",-1,-1,-1
"(0.34041820259675148, -2.2447131199984018)",-1,-1,-1
"(-1.0219217535588152, 0.29175732137332255)",1,-1,1
"(0.28542668246816172, 1.0048145666949357)",1,-1,1
"(-1.7970586942398266, -1.954856206204699)",1,-1,1
"(-0.059417914057818044, -0.58307545768708868)",-1,-1,-1
"(-0.93800577093477155, 0.74598679809859414)",1,1,1
"(0.011833997134946095, 1.0309475364774179)",1,1,1
"(-0.63366592018790069, -1.3971186366435271)",-1,-1,-1
"(-0.23056150879272519, -1.1164882433198018)",-1,-1,-1
"(0.71384819665655985, -1.1615098579039942)",-1,-1,-1
"(0.83841154871355383, -0.95447505218753392)",-1,1,-1
"(1.0274779355092729, -0.57041417812124762)",-1,1,-1
"(-0.23744746908929859, 3.1758370009740986)",1,1,1
"(-1.2699729544034644, -2.2515142368455177)",-1,1,-1
"(-0.9421220314625034, 0.69144202607596328)",1,1,1
"(-0.64362611629451227, 2.3828980243380395)",1,1,1
"(1.1811023430639283, -0.17377787835437764)",-1,-1,1
"(-0.7856096953528775, 1.4309063159491413)",1,1,1
"(0.31249916385396348, 1.856235030108071)",1,1,1
"(0.051747819768127257, 1.6421454292347653)",1,-1,1
"(-0.33180825444352319, -0.95758429102118137)",-1,-1,-1
"(0.47935557038584803, 1.2258911376842914)",1,1,1
"(-1.4931854250071313, -1.0548487830688802)",1,1,1
"(0.13047180518771981, 0.87506792514730236)",1,1,1
"(0.84297419825472442, -1.4638938481383774)",-1,1,-1
"(0.56530008362847672, -2.082601366495533)",-1,1,-1
"(1.1047369258460176, -0.48830407600316583)",-1,-1,-1
"(0.50730028424713314, 0.30403769454008334)",-1,-1,1
"(0.28754534636562218, 0.97495806615985237)",1,-1,1
"(0.36919202591518885, 1.2366211909122633)",1,1,1
"(-0.97083292308627267, 0.78859179501907817)",1,1,1
"(-0.26441669568846882, -1.1835251320333195)",-1,-1,-1
"(-0.50708619156500268, 1.8644817676425127)",1,1,1
"(-1.2165216923209885, -0.25526528019951411)",1,1,1
"(-0.91614431433012677, 1.2603957888687907)",1,1,1
"(-0.70232270399961516, 1.392157930295719)",1,1,1
"(-0.7199482784528608, -1.773612305151187)",-1,-1,-1
"(0.58252049635775371, -1.8578402928280917)",-1,-1,-1
"(-0.675877386237561, -1.2683480398389184)",-1,1,-1
"(-0.55579198967601617, -1.3140687002124913)",-1,1,-1
"(-0.71585984680772097, -1.6518393450778817)",-1,-1,-1
"(-1.1400308065566322, 0.3578173094432644)",1,1,1
"(-0.58192678288194588, -1.1531316175988098)",-1,1,-1
"(-0.53490186573118159, 2.236019925773177)",1,1,1
"(0.49109177398067044, -2.0798198540074191)",-1,-1,-1
"(-0.87216557986783738, 1.2967663958594526)",1,1,1
"(0.73531243060558871, 0.090247031502428077)",1,1,1
"(-0.42364468729689791, 3.1388577054627671)",1,1,1
"(1.1989372371642533, -0.1263799782491174)",-1,-1,1
"(0.77751183462748985, -1.701189433928177)",-1,-1,-1
"(0.94184506662953904, -1.0721436539618259)",-1,-1,-1
"(-0.14420057535643716, -0.76072439829316774)",-1,-1,-1
"(1.0685714609481822, -0.39388467089672041)",-1,1,-1
"(0.08926955286366145, 1.6049742921798522)",1,1,1
"(-0.72030852674799029, 2.0404866313717069)",1,-1,1
"(-0.96258503949306584, 1.0426309079854583)",1,1,1
"(-1.3265588837101896, -2.2166393033620522)",-1,1,-1
"(-0.96751727734031601, 0.935995785805532)",1,1,1
"(-0.76354991300664543, 1.6425619150485757)",1,-1,1
"(1.228113728297479, 0.067142512627739404)",-1,-1,1
"(-0.71903857570098817, -1.753806325623156)",-1,1,-1
"(-1.2453267470614764, -2.4718879550318817)",-1,1,-1
"(0.91295126249200764, -1.041106698115468)",-1,1,-1
"(0.46003186739673019, -2.4719079858386133)",-1,-1,-1
"(1.001758847957108, 0.077613956397131312)",1,1,1
"(-0.80947257259762084, 1.1317865000526677)",1,1,1
"(1.0094145773979057, -0.34251244501730771)",-1,-1,-1
"(-0.90074364638444149, 0.86879446669948746)",1,1,1
"(-0.13878259621570718, -0.30791189868032887)",-1,1,-1
"(0.3374839663550111, 1.6646630897828958)",1,1,1
"(-0.080944306720628995, 0.89230953834680471)",1,1,1
"(0.78179297003919357, 0.14386369300342261)",1,-1,1
"(-1.0441836766988013, 0.55406902216575282)",1,1,1
"(1.4304052751224627, 0.19907340141946339)",1,1,1
"(-0.32481510676048858, -1.1406872620846231)",-1,-1,-1
"(0.86063887558053243, -0.70125775981764749)",-1,-1,-1
"(0.43977962992608532, 0.78356246188359058)",1,1,1
"(-0.22484958538200933, 0.7710079935704458)",1,1,1
"(-1.0634574443125999, 0.5756829510909931)",1,1,1
"(-1.1604770370350801, 0.10462238533550527)",1,1,1
"(1.1474074380342805, -0.3620395120440264)",-1,-1,-1
"(1.442238927041428, 0.35214716276629709)",-1,1,1
"(0.21153248082587961, -0.5776427955375012)",-1,1,-1
"(0.065177452365577287, 0.78868524440141974)",1,1,1
"(-0.42454100233946229, -1.3391308112357461)",-1,-1,-1
"(-0.90369223927914355, 2.2273156369717251)",1,1,1
"(-0.17154625948983854, -0.64242551706954409)",-1,-1,-1
"(-1.1153386144367974, 0.23089946570645414)",1,1,1
"(0.23580954338186411, -3.4625009845525443)",-1,1,-1
"(0.19247781106611683, -0.78604769182845668)",-1,-1,-1
"(-0.55930499127629518, -1.1169871308820152)",-1,-1,-1
"(1.0673601629688831, 0.90786005122679858)",1,1,1
"(-1.1910280836129241, 0.12020098590464445)",1,1,1
"(-0.34232131297725066, 1.4967238975838701)",1,-1,1
"(0.21387610116315309, -0.42059887886447289)",-1,-1,-1
"(0.19720375099592882, -0.6201833613152169)",-1,1,-1
"(-1.348743942042675, -0.22014352919682212)",1,1,1
"(1.3161736019295709, 0.26196852759292877)",1,1,1
"(0.56724272198392045, -2.2998645695940905)",-1,1,-1
"(-0.90082068192775155, 0.9539333841076334)",1,1,1
"(0.26836108250546514, -0.16120501375263807)",-1,1,-1
"(0.081850862781700284, 0.78632820183777818)",1,1,1
"(-0.61419732534598181, 1.9936587417065348)",1,1,1
"(-0.85362834362959472, 1.1927398873618131)",1,1,1
"(1.6362297438727833, 1.2315008086592674)",1,-1,1
"(-0.91703679416200101, 1.4202351715081871)",1,1,1
"(-0.62040136654749756, 1.1862711170413067)",1,1,1
"(-0.52057634702129585, -1.130749315563115)",-1,-1,-1
"(-0.78581716624413656, 1.2893331537274575)",1,-1,1
"(1.0395145598677884, 0.35680970241351773)",1,1,1
"(2.2825210752822067e-05, -0.45174206245575177)",-1,-1,-1
"(-0.98767068968185145, 0.89402251733872584)",1,1,1
"(0.68413752990254406, -1.8037739528349435)",-1,1,-1
"(1.0002179585430961, -0.52166371234838649)",-1,1,-1
"(-0.82094080430394567, 1.1355073450350928)",1,1,1
"(0.26591654886463317, 1.6947971296720667)",1,-1,1
"(1.277143763045941, 0.15341237492142878)",1,1,1
"(1.3111471365738578, -0.31920142011558283)",-1,1,-1
"(-1.0659991767407633, 0.37001821444101834)",1,1,1
"(-0.9142747042555579, 0.81005878846702095)",1,1,1
"(0.17279424904735335, -0.31305917315525866)",-1,1,-1
"(0.10737090050671905, 0.13840990129843256)",-1,-1,1
"(-1.195634214137492, 0.30992208200065541)",1,-1,1
"(0.63884440894297567, -1.3815061686416612)",-1,-1,-1
"(-0.89031688586918445, 0.92723588422880154)",1,1,1
"(-0.68669908851713579, 1.708814301103009)",1,-1,1
"(0.043637438464281753, 1.0410867779666038)",1,1,1
"(0.67984957765545617, -0.043605818048967793)",1,1,1
"(0.77001506344297388, -1.1181460390779807)",-1,1,-1
"(0.59539454307434303, 1.0653714305430373)",1,-1,1
"(0.87009620242516084, -0.96295287970463139)",-1,1,-1
"(1.0158052334327101, -1.8656781476148678)",-1,1,-1
"(0.22324748842052328, -0.42269227295582157)",-1,-1,-1
"(-0.71893192317430743, 1.590351475644888)",1,1,1
"(1.2921466675993982, -0.73469618327502761)",-1,1,-1
"(-1.0763645531694959, 0.55605811967074492)",1,1,1
"(0.49012010608165169, 0.37565240538188172)",-1,-1,1
"(-1.2255332847561218, -0.18350807403522063)",1,1,1
"(0.87405754681083758, -1.4963641596682691)",-1,1,-1
"(-0.10193007453096786, 1.0053842062172615)",1,-1,1
"(0.47866841305051733, -1.8492959396219879)",-1,-1,-1
"(0.31044720630178829, 0.10628731242668044)",1,1,1
"(-0.97294524328627818, 0.33334328422045745)",1,-1,1
"(-1.3237269108347296, -0.84013300849943473)",1,1,1
"(-0.65693171476331558, -1.2455303212682629)",-1,-1,-1
"(1.3001542966911999, 0.074520120457962635)",-1,1,1
"(-0.97548381413452934, 0.58035308628541515)",1,1,1
"(-0.79888216830370795, 1.2406022372925576)",1,-1,1
"(-0.07386654288670752, -0.54895319996989977)",-1,-1,-1
"(-1.1859284286227993, 2.6602574318269094)",1,1,1
"(0.74295325766607356, -1.3721644085911555)",-1,-1,-1
"(0.68405852793140953, -1.3145892216510544)",-1,-1,-1
"(1.1196580501600379, -0.70148168666803823)",-1,1,-1
"(-0.89542786086609505, 1.2006463691613785)",1,1,1
"(-0.90131229743362207, -1.2575956305992859)",-1,1,-1
"(0.72218302121188604, -1.2828060242329193)",-1,1,-1
"(0.73122631433662011, -0.78487343269976628)",-1,1,-1
"(0.90210044605863593, 0.60390327344298589)",1,-1,1
"(0.82830392239331774, -1.1402208495924244)",1,1,-1
"(-0.2731933121221084, -0.84817338770449713)",-1,1,-1
"(-0.78737061098816652, 2.0919443918257441)",1,1,1
"(-0.62958816630023995, 2.3519359155093866)",1,1,1
"(0.035946011395355984, -0.49288393033109223)",-1,-1,-1
"(0.65421919263386874, 1.0714728506869104)",1,-1,1
"(-0.85474343131843034, -1.5001602268746261)",-1,-1,-1
"(-0.67233678897263371, 1.6055575201418493)",1,1,1
"(-0.60862690076278769, -1.2336771816010017)",-1,-1,-1
"(0.15034205205136286, -0.54281014317305909)",-1,-1,-1
"(-0.71530608978504895, -1.6724070865211882)",-1,-1,-1
"(-0.69129972520981964, 1.9006218080167936)",1,1,1
"(-0.82973162961211999, 1.5171438171864109)",1,1,1
"(-0.55498411337289033, -1.1792725943501248)",-1,-1,-1
"(-0.48006563339079578, 2.3602837249808433)",1,-1,1
"(-0.733238564581709, 1.730936370034672)",1,-1,1
"(-1.3279352203237895, -0.37479782321702548)",1,1,1
"(0.41773534877780122, 0.032720267113385271)",-1,-1,1
"(-0.73519605771687846, -1.8180378072310792)",-1,1,-1
"(0.92853383639957321, -0.74139852504281856)",-1,-1,-1
"(-0.86825751418789576, 1.0803729080218596)",1,-1,1
"(-0.010398976953414213, -0.6231646382948981)",-1,-1,-1
"(-1.0943813681120764, 0.41849794127177642)",1,1,1
"(0.25931882944317419, -0.25575001489245774)",-1,-1,-1
"(-0.27123898836558169, -1.0352312021962924)",-1,-1,-1
"(0.8966649673095124, -0.88761308875822875)",-1,1,-1
"(-1.1741587737870269, -1.7977415848741654)",-1,1,-1
"(-0.38217006373029605, -1.053533503204898)",-1,1,-1
"(1.0771056588604746, -0.9341850149624239)",-1,-1,-1
"(0.49128109654515068, -1.7239315348665696)",-1,-1,-1
"(0.046249592770717385, 2.0311591166340257)",1,1,1
"(-1.1907135024886284, -0.029569836036835495)",1,-1,1
"(1.5658541093225169, -0.33250801477719394)",1,-1,1
"(-0.14314778047227456, 1.4447084985404171)",1,1,1
"(0.19389122035856515, -0.3243192500354205)",-1,1,-1
"(0.9740166230599957, -0.72316904806538607)",-1,-1,-1
"(-0.5019656992892223, -0.91278037932384271)",-1,-1,-1
"(1.0851019432891176, -0.88119357808428911)",-1,1,-1
"(1.0529391955636445, -0.52230558632479984)",-1,1,-1
"(0.5641662906346272, 0.71309847693570083)",1,1,1
"(-0.88563476993288592, 1.0991398933968868)",1,1,1
"(0.33044236889916767, 1.3709105523989094)",1,1,1
"(-1.3130332054331364, -0.39244755236791118)",1,-1,1
"(-0.70106285878667829, 1.9690908958407496)",1,-1,1
"(0.50130481158130324, -2.2159781746360823)",-1,-1,-1
"(-0.42506370820456313, 2.4711529490189319)",1,-1,1
"(-0.89752030724880749, 1.1503671479483424)",1,-1,1
"(0.46173407110175524, -0.13403218417078144)",-1,-1,-1
"(0.64653390531895494, 1.0568554965608405)",1,-1,1
"(0.79374547512268812, 2.0553723371882318)",1,1,1
"(0.57184023826177377, -1.9923246681250601)",-1,1,-1
"(-0.20249623587648097, 1.9606685138280087)",1,1,1
"(-0.25463168928153918, -0.9888324604990808)",-1,1,-1
"(-1.3128554906536443, -0.55271776333538436)",1,1,1
"(0.9219891486737668, -1.4011432816472773)",-1,-1,-1
"(0.90785433568080276, 0.036515079721103461)",1,-1,1
"(-1.4699925775209826, -1.0640208484545584)",1,-1,1
"(0.93768366678394066, 0.68010300956560754)",-1,-1,1
"(0.36590443992805249, 0.03231847736846194)",-1,-1,1
"(1.8461393932179013, -0.083099107033749009)",1,1,1
"(-0.55166586808079854, -1.3452765123695793)",-1,-1,-1
"(1.1575422764992309, 0.45790037600394085)",-1,-1,1
"(0.9309390995653275, -0.90648756458064239)",-1,-1,-1
"(-0.94990519923823558, -1.8397311228800524)",-1,1,-1
"(-0.6730242805762916, 1.5977212213414558)",1,1,1
"(-0.029612546954938368, 1.4990163810180388)",1,1,1
"(0.55553411233883521, -2.2735294563626556)",-1,-1,-1
"(-0.74023403528609799, 2.2669291333390742)",1,1,1
"(-0.37452848059208776, -1.1066908648115732)",-1,-1,-1
"(-0.71615771664278371, 1.7199699042163394)",1,1,1
"(1.3167179925149248, 1.3427440164507631)",1,1,1
"(-0.97999944810966888, 0.8064966637302674)",1,1,1
"(-0.17329877653884773, -0.75542593512567102)",-1,1,-1
"(0.87194608487734837, -0.90810951727837674)",-1,1,-1
"(-1.1937249061254036, 0.19275570116412843)",1,1,1
"(-0.93594904508669807, 0.77089557033824785)",1,1,1
"(1.037885250759037, -0.83242874107129161)",-1,-1,-1
"(-0.82609806175551159, 1.0384374717798184)",1,-1,1
"(-1.4068893370331574, -2.0901849883812429)",-1,-1,-1
"(-0.18299307868794193, -0.57756082549333487)",-1,-1,-1
"(0.17244417477937166, -0.77476796749025856)",-1,1,-1
"(-0.1858677380930476, -0.87800513845921913)",-1,-1,-1
"(-0.67849549554420052, 2.2806376439487543)",1,-1,1
"(-0.53617373826582471, -0.94876143284783276)",-1,-1,-1
"(1.0704719238505778, -0.92333334527796795)",-1,-1,-1
"(-0.61190775398173103, -1.1979350623910134)",-1,-1,-1
"(-0.28123562095990362, 1.7637450034289135)",1,1,1
"(-0.083503132473074559, -0.69357044103707088)",-1,1,-1
"(1.1346292482643776, -0.20565602391728288)",-1,1,-1
"(0.4721894937397938, 0.77658464613445133)",1,1,1
"(0.5977725813489283, 1.4782053165016078)",1,1,1
"(-0.76641112811288492, -1.3980855392717377)",-1,1,-1
"(-0.47158774727075636, 2.3327018364812222)",1,1,1
"(0.64729580827819788, -1.2022079825392238)",-1,-1,-1
"(0.16325957547855152, -0.13906607082554223)",-1,1,-1
"(1.9510284310024504, 0.68925110330758232)",1,1,1
"(0.39044648474376786, 0.52019717946114452)",1,1,1
"(0.85269235487458839, -1.0201442008637298)",-1,-1,-1
"(0.4725109300539066, -0.12715996609758817)",-1,-1,-1
"(0.54048642902376187, 0.59849615719975424)",1,1,1
"(1.1397871145896028, -0.54220707083279462)",-1,-1,-1
"(-1.2531297243924948, -0.065803838509764789)",1,1,1
"(-0.032140528682719743, -0.86259390143724024)",-1,1,-1
"(1.6014101843112907, -0.61916289430035154)",1,1,-1
"(-1.1581204629141495, -2.3910913370586426)",-1,1,-1
"(1.2279329817449498, -0.55931582637677124)",-1,1,-1
"(1.19809355276903, -0.73398816806382716)",-1,-1,-1
"(-0.86024150018781764, -1.8569164658360175)",-1,1,-1
"(0.43344307808034838, -0.072752899174251651)",-1,-1,-1
"(-0.97608245830499518, 0.93877189120664317)",1,-1,1
"(-1.2223286453495124, 0.11922196868857782)",1,-1,1
"(0.95904453354234964, -0.70914034712602714)",-1,-1,-1
"(0.78752338603926808, -1.2364787501675127)",-1,1,-1
