Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.91857341345743815, -0.29898268438954428)",1,1,1
"(-0.59224705212068007, -0.12810089351013942)",1,1,-1
"(-1.2875801348692488, -0.042265648003117315)",-1,-1,-1
"(1.1028504703061013, -0.084829273128070051)",1,1,1
"(0.3179951530517926, 0.019588246324520511)",-1,-1,-1
"(-1.9172213826765026, 0.0033093534955097315)",-1,1,-1
"(-1.8869075119682317, 0.076300678875633438)",-1,1,-1
"(-1.6580746139023139, -0.6725971776565961)",1,-1,1
"(-1.4363199017889947, 0.0056092036718562721)",-1,-1,-1
"(-2.7762912142364358, -0.51335315650822255)",1,-1,1
"(-1.516459965512742, -0.31334954725941205)",1,-1,-1
"(-0.56636623637587657, -0.076607939230342884)",-1,-1,-1
"(0.37251429759113575, 0.28171490469884425)",-1,1,-1
"(1.2092005786751443, 0.39573221436212541)",-1,1,-1
"(0.96341546615990237, -0.29101693083482116)",1,1,1
"(1.2963737714605579, 0.35985645862014332)",-1,1,-1
"(1.2499085461556598, 0.14968552890566053)",1,-1,-1
"(-2.2099376200536209, -0.049209904457652304)",-1,-1,-1
"(1.210472617109112, 0.013996070171110653)",1,1,1
"(-2.4699647005837537, 0.26923436692463049)",-1,-1,-1
"(-1.4630498063309558, -0.039596634350813037)",-1,-1,-1
"(1.432216966793189, 0.54213354711940931)",-1,-1,-1
"(1.0976438610980128, 0.017530095622990863)",1,1,1
"(1.1638851757945148, 0.51378940647854077)",-1,-1,-1
"(0.96958216832712141, -0.27039080464502335)",1,-1,1
"(1.0381946933188255, -0.17336013519009363)",1,-1,1
"(-2.4268425393078266, -0.39254976281163456)",1,1,1
"(1.2542693712181663, 0.64672040526155661)",-1,-1,-1
"(1.0500756005780258, -0.14182973661214404)",1,1,1
"(1.0109678635040604, 0.3872233060287944)",-1,-1,-1
"(-0.25149487588986186, 0.24104084429032605)",-1,-1,-1
"(-0.62406264314517923, 0.42511306865978749)",-1,-1,-1
"(-1.526204898300338, 0.40325292662742368)",-1,1,-1
"(-0.8676951417791624, -0.39706011699264476)",1,-1,1
"(-0.58866142390170362, -0.28933185299944708)",1,1,-1
"(-1.1112470697418686, -0.66422668758745529)",1,-1,1
"(1.6618234360463831, 0.62654827038593386)",-1,-1,-1
"(0.51709567152153735, 0.77852461696209241)",-1,-1,-1
"(-2.0835345255876279, 0.09223401236765047)",-1,-1,-1
"(-1.546204110678709, -0.68841586321431125)",1,1,1
"(0.11221686971963107, -0.22535411365114819)",1,1,-1
"(0.94828072386697471, -0.20240293340490767)",1,1,1
"(0.62564291250252468, -0.60720893827210309)",1,-1,1
"(-1.1491113724975224, -0.63513227165358876)",1,-1,1
"(0.74870807481951107, -0.54786612713760141)",1,-1,1
"(-0.51815221619544705, 0.39965699625565587)",-1,-1,-1
"(-0.92343550530686047, 0.19255881466566591)",-1,-1,-1
"(-2.0880209151652416, -0.5131038487327988)",1,1,1
"(-1.5812565278413282, -0.2182051538639655)",-1,-1,-1
"(0.82584512214631522, 0.68138701346243868)",-1,-1,-1
"(1.3924520224185279, 0.50261572339233596)",-1,1,-1
"(1.2273146920276634, 0.19103524260556637)",1,1,-1
"(1.2525754584763704, -0.025653301637421549)",1,-1,1
"(-1.028015023818954, -0.00025046283266121072)",-1,-1,-1
"(-0.99767575741059478, -0.49954273990412312)",1,-1,1
"(0.51483440042414075, 0.1869904892858146)",-1,-1,-1
"(-1.9881621845797874, -0.24385031615831199)",-1,1,-1
"(-0.74428584622556482, 0.37234507074978407)",-1,-1,-1
"(-0.015939652313063157, 0.1137183394298046)",-1,-1,-1
"(-1.1880633886392897, -0.50579013865474065)",1,-1,1
"(-1.4596713897855838, 0.3741084260235002)",-1,1,-1
"(-0.36303071147035271, 0.017079458629116008)",-1,-1,-1
"(0.74410342487126624, -0.39222340024292568)",1,1,1
"(-0.61075154276973331, 0.12956278051747933)",-1,-1,-1
"(-1.0604636104028222, -0.31467728721538407)",1,-1,-1
"(-1.8964803864615418, -0.26630289202628227)",1,1,-1
"(1.1630855050575337, 0.56063319328730554)",-1,1,-1
"(-0.58340748813860099, -0.38634247761014473)",1,-1,1
"(0.82273895886392823, 0.45449988949169262)",-1,-1,-1
"(-0.97281010866241335, -0.11904984239687158)",-1,-1,-1
"(0.552797652769357, 0.39613694001059768)",-1,-1,-1
"(-2.0319685661057152, 0.24374761357915381)",-1,-1,-1
"(-0.054609234361836068, -0.27132550850948062)",1,1,-1
"(1.4292701845827374, 0.30327310659162643)",-1,-1,-1
"(0.69195350241960818, -0.52432949860310774)",1,1,1
"(0.0084180226419332538, 0.24526593796349377)",-1,-1,-1
"(0.69788948893068792, -0.60279125210114015)",1,1,1
"(-2.4532497973124716, -0.62849836319412333)",1,1,1
"(-2.0703675950745075, -0.70338094935546969)",1,-1,1
"(-0.45208968801220317, -0.28870028476580933)",1,1,-1
"(1.0115246094564903, -0.21165263456888211)",1,-1,1
"(-1.5153494224414714, 0.19385692815955505)",-1,-1,-1
"(-1.8894763933331276, 0.043137061696273599)",-1,-1,-1
"(-1.1306126758678907, -0.31465357017729312)",1,-1,-1
"(-1.2896115021108054, 0.086277224407224379)",-1,-1,-1
"(-1.4051818578592559, -0.22518482059584027)",-1,-1,-1
"(-0.19215665864070119, 0.26182061666144285)",-1,-1,-1
"(-1.3055683612043736, 0.060256119958058491)",-1,-1,-1
"(1.3234911368509661, -0.017304383360899539)",1,1,1
"(-1.3115152625277622, -0.62734455113619714)",1,1,1
"(-0.76729216702432523, 0.44254314790299504)",-1,1,-1
"(0.50816306396589472, 0.12233208976474846)",-1,-1,-1
"(0.71555652841531248, 0.4592117284425753)",-1,-1,-1
"(1.1449425792148358, 0.028948179250729747)",1,1,1
"(-1.0709756571640439, -0.26612435187091005)",1,-1,-1
"(-2.229079635316789, -0.32473035953042384)",-1,-1,-1
"(-0.95344573286792711, 0.51454376541567115)",-1,-1,-1
"(1.0629768555778127, -0.20875925416747376)",1,1,1
"(-0.82776556813279445, 0.62851976262260545)",-1,-1,-1
"(0.88859763636407363, -0.31237098778392175)",1,1,1
"(-1.5621297778969243, -0.46616326121830687)",1,-1,1
"(0.23313827727446435, -0.049654268650953737)",1,1,-1
"(0.96629310892742248, -0.14844042290453441)",1,-1,1
"(-2.0331140195241222, 0.38078874525524364)",-1,-1,-1
"(0.57112109396178212, 0.43923035615313472)",-1,-1,-1
"(-3.2239178342735122, -0.57478192044023002)",1,1,1
"(0.83245718995755147, 0.036232384049112679)",-1,1,-1
"(0.81200692205634506, -0.33677262755242493)",1,-1,1
"(0.91709161538533768, -0.21298321857104108)",1,1,1
"(0.18621555025682612, 0.57829313818101702)",-1,-1,-1
"(1.1538747510036169, -0.10849058539400011)",1,1,1
"(0.88113715676927928, -0.26193403119565384)",1,1,1
"(-0.9894873696176214, -0.56722460598846192)",1,1,1
"(1.0946565236467787, -0.0037515360497814149)",1,1,1
"(1.1784336349995308, -0.080128607304607968)",1,-1,1
"(-0.28067575053173111, -0.29113395631125472)",1,1,-1
"(-0.25429525253836915, -0.25497548368308487)",1,-1,-1
"(-1.33421831664492, -0.47272098528331685)",1,1,1
"(-0.61600149960274619, 0.40806767756044904)",-1,1,-1
"(-1.385043136597889, 0.19328231913378402)",-1,-1,-1
"(-1.5354995642214284, 0.015362470757637664)",-1,-1,-1
"(1.4725672199885165, 0.37989782793227689)",-1,-1,-1
"(1.9824234607869085, 0.4900904501759149)",-1,-1,-1
"(-0.6120224056732646, -0.21388487256156927)",1,-1,-1
"(-1.433742294721136, 0.1800381120540287)",-1,-1,-1
"(-0.17243272115702024, 0.28035118951617094)",-1,-1,-1
"(0.99274565472195975, -0.12365934654935436)",1,-1,1
"(0.87146007975245499, -0.35137544299581885)",1,1,1
"(-0.76967077857218902, 0.65590528059762809)",-1,1,-1
"(-0.7908432465133246, -0.41085735159345699)",1,-1,1
"(-0.55278653961059998, -0.20096932458282679)",1,1,-1
"(1.3810704109736851, 0.28786407072873121)",-1,-1,-1
"(0.70314657585931351, 0.47550722093694608)",-1,-1,-1
"(0.86445417995732499, -0.35553085907389154)",1,1,1
"(-1.4889423751645869, 0.28524602312392794)",-1,-1,-1
"(1.2195158058538027, 0.0048135216948230752)",1,1,1
"(0.74153262313510271, -0.10626507989564989)",1,-1,1
"(0.81888314037996945, -0.42367680452972994)",1,-1,1
"(-1.9588930794229542, 0.37043152916451416)",-1,-1,-1
"(-2.2421397578707718, -0.45256386887482525)",1,-1,1
"(0.89776434988753662, -0.30981687271733049)",1,1,1
"(0.37132941033761768, 0.43501542537156612)",-1,-1,-1
"(1.076219696128484, -0.029986158844551733)",1,-1,1
"(-2.2051134064035764, 0.45270461769173342)",-1,-1,-1
"(-1.7112706699293372, -0.060218151657943808)",-1,-1,-1
"(0.78037478762805423, 0.39191752315248157)",-1,-1,-1
"(1.0962554528137753, 0.53945650229385866)",-1,-1,-1
"(1.090302520801897, 0.55729801811164659)",-1,-1,-1
"(-1.0653804927124233, -0.53637251109088924)",1,1,1
"(1.2746081757392922, 0.45858405776067168)",-1,-1,-1
"(1.0247998752079723, -0.096985917891356688)",1,1,1
"(1.1066770671881727, -0.13015428409788649)",1,-1,1
"(1.5543992900358572, 0.53084873213513473)",-1,-1,-1
"(-0.10447082798925411, 0.18742269881236193)",-1,-1,-1
"(-1.58862370242031, 0.24570492128562293)",-1,-1,-1
"(-1.2440137374122311, 0.25840273016357668)",-1,-1,-1
"(0.78851587750289942, 0.021416829317031011)",-1,-1,-1
"(-1.2121907260468991, -0.40007304323644854)",1,1,1
"(-1.5335038199774866, 0.46019240504828085)",-1,-1,-1
"(0.74625364455737575, -0.56901845016510832)",1,-1,1
"(1.6057313183594732, 0.31864017642415121)",-1,-1,-1
"(0.73039438764687692, 0.14195317759589932)",-1,-1,-1
"(-0.64596009727352333, 0.55608837119990462)",-1,-1,-1
"(-0.95691884245179404, -0.17833189707710256)",1,-1,-1
"(-1.1478277337070675, -0.18969318972735183)",-1,-1,-1
"(1.0409333220152082, -0.05119998337584615)",1,-1,1
"(0.72840262256857136, 0.34300808506126385)",-1,-1,-1
"(-3.6562731761947642, -0.75542211299786444)",1,-1,1
"(0.90758122662984719, -0.44105626372471418)",1,1,1
"(-1.3585595359555389, 0.54776322105449526)",-1,-1,-1
"(-2.4037738661472643, -0.76522257935382887)",1,-1,1
"(0.5943535427205926, 0.50580268491269653)",-1,-1,-1
"(1.0838968792503525, -0.05944378385050561)",1,1,1
"(1.2587087226327864, 0.075046209248631784)",1,1,1
"(0.83086299797168306, -0.33631641894404685)",1,1,1
"(1.408390508915357, 0.55485550178016319)",-1,-1,-1
"(-1.4220856855669386, -0.47849774890600449)",1,1,1
"(1.1291692896864762, 0.22843691204569749)",-1,-1,-1
"(1.18351350373415, 0.036274061803446514)",1,1,1
"(-0.76785482887693535, -0.48033757042475883)",1,1,1
"(0.034890793384454666, 0.04122927155208897)",-1,1,-1
"(1.1872128393312067, 0.15834957641284544)",-1,-1,-1
"(1.3938840799395511, 0.81654892562734371)",-1,-1,-1
"(-1.3142248996989008, -0.46899108752038399)",1,1,1
"(1.1049593691967345, 0.55039851250576233)",-1,-1,-1
"(1.2473359640150508, 0.32114875902556106)",-1,1,-1
"(-0.19106956653822671, -0.30274507686391167)",1,1,-1
"(-1.5072701574204541, 0.18114630418547634)",-1,-1,-1
"(-2.2922725377735658, -0.12551432050859407)",-1,-1,-1
"(0.57083482705850264, 0.45954099712303631)",-1,-1,-1
"(0.369160627815317, 0.72132824233765958)",-1,1,-1
"(-0.59895450633894054, 0.21564539184230641)",-1,1,-1
"(0.35711504126579241, 0.21422571274425553)",-1,-1,-1
"(0.34874376639282256, 0.31884909273093903)",-1,-1,-1
"(0.45746825400394275, 0.17422690920146056)",-1,-1,-1
"(1.3194243823148988, 0.054657015923439453)",1,1,1
"(-1.484902613962336, -0.50360474435958313)",1,1,1
"(-2.0628116337237885, -0.48236669058027082)",1,1,1
"(0.98159399556580018, -0.2276065007893196)",1,-1,1
"(-3.9752544219469268, -0.34879144763090142)",-1,-1,1
"(-2.0250634181989478, 0.10050747496821516)",-1,1,-1
"(-0.35718169704129399, -0.36310495209058946)",1,1,1
"(-1.5063004697549915, -0.34608222301347541)",1,1,1
"(1.1127926854019266, 0.024025982286889527)",1,-1,1
"(1.1969056187007445, 0.35066839981281334)",-1,-1,-1
"(1.2232618567026012, 0.41129810221039276)",-1,-1,-1
"(-0.42251389508426351, 0.44585692760107126)",-1,-1,-1
"(0.022250002207572006, -0.15886529658374454)",1,1,-1
"(-1.034073367835683, 0.40339866184385181)",-1,-1,-1
"(0.89246213939484531, -0.28883835059506302)",1,1,1
"(-2.8849249106540684, -0.48449511706909965)",1,-1,1
"(-1.1058096139963047, 0.16483715377155797)",-1,-1,-1
"(-0.27051857387882383, -0.20805747967038787)",1,-1,-1
"(1.3099863401975353, 0.26406314244406937)",1,1,-1
"(0.88822912327633186, -0.33359097502959428)",1,-1,1
"(-0.14292746826413549, -0.010541640704578224)",-1,-1,-1
"(1.1137888129772822, -0.048925991751276751)",1,1,1
"(0.86125382424278885, 0.36702312813363336)",-1,-1,-1
"(1.3714019765132248, 0.24255946564695929)",1,1,-1
"(1.2914743560656212, 0.13232708009934308)",1,1,-1
"(0.92272634723007085, -0.23899431075704763)",1,-1,1
"(0.75535378015506405, -0.25500631473071339)",1,1,1
"(-1.7067093403211608, -0.31084450287039128)",1,1,-1
"(0.85942514663431446, -0.16634234988383578)",1,-1,1
"(1.6085011499137443, 0.5605347490522874)",-1,-1,-1
"(1.0425191874999782, -0.22745419979225068)",1,-1,1
"(-1.6889309678041255, 0.35471524670597077)",-1,-1,-1
"(1.0124425284593708, -0.24380302789669411)",1,1,1
"(-1.4732789985040911, -0.051341449819108306)",-1,-1,-1
"(-1.5981102427898417, 0.27007082241698183)",-1,-1,-1
"(0.65553483950506308, -0.47875987275762033)",1,1,1
"(1.2316668694681274, 0.014445749196332291)",1,-1,1
"(-0.56886003197548973, 0.21224566225809438)",-1,-1,-1
"(0.75108388622546818, -0.40481237258789882)",1,1,1
"(-0.50475523773956033, 0.30564516693312188)",-1,-1,-1
"(-0.30427472933757316, -0.44971678661527748)",1,-1,1
"(-1.1569619939654632, -0.046505843524182258)",-1,-1,-1
"(-0.72181636327304288, 0.44397578888323269)",-1,-1,-1
"(-1.063133429601494, -0.22880658713301477)",-1,-1,-1
"(1.827083377977599, 0.79124321737539804)",-1,1,-1
"(1.1255489921555197, -0.10491686867484673)",1,1,1
"(0.95813023626734406, -0.36534605751829041)",1,1,1
"(-2.1211590253654373, -0.55586600776273409)",1,1,1
"(1.0204276922571136, -0.12046374989418224)",1,1,1
"(0.72688977282709522, -0.2790085200256216)",1,1,1
"(1.1120070078874051, -0.13244710203688731)",1,1,1
"(0.94305474727110539, 0.42069170899249841)",-1,-1,-1
"(-1.2803261258671736, -0.36498122792530518)",1,-1,1
"(0.25594012784827724, 0.53877976098186642)",-1,-1,-1
"(1.5276853352990472, 0.9118508517909053)",-1,-1,-1
"(0.95657908247584167, -0.16768474071104061)",1,1,1
"(-0.14217508664715517, 0.076411400049613845)",-1,-1,-1
"(0.28799686914740041, 0.72392259376010926)",-1,-1,-1
"(1.8095145662413228, 0.3284310371428335)",-1,-1,-1
"(-1.9431750690068061, -0.42452237394371917)",1,-1,1
"(0.60950585152753933, -0.23356438772916671)",1,1,1
"(-2.6954388915658942, -0.44830958583125491)",1,1,1
"(1.5828678758250965, 0.30235077337544458)",-1,-1,-1
"(-0.49834114234609705, -0.16215603484689317)",1,-1,-1
"(-1.8649168754592504, -0.62203937818332222)",1,-1,1
"(-1.5964006029984996, -0.076224053217638893)",-1,-1,-1
"(1.1961772650773117, 0.14275970338851041)",1,1,-1
"(-0.74873785504026602, -0.40639292368558111)",1,-1,1
"(-0.11199317553310317, -0.031386242974991943)",-1,1,-1
"(1.1455169465114619, 0.0104116993374887)",1,-1,1
"(0.1026931297677629, 0.33855807297876495)",-1,-1,-1
"(-0.82279450739455418, 0.61870333115732801)",-1,-1,-1
"(-1.1569506294851517, -0.43757238320279601)",1,-1,1
"(-1.1701511291756388, 0.31430215133328621)",-1,-1,-1
"(1.1512784068238364, 0.063894714773975236)",1,-1,1
"(1.2122786693682812, 0.25603658364028203)",-1,-1,-1
"(-1.5607217465619461, -0.28896177702283393)",-1,-1,-1
"(1.1592361621750213, -0.013152433451712908)",1,1,1
"(1.4435966572071184, 0.48217027093794446)",-1,1,-1
"(-1.4403791884593655, 0.10850459508739466)",-1,-1,-1
"(-1.6958355308733029, 0.37495446396281784)",-1,-1,-1
"(1.0639166761845182, 0.13794674097669021)",-1,1,-1
"(-1.2992060666016803, 0.5529530252216408)",-1,-1,-1
"(0.7468409497744497, 0.28304249020143235)",-1,-1,-1
"(1.0411698029431509, -0.21761222320541407)",1,1,1
"(-0.58171706619724861, -0.28788057051616228)",1,1,-1
"(1.0410494494279345, 0.8017650328551631)",-1,-1,-1
"(0.70162865784982231, -0.63557490998379396)",1,1,1
"(1.2485198219760527, 0.14281897044071282)",1,1,-1
"(-1.2284406073847376, 0.074901571155015167)",-1,-1,-1
"(-1.643731893345409, -0.51623036191855198)",1,1,1
"(-0.85818612346336831, 0.25493911002467201)",-1,-1,-1
"(2.8386202296551497, 0.69599950821721346)",-1,-1,-1
"(-1.4333655709019311, 0.078116855704111948)",-1,1,-1
"(1.0250858981755246, 0.5459230084289356)",-1,-1,-1
"(-0.4147032772570387, -0.22966965351591515)",-1,-1,-1
"(-0.10736625929354204, -0.28723264128950832)",1,-1,-1
"(-1.2116791506734104, 0.13370033887369476)",-1,-1,-1
"(0.86895614662631682, 0.60595352991272677)",-1,-1,-1
"(1.4673292483199742, 0.62926241996698806)",-1,1,-1
"(1.1463643258033562, -0.070344262536603447)",1,-1,1
"(0.82863519076504089, 0.47314399082477593)",-1,-1,-1
"(-0.50501363919986453, -0.72221758140181946)",1,1,1
"(-0.36858252611257747, -0.025047014382872393)",-1,-1,-1
"(-1.7165377798460495, -0.3973205963019984)",1,-1,1
"(1.6657781741430164, 0.56268270153894306)",-1,-1,-1
"(-1.2848372750480768, 0.052388040909004507)",-1,-1,-1
"(-1.1888624686013998, 0.43204006593691935)",-1,-1,-1
"(-0.051636665865659737, -0.47276865504595489)",1,1,1
"(-1.9199071718986782, -0.81519171177494965)",1,1,1
"(1.5315402793915924, 0.58724771308696799)",-1,-1,-1
"(-1.67962813734552, -0.3484449523345185)",-1,-1,1
"(-1.3959602222131591, -0.47802465697399749)",1,-1,1
"(0.87945885824051806, 0.49222513968663661)",-1,-1,-1
"(0.48498458870290395, 0.25302258220045609)",-1,-1,-1
"(1.2817959869103992, 0.63822585365479667)",-1,-1,-1
"(0.84644723827937052, -0.30186843543084019)",1,1,1
"(1.1995080311836581, 0.65881535394410362)",-1,-1,-1
"(-1.7323581482047516, -0.53892173717869218)",1,-1,1
"(0.91398089777949632, -0.18626815582012179)",1,-1,1
"(1.0324437997363918, -0.11305328303578749)",1,-1,1
"(-0.98352724697242011, -0.38522951350474555)",1,1,1
"(-0.58909549818191642, -0.41288380229293892)",1,1,1
"(1.9279871488687492, 0.62633283252257399)",-1,-1,-1
"(-1.4008579188480672, -0.51720440129689216)",1,-1,1
"(-1.7738445228655095, 0.21775427482437967)",-1,-1,-1
"(-1.0681047598557598, -0.36229548759429497)",1,-1,1
"(-1.2496188807151793, -0.15474563052540233)",-1,-1,-1
"(0.89268994103526789, -0.41907221096396452)",1,-1,1
"(-1.2500329511189494, 0.29266674980200691)",-1,-1,-1
"(-0.82460824599124283, 0.00061258497859857652)",-1,-1,-1
"(-1.2215520129531627, -0.58287431249701693)",1,1,1
"(1.0292460791989586, -0.13801131528663119)",1,-1,1
"(0.47657325934541128, 0.65659804867558524)",-1,-1,-1
"(1.4325987593128382, 0.46046821371502156)",-1,-1,-1
"(1.7092210050990562, 0.46470184546530102)",-1,1,-1
"(0.023969944499071527, 0.4533692196920962)",-1,-1,-1
"(-0.087390194573987667, 0.66219275918821874)",-1,-1,-1
"(0.74243792871758552, -0.55708265542185043)",1,1,1
"(0.65415990577722283, -0.46818436916337286)",1,1,1
"(-1.5883563631235051, 0.12291967995754732)",-1,-1,-1
"(0.95909852184501476, 0.46248567031206922)",-1,-1,-1
"(0.95780605526472351, -0.27491629472109524)",1,-1,1
"(0.89837805394064296, -0.17934404874026061)",1,-1,1
"(1.1825445299273745, -0.086894128391507508)",1,1,1
"(-0.1368121142772506, 0.1646533055137902)",-1,1,-1
"(0.89605083057516899, -0.34678754107002563)",1,1,1
"(1.0030868478087749, -0.16146698583404617)",1,1,1
"(-2.4160027503522414, -0.66464515942156188)",1,1,1
"(-0.35253631950195585, 0.40338816520034348)",-1,-1,-1
"(-0.88050744030568029, -0.36300918087682466)",1,-1,1
"(-1.9129742384427324, -0.51800701757416245)",1,-1,1
"(-0.055649383074968362, 0.059527049003862645)",-1,-1,-1
"(0.21310292721635049, -0.11127120986953716)",1,-1,-1
"(-1.006823009809295, -0.62544862357863362)",1,1,1
"(0.99194186500960557, -0.23024770503122174)",1,-1,1
"(0.73114673669518249, -0.38418581994400414)",1,1,1
"(0.35465275063089619, 0.11970542185266866)",-1,-1,-1
"(-2.5506837296346365, -0.59919011173829895)",1,-1,1
"(-0.24570856552586628, -0.066247390796670719)",1,-1,-1
"(-0.5455779805497244, -0.51254999320131989)",1,-1,1
"(-1.8046697819891961, -0.54009171850990834)",1,-1,1
"(-1.4824312046029766, -0.49821151954585619)",1,1,1
"(1.0406877823116489, -0.19636225377728933)",1,-1,1
"(-0.12713768178945484, 0.15943186667922893)",-1,-1,-1
"(1.2343035102745785, 0.17916073927614515)",1,1,-1
"(1.201644200971633, 0.59106075181508322)",-1,1,-1
"(-2.770037442214643, 0.052634645645344924)",-1,1,-1
"(-1.598004017038674, -0.65496304390336624)",1,-1,1
"(0.79331126768074689, 0.63579391475244995)",-1,1,-1
"(0.87487402335065623, -0.093000175753592054)",1,1,1
"(1.1119943733881457, 0.53767564201674944)",-1,-1,-1
"(-0.68493536568580538, 0.5703629911693614)",-1,-1,-1
"(0.26776031484871377, -0.28337819717780754)",1,1,1
"(1.7456896004010949, 0.86622227345017411)",-1,-1,-1
"(0.59054198180536122, 0.13116235439209845)",-1,1,-1
"(1.336548690343319, -0.17851074025548691)",1,1,1
"(-0.020085119725315792, -0.25450895661148026)",1,1,-1
"(-1.4737289758441918, -0.39912933028106606)",1,1,1
"(-1.4189171179856293, -0.54981345633697831)",1,-1,1
"(-0.82816241444081728, -0.31411526468373596)",1,-1,-1
"(1.7245710063396302, 0.37015911932992385)",-1,1,-1
"(-0.88438380887768653, -0.47564837906179158)",1,1,1
"(0.94637476661434361, -0.12247902821906453)",1,1,1
"(1.1206274429023397, -0.079292209311597112)",1,-1,1
"(0.77014683207679546, -0.35912283296733499)",1,-1,1
"(-0.62421877706120765, 0.10171695141962676)",-1,1,-1
"(1.0904433497219239, -0.24902956554364405)",1,1,1
"(0.80246961585367726, -0.54289630824474799)",1,1,1
"(-0.50661567006533037, -0.29951152986956675)",1,1,-1
"(-2.5212273845919464, -0.57404306343485045)",1,1,1
"(-2.9746110938541919, -0.61468853647461974)",1,1,1
"(0.91258479273677462, -0.32587986459486246)",1,-1,1
"(-0.57210754645484063, -0.20956640780013697)",1,1,-1
"(1.3027519428744032, 0.58596109761433235)",-1,-1,-1
"(-0.92471099487565278, -0.48386111785267305)",1,-1,1
"(-0.90566115993204555, -0.39680828407424429)",1,-1,1
"(-1.9742236001714275, -0.29601435602279258)",-1,1,-1
"(-0.9232905120046947, 0.20045995735596248)",-1,-1,-1
"(-0.11928433161008278, -0.468577393873778)",1,1,1
"(-0.99449893446678361, 0.070825424700105472)",-1,-1,-1
"(-0.42500270028703913, -0.47069879849552149)",1,1,1
"(-0.85487138598761347, 0.33634496063137748)",-1,-1,-1
"(0.99333364206612929, -0.063203920534162045)",1,1,1
"(0.66858658041958496, 0.26061869289569933)",-1,-1,-1
"(-0.79507802350469636, -0.3356848177986872)",1,1,1
"(-0.54583318244494183, 0.260416114809574)",-1,-1,-1
"(1.1383343847573424, -0.19064219299574975)",1,-1,1
"(0.80261471891093084, 0.36199971825790256)",-1,-1,-1
"(-0.29746520329420878, -0.078022986254085311)",-1,1,-1
"(0.91666010908621098, -0.18785262875487457)",1,-1,1
"(-1.3108049861664546, -0.10689277689339466)",-1,-1,-1
"(0.99190391336157735, -0.14041574001933066)",1,1,1
"(-1.3858479053010884, -0.20047729373189294)",1,1,-1
"(1.2031502060255537, 0.33347699894745619)",-1,1,-1
"(-1.1642575232646071, 0.29329849649798023)",-1,-1,-1
"(0.99212373099615681, -0.11821471950550881)",1,1,1
"(0.31050232414366663, -0.072363094642391879)",1,1,-1
"(1.1735876176929334, 0.056694101640863151)",1,1,1
"(-0.46912154580544174, 0.30665410507455021)",-1,-1,-1
"(0.74534955219549848, 0.48895256037768386)",-1,1,-1
"(-1.1765469787138485, -0.50572251268054247)",1,-1,1
"(-0.73661558488175483, 0.18834306184060168)",-1,-1,-1
"(-1.3532678613773133, 0.34378191774805922)",-1,-1,-1
"(0.56482771999541415, -0.033111146078454862)",-1,-1,-1
"(1.2547359769110846, 0.60298332940268873)",-1,-1,-1
"(-3.0809086658949676, -0.82678945226427625)",1,-1,1
"(0.29672752224697485, 0.1944631607902981)",-1,-1,-1
"(0.98643169850937151, -0.31915667512053852)",1,1,1
"(0.87187384935466272, -0.24079699536597568)",1,1,1
"(-1.4839827866345776, 0.27234177880193999)",-1,-1,-1
"(-2.0369069817685252, -0.51702029320569942)",1,1,1
"(-0.22545656583652374, -0.19784535975031428)",1,-1,-1
"(-0.49398949728381225, 0.4937952160780042)",-1,-1,-1
"(-0.99996113343776005, 0.50326322410389368)",-1,-1,-1
"(1.0148206630440146, -0.24902913339430099)",1,-1,1
"(0.89017670830479012, -0.16940291308093908)",1,-1,1
"(0.44356448585503017, 0.160411679434077)",-1,-1,-1
"(0.83771374501985185, -0.47240699757581955)",1,-1,1
"(0.75066228983458538, 0.44431216368087867)",-1,-1,-1
"(-1.3915681143321563, 0.10933314994962798)",-1,-1,-1
"(-1.0699830747280337, 0.30374200345847985)",-1,-1,-1
"(-1.4084077031446161, 0.1942599144050573)",-1,1,-1
"(0.13186299171419924, 0.16244366235370167)",-1,-1,-1
"(-1.4699168088382282, 0.32047467169683552)",-1,-1,-1
"(-0.78598674224642884, 0.17816609696216254)",-1,-1,-1
"(1.0159704966484846, 0.11977493839220685)",1,1,-1
"(-1.7409811442713437, -0.12516126322252105)",-1,1,-1
"(1.3260811307254281, 0.16126870097512944)",-1,-1,-1
"(-1.5763103467955213, -0.43174585941478077)",1,1,1
"(0.46317999175951996, 0.37896422584730793)",-1,-1,-1
"(0.76166581629196206, -0.25966233648960368)",1,1,1
"(-1.7490691357635781, -0.041446483158624509)",-1,-1,-1
"(1.2381034823842494, 0.080919734989059189)",-1,-1,1
"(1.2786409205913567, 0.45175903462740674)",-1,1,-1
"(1.3699863562210015, 0.31737747754881629)",1,-1,-1
"(0.7881736205144132, -0.3791163625025063)",1,1,1
"(-1.1466318957276382, 0.41033847668596968)",-1,-1,-1
"(0.9623340523920153, -0.11797224527232382)",1,1,1
"(-0.56630783989834588, -0.52490738323794461)",1,1,1
"(0.28429525016811119, 0.49764129701961196)",-1,-1,-1
"(-0.51585856939789454, 0.23532464650779925)",-1,1,-1
"(0.86223985700118044, 0.31036171100504817)",-1,-1,-1
"(-1.2408301223695908, -0.10197904965948251)",-1,1,-1
"(1.3159540298893764, 0.20916260129940345)",1,1,-1
"(1.1492112264342345, 0.041024873139801965)",1,1,1
"(0.58930491519153672, -0.68466326961456847)",1,1,1
"(1.0328766063127177, 0.56128102840255167)",-1,-1,-1
