Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.868472569769132, 0.54183191959602695)",1,1,1
"(0.85967517979383068, -1.189476372722484)",1,1,1
"(0.44125911406342877, 1.1526709822645078)",1,1,1
"(1.901615246513559, 0.82544484233687032)",1,1,1
"(-1.0650632293280462, -0.58209989345588675)",-1,1,1
"(-1.2595746964380077, 2.4134480163306735)",-1,1,-1
"(1.1651701422807639, -0.83967606334612288)",1,1,1
"(-1.0431629106922933, 1.2205308816754994)",-1,1,-1
"(-0.85662748350357032, -1.2306580196796657)",-1,-1,1
"(2.0226272137784447, 0.51980247428891102)",1,1,1
"(1.7355680912966287, -0.82899989847757305)",1,-1,1
"(1.1717444005361251, -1.2088373989393821)",1,1,1
"(-1.0585097872340647, 1.1395653260712744)",-1,-1,-1
"(-1.5998073620893836, 1.7255991884639277)",-1,-1,-1
"(0.72885109704684037, 1.3308797425748764)",1,1,1
"(-0.620313449838236, -0.046892383166398988)",-1,-1,1
"(-1.3042101670227306, 0.84007525502990865)",-1,1,-1
"(-0.69945568919429357, 0.22015534383074986)",-1,-1,1
"(-0.34878772580363193, 0.82024443387306356)",-1,1,1
"(-1.4031199343160115, 2.010340974988293)",-1,-1,-1
"(1.1423345847119286, 1.0372619277841562)",1,1,1
"(-1.4210993120587967, 1.6394250053526134)",-1,-1,-1
"(-1.1708143411016441, -0.66886419756930304)",-1,-1,1
"(-1.2522481522105218, -2.2760397971928432)",-1,1,-1
"(-1.0125973549204663, -1.4755404066618567)",-1,1,1
"(1.1659266696443693, 0.866258094384596)",1,1,1
"(-1.7565506990234923, 2.055627104843154)",-1,1,-1
"(-1.3176000445860141, 1.2889179853580179)",-1,1,-1
"(-0.35743370409545405, -0.75943699003505249)",1,-1,1
"(0.91537934993184189, 0.99984277267856914)",1,1,1
"(-1.280577427270388, 1.4470834085774085)",-1,1,-1
"(1.5613490130798093, -0.90520426682174115)",1,1,1
"(-1.2897157088876057, 1.6762059685656463)",-1,-1,-1
"(1.7891853216488363, 0.65946305271784245)",1,1,1
"(0.88422191032783903, 1.0604030157012445)",1,1,1
"(-0.72136329189905124, -1.1145373940511833)",-1,1,1
"(0.29307173134486064, -1.2588270409383497)",1,1,1
"(2.4583406709631834, 0.73095449332969276)",1,1,1
"(-1.2251551206321407, 1.5557027915688153)",-1,-1,-1
"(-0.66859249888519323, -0.52522577409210958)",-1,-1,1
"(1.1429566394033459, 1.1361749569928321)",1,1,1
"(-0.69478866648198345, -0.62872707269898553)",-1,1,1
"(-0.10556414180975948, 1.2570956983838848)",1,1,1
"(-0.57769129143916409, -0.53888877666066326)",-1,1,1
"(0.98430781432604186, 1.0473731377939399)",1,-1,1
"(2.2656774032725773, -0.88858508674381453)",1,1,1
"(0.47920060017908039, -0.87286388152587713)",1,-1,1
"(-0.86087166988906572, -1.2237704567771996)",-1,1,1
"(0.33091438181036148, -0.271270097616644)",-1,1,1
"(1.5560790299851264, 1.0922648152008687)",1,1,1
"(0.36353377593523406, -1.173473073828079)",1,1,1
"(-0.44338671671162078, -0.17162229762596404)",-1,1,1
"(-0.28232107025497599, 0.21785167423132668)",-1,1,1
"(1.2563877064825897, 1.0477924716231655)",1,-1,1
"(1.835475386175581, 0.87655142352622506)",1,1,1
"(-0.1543066840476004, 1.2823896328533064)",1,1,1
"(-0.31674028180818625, -1.3621999540183807)",-1,-1,1
"(-1.8648564078813916, -0.45204910296443446)",-1,-1,1
"(0.82174714587207487, 1.0175465774533781)",1,1,1
"(0.91655032083838472, 1.0704842873695426)",1,-1,1
"(-1.3798036960169786, 2.279477537124122)",-1,-1,-1
"(-0.9296089824371383, -0.86932113622217444)",1,1,1
"(1.0600707169819341, -0.91006518170418682)",1,1,1
"(0.8928575000703517, 0.81926163256747864)",1,1,1
"(-0.80167946701988557, -1.2361907041580176)",-1,1,1
"(-0.80459641637229795, -1.5266724183714926)",-1,-1,1
"(1.8623011231421132, 0.53799834095706434)",1,-1,1
"(-0.9916246713905762, 0.25059782311273193)",-1,-1,-1
"(-0.28769783914287073, -0.41989179181457859)",-1,-1,1
"(-1.0915377536470188, 1.6831538211089589)",1,1,-1
"(1.4869755605055412, -0.71986643504440551)",1,-1,1
"(-1.2675146865731279, -1.4736961819341621)",-1,1,1
"(1.8846540629186055, -0.78323372824384585)",1,1,1
"(-1.6527931104193794, -0.86050118863609482)",-1,1,1
"(-0.98820897637551119, 1.6007731687393265)",-1,-1,-1
"(-0.43095261706133747, -0.51994919683590091)",-1,-1,1
"(-1.1225671528271204, 1.3016938380478953)",-1,-1,-1
"(1.5662573665028492, -1.2258333893911986)",1,1,1
"(1.3113919243089929, -0.88777087106558394)",1,1,1
"(2.7568919833507834, 0.42046315930281541)",1,1,1
"(1.1710364031027622, -0.79199624537320379)",1,-1,1
"(-0.77249920635146985, -1.4604670476753183)",-1,-1,1
"(0.65643505751891351, 1.1947417747266236)",1,1,1
"(-0.64495690926660998, -1.5991070742299951)",-1,-1,1
"(1.0474399080406653, 0.91247178475181989)",1,1,1
"(2.8667265653473546, 0.44082369450075087)",1,1,1
"(-1.4045493151046329, -1.3761831063259802)",-1,1,1
"(-0.90846275806353793, -1.0406390960925069)",-1,-1,1
"(0.63750603082436808, 1.0485081823369387)",1,1,1
"(2.1559396601817111, 0.76569781969524187)",1,1,1
"(0.30648488679852193, 1.0746823574674904)",1,-1,1
"(1.3821280014639645, -1.0419201709985766)",1,1,1
"(-1.8224257874735486, 2.4402285622834174)",-1,1,-1
"(1.3515301808138038, -1.2222551131982091)",1,1,1
"(-1.5465861128270837, -0.87032572980766998)",-1,1,1
"(0.83893182021516965, 0.93847938882420445)",1,1,1
"(-0.81641508359679105, -0.68927661959221054)",-1,1,1
"(1.1975113670560522, 0.7679102787723544)",1,1,1
"(0.17444950117354652, -0.53622358531580394)",-1,1,1
"(-0.0094469638558026814, -1.4386289622231718)",-1,-1,1
"(0.15330025230320765, -0.60921978681773448)",-1,-1,1
"(-1.4523647887440141, -0.54635508156147405)",-1,-1,1
"(0.33942174135624115, 1.0537397930690329)",1,1,1
"(-0.26385793011187131, 1.2740939101902735)",1,1,1
"(1.5768387260469861, -1.1706335290905772)",1,1,1
"(2.4988298953192576, -1.072992845416898)",1,1,1
"(0.45080558969992401, 1.1138719578277883)",1,-1,1
"(-0.59004159113352816, 0.5430748745646985)",-1,1,1
"(-1.5858266818838014, 2.1749097298337423)",-1,1,-1
"(2.010249928960385, -0.9555843316766709)",1,1,1
"(-0.96389952340345009, 0.88353475166175011)",-1,1,-1
"(1.2481213087784231, -0.74943907505815954)",1,1,1
"(3.0299682735135813, 0.43164128621291886)",1,1,1
"(0.20468471179107639, 1.0617262483600332)",1,1,1
"(1.3013621615178657, -1.3896387378510731)",1,1,1
"(3.0519318009938923, 0.37879282866844532)",1,1,1
"(2.7480202710193029, 0.90389381469614449)",1,1,1
"(-0.97568371186595848, -0.45054489877677562)",-1,-1,1
"(0.022494865470346959, -0.77953955740697178)",-1,1,1
"(-1.736985903331806, -1.0835674429109123)",-1,1,1
"(1.291490026481747, -1.029649607225622)",1,1,1
"(0.26921641815419473, -1.3937197444379696)",-1,1,1
"(-0.14149231608779744, -0.97880680567447464)",1,1,1
"(1.2794063381378735, -1.0946208020059673)",1,-1,1
"(0.63241594996143724, -0.8605623871526531)",1,-1,1
"(-0.12006400203820455, 0.88107730049052446)",-1,-1,1
"(1.2625278833363147, -1.0380822836648549)",1,1,1
"(-1.0469687975283162, 1.2221059972106942)",-1,1,-1
"(-0.99894694918300564, -0.56668512317592801)",-1,1,1
"(1.1634533426689613, -1.0987808493545381)",1,1,1
"(-0.34485091831559456, 1.5675920000780188)",1,-1,1
"(-0.30054722945547585, -1.5030743124179566)",-1,-1,1
"(-1.5494805669483571, 1.1473254757608808)",-1,1,-1
"(1.8746381603981184, 0.65432297578930698)",1,1,1
"(0.22050884694749506, -0.94512203113220583)",1,1,1
"(0.95540832736041115, 0.88490910775627074)",1,1,1
"(-1.38560151164359, -2.0291950621600234)",-1,-1,-1
"(-1.1379551818536062, -0.39856598917104069)",-1,1,1
"(-0.23124940830107021, -0.12474015577101083)",-1,-1,1
"(0.72174023477877847, -0.83325835031073581)",1,1,1
"(-1.1582328581842738, -0.71433251905321427)",1,1,1
"(-1.677564820666144, 1.4625365503902936)",-1,-1,-1
"(0.51918132110070592, -1.3402007575903281)",1,1,1
"(0.1249452385582307, -0.71371974732480015)",1,1,1
"(0.23031370672856744, -0.22452307613482936)",-1,1,1
"(-1.1065040589982802, -0.67166556030626068)",-1,-1,1
"(-0.2222356741517395, -0.71483031590404145)",1,1,1
"(2.4295639841071095, -1.3118793189247533)",1,1,1
"(1.9298820781827459, 0.81902466887717496)",1,1,1
"(-1.0011874214839993, 0.88597910212761688)",-1,-1,-1
"(0.89100556200202141, -1.1044030772398266)",1,1,1
"(-0.17612462027854026, 0.48336458871983656)",-1,1,1
"(-0.18228317120350601, 1.2696484616656498)",1,1,1
"(-0.78048842260436335, 1.2747392804000957)",-1,1,1
"(-0.78662098463413765, 1.1697228624281968)",-1,1,-1
"(-0.82910813308278009, -1.0221741829404689)",-1,-1,1
"(0.58718857696693405, 1.0103155238265675)",1,1,1
"(-0.97219288424972927, -0.95285164966131264)",-1,-1,1
"(-1.224656816854691, 1.568600034868437)",-1,1,-1
"(-1.8443403267070697, 2.4168452775942706)",-1,-1,-1
"(0.47976283492590843, -0.64692657060076653)",1,1,1
"(-0.95821548670264334, 1.6163986937797943)",1,1,1
"(-0.77229721307870847, 0.67844782522054792)",-1,-1,-1
"(0.49273859858401015, 0.94192520853197514)",1,-1,1
"(0.7819085530681088, -0.82621881038023681)",1,-1,1
"(-2.140811781148424, -0.35295220985155062)",-1,-1,1
"(-0.4649423715534089, 1.5704371531937467)",1,-1,1
"(0.64319188677888217, 1.1272762219796413)",1,-1,1
"(0.84034988976080438, -0.81186779160071065)",1,1,1
"(1.821774589833985, -1.0354199505283748)",1,-1,1
"(-0.40276762067740735, 1.2438377070921494)",1,1,1
"(-0.82814919496038963, 0.84372953696838227)",-1,-1,-1
"(-0.85643432261443309, -1.4436723539921745)",-1,-1,1
"(-1.6964906161130171, -0.095168483926534653)",-1,-1,1
"(-1.3038965229492638, -1.3328387329609233)",-1,-1,1
"(-1.2947380936245434, -0.37410533481717978)",-1,1,1
"(-0.4443092163001332, 1.2801523713809424)",1,1,1
"(1.9642725788171511, -1.3581866786863368)",1,1,1
"(0.65187311190262531, 1.254261620596435)",1,1,1
"(1.2267909048093166, -1.5214503634004486)",1,1,1
"(1.7427224061179771, 0.91480744957986493)",1,1,1
"(0.50752813885852954, -1.1822220193673123)",1,-1,1
"(3.1524649165174443, 0.48597135947763848)",1,1,1
"(-0.52247521942318409, -0.051603728234360435)",-1,-1,1
"(-0.15458034273399313, -0.77346478163712451)",1,-1,1
"(1.5421385706430195, 0.9671041665242075)",1,1,1
"(-0.49019757570596068, 0.1949687881472586)",-1,-1,1
"(0.70322477913402326, -0.87637465964976091)",1,1,1
"(1.9229084994285188, 0.65613149588521313)",1,-1,1
"(1.4353172633973101, -0.75569744617559254)",1,-1,1
"(0.52841702910059651, 1.4529650544580455)",1,1,1
"(-0.83184842263711034, -1.6975139500497676)",-1,1,-1
"(0.33113932769405219, 1.0425040647464077)",1,1,1
"(0.47362757174931636, -0.66047052047896537)",1,1,1
"(-1.6762133478718488, 2.2225134314953499)",-1,-1,-1
"(1.164853561606878, -1.1784964291776603)",1,1,1
"(0.90531418100893846, 1.058378393393677)",1,1,1
"(-1.4637810876310313, -0.72542487682175238)",1,1,1
"(1.2194868811408561, -1.073070278111554)",1,1,1
"(-1.7902268576441829, 2.5740366865529056)",-1,-1,-1
"(-0.79471153763429192, 1.1116322932644846)",-1,-1,-1
"(0.86224400168409399, 1.3013890531608896)",1,1,1
"(-1.1081959248342415, -1.0919332264808106)",-1,1,1
"(1.0847734850610828, -0.9688514570273753)",1,-1,1
"(-0.51742180653611469, 1.2058836462859026)",-1,-1,1
"(0.32337503656795796, 1.0996838376362612)",1,-1,1
"(1.4041400916595417, -1.0358105780339775)",1,1,1
"(0.73111950035691664, -1.1404672079796481)",1,1,1
"(1.1171216045045675, -0.81110857959917704)",1,1,1
"(-1.381303964593557, 0.98073273975912967)",-1,-1,-1
"(-1.7780386824647478, 1.2820389779144929)",-1,1,-1
"(-1.2456596614890905, 1.4287975359076144)",-1,1,-1
"(-1.2185767035416728, -0.62689720047275443)",-1,-1,1
"(0.49246317541192552, 1.1716921792939938)",1,1,1
"(-0.70278935717499769, 0.95451259450997183)",-1,1,-1
"(1.2676528473757847, -0.94461708424368473)",1,1,1
"(0.23488849208434537, 1.0423032817306446)",1,1,1
"(1.5858663969742253, -1.0479236344021534)",1,-1,1
"(1.4839495891938623, 1.0389940643845192)",1,1,1
"(0.69192463867821852, 1.1548198473868274)",1,1,1
"(-0.91691742030821966, 1.3373279494634993)",-1,-1,-1
"(-0.10424431196799777, -1.5816336441951431)",-1,-1,1
"(-1.8251620361884804, 1.3224735040034596)",-1,-1,-1
"(-0.86922611766036528, -1.0735214766629655)",1,1,1
"(-1.039391804057517, -0.11811480604580482)",-1,1,1
"(-1.1514436498076157, 1.2849553664481819)",-1,-1,-1
"(-0.51054388956310559, -0.44900749809639762)",-1,1,1
"(0.12716123698792481, 1.3396287389240011)",1,1,1
"(0.71545662205680305, -0.71281916716380811)",1,-1,1
"(1.0793823640476783, 0.84020948609368407)",1,1,1
"(0.77189780275468434, 1.0658362829550871)",1,1,1
"(-1.4636410440699983, -1.2815603186043223)",-1,1,1
"(2.043650494537733, -0.87936567598135651)",1,1,1
"(-1.1020177488295695, 1.9351651922713242)",-1,1,-1
"(-1.6448385482480701, 1.4456941407825457)",-1,1,-1
"(-0.71378924279117917, 0.50519072817290045)",-1,1,-1
"(-0.5609978903213817, -1.951618503808747)",-1,-1,-1
"(-1.2486682792287804, -0.39088084388478705)",-1,1,1
"(-0.52218544350805374, -0.56250837178281876)",-1,-1,1
"(-1.914075628470258, -0.87718606349125161)",-1,-1,1
"(-1.3767429906349871, 0.62388443989165343)",-1,1,-1
"(1.581855495576836, 0.77462931598383011)",1,1,1
"(-0.80473142536979658, 1.2664333408325765)",-1,-1,1
"(-0.77624034084862181, -0.95310350978980274)",-1,1,1
"(1.5008078415711816, 1.0762275811051654)",1,-1,1
"(-0.22305416142079915, -0.52139054704536858)",-1,-1,1
"(0.95233718899635589, -1.1497317889690211)",1,1,1
"(0.71338428779011487, -0.82604625441203172)",1,1,1
"(-1.2425985518033205, -0.29989749178588088)",-1,-1,1
"(-0.8201567302844881, -0.74895272699051385)",1,1,1
"(1.1119850377703724, -1.3532682810625207)",1,1,1
"(-0.32009156415307638, -0.72268577341981655)",-1,1,1
"(0.12308163551335805, -0.73469760376690285)",1,1,1
"(-1.0170053275966864, -1.7658339841349817)",-1,1,-1
"(-1.0626353265515731, -0.87899804784163638)",-1,-1,1
"(-0.40483964213336676, 1.2322736553368041)",-1,-1,1
"(-0.72638438921188142, 0.59053319776362667)",-1,-1,-1
"(1.4754911076507169, -1.1418355052174323)",1,1,1
"(0.87035709111119375, -0.72758005996748865)",1,1,1
"(-1.4833054329543298, 1.4724038200546381)",-1,-1,-1
"(-1.0741254843679229, -1.4805779535099781)",-1,-1,1
"(-0.63563923911572484, 0.50196633792094114)",-1,-1,1
"(-0.46411773961466818, 0.32688531647977759)",-1,1,1
"(-2.0434915827972198, 2.3752958420876413)",-1,1,-1
"(-0.033488375406664161, -1.0742637665859938)",1,1,1
"(-0.86316453055798892, 0.61093980084138988)",-1,-1,-1
"(0.87286881173968445, -1.1769649986300523)",1,-1,1
"(-0.33810904916985418, 0.25402644032907962)",-1,-1,1
"(1.2005293608218985, 0.76376197890314301)",1,1,1
"(1.8026417322769994, 0.83016696737156304)",1,-1,1
"(2.0313060488799266, 0.67468425465977788)",1,1,1
"(-0.48670936898215877, 0.38157697318262995)",-1,-1,1
"(-0.99759295869331377, -1.4182866108256362)",-1,1,1
"(-0.94914642206134103, 1.6763115373270101)",-1,-1,1
"(0.93024614191485211, -0.67652488216517548)",1,-1,1
"(1.1629478134068243, 0.91031935614160941)",1,1,1
"(1.4231572584321364, -1.0896763810305017)",1,1,1
"(1.1144303105761417, -0.92496554808105569)",1,1,1
"(-1.3197663543944613, 1.6603137101514926)",-1,1,-1
"(2.1032109130951619, -0.83947518890685413)",1,1,1
"(2.0259079102744328, 0.71912630880068229)",1,1,1
"(1.6359739405769931, -0.81350207520298445)",1,-1,1
"(-1.12912207368169, 1.6898985857877484)",-1,-1,-1
"(0.022130692062312884, 1.3059116893454228)",1,1,1
"(-1.5653857673267924, 3.266225229888271)",-1,1,-1
"(0.644616225112977, -0.91806515976043979)",1,-1,1
"(-0.72259971428888004, -1.5002229413300174)",-1,1,1
"(-1.5221614159583123, -0.38538852364967424)",-1,1,1
"(-0.15899954070373279, 0.31028533795952884)",-1,1,1
"(-1.5250369915253099, -1.20994692653452)",-1,1,1
"(-0.042054690123201399, -0.73994490745846608)",-1,-1,1
"(0.22354591104995003, 1.1714905391539172)",1,1,1
"(-2.0950816971065986, 3.0147709671373049)",-1,1,-1
"(-1.8965608559496672, -0.44268846802265571)",-1,1,1
"(1.7415589181447138, 0.76701988063010162)",1,1,1
"(0.65598408827803256, -0.75790007281026983)",1,1,1
"(-1.8310905876707566, -1.3518757136557076)",-1,1,1
"(0.2784446351509251, 1.1616549223500376)",1,1,1
"(-0.30996967813594556, 0.46154938913856791)",-1,-1,1
"(-0.76045292711064794, -0.11561790810423722)",-1,-1,1
"(-0.29748440787219999, -1.2074724986781153)",-1,-1,1
"(-1.5389950518397724, -1.870907215146729)",-1,-1,-1
"(-0.32879992747759257, -1.5254152472507903)",-1,1,1
"(0.47750361243467665, 1.105435751974317)",1,-1,1
"(-0.44985213537044255, -0.68969509290366227)",-1,1,1
"(-1.589973788122939, -1.0170079623554145)",-1,-1,1
"(-0.73143594287757363, -0.39824688205502246)",-1,-1,1
"(-0.26753366024229286, -0.36423561663886184)",-1,-1,1
"(1.5921493628775738, 0.84629600605555488)",1,1,1
"(1.9770217523627291, 0.6431987487040538)",1,1,1
"(-0.56816914537190732, -0.71518460089133695)",-1,1,1
"(0.11292472546146992, 1.2619657888114648)",1,1,1
"(1.1415788453463509, -0.69737686372940955)",1,1,1
"(-0.9312935027974405, 0.51689669978759001)",-1,1,-1
"(0.24928630757216141, 1.1130132406065956)",1,1,1
"(-0.71301284314388158, -0.82197850345142387)",-1,1,1
"(0.39257272686158629, -0.73818025556572664)",1,1,1
"(0.62032323874309725, 0.7616347294951038)",1,-1,1
"(-1.1406263387755007, 0.84862810872638295)",-1,-1,-1
"(-1.2550658653381059, -1.1211519192531336)",-1,-1,1
"(-1.3858188084694723, -0.29606349972034796)",-1,1,1
"(-0.63126147332077909, 1.2597023876810389)",1,1,1
"(-0.47515527775913902, -0.2434680917974994)",-1,-1,1
"(-1.0947017385184898, 1.1223964818588135)",-1,1,-1
"(1.9113455550221214, -1.2170985802159549)",1,-1,1
"(-0.4553746089230627, 0.0041203670203107112)",-1,-1,1
"(-1.0719355378256372, 0.57040268327309318)",-1,1,-1
"(-0.47220572505953939, -1.7003258390821578)",-1,1,1
"(1.6417250228481866, 0.84164054888922379)",1,1,1
"(-1.499226794667927, 1.4250984635300505)",-1,1,-1
"(0.50354638654641726, -1.0048232014896032)",1,1,1
"(-1.3905715019485014, -0.59370702688180133)",-1,-1,1
"(1.1452267141329142, -1.198737858846981)",1,1,1
"(1.152175554141287, -1.1956392534310298)",1,1,1
"(-1.1878770289069258, 0.29261455954016291)",-1,-1,-1
"(-0.64461712892166334, 1.45140030803999)",-1,-1,1
"(0.5510082475540099, 1.0367294937611662)",1,1,1
"(-0.75648442295623053, -0.23337433418646014)",-1,1,1
"(1.4075881860455963, 0.87630731854982602)",1,1,1
"(1.0671456011904819, 0.8833807585856468)",1,1,1
"(1.0791161544807522, 0.81129923523230185)",1,-1,1
"(1.64802117014288, 1.0527962665832535)",1,-1,1
"(-1.4094475468832419, 1.9547112620453244)",-1,-1,-1
"(0.22179503132255096, -0.72442318157920926)",1,1,1
"(-0.75308962861612883, 0.24967131357042505)",-1,-1,1
"(-0.84403155120146911, 1.4632756956015507)",-1,-1,1
"(1.1835165706164139, 0.74294991737739591)",1,1,1
"(-1.1243148399805025, -0.55630118201748235)",-1,-1,1
"(-0.62289232087991087, -0.50876116621872713)",-1,1,1
"(2.5259642898398837, -1.1737581065382166)",1,1,1
"(-0.55864525774549212, 0.78480855094601321)",-1,-1,1
"(0.97709169103424154, 0.92976466544045211)",1,1,1
"(-0.51979344848153808, -1.0105327538145155)",1,1,1
"(2.1854624776079072, -1.1289159345033062)",1,1,1
"(1.0015564074739414, -1.3052303935467164)",1,1,1
"(-1.6461706444440736, 1.0587005196802963)",-1,1,-1
"(0.90950087462457252, -1.2327546687223969)",1,1,1
"(1.5235011691663956, 0.62483702644128591)",1,1,1
"(1.9128027427981638, -0.77034010243234974)",1,1,1
"(0.81156729650867754, -1.1580849540775773)",1,1,1
"(2.2924922457582961, -0.99722306701080199)",1,1,1
"(1.6542410627637343, -0.88332973476600674)",1,1,1
"(-0.76909200047937576, -0.70358398266336752)",-1,-1,1
"(-0.99744335804844453, -1.1860134394449269)",-1,1,1
"(-1.1127953332313116, 0.038387858523702967)",-1,-1,1
"(-1.7279651587865252, -0.90505484615213538)",-1,1,1
"(-0.13947272732754024, -0.83020011848417019)",1,1,1
"(-1.3798288187179102, -1.2102616426434389)",-1,-1,1
"(-0.99742831054487646, -0.32283978643608546)",-1,-1,1
"(0.36052568878852431, 1.122859430541489)",1,1,1
"(2.6430202947357082, 0.66206616012478769)",1,1,1
"(0.60857326374458975, -0.97967311334217655)",1,1,1
"(1.3153732838140759, -0.76451191825464115)",1,1,1
"(0.19398787867126221, 1.0261497395165244)",1,1,1
"(-0.59446289297899613, 0.72894456784892414)",-1,1,1
"(-0.79438305859666902, -0.87138136889361195)",-1,-1,1
"(1.1084496184077044, 0.84113645774664725)",1,-1,1
"(-1.5356606055688444, -0.0096166047743363459)",-1,-1,-1
"(-0.92660687716294887, -0.67572331196348323)",-1,-1,1
"(-0.91240468867158864, 0.91610103234219387)",-1,1,-1
"(1.9650890767068949, 0.63734277232361147)",1,1,1
"(0.90773090609414175, 1.1497747614719727)",1,1,1
"(-1.3403956020201091, 1.6962384740650069)",-1,1,-1
"(-1.2210794827562217, 1.3438605106967347)",-1,-1,-1
"(2.1107159287885171, -0.91597258645795609)",1,-1,1
"(0.089204361549326427, -0.83094584121194137)",1,1,1
"(-0.86070101313829017, -1.3249836439819702)",-1,1,1
"(-0.077781241269227364, -1.1667345438631429)",-1,-1,1
"(-1.0965314601333653, 1.7444274120216843)",1,1,-1
"(-0.58157560106804107, -0.62615435102412875)",-1,-1,1
"(-1.1281785847161618, -1.0226018430639137)",-1,1,1
"(-1.0180987675330657, -0.86544072740401501)",-1,-1,1
"(0.14652343559896863, 1.3502971860403514)",1,1,1
"(1.0008631469417331, 0.93401881540043274)",1,1,1
"(2.0978072900986273, 0.57701992680696679)",1,1,1
"(-1.2988077028115379, -1.0348511122785384)",-1,-1,1
"(-0.84853110169875934, 1.1393178268386293)",1,-1,-1
"(0.68611156802295725, -1.1601117868691357)",1,1,1
"(-0.76609093113009519, 1.4244270719162455)",1,-1,1
"(-0.61716399674394984, -0.51074884475054627)",-1,1,1
"(-1.8101379439649929, -1.2112066476299193)",-1,-1,1
"(1.4982685823817739, -1.3586170188802298)",1,1,1
"(-1.0600358624747379, 0.80802053919045369)",-1,1,-1
"(-1.1010180206347802, 0.43159100139127293)",-1,1,-1
"(1.6955271573900861, 0.87474108265653938)",1,1,1
"(-1.5385651170308048, 2.0553023558208752)",-1,1,-1
"(-2.0488863282621415, 3.0844755001422581)",-1,-1,-1
"(0.83387780805449263, -1.1707536435369532)",1,1,1
"(1.1225084317611618, 1.2412639134519623)",1,1,1
"(1.6620466289863376, 0.78055626701070346)",1,-1,1
"(0.78180324721774674, -1.2781253447103689)",1,1,1
"(-1.0069116245203931, 1.7170175312576943)",-1,1,1
"(0.93346670746496185, 1.186741945655162)",1,1,1
"(0.62232300392862938, 1.1385121643655309)",1,1,1
"(-1.8105330949244229, 3.1386653970788343)",-1,-1,-1
"(-0.47563619175630312, 0.43731611708989759)",-1,-1,1
"(3.1460237172192569, -1.2083283164168876)",1,1,1
"(1.6469775240361952, 0.73313160479711881)",1,1,1
"(-1.8032569799418052, 2.4547572697200599)",-1,1,-1
"(-1.4928119211630273, 1.6605214565194188)",-1,-1,-1
"(-0.66288316812667158, -0.19098782186016749)",-1,1,1
"(-2.0247040608831068, 1.9889867261500873)",-1,1,-1
"(-0.26378398289926586, -0.59220113255824613)",-1,-1,1
"(-1.3192082431977095, -1.1699148537037694)",-1,1,1
"(-1.6605194694728698, -1.4010112403796036)",-1,1,1
"(0.23685705808539226, 1.1073852224643943)",1,-1,1
"(1.3229878732736622, 0.96108261186604482)",1,1,1
"(-2.0931556014210937, 1.8220670032347723)",-1,1,-1
"(-0.34391355980613425, -1.0989371083385533)",1,1,1
"(0.83324941729659863, -1.4303648006954404)",1,1,1
"(-1.4979762079630166, -1.3343197336043189)",-1,1,1
"(-1.0995115957716075, -0.94730610578263419)",-1,-1,1
"(-0.67446754855579427, 0.053007762823085058)",-1,1,1
"(1.3383492238710972, 1.1008925644634577)",1,-1,1
"(-0.80753338574741229, -1.6360610496340957)",-1,1,-1
"(0.50924718572080496, -1.1415892751641807)",1,1,1
"(-1.491472959472111, -1.5999828180003897)",-1,1,1
"(-1.7676891358144879, 2.6813252662749809)",-1,-1,-1
"(-0.94080464700401034, 1.4392210749385594)",1,1,-1
"(1.2353387030899974, -0.60194396042411225)",1,1,1
"(0.99223118536908073, 1.0973294877012956)",1,1,1
"(-0.35315084016896381, -0.515476814764944)",-1,-1,1
"(0.16447313626768778, -0.93400847104644946)",1,1,1
"(1.0481348339607794, 0.98361045959996696)",1,1,1
"(-0.99599123368838105, 1.8263839607847814)",-1,-1,1
"(1.1996379901533718, 0.84171223386248983)",1,-1,1
"(1.3717919566766528, 0.91768879053940333)",1,-1,1
"(-0.93244797786723188, -1.5186211701977632)",-1,1,1
"(-0.97202823113470316, -0.96790695957863782)",-1,-1,1
"(-1.4376639762615437, 1.3289568967624743)",-1,1,-1
"(0.68129494720813777, -1.0756922744560911)",1,-1,1
"(-1.0356866365575974, 0.25024423872525436)",-1,-1,-1
"(1.0854349422594518, 0.97334593839556793)",1,1,1
"(0.43396233583056321, 1.4047624848550506)",1,-1,1
"(-1.3845215574315257, 1.7706299758812352)",-1,1,-1
"(1.6665373548355336, 0.78018122849209615)",1,1,1
"(-1.4541344708197113, -0.92633900437638306)",-1,1,1
"(0.016441971981329129, -0.66809950547675823)",-1,-1,1
"(-0.25897754312586829, 1.3631224887396942)",1,1,1
"(-1.1243937426283019, -0.39982866561142827)",-1,-1,1
"(0.59213879573577377, 1.0150577431738044)",1,1,1
"(-0.60978783868614683, -1.1440433493621567)",1,1,1
"(-0.97769187463449125, -0.1979129969970459)",-1,-1,1
"(0.66063684797105782, 1.2041201873041725)",1,-1,1
"(1.6834655850840257, 0.71197974860865942)",1,1,1
"(-1.0048871798056935, 1.1875571837186418)",-1,1,-1
"(1.0622543842459589, 1.0572285582678034)",1,1,1
"(0.11701904441512689, 1.1975280598259039)",1,1,1
"(1.6356919967485908, -0.742191782880669)",1,-1,1
"(-1.0158659732340614, 1.5849531758311617)",-1,1,-1
"(0.13653364352876418, 1.0388145456614901)",1,1,1
"(1.3726771089566931, -0.62728982093035213)",1,1,1
"(-1.2559918472876228, -1.7485975865238923)",-1,-1,-1
